Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.066,Train,S2,T930516-2015,2016,0.000,0.006,0.094,-6.533
0.980,0.161,Train,S2,T940902-2017,2016,0.012,0.006,-0.875,
0.000,0.028,Train,S2,T940710-2022,2016,0.002,0.006,0.096,-6.461
0.040,0.114,Train,S2,T940604-2017,2016,0.009,0.006,0.062,-8.012
0.000,0.083,Train,S2,T900504-2022,2016,0.006,0.006,0.100,-6.326
0.000,-0.008,Train,S2,T901503-2022,2016,0.000,0.006,0.094,-6.533
0.000,0.106,Train,S2,T940801-2022,2016,0.008,0.006,0.102,-6.273
0.151,0.027,Train,S2,T910104-2017,2016,0.002,0.006,-0.055,
0.000,0.003,Train,S2,T860201-2022,2016,0.000,0.006,0.094,-6.526
0.000,0.029,Train,S2,T950507-2022,2016,0.002,0.006,0.096,-6.457
0.000,0.015,Train,S2,T910112-2019,2016,0.001,0.006,0.095,-6.493
0.000,0.010,Train,S2,T900306-2018,2016,0.001,0.006,0.094,-6.507
0.000,-0.021,Train,S2,T920704-2021,2016,0.000,0.006,0.094,-6.533
0.000,0.033,Train,S2,T960502-2019,2016,0.002,0.006,0.096,-6.448
0.000,0.066,Train,S2,T800116-2017,2016,0.005,0.006,0.099,-6.367
0.000,0.072,Train,S2,T930202-2020,2016,0.005,0.006,0.099,-6.353
0.000,-0.031,Train,S2,T800810-2019,2016,0.000,0.006,0.094,-6.533
0.000,0.027,Train,S2,T850403-2022,2016,0.002,0.006,0.096,-6.464
0.000,0.132,Train,S2,T920411-2017,2016,0.010,0.006,0.104,-6.213
0.000,0.020,Train,S2,T940711-2022,2016,0.001,0.006,0.095,-6.481
0.000,0.023,Train,S2,T920118-2018,2016,0.002,0.006,0.095,-6.474
0.000,0.005,Train,S2,T941103-2015,2016,0.000,0.006,0.094,-6.520
0.000,0.025,Train,S2,T910105-2015,2016,0.002,0.006,0.096,-6.469
0.000,0.020,Train,S2,T920307-2015,2016,0.002,0.006,0.095,-6.481
0.000,0.012,Train,S2,T960604-2022,2016,0.001,0.006,0.095,-6.501
0.000,0.108,Train,S2,T801606-2015,2016,0.008,0.006,0.102,-6.268
0.083,0.070,Train,S2,T940804-2017,2016,0.005,0.006,0.016,-15.885
0.000,0.105,Train,S2,T941201-2022,2016,0.008,0.006,0.102,-6.274
0.000,-0.002,Train,S2,T960406-2015,2016,0.000,0.006,0.094,-6.533
0.000,0.091,Train,S2,T901508-2018,2016,0.007,0.006,0.101,-6.308
0.009,0.190,Train,S2,T900104-2017,2016,0.014,0.006,0.099,-6.357
0.000,0.066,Train,S2,T960604-2015,2016,0.005,0.006,0.099,-6.368
0.000,-0.027,Train,S2,T860201-2019,2016,0.000,0.006,0.094,-6.533
0.000,0.026,Train,S2,T910501-2019,2016,0.002,0.006,0.096,-6.467
0.000,0.020,Train,S2,T800116-2019,2016,0.001,0.006,0.095,-6.482
0.000,0.063,Train,S2,T920118-2015,2016,0.005,0.006,0.098,-6.374
0.000,0.029,Train,S2,T860208-2022,2016,0.002,0.006,0.096,-6.458
0.000,0.066,Train,S2,T810118-2022,2016,0.005,0.006,0.099,-6.367
0.000,0.058,Train,S2,T900305-2018,2016,0.004,0.006,0.098,-6.387
0.000,0.021,Train,S2,T960607-2022,2016,0.002,0.006,0.095,-6.479
0.000,0.055,Train,S2,T910505-2022,2016,0.004,0.006,0.098,-6.393
0.000,0.012,Train,S2,T850402-2022,2016,0.001,0.006,0.095,-6.500
0.034,0.172,Train,S2,T940203-2017,2016,0.013,0.006,0.073,-7.398
0.000,-0.019,Train,S2,T931101-2022,2016,0.000,0.006,0.094,-6.533
0.000,0.040,Train,S2,T930202-2022,2016,0.003,0.006,0.097,-6.432
0.000,0.109,Train,S2,T802001-2015,2016,0.008,0.006,0.102,-6.265
0.000,0.005,Train,S2,T940107-2019,2016,0.000,0.006,0.094,-6.520
0.000,0.076,Train,S2,T901603-2015,2016,0.006,0.006,0.099,-6.343
0.000,-0.029,Train,S2,T860205-2019,2016,0.000,0.006,0.094,-6.533
0.000,-0.009,Train,S2,T950603-2018,2016,0.000,0.006,0.094,-6.533
0.027,0.032,Train,S2,T910501-2017,2016,0.002,0.006,0.070,-7.583
0.000,-0.048,Train,S2,T801215-2018,2016,0.000,0.006,0.094,-6.533
0.000,0.028,Train,S2,T950611-2017,2016,0.002,0.006,0.096,-6.461
0.000,0.033,Train,S2,T801606-2019,2016,0.002,0.006,0.096,-6.448
0.000,-0.030,Train,S2,T801501-2018,2016,0.000,0.006,0.094,-6.533
0.000,0.043,Train,S2,T900901-2015,2016,0.003,0.006,0.097,-6.423
0.000,0.038,Train,S2,T800407-2017,2016,0.003,0.006,0.097,-6.436
0.000,0.027,Train,S2,T801304-2018,2016,0.002,0.006,0.096,-6.464
0.012,0.113,Train,S2,T910402-2017,2016,0.009,0.006,0.091,-6.644
0.000,-0.071,Train,S2,T960201-2019,2016,0.000,0.006,0.094,-6.533
0.000,0.058,Train,S2,T960507-2022,2016,0.004,0.006,0.098,-6.387
0.000,0.034,Train,S2,T910108-2020,2016,0.003,0.006,0.096,-6.445
0.000,-0.009,Train,S2,T960510-2019,2016,0.000,0.006,0.094,-6.533
0.000,0.066,Train,S2,T960204-2022,2016,0.005,0.006,0.099,-6.368
0.000,0.051,Train,S2,T961104-2020,2016,0.004,0.006,0.098,-6.402
0.233,-0.070,Train,S2,T900801-2022,2016,0.000,0.006,-0.140,
0.000,0.036,Train,S2,T910404-2017,2016,0.003,0.006,0.096,-6.440
0.000,0.008,Train,S2,T910403-2017,2016,0.001,0.006,0.094,-6.512
0.000,0.017,Train,S2,T950502-2018,2016,0.001,0.006,0.095,-6.490
0.000,0.065,Train,S2,T920303-2022,2016,0.005,0.006,0.099,-6.368
0.000,0.039,Train,S2,T900202-2018,2016,0.003,0.006,0.097,-6.432
0.000,0.007,Train,S2,T920704-2019,2016,0.001,0.006,0.094,-6.515
0.000,0.061,Train,S2,T860110-2018,2016,0.005,0.006,0.098,-6.379
0.000,0.095,Train,S2,T930601-2018,2016,0.007,0.006,0.101,-6.298
0.000,0.016,Train,S2,T900602-2018,2016,0.001,0.006,0.095,-6.492
0.000,0.096,Train,S2,T940915-2018,2016,0.007,0.006,0.101,-6.295
0.000,0.022,Train,S2,T860302-2018,2016,0.002,0.006,0.095,-6.476
0.000,0.138,Train,S2,T900604-2017,2016,0.010,0.006,0.104,-6.199
0.000,0.025,Train,S2,T950118-2015,2016,0.002,0.006,0.096,-6.467
0.000,0.025,Train,S2,T950605-2018,2016,0.002,0.006,0.096,-6.467
0.000,0.113,Train,S2,T961302-2018,2016,0.008,0.006,0.102,-6.256
0.000,0.116,Train,S2,T960303-2022,2016,0.009,0.006,0.102,-6.248
0.006,0.020,Train,S2,T920118-2017,2016,0.002,0.006,0.089,-6.707
0.347,0.106,Train,S2,T940703-2017,2016,0.008,0.006,-0.245,
0.000,0.083,Train,S2,T950606-2017,2016,0.006,0.006,0.100,-6.327
0.000,0.075,Train,S2,T960501-2018,2016,0.006,0.006,0.099,-6.346
0.000,0.040,Train,S2,T940106-2019,2016,0.003,0.006,0.097,-6.430
0.000,-0.026,Train,S2,T860709-2022,2016,0.000,0.006,0.094,-6.533
0.038,0.050,Train,S2,T941010-2017,2016,0.004,0.006,0.060,-8.197
0.332,0.309,Train,S2,T900211-2017,2016,0.023,0.006,-0.215,
0.000,0.020,Train,S2,T910501-2020,2016,0.001,0.006,0.095,-6.482
0.000,-0.026,Train,S2,T920806-2018,2016,0.000,0.006,0.094,-6.533
0.000,-0.054,Train,S2,T920609-2018,2016,0.000,0.006,0.094,-6.533
0.000,0.182,Train,S2,T940202-2017,2016,0.014,0.006,0.107,-6.103
0.000,0.098,Train,S2,T940506-2020,2016,0.007,0.006,0.101,-6.291
