Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.273,0.041,Train,NE3,T300904-2021,2018,0.000,0.000,-0.173,
0.024,0.107,Train,NE3,T330908-2019,2018,0.000,0.000,0.076,-7.237
0.000,-0.027,Train,NE3,T312101-2016,2018,0.000,0.000,0.100,-6.325
0.077,0.051,Train,NE3,T311608-2017,2018,0.000,0.000,0.023,-13.288
0.074,-0.021,Train,NE3,T310909-2016,2018,0.000,0.000,0.026,-12.424
0.000,0.013,Train,NE3,T340207-2021,2018,0.000,0.000,0.100,-6.325
0.057,0.083,Train,NE3,T332105-2022,2018,0.000,0.000,0.043,-9.697
0.000,0.064,Train,NE3,T480510-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.011,Train,NE3,T320403-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.029,Train,NE3,T330507-2020,2018,0.000,0.000,0.100,-6.325
0.000,-0.019,Train,NE3,T311010-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.013,Train,NE3,T320107-2016,2018,0.000,0.000,0.100,-6.325
0.001,0.017,Train,NE3,T451012-2016,2018,0.000,0.000,0.099,-6.356
0.017,0.044,Train,NE3,T311605-2019,2018,0.000,0.000,0.083,-6.950
0.459,0.094,Train,NE3,T350403-2017,2018,0.000,0.000,-0.359,
0.004,0.048,Train,NE3,T350608-2021,2018,0.000,0.000,0.096,-6.448
0.000,0.047,Train,NE3,T331905-2022,2018,0.000,0.000,0.100,-6.325
0.002,0.041,Train,NE3,T340104-2019,2018,0.000,0.000,0.098,-6.402
0.016,0.061,Train,NE3,T300811-2022,2018,0.000,0.000,0.084,-6.914
0.000,0.025,Train,NE3,T341507-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.061,Train,NE3,T342605-2019,2018,0.000,0.000,0.100,-6.325
0.001,0.102,Train,NE3,T450407-2019,2018,0.000,0.000,0.099,-6.367
0.000,0.049,Train,NE3,T340119-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.032,Train,NE3,T301012-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.039,Train,NE3,T350608-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.019,Train,NE3,T342208-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.052,Train,NE3,T302703-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.020,Train,NE3,T311015-2019,2018,0.000,0.000,0.100,-6.325
0.007,0.038,Train,NE3,T320407-2017,2018,0.000,0.000,0.093,-6.552
0.240,0.041,Train,NE3,T440815-2017,2018,0.000,0.000,-0.140,
0.000,0.041,Train,NE3,T450108-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.099,Train,NE3,T341119-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.004,Train,NE3,T320606-2015,2018,0.000,0.000,0.100,-6.325
0.077,0.055,Train,NE3,T341521-2019,2018,0.000,0.000,0.023,-13.112
0.000,0.043,Train,NE3,T312201-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.018,Train,NE3,T330810-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.066,Train,NE3,T342208-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.011,Train,NE3,T340804-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.018,Train,NE3,T300815-2017,2018,0.000,0.000,0.100,-6.325
0.003,0.110,Train,NE3,T320714-2019,2018,0.000,0.000,0.097,-6.438
0.000,0.029,Train,NE3,T340903-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.055,Train,NE3,T332203-2017,2018,0.000,0.000,0.100,-6.325
0.171,0.070,Train,NE3,T302305-2021,2018,0.000,0.000,-0.071,
0.000,0.032,Train,NE3,T331403-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.005,Train,NE3,T330309-2020,2018,0.000,0.000,0.100,-6.325
