Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.072,0.013,Train,S2,T950611-2016,2022,0.001,0.010,0.019,-14.536
0.000,-0.019,Train,S2,T900311-2015,2022,0.000,0.010,0.090,-6.672
0.000,0.033,Train,S2,T910402-2016,2022,0.003,0.010,0.093,-6.553
0.000,0.057,Train,S2,T940408-2018,2022,0.006,0.010,0.096,-6.470
0.000,0.053,Train,S2,T901404-2015,2022,0.005,0.010,0.095,-6.483
0.000,0.067,Train,S2,T960805-2018,2022,0.007,0.010,0.097,-6.435
0.000,-0.014,Train,S2,T901507-2015,2022,0.000,0.010,0.090,-6.672
0.000,-0.026,Train,S2,T800120-2019,2022,0.000,0.010,0.090,-6.672
0.000,0.061,Train,S2,T920206-2021,2022,0.006,0.010,0.096,-6.456
0.000,-0.025,Train,S2,T960603-2017,2022,0.000,0.010,0.090,-6.672
0.000,-0.026,Train,S2,T930112-2019,2022,0.000,0.010,0.090,-6.672
0.000,0.112,Train,S2,T960506-2017,2022,0.011,0.010,0.101,-6.288
0.000,0.012,Train,S2,T900903-2015,2022,0.001,0.010,0.091,-6.629
0.000,0.133,Train,S2,T800905-2016,2022,0.013,0.010,0.103,-6.223
0.000,0.102,Train,S2,T960401-2020,2022,0.010,0.010,0.100,-6.322
0.000,-0.050,Train,S2,T920303-2021,2022,0.000,0.010,0.090,-6.672
0.000,0.026,Train,S2,T930605-2018,2022,0.003,0.010,0.093,-6.575
0.000,-0.044,Train,S2,T920801-2019,2022,0.000,0.010,0.090,-6.672
0.000,-0.005,Train,S2,T900308-2018,2022,0.000,0.010,0.090,-6.672
0.055,0.062,Train,S2,T901604-2017,2022,0.006,0.010,0.042,-9.805
0.000,0.133,Train,S2,T941007-2019,2022,0.013,0.010,0.103,-6.223
0.000,0.121,Train,S2,T960104-2020,2022,0.012,0.010,0.102,-6.261
0.000,0.028,Train,S2,T901108-2015,2022,0.003,0.010,0.093,-6.569
0.000,0.077,Train,S2,T940908-2016,2022,0.008,0.010,0.098,-6.403
0.000,-0.021,Train,S2,T930201-2019,2022,0.000,0.010,0.090,-6.672
