Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
192.079,132.827,Train,0.000,0.000,196.521,-25.949
147.898,150.778,Train,0.000,0.000,240.702,-18.223
158.708,126.704,Train,0.000,0.000,229.892,-19.869
165.358,161.720,Train,0.000,0.000,223.242,-20.955
188.849,162.207,Train,0.000,0.000,199.751,-25.287
233.730,217.280,Train,0.000,0.000,154.870,-36.211
160.351,158.759,Train,0.000,0.000,228.249,-20.132
196.913,200.435,Train,0.000,0.000,191.687,-26.972
179.965,153.277,Train,0.000,0.000,208.635,-23.553
159.208,146.014,Train,0.000,0.000,229.392,-19.949
140.591,149.240,Train,0.000,0.000,248.009,-17.189
192.365,178.754,Train,0.000,0.000,196.235,-26.009
180.129,167.292,Train,0.000,0.000,208.471,-23.583
125.584,154.095,Train,0.000,0.000,263.016,-15.244
191.829,156.387,Train,0.000,0.000,196.771,-25.897
224.164,202.602,Train,0.000,0.000,164.436,-33.543
186.190,165.123,Train,0.000,0.000,202.410,-24.755
187.106,180.166,Train,0.000,0.000,201.494,-24.937
226.563,173.930,Train,0.000,0.000,162.037,-34.193
169.810,174.332,Train,0.000,0.000,218.790,-21.715
207.948,164.172,Train,0.000,0.000,180.652,-29.462
188.376,145.902,Train,0.000,0.000,200.224,-25.192
202.095,136.186,Train,0.000,0.000,186.505,-28.114
195.204,202.636,Train,0.000,0.000,193.396,-26.606
211.103,178.783,Train,0.000,0.000,177.497,-30.215
171.743,198.220,Train,0.000,0.000,216.857,-22.053
187.373,210.455,Train,0.000,0.000,201.227,-24.991
220.544,170.125,Train,0.000,0.000,168.056,-32.586
238.705,195.462,Train,0.000,0.000,149.895,-37.681
255.157,180.492,Train,0.000,0.000,133.443,-42.982
208.299,216.214,Train,0.000,0.000,180.301,-29.545
217.132,154.443,Train,0.000,0.000,171.468,-31.708
179.105,140.758,Train,0.000,0.000,209.495,-23.391
155.818,157.588,Train,0.000,0.000,232.782,-19.415
147.622,156.084,Train,0.000,0.000,240.978,-18.183
231.517,154.386,Train,0.000,0.000,157.083,-35.575
162.852,146.832,Train,0.000,0.000,225.748,-20.539
181.027,181.358,Train,0.000,0.000,207.573,-23.753
207.993,122.584,Train,0.000,0.000,180.607,-29.472
146.799,180.459,Train,0.000,0.000,241.801,-18.064
162.995,159.031,Train,0.000,0.000,225.605,-20.563
147.732,138.783,Train,0.000,0.000,240.868,-18.199
138.810,102.532,Train,0.000,0.000,249.790,-16.945
146.378,172.182,Train,0.000,0.000,242.222,-18.003
170.436,156.137,Train,0.000,0.000,218.164,-21.824
277.485,173.704,Train,0.000,0.000,111.115,-51.387
264.524,155.673,Train,0.000,0.000,124.076,-46.326
174.604,148.917,Train,0.000,0.000,213.996,-22.564
183.774,168.621,Train,0.000,0.000,204.826,-24.281
152.735,171.014,Train,0.000,0.000,235.865,-18.942
123.486,163.204,Train,0.000,0.000,265.114,-14.990
167.777,191.403,Train,0.000,0.000,220.823,-21.365
201.959,139.072,Train,0.000,0.000,186.641,-28.084
137.132,84.875,Train,0.000,0.000,251.468,-16.719
273.595,216.571,Train,0.000,0.000,115.005,-49.813
126.948,158.992,Train,0.000,0.000,261.652,-15.411
155.692,148.372,Train,0.000,0.000,232.908,-19.396
112.376,150.348,Train,0.000,0.000,276.224,-13.715
113.551,151.266,Train,0.000,0.000,275.049,-13.845
288.016,255.864,Train,0.000,0.000,100.584,-55.904
179.371,123.417,Train,0.000,0.000,209.229,-23.441
148.117,165.663,Train,0.000,0.000,240.483,-18.255
275.804,223.658,Train,0.000,0.000,112.796,-50.701
149.146,146.220,Train,0.000,0.000,239.454,-18.406
134.103,181.945,Train,0.000,0.000,254.497,-16.319
137.306,145.364,Train,0.000,0.000,251.294,-16.743
143.703,170.965,Train,0.000,0.000,244.897,-17.622
170.796,178.654,Train,0.000,0.000,217.804,-21.887
175.534,189.037,Train,0.000,0.000,213.066,-22.732
135.517,170.954,Train,0.000,0.000,253.083,-16.505
172.546,203.043,Train,0.000,0.000,216.054,-22.195
165.169,161.503,Train,0.000,0.000,223.431,-20.923
149.438,154.121,Train,0.000,0.000,239.162,-18.449
121.852,160.719,Train,0.000,0.000,266.748,-14.796
165.012,180.040,Train,0.000,0.000,223.588,-20.897
169.716,143.507,Train,0.000,0.000,218.884,-21.698
108.666,152.207,Train,0.000,0.000,279.934,-13.314
178.211,169.770,Train,0.000,0.000,210.389,-23.224
194.951,223.294,Train,0.000,0.000,193.649,-26.552
128.786,200.591,Train,0.000,0.000,259.814,-15.640
153.317,170.414,Train,0.000,0.000,235.283,-19.031
214.293,189.710,Train,0.000,0.000,174.307,-30.996
137.414,195.543,Train,0.000,0.000,251.186,-16.757
178.880,195.936,Train,0.000,0.000,209.720,-23.349
159.141,174.819,Train,0.000,0.000,229.459,-19.938
202.448,152.353,Train,0.000,0.000,186.152,-28.194
159.000,215.765,Train,0.000,0.000,229.600,-19.916
181.047,204.656,Train,0.000,0.000,207.553,-23.757
150.989,172.865,Train,0.000,0.000,237.611,-18.680
167.877,183.046,Train,0.000,0.000,220.723,-21.382
161.710,162.088,Train,0.000,0.000,226.890,-20.352
196.538,222.290,Train,0.000,0.000,192.062,-26.892
155.811,185.912,Train,0.000,0.000,232.789,-19.414
187.929,188.377,Train,0.000,0.000,200.671,-25.102
164.443,193.713,Train,0.000,0.000,224.157,-20.802
149.052,192.172,Train,0.000,0.000,239.548,-18.392
158.906,186.360,Train,0.000,0.000,229.694,-19.901
124.705,151.038,Train,0.000,0.000,263.895,-15.137
196.250,150.981,Train,0.000,0.000,192.350,-26.830
111.739,145.346,Train,0.000,0.000,276.861,-13.646
137.524,190.664,Train,0.000,0.000,251.076,-16.772
139.554,132.463,Train,0.000,0.000,249.046,-17.047
132.180,196.131,Train,0.000,0.000,256.420,-16.070
163.000,142.013,Train,0.000,0.000,225.600,-20.563
166.916,188.512,Train,0.000,0.000,221.684,-21.218
139.727,99.584,Train,0.000,0.000,248.873,-17.070
122.383,152.005,Train,0.000,0.000,266.217,-14.859
157.235,172.786,Train,0.000,0.000,231.365,-19.637
257.581,214.919,Train,0.000,0.000,131.019,-43.823
209.923,154.887,Train,0.000,0.000,178.677,-29.931
176.660,132.760,Train,0.000,0.000,211.940,-22.938
154.293,148.624,Train,0.000,0.000,234.307,-19.180
166.970,151.786,Train,0.000,0.000,221.630,-21.227
108.993,171.694,Train,0.000,0.000,279.607,-13.349
128.411,209.846,Train,0.000,0.000,260.189,-15.593
152.424,132.983,Train,0.000,0.000,236.176,-18.895
99.132,123.181,Train,0.000,0.000,289.468,-12.337
260.086,289.000,Train,0.000,0.000,128.514,-44.710
138.285,199.693,Train,0.000,0.000,250.315,-16.874
114.529,172.332,Train,0.000,0.000,274.071,-13.954
103.418,121.767,Train,0.000,0.000,285.182,-12.767
129.452,141.909,Train,0.000,0.000,259.148,-15.723
220.282,215.053,Train,0.000,0.000,168.318,-32.517
171.507,152.341,Train,0.000,0.000,217.093,-22.012
126.627,198.780,Train,0.000,0.000,261.973,-15.372
227.042,256.370,Train,0.000,0.000,161.558,-34.324
153.177,149.541,Train,0.000,0.000,235.423,-19.009
216.709,162.472,Train,0.000,0.000,171.891,-31.601
119.976,143.801,Train,0.000,0.000,268.624,-14.575
148.227,153.135,Train,0.000,0.000,240.373,-18.271
184.911,174.965,Train,0.000,0.000,203.689,-24.503
167.030,178.104,Train,0.000,0.000,221.570,-21.237
157.582,175.127,Train,0.000,0.000,231.018,-19.691
219.919,223.775,Train,0.000,0.000,168.681,-32.423
128.640,165.832,Train,0.000,0.000,259.960,-15.621
167.594,173.282,Train,0.000,0.000,221.006,-21.333
143.933,143.520,Train,0.000,0.000,244.667,-17.654
214.455,167.466,Train,0.000,0.000,174.145,-31.036
192.962,182.854,Train,0.000,0.000,195.638,-26.133
140.702,143.347,Train,0.000,0.000,247.898,-17.204
160.577,166.100,Train,0.000,0.000,228.023,-20.169
179.436,203.692,Train,0.000,0.000,209.164,-23.453
183.978,182.291,Train,0.000,0.000,204.622,-24.321
152.855,147.319,Train,0.000,0.000,235.745,-18.960
165.165,212.905,Train,0.000,0.000,223.435,-20.923
157.910,141.047,Train,0.000,0.000,230.690,-19.743
