Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
370.862,286.036,Train,17.316,4.624,339.429,-8.272
370.881,229.180,Train,0.000,4.624,322.094,-9.503
244.968,241.389,Train,0.000,4.624,448.007,-3.470
255.623,254.327,Train,0.000,4.624,437.353,-3.779
150.845,219.753,Train,0.000,4.624,542.130,-1.634
270.135,219.604,Train,0.000,4.624,422.841,-4.244
175.993,242.668,Train,0.000,4.624,516.983,-1.999
291.918,253.630,Train,0.000,4.624,401.058,-5.052
208.411,216.599,Train,0.000,4.624,484.565,-2.590
236.971,222.207,Train,0.000,4.624,456.004,-3.255
251.600,238.614,Train,0.000,4.624,441.376,-3.659
290.795,246.549,Train,0.000,4.624,402.180,-5.007
123.559,226.559,Train,0.000,4.624,569.417,-1.314
201.390,215.678,Train,0.000,4.624,491.586,-2.449
230.289,245.802,Train,0.000,4.624,462.687,-3.086
150.755,196.885,Train,0.000,4.624,542.221,-1.633
307.982,269.672,Train,0.952,4.624,385.945,-5.702
238.753,256.080,Train,0.000,4.624,454.223,-3.302
211.632,273.082,Train,4.362,4.624,485.706,-2.567
345.621,281.968,Train,13.248,4.624,360.603,-6.983
143.719,249.836,Train,0.000,4.624,549.257,-1.544
312.926,277.925,Train,9.205,4.624,389.254,-5.553
111.243,260.286,Train,0.000,4.624,581.733,-1.191
235.169,276.997,Train,8.277,4.624,466.085,-3.003
226.204,259.728,Train,0.000,4.624,466.772,-2.987
266.348,267.033,Train,0.000,4.624,426.628,-4.118
268.102,275.322,Train,6.602,4.624,431.476,-3.961
269.965,285.096,Train,16.376,4.624,439.387,-3.718
201.937,275.823,Train,7.103,4.624,498.142,-2.324
158.518,255.564,Train,0.000,4.624,534.458,-1.738
395.209,285.810,Train,17.090,4.624,314.857,-10.069
201.509,260.431,Train,0.000,4.624,491.467,-2.451
437.247,285.804,Train,17.084,4.624,272.813,-14.095
237.801,234.210,Train,0.000,4.624,455.175,-3.277
307.933,264.344,Train,0.000,4.624,385.042,-5.743
318.644,275.601,Train,6.881,4.624,381.212,-5.922
164.933,229.917,Train,0.000,4.624,528.043,-1.829
186.300,237.482,Train,0.000,4.624,506.676,-2.170
253.245,242.896,Train,0.000,4.624,439.731,-3.708
362.268,275.714,Train,6.994,4.624,337.701,-8.387
296.370,232.692,Train,0.000,4.624,396.606,-5.236
314.550,238.850,Train,0.000,4.624,378.426,-6.055
290.808,262.353,Train,0.000,4.624,402.168,-5.008
361.644,267.583,Train,0.000,4.624,331.332,-8.826
222.559,231.024,Train,0.000,4.624,470.417,-2.901
293.551,234.266,Train,0.000,4.624,399.424,-5.119
403.122,280.701,Train,11.981,4.624,301.834,-11.175
285.272,228.348,Train,0.000,4.624,407.704,-4.791
445.286,274.787,Train,6.067,4.624,253.757,-16.416
199.741,224.006,Train,0.000,4.624,493.235,-2.417
234.227,203.807,Train,0.000,4.624,458.748,-3.185
405.245,233.195,Train,0.000,4.624,287.730,-12.509
