Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
370.862,286.036,Train,155.716,111.675,370.778,-6.437
370.881,229.180,Train,98.860,111.675,313.904,-10.146
244.968,241.389,Train,111.069,111.675,452.025,-3.361
255.623,254.327,Train,124.007,111.675,454.309,-3.300
150.845,219.753,Train,89.433,111.675,524.512,-1.882
270.135,219.604,Train,89.284,111.675,405.073,-4.893
175.993,242.668,Train,112.348,111.675,522.280,-1.916
291.918,253.630,Train,123.310,111.675,417.317,-4.436
208.411,216.599,Train,86.279,111.675,463.793,-3.059
236.971,222.207,Train,91.887,111.675,440.841,-3.675
251.600,238.614,Train,108.294,111.675,442.619,-3.623
290.795,246.549,Train,116.229,111.675,411.358,-4.653
123.559,226.559,Train,96.239,111.675,558.605,-1.433
201.390,215.678,Train,85.358,111.675,469.892,-2.913
230.289,245.802,Train,115.482,111.675,471.117,-2.885
150.755,196.885,Train,66.565,111.675,501.735,-2.258
307.982,269.672,Train,139.352,111.675,417.294,-4.437
238.753,256.080,Train,125.760,111.675,472.932,-2.843
211.632,273.082,Train,142.762,111.675,517.055,-1.997
345.621,281.968,Train,151.648,111.675,391.952,-5.434
143.719,249.836,Train,119.516,111.675,561.721,-1.397
312.926,277.925,Train,147.605,111.675,420.603,-4.321
111.243,260.286,Train,129.966,111.675,604.648,-0.991
235.169,276.997,Train,146.677,111.675,497.433,-2.337
226.204,259.728,Train,129.408,111.675,489.128,-2.497
266.348,267.033,Train,136.713,111.675,456.289,-3.248
268.102,275.322,Train,145.002,111.675,462.825,-3.082
269.965,285.096,Train,154.776,111.675,470.736,-2.893
201.937,275.823,Train,145.503,111.675,529.491,-1.808
158.518,255.564,Train,125.244,111.675,552.651,-1.502
395.209,285.810,Train,155.490,111.675,346.206,-7.836
201.509,260.431,Train,130.111,111.675,514.527,-2.038
437.247,285.804,Train,155.484,111.675,304.162,-10.968
237.801,234.210,Train,103.890,111.675,452.013,-3.361
307.933,264.344,Train,134.024,111.675,412.015,-4.628
318.644,275.601,Train,145.281,111.675,412.561,-4.608
164.933,229.917,Train,99.597,111.675,520.589,-1.942
186.300,237.482,Train,107.162,111.675,506.787,-2.168
253.245,242.896,Train,112.576,111.675,445.256,-3.548
362.268,275.714,Train,145.394,111.675,369.050,-6.527
296.370,232.692,Train,102.372,111.675,391.926,-5.435
314.550,238.850,Train,108.530,111.675,379.905,-5.984
290.808,262.353,Train,132.033,111.675,427.150,-4.101
361.644,267.583,Train,137.263,111.675,361.544,-6.931
222.559,231.024,Train,100.704,111.675,464.070,-3.052
293.551,234.266,Train,103.946,111.675,396.319,-5.248
403.122,280.701,Train,150.381,111.675,333.183,-8.696
285.272,228.348,Train,98.028,111.675,398.681,-5.149
445.286,274.787,Train,144.467,111.675,285.106,-12.775
199.741,224.006,Train,93.686,111.675,479.870,-2.689
234.227,203.807,Train,73.487,111.675,425.185,-4.166
405.245,233.195,Train,102.875,111.675,283.554,-12.934
247.295,221.495,Train,91.175,111.675,429.804,-4.014
362.376,230.508,Train,100.188,111.675,323.736,-9.379
155.489,210.397,Train,80.077,111.675,510.513,-2.105
365.134,244.812,Train,114.492,111.675,335.283,-8.551
287.810,234.272,Train,103.952,111.675,402.067,-5.012
256.017,224.576,Train,94.256,111.675,424.164,-4.200
185.756,198.926,Train,68.606,111.675,468.774,-2.939
227.527,206.768,Train,76.448,111.675,434.846,-3.856
265.829,213.266,Train,82.946,111.675,403.041,-4.973
251.663,206.669,Train,76.349,111.675,410.611,-4.681
304.029,230.265,Train,99.945,111.675,381.841,-5.892
244.426,215.200,Train,84.880,111.675,426.379,-4.126
361.304,289.357,Train,159.037,111.675,383.658,-5.807
256.317,214.960,Train,84.640,111.675,414.248,-4.546
217.903,228.202,Train,97.882,111.675,465.904,-3.007
267.061,247.617,Train,117.297,111.675,436.161,-3.815
179.792,187.710,Train,57.390,111.675,463.523,-3.065
267.595,205.624,Train,75.304,111.675,393.634,-5.362
187.471,192.425,Train,62.105,111.675,460.559,-3.139
331.419,247.809,Train,117.489,111.675,371.995,-6.375
265.440,209.834,Train,79.514,111.675,399.999,-5.095
287.034,213.235,Train,82.915,111.675,381.806,-5.894
210.700,229.037,Train,98.717,111.675,473.941,-2.820
267.439,231.177,Train,100.857,111.675,419.342,-4.365
173.751,215.441,Train,85.121,111.675,497.295,-2.340
213.135,210.086,Train,79.766,111.675,452.556,-3.346
277.091,243.086,Train,112.766,111.675,421.599,-4.287
159.121,187.415,Train,57.095,111.675,483.899,-2.604
398.029,286.962,Train,156.642,111.675,344.538,-7.941
244.281,218.155,Train,87.835,111.675,429.479,-4.025
213.094,205.917,Train,75.597,111.675,448.427,-3.459
206.469,238.866,Train,108.546,111.675,488.002,-2.520
154.405,200.468,Train,70.148,111.675,501.668,-2.259
203.902,215.864,Train,85.544,111.675,467.567,-2.968
95.961,210.156,Train,79.836,111.675,569.800,-1.310
243.581,250.108,Train,119.788,111.675,462.132,-3.100
170.762,218.077,Train,87.757,111.675,502.920,-2.237
245.004,224.238,Train,93.918,111.675,434.839,-3.856
144.308,220.670,Train,90.350,111.675,531.967,-1.773
229.172,228.023,Train,97.703,111.675,454.456,-3.296
195.098,218.861,Train,88.541,111.675,479.367,-2.700
140.086,203.566,Train,73.246,111.675,519.085,-1.965
169.134,232.035,Train,101.715,111.675,518.505,-1.974
135.244,208.381,Train,78.061,111.675,528.741,-1.819
284.538,282.653,Train,152.333,111.675,453.720,-3.315
239.008,229.495,Train,99.175,111.675,446.092,-3.524
249.559,262.145,Train,131.825,111.675,468.191,-2.953
239.190,268.819,Train,138.499,111.675,485.233,-2.577
155.403,212.633,Train,82.313,111.675,512.834,-2.066
264.197,222.426,Train,92.106,111.675,413.833,-4.561
208.572,234.422,Train,104.102,111.675,481.455,-2.656
286.028,267.519,Train,137.199,111.675,437.095,-3.787
216.565,217.415,Train,87.095,111.675,456.455,-3.244
287.183,235.567,Train,105.247,111.675,403.988,-4.935
252.882,256.089,Train,125.769,111.675,458.812,-3.183
320.162,261.968,Train,131.648,111.675,397.410,-5.202
261.523,235.498,Train,105.178,111.675,429.580,-4.022
220.465,228.520,Train,98.200,111.675,463.659,-3.062
385.989,271.051,Train,140.731,111.675,340.667,-8.191
236.593,226.199,Train,95.879,111.675,445.211,-3.549
409.200,261.451,Train,131.131,111.675,307.856,-10.649
164.937,233.520,Train,103.200,111.675,524.188,-1.887
148.255,218.688,Train,88.368,111.675,526.037,-1.859
184.154,235.438,Train,105.118,111.675,506.889,-2.167
153.633,219.997,Train,89.677,111.675,521.968,-1.920
256.192,235.891,Train,105.571,111.675,435.303,-3.842
89.333,229.838,Train,99.518,111.675,596.110,-1.061
234.054,243.700,Train,113.380,111.675,465.251,-3.023
161.855,237.776,Train,107.456,111.675,531.525,-1.779
198.237,217.497,Train,87.177,111.675,474.865,-2.799
129.699,211.228,Train,80.908,111.675,537.134,-1.701
127.742,211.708,Train,81.388,111.675,539.570,-1.668
178.366,210.403,Train,80.083,111.675,487.642,-2.527
134.570,200.629,Train,70.309,111.675,521.663,-1.925
97.855,221.879,Train,91.559,111.675,579.629,-1.211
124.220,216.072,Train,85.752,111.675,547.456,-1.566
322.782,288.429,Train,158.109,111.675,421.252,-4.299
165.858,208.287,Train,77.967,111.675,498.034,-2.326
194.491,228.438,Train,98.118,111.675,489.552,-2.489
156.682,238.548,Train,108.228,111.675,537.470,-1.696
111.930,185.572,Train,55.252,111.675,529.247,-1.812
168.735,207.506,Train,77.186,111.675,494.376,-2.395
89.097,196.396,Train,66.076,111.675,562.904,-1.384
265.017,246.994,Train,116.674,111.675,437.582,-3.772
199.493,209.800,Train,79.480,111.675,465.911,-3.007
263.527,215.614,Train,85.294,111.675,407.692,-4.791
198.118,231.860,Train,101.540,111.675,489.346,-2.493
178.267,220.496,Train,90.176,111.675,497.833,-2.329
144.472,210.746,Train,80.426,111.675,521.879,-1.922
163.235,206.325,Train,76.005,111.675,498.695,-2.313
210.055,234.947,Train,104.627,111.675,480.497,-2.676
102.932,186.591,Train,56.271,111.675,539.263,-1.672
351.638,270.746,Train,140.426,111.675,374.712,-6.238
180.282,209.827,Train,79.507,111.675,485.150,-2.578
180.463,229.645,Train,99.325,111.675,504.786,-2.203
362.683,246.605,Train,116.285,111.675,339.527,-8.266
86.441,189.442,Train,59.122,111.675,558.605,-1.433
191.737,202.742,Train,72.422,111.675,466.610,-2.990
129.072,197.028,Train,66.708,111.675,523.561,-1.896
342.944,250.134,Train,119.814,111.675,362.794,-6.862
192.855,212.098,Train,81.778,111.675,474.848,-2.800
224.805,208.663,Train,78.343,111.675,439.463,-3.716
232.292,228.198,Train,97.878,111.675,451.510,-3.374
148.818,217.343,Train,87.023,111.675,524.130,-1.888
229.882,202.773,Train,72.453,111.675,428.495,-4.057
209.484,197.282,Train,66.962,111.675,443.402,-3.601
255.625,235.338,Train,105.018,111.675,435.318,-3.841
112.804,188.613,Train,58.293,111.675,531.414,-1.781
308.499,291.965,Train,161.645,111.675,439.071,-3.728
116.910,215.251,Train,84.931,111.675,553.945,-1.487
145.859,243.796,Train,113.476,111.675,553.541,-1.492
160.845,259.670,Train,129.350,111.675,554.430,-1.481
42.868,196.965,Train,66.645,111.675,609.702,-0.952
117.429,206.819,Train,76.499,111.675,544.994,-1.597
62.527,211.059,Train,80.739,111.675,604.137,-0.995
235.163,257.850,Train,127.530,111.675,478.292,-2.724
162.836,214.570,Train,84.250,111.675,507.339,-2.159
178.046,218.022,Train,87.702,111.675,495.580,-2.372
186.294,238.670,Train,108.350,111.675,507.981,-2.148
194.580,235.097,Train,104.777,111.675,496.122,-2.362
101.402,209.331,Train,79.011,111.675,563.533,-1.377
148.263,210.753,Train,80.433,111.675,518.095,-1.981
251.160,255.277,Train,124.957,111.675,459.722,-3.160
74.095,203.393,Train,73.073,111.675,584.902,-1.161
274.558,289.338,Train,159.018,111.675,470.384,-2.902
166.673,213.646,Train,83.326,111.675,502.578,-2.243
184.854,245.089,Train,114.769,111.675,515.839,-2.017
262.601,264.463,Train,134.143,111.675,457.467,-3.217
63.914,198.437,Train,68.117,111.675,590.128,-1.113
155.792,212.338,Train,82.018,111.675,512.150,-2.077
153.237,218.867,Train,88.547,111.675,521.234,-1.932
213.748,265.473,Train,135.153,111.675,507.330,-2.159
305.825,233.733,Train,103.413,111.675,383.514,-5.814
257.967,237.981,Train,107.661,111.675,435.619,-3.832
245.176,262.232,Train,131.912,111.675,472.661,-2.849
305.950,263.703,Train,133.383,111.675,413.357,-4.579
181.291,219.633,Train,89.313,111.675,493.947,-2.403
172.197,225.414,Train,95.094,111.675,508.822,-2.133
306.670,276.530,Train,146.210,111.675,425.465,-4.156
196.208,212.640,Train,82.320,111.675,472.037,-2.863
399.305,287.269,Train,156.949,111.675,343.568,-8.003
266.526,242.196,Train,111.876,111.675,431.274,-3.967
340.339,269.734,Train,139.414,111.675,384.999,-5.745
417.745,282.364,Train,152.044,111.675,320.224,-9.646
267.742,236.097,Train,105.777,111.675,423.960,-4.207
229.831,241.150,Train,110.830,111.675,466.924,-2.983
342.512,253.795,Train,123.475,111.675,366.887,-6.641
346.786,279.840,Train,149.520,111.675,388.659,-5.579
