Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
370.862,286.036,Train,155.716,111.675,470.778,-2.892
370.881,229.180,Train,98.860,111.675,413.904,-4.559
244.968,241.389,Train,111.069,111.675,552.025,-1.510
255.623,254.327,Train,124.007,111.675,554.309,-1.483
150.845,219.753,Train,89.433,111.675,624.512,-0.846
270.135,219.604,Train,89.284,111.675,505.073,-2.198
175.993,242.668,Train,112.348,111.675,622.280,-0.861
291.918,253.630,Train,123.310,111.675,517.317,-1.993
208.411,216.599,Train,86.279,111.675,563.793,-1.374
236.971,222.207,Train,91.887,111.675,540.841,-1.651
251.600,238.614,Train,108.294,111.675,542.619,-1.628
290.795,246.549,Train,116.229,111.675,511.358,-2.091
123.559,226.559,Train,96.239,111.675,658.605,-0.644
201.390,215.678,Train,85.358,111.675,569.892,-1.309
230.289,245.802,Train,115.482,111.675,571.117,-1.296
150.755,196.885,Train,66.565,111.675,601.735,-1.015
307.982,269.672,Train,139.352,111.675,517.294,-1.994
238.753,256.080,Train,125.760,111.675,572.932,-1.277
211.632,273.082,Train,142.762,111.675,617.055,-0.898
345.621,281.968,Train,151.648,111.675,491.952,-2.442
143.719,249.836,Train,119.516,111.675,661.721,-0.628
312.926,277.925,Train,147.605,111.675,520.603,-1.942
111.243,260.286,Train,129.966,111.675,704.648,-0.445
235.169,276.997,Train,146.677,111.675,597.433,-1.050
226.204,259.728,Train,129.408,111.675,589.128,-1.122
266.348,267.033,Train,136.713,111.675,556.289,-1.459
268.102,275.322,Train,145.002,111.675,562.825,-1.385
269.965,285.096,Train,154.776,111.675,570.736,-1.300
201.937,275.823,Train,145.503,111.675,629.491,-0.813
158.518,255.564,Train,125.244,111.675,652.651,-0.675
395.209,285.810,Train,155.490,111.675,446.206,-3.521
201.509,260.431,Train,130.111,111.675,614.527,-0.916
437.247,285.804,Train,155.484,111.675,404.162,-4.928
237.801,234.210,Train,103.890,111.675,552.013,-1.510
307.933,264.344,Train,134.024,111.675,512.015,-2.080
318.644,275.601,Train,145.281,111.675,512.561,-2.071
164.933,229.917,Train,99.597,111.675,620.589,-0.872
186.300,237.482,Train,107.162,111.675,606.787,-0.974
253.245,242.896,Train,112.576,111.675,545.256,-1.594
362.268,275.714,Train,145.394,111.675,469.050,-2.933
296.370,232.692,Train,102.372,111.675,491.926,-2.442
314.550,238.850,Train,108.530,111.675,479.905,-2.689
290.808,262.353,Train,132.033,111.675,527.150,-1.842
361.644,267.583,Train,137.263,111.675,461.544,-3.114
222.559,231.024,Train,100.704,111.675,564.070,-1.371
293.551,234.266,Train,103.946,111.675,496.319,-2.358
403.122,280.701,Train,150.381,111.675,433.183,-3.907
285.272,228.348,Train,98.028,111.675,498.681,-2.314
445.286,274.787,Train,144.467,111.675,385.106,-5.740
199.741,224.006,Train,93.686,111.675,579.870,-1.208
234.227,203.807,Train,73.487,111.675,525.185,-1.872
405.245,233.195,Train,102.875,111.675,383.554,-5.812
247.295,221.495,Train,91.175,111.675,529.804,-1.804
362.376,230.508,Train,100.188,111.675,423.736,-4.214
155.489,210.397,Train,80.077,111.675,610.513,-0.946
365.134,244.812,Train,114.492,111.675,435.283,-3.842
287.810,234.272,Train,103.952,111.675,502.067,-2.252
256.017,224.576,Train,94.256,111.675,524.164,-1.887
185.756,198.926,Train,68.606,111.675,568.774,-1.321
227.527,206.768,Train,76.448,111.675,534.846,-1.732
265.829,213.266,Train,82.946,111.675,503.041,-2.234
251.663,206.669,Train,76.349,111.675,510.611,-2.103
304.029,230.265,Train,99.945,111.675,481.841,-2.647
244.426,215.200,Train,84.880,111.675,526.379,-1.854
361.304,289.357,Train,159.037,111.675,483.658,-2.609
256.317,214.960,Train,84.640,111.675,514.248,-2.043
217.903,228.202,Train,97.882,111.675,565.904,-1.351
267.061,247.617,Train,117.297,111.675,536.161,-1.714
179.792,187.710,Train,57.390,111.675,563.523,-1.377
267.595,205.624,Train,75.304,111.675,493.634,-2.409
187.471,192.425,Train,62.105,111.675,560.559,-1.410
331.419,247.809,Train,117.489,111.675,471.995,-2.864
265.440,209.834,Train,79.514,111.675,499.999,-2.289
287.034,213.235,Train,82.915,111.675,481.806,-2.648
210.700,229.037,Train,98.717,111.675,573.941,-1.267
267.439,231.177,Train,100.857,111.675,519.342,-1.961
173.751,215.441,Train,85.121,111.675,597.295,-1.051
213.135,210.086,Train,79.766,111.675,552.556,-1.504
