Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,176.227,Train,Illinois,1,22.498,39.754,584.348,-1.166
323.074,247.859,Train,Illinois,1,41.093,39.754,475.865,-2.777
232.145,226.810,Train,Illinois,1,35.629,39.754,561.330,-1.402
214.782,176.710,Train,Illinois,1,22.623,39.754,565.687,-1.354
226.872,223.218,Train,Illinois,1,34.697,39.754,565.670,-1.354
227.754,124.583,Train,Illinois,1,9.092,39.754,539.184,-1.673
251.803,206.649,Train,Illinois,1,30.395,39.754,536.438,-1.711
237.961,137.818,Train,Illinois,1,12.527,39.754,532.412,-1.767
245.728,228.057,Train,Illinois,1,35.953,39.754,548.071,-1.559
230.051,166.328,Train,Illinois,1,19.928,39.754,547.723,-1.563
171.181,198.695,Train,Illinois,1,28.331,39.754,614.995,-0.912
245.582,275.484,Train,Illinois,1,48.264,39.754,560.529,-1.411
150.526,126.854,Train,Illinois,1,9.681,39.754,617.001,-0.898
167.910,137.063,Train,Illinois,1,12.331,39.754,602.267,-1.010
150.845,24.169,Train,Illinois,1,0.000,39.754,607.001,-0.973
291.918,250.912,Train,Illinois,1,41.886,39.754,507.813,-2.151
123.559,152.300,Train,Illinois,1,16.287,39.754,650.574,-0.686
201.390,187.072,Train,Illinois,1,25.313,39.754,581.769,-1.190
380.264,242.805,Train,Illinois,1,39.781,39.754,417.363,-4.434
340.122,290.341,Train,Illinois,1,52.121,39.754,469.845,-2.914
296.090,268.482,Train,Illinois,1,46.447,39.754,508.203,-2.144
296.779,240.842,Train,Illinois,1,39.272,39.754,500.339,-2.283
195.188,211.314,Train,Illinois,1,31.606,39.754,594.264,-1.077
184.569,170.079,Train,Illinois,1,20.902,39.754,594.179,-1.078
258.732,326.685,Train,Illinois,1,61.556,39.754,560.669,-1.409
268.004,313.120,Train,Illinois,1,58.034,39.754,547.876,-1.561
226.790,317.970,Train,Illinois,1,59.293,39.754,590.349,-1.111
239.597,325.550,Train,Illinois,1,61.261,39.754,579.510,-1.212
258.174,305.263,Train,Illinois,1,55.995,39.754,555.667,-1.467
275.683,320.274,Train,Illinois,1,59.892,39.754,542.055,-1.635
276.364,323.542,Train,Illinois,1,60.740,39.754,542.221,-1.633
257.030,268.014,Train,Illinois,1,46.325,39.754,547.141,-1.570
238.678,259.515,Train,Illinois,1,44.119,39.754,563.287,-1.380
266.183,229.231,Train,Illinois,1,36.257,39.754,527.920,-1.831
221.025,303.502,Train,Illinois,1,55.537,39.754,592.359,-1.094
347.804,387.996,Train,Illinois,1,77.472,39.754,487.514,-2.530
236.770,194.124,Train,Illinois,1,27.144,39.754,548.220,-1.557
195.321,272.577,Train,Illinois,1,47.510,39.754,610.034,-0.949
143.719,192.800,Train,Illinois,1,26.800,39.754,640.927,-0.741
235.169,352.712,Train,Illinois,1,68.312,39.754,590.989,-1.106
201.937,302.860,Train,Illinois,1,55.371,39.754,611.280,-0.940
158.518,211.174,Train,Illinois,1,31.570,39.754,630.897,-0.803
284.368,282.841,Train,Illinois,1,50.174,39.754,523.652,-1.895
412.143,408.790,Train,Illinois,1,82.870,39.754,428.573,-4.054
299.782,262.971,Train,Illinois,1,45.016,39.754,503.080,-2.234
209.221,277.452,Train,Illinois,1,48.775,39.754,597.400,-1.050
255.160,209.447,Train,Illinois,1,31.122,39.754,533.808,-1.747
346.233,305.821,Train,Illinois,1,56.140,39.754,467.752,-2.963
271.784,254.150,Train,Illinois,1,42.726,39.754,528.788,-1.818
250.427,296.892,Train,Illinois,1,53.822,39.754,561.241,-1.403
275.656,238.237,Train,Illinois,1,38.595,39.754,520.785,-1.939
262.160,252.942,Train,Illinois,1,42.413,39.754,538.099,-1.688
302.638,287.695,Train,Illinois,1,51.434,39.754,506.642,-2.171
249.321,225.444,Train,Illinois,1,35.274,39.754,543.799,-1.613
287.708,219.222,Train,Illinois,1,33.659,39.754,503.796,-2.221
308.849,264.040,Train,Illinois,1,45.294,39.754,494.290,-2.396
256.594,192.432,Train,Illinois,1,26.705,39.754,527.957,-1.831
351.651,306.416,Train,Illinois,1,56.294,39.754,462.489,-3.091
199.374,150.442,Train,Illinois,1,15.804,39.754,574.276,-1.264
220.271,183.840,Train,Illinois,1,24.474,39.754,562.049,-1.394
164.933,147.836,Train,Illinois,1,15.128,39.754,608.041,-0.965
362.268,307.835,Train,Illinois,1,56.662,39.754,452.240,-3.355
222.559,232.845,Train,Illinois,1,37.196,39.754,572.483,-1.282
293.551,198.631,Train,Illinois,1,28.314,39.754,492.608,-2.429
268.906,303.562,Train,Illinois,1,55.553,39.754,544.493,-1.604
377.081,354.632,Train,Illinois,1,68.811,39.754,449.575,-3.427
288.014,269.661,Train,Illinois,1,46.753,39.754,516.585,-2.005
268.624,239.001,Train,Illinois,1,38.794,39.754,528.015,-1.830
213.779,178.608,Train,Illinois,1,23.116,39.754,567.183,-1.338
282.644,262.419,Train,Illinois,1,44.873,39.754,520.074,-1.950
236.302,217.191,Train,Illinois,1,33.132,39.754,554.676,-1.478
202.678,144.132,Train,Illinois,1,14.166,39.754,569.334,-1.315
225.175,189.329,Train,Illinois,1,25.899,39.754,558.570,-1.433
261.898,224.070,Train,Illinois,1,34.918,39.754,530.865,-1.789
204.257,264.362,Train,Illinois,1,45.377,39.754,598.965,-1.037
213.401,235.469,Train,Illinois,1,37.877,39.754,582.321,-1.185
219.329,224.455,Train,Illinois,1,35.017,39.754,573.534,-1.271
230.766,183.000,Train,Illinois,1,24.256,39.754,551.336,-1.518
189.818,218.862,Train,Illinois,1,33.566,39.754,601.593,-1.016
246.997,231.379,Train,Illinois,1,36.815,39.754,547.664,-1.564
190.971,181.019,Train,Illinois,1,23.742,39.754,590.617,-1.109
253.362,181.214,Train,Illinois,1,23.793,39.754,528.276,-1.826
247.295,210.708,Train,Illinois,1,31.449,39.754,542.000,-1.636
365.134,268.184,Train,Illinois,1,46.369,39.754,439.082,-3.727
265.829,228.808,Train,Illinois,1,36.148,39.754,528.164,-1.828
251.663,266.591,Train,Illinois,1,45.956,39.754,552.138,-1.509
186.839,204.770,Train,Illinois,1,29.908,39.754,600.914,-1.021
202.389,261.329,Train,Illinois,1,44.590,39.754,600.047,-1.028
217.483,256.929,Train,Illinois,1,43.447,39.754,583.810,-1.171
157.804,241.108,Train,Illinois,1,39.341,39.754,639.383,-0.751
211.650,183.914,Train,Illinois,1,24.493,39.754,570.689,-1.301
204.321,218.573,Train,Illinois,1,33.491,39.754,587.015,-1.141
199.381,173.780,Train,Illinois,1,21.863,39.754,580.328,-1.204
334.671,243.988,Train,Illinois,1,40.088,39.754,463.263,-3.072
257.219,217.082,Train,Illinois,1,33.104,39.754,533.730,-1.748
215.102,157.184,Train,Illinois,1,17.554,39.754,560.298,-1.413
235.426,238.054,Train,Illinois,1,38.548,39.754,560.968,-1.406
236.108,167.732,Train,Illinois,1,20.293,39.754,542.031,-1.636
270.088,235.867,Train,Illinois,1,37.980,39.754,525.738,-1.863
245.222,170.601,Train,Illinois,1,21.037,39.754,533.661,-1.749
270.009,229.564,Train,Illinois,1,36.344,39.754,524.180,-1.887
235.887,203.411,Train,Illinois,1,29.555,39.754,551.513,-1.516
197.791,194.495,Train,Illinois,1,27.240,39.754,587.295,-1.139
289.486,279.517,Train,Illinois,1,49.311,39.754,517.671,-1.988
165.496,125.834,Train,Illinois,1,9.416,39.754,601.766,-1.014
221.364,175.359,Train,Illinois,1,22.272,39.754,558.754,-1.431
179.792,82.301,Train,Illinois,1,0.000,39.754,578.054,-1.226
331.419,284.452,Train,Illinois,1,50.592,39.754,477.019,-2.752
173.751,166.931,Train,Illinois,1,20.085,39.754,604.180,-0.995
213.135,217.569,Train,Illinois,1,33.230,39.754,577.941,-1.227
387.108,302.821,Train,Illinois,1,55.361,39.754,426.099,-4.135
369.468,295.729,Train,Illinois,1,53.520,39.754,441.897,-3.644
214.706,279.473,Train,Illinois,1,49.300,39.754,592.440,-1.093
298.934,245.276,Train,Illinois,1,40.422,39.754,499.334,-2.302
206.703,178.660,Train,Illinois,1,23.130,39.754,574.272,-1.264
218.621,143.150,Train,Illinois,1,13.911,39.754,553.136,-1.497
144.994,171.706,Train,Illinois,1,21.324,39.754,634.176,-0.783
210.324,267.094,Train,Illinois,1,46.086,39.754,593.608,-1.083
176.519,210.882,Train,Illinois,1,31.494,39.754,612.821,-0.928
138.708,142.610,Train,Illinois,1,13.771,39.754,632.909,-0.791
180.472,182.322,Train,Illinois,1,24.080,39.754,601.454,-1.017
199.335,213.049,Train,Illinois,1,32.057,39.754,590.568,-1.109
186.292,194.091,Train,Illinois,1,27.135,39.754,598.689,-1.040
163.300,189.770,Train,Illinois,1,26.014,39.754,620.559,-0.873
