Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,197.439,Train,Illinois,1,73.966,97.611,577.959,-1.227
323.074,243.835,Train,Illinois,1,112.994,97.611,489.909,-2.482
232.145,237.604,Train,Illinois,1,107.752,97.611,575.596,-1.251
214.782,208.607,Train,Illinois,1,83.360,97.611,568.567,-1.323
226.872,203.999,Train,Illinois,1,79.484,97.611,552.601,-1.503
227.754,192.008,Train,Illinois,1,69.398,97.611,541.633,-1.641
251.803,223.663,Train,Illinois,1,96.025,97.611,544.212,-1.607
237.961,197.754,Train,Illinois,1,74.231,97.611,536.260,-1.713
245.728,203.137,Train,Illinois,1,78.759,97.611,533.021,-1.758
230.051,194.301,Train,Illinois,1,71.327,97.611,541.265,-1.646
171.181,187.020,Train,Illinois,1,65.202,97.611,594.010,-1.079
245.582,223.280,Train,Illinois,1,95.703,97.611,550.111,-1.533
150.526,193.826,Train,Illinois,1,70.927,97.611,620.389,-0.874
167.910,199.460,Train,Illinois,1,75.666,97.611,607.745,-0.967
150.845,189.431,Train,Illinois,1,67.231,97.611,616.374,-0.902
291.918,231.480,Train,Illinois,1,102.601,97.611,510.672,-2.102
123.559,193.542,Train,Illinois,1,70.688,97.611,647.118,-0.706
201.390,212.963,Train,Illinois,1,87.025,97.611,585.624,-1.154
380.264,233.998,Train,Illinois,1,104.719,97.611,424.443,-4.190
340.122,233.064,Train,Illinois,1,103.933,97.611,463.801,-3.058
296.090,210.716,Train,Illinois,1,85.134,97.611,489.033,-2.499
296.779,218.754,Train,Illinois,1,91.896,97.611,495.106,-2.381
195.188,212.696,Train,Illinois,1,86.800,97.611,591.601,-1.100
184.569,195.890,Train,Illinois,1,72.663,97.611,588.083,-1.132
258.732,256.790,Train,Illinois,1,123.891,97.611,565.148,-1.360
268.004,267.904,Train,Illinois,1,133.240,97.611,565.224,-1.359
226.790,260.668,Train,Illinois,1,127.152,97.611,600.352,-1.026
239.597,262.841,Train,Illinois,1,128.981,97.611,589.373,-1.120
258.174,262.796,Train,Illinois,1,128.943,97.611,570.758,-1.300
275.683,261.139,Train,Illinois,1,127.549,97.611,551.855,-1.512
276.364,262.207,Train,Illinois,1,128.447,97.611,552.071,-1.509
257.030,265.606,Train,Illinois,1,131.307,97.611,574.266,-1.264
238.678,269.079,Train,Illinois,1,134.228,97.611,595.538,-1.066
266.183,258.535,Train,Illinois,1,125.358,97.611,559.165,-1.426
221.025,267.719,Train,Illinois,1,133.083,97.611,612.048,-0.934
347.804,267.343,Train,Illinois,1,132.767,97.611,484.953,-2.582
236.770,255.514,Train,Illinois,1,122.818,97.611,586.037,-1.150
195.321,252.415,Train,Illinois,1,120.211,97.611,624.878,-0.843
143.719,231.786,Train,Illinois,1,102.858,97.611,659.128,-0.641
235.169,266.908,Train,Illinois,1,132.401,97.611,597.222,-1.052
201.937,258.504,Train,Illinois,1,125.332,97.611,623.385,-0.853
158.518,248.745,Train,Illinois,1,117.123,97.611,658.594,-0.644
284.368,267.781,Train,Illinois,1,133.136,97.611,548.757,-1.550
412.143,268.914,Train,Illinois,1,134.089,97.611,421.935,-4.275
299.782,268.921,Train,Illinois,1,134.095,97.611,534.302,-1.740
209.221,251.858,Train,Illinois,1,119.742,97.611,610.510,-0.946
255.160,211.515,Train,Illinois,1,85.806,97.611,530.636,-1.792
346.233,261.134,Train,Illinois,1,127.545,97.611,481.300,-2.659
271.784,259.271,Train,Illinois,1,125.977,97.611,554.182,-1.484
250.427,248.174,Train,Illinois,1,116.643,97.611,566.205,-1.348
275.656,232.797,Train,Illinois,1,103.708,97.611,528.041,-1.829
262.160,223.390,Train,Illinois,1,95.796,97.611,533.625,-1.749
302.638,246.796,Train,Illinois,1,115.484,97.611,512.834,-2.066
249.321,230.448,Train,Illinois,1,101.733,97.611,552.400,-1.505
287.708,231.441,Train,Illinois,1,102.568,97.611,514.848,-2.033
308.849,221.419,Train,Illinois,1,94.138,97.611,485.277,-2.576
256.594,216.020,Train,Illinois,1,89.596,97.611,532.991,-1.758
351.651,233.792,Train,Illinois,1,104.545,97.611,452.883,-3.338
199.374,216.434,Train,Illinois,1,89.944,97.611,590.559,-1.109
220.271,223.827,Train,Illinois,1,96.163,97.611,575.881,-1.248
164.933,191.567,Train,Illinois,1,69.027,97.611,604.083,-0.996
362.268,254.825,Train,Illinois,1,122.238,97.611,459.958,-3.154
222.559,216.574,Train,Illinois,1,90.062,97.611,567.493,-1.334
293.551,224.024,Train,Illinois,1,96.329,97.611,502.767,-2.239
268.906,254.425,Train,Illinois,1,121.901,97.611,552.984,-1.498
377.081,269.112,Train,Illinois,1,134.256,97.611,457.163,-3.225
288.014,242.949,Train,Illinois,1,112.248,97.611,524.223,-1.886
