Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
146.799,161.748,Train,53.518,60.068,549.252,-1.544
162.995,157.698,Train,49.468,60.068,529.005,-1.815
147.732,172.458,Train,64.228,60.068,559.027,-1.428
138.810,162.103,Train,53.873,60.068,557.596,-1.444
146.378,168.474,Train,60.244,60.068,556.398,-1.458
170.436,168.359,Train,60.129,60.068,532.224,-1.769
277.485,167.304,Train,59.074,60.068,424.121,-4.201
264.524,165.241,Train,57.011,60.068,435.019,-3.850
174.604,161.892,Train,53.662,60.068,521.590,-1.926
183.774,166.939,Train,58.709,60.068,517.467,-1.991
152.735,158.059,Train,49.829,60.068,539.626,-1.667
123.486,158.687,Train,50.457,60.068,569.503,-1.313
167.777,169.674,Train,61.444,60.068,536.199,-1.714
201.959,168.915,Train,60.685,60.068,501.258,-2.267
137.132,158.092,Train,49.862,60.068,555.262,-1.471
273.595,188.423,Train,80.193,60.068,449.130,-3.439
126.948,162.515,Train,54.285,60.068,569.869,-1.309
155.692,162.914,Train,54.684,60.068,541.524,-1.642
112.376,160.268,Train,52.038,60.068,582.194,-1.186
113.551,155.435,Train,47.205,60.068,576.187,-1.245
288.016,175.593,Train,67.363,60.068,421.879,-4.277
179.371,168.745,Train,60.515,60.068,523.676,-1.894
148.117,162.056,Train,53.826,60.068,548.241,-1.556
275.804,169.538,Train,61.308,60.068,428.036,-4.072
98.681,150.450,Train,42.220,60.068,586.071,-1.150
218.048,173.100,Train,64.870,60.068,489.354,-2.493
136.556,156.987,Train,48.757,60.068,554.733,-1.478
188.804,173.596,Train,65.366,60.068,519.094,-1.965
217.643,166.496,Train,58.266,60.068,483.156,-2.620
150.972,159.773,Train,51.543,60.068,543.103,-1.622
163.091,166.543,Train,58.313,60.068,537.753,-1.693
263.101,174.530,Train,66.300,60.068,445.731,-3.534
132.180,164.351,Train,56.121,60.068,566.473,-1.345
163.000,157.186,Train,48.956,60.068,528.487,-1.823
166.916,164.054,Train,55.824,60.068,531.440,-1.780
139.727,160.061,Train,51.831,60.068,554.636,-1.479
122.383,159.894,Train,51.664,60.068,571.813,-1.289
