Loss,PredLoss,Set
233.95634708450513,181.02693329803682,Train
243.98450345571976,223.10035068854427,Train
215.58030708654343,222.51951184792406,Train
194.24375797697599,208.50432258682446,Train
228.97485612701757,216.27553354427585,Train
337.2736015366681,243.60523471059696,Train
256.6399942059275,199.06241029096049,Train
323.0740341347961,230.19482229208072,Train
193.5757213232734,215.63958009185845,Train
232.1450557713598,241.01025565982292,Train
214.7820374790552,212.6422903267276,Train
242.9866664463595,196.86752262566438,Train
208.25894267327274,215.6389570971275,Train
208.598866159795,205.16943895175646,Train
230.00643690592625,202.47819580485168,Train
237.48165491166645,207.06738470259234,Train
269.5245201770157,179.43041970029756,Train
193.13503270197378,207.220044097672,Train
326.8131924865409,203.9241146947128,Train
170.058999530717,196.87195316169996,Train
226.87245383450207,217.15452359248442,Train
227.75355539789606,194.5382615150026,Train
214.70230422089907,185.41035384641185,Train
222.718700303511,217.8537543024379,Train
251.80274364573197,239.33034368557338,Train
277.45443424756184,221.88749445276432,Train
254.1737721090007,209.23826709157487,Train
237.96075723004853,202.25243449569342,Train
242.81538961070535,216.4793798697753,Train
205.7376692509711,198.12938669840378,Train
245.72759615084584,205.4929720383118,Train
257.78517031032953,222.39285558853095,Train
227.91039172942223,197.6527231679965,Train
205.10326040812384,169.99813926551718,Train
196.36377634643458,195.86848658161273,Train
219.1919395443541,197.5833178209654,Train
175.58775000188268,177.74548823977292,Train
230.05120771902017,183.09005678880933,Train
155.0823126957667,194.00504642753094,Train
171.1810649321222,196.24401584581875,Train
257.34746442808654,190.38326191476324,Train
245.58151118366,217.0985845274473,Train
163.8832051988423,191.7258881894167,Train
166.25254647363369,213.2559228735079,Train
200.189535008034,203.84243972906398,Train
258.69417080204323,192.66635867751503,Train
219.2664538556615,211.09609725755024,Train
260.4063841688886,218.23076857548534,Train
347.11396174172484,207.96091890922628,Train
227.38918657417003,192.1981253028378,Train
142.73205866622416,206.47854863398837,Train
296.14257801788733,208.77631663379864,Train
183.62074462915936,194.0131150766216,Train
162.16655850004034,173.86419916879026,Train
441.7800196305303,235.66766789465072,Train
248.96112802062936,184.40006298166463,Train
140.20988367033726,191.60946073884995,Train
150.52628657965414,201.84156242568366,Train
167.91033674858,224.46530268058794,Train
370.8620341771149,224.08291959739128,Train
370.8813788652587,207.71823704285148,Train
244.96837081301152,216.32462685578327,Train
255.62301002037324,226.25430116059755,Train
238.94621498904507,246.89503236391587,Train
271.7695441707264,261.5769472192351,Train
220.70214264584615,256.56903880701793,Train
222.24401041440416,257.74344161966116,Train
206.39514747640055,245.21416305928986,Train
278.1555538318353,256.1379807372906,Train
245.02522948070845,261.33426461854174,Train
268.00417442301983,261.9583176354213,Train
221.0923886587696,249.75212838551766,Train
226.78987218795766,238.69343055860054,Train
239.59662501058418,252.1996873090762,Train
228.01264712664886,246.0092062464061,Train
223.53793853615204,244.8987349804331,Train
201.6724992390935,239.50467078748437,Train
253.4163292354733,248.96629418393266,Train
249.2694285252915,264.85189072197966,Train
224.23179710854794,258.37927859206997,Train
244.8034349852428,242.41712847980594,Train
272.484342155376,259.3039262532665,Train
237.27451861894747,255.52307570736977,Train
258.1739643759573,255.37058909066272,Train
