Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
257.347,202.780,Train,Illinois,1,45.773,61.607,524.418,-1.883
245.582,295.149,Train,Illinois,1,78.758,61.607,569.170,-1.316
163.883,122.127,Train,Illinois,1,16.971,61.607,589.081,-1.123
166.253,186.745,Train,Illinois,1,40.046,61.607,609.787,-0.951
200.190,173.356,Train,Illinois,1,35.265,61.607,571.068,-1.297
258.694,190.005,Train,Illinois,1,41.211,61.607,518.509,-1.974
219.266,226.403,Train,Illinois,1,54.209,61.607,570.935,-1.298
260.406,280.170,Train,Illinois,1,73.409,61.607,548.996,-1.547
347.114,241.802,Train,Illinois,1,59.708,61.607,448.587,-3.454
227.389,161.585,Train,Illinois,1,31.062,61.607,539.665,-1.667
142.732,188.189,Train,Illinois,1,40.562,61.607,633.823,-0.785
296.143,293.774,Train,Illinois,1,78.268,61.607,518.118,-1.981
183.621,143.514,Train,Illinois,1,24.608,61.607,576.980,-1.237
162.167,91.710,Train,Illinois,1,6.109,61.607,579.935,-1.208
441.780,392.492,Train,Illinois,1,113.520,61.607,407.733,-4.790
248.961,229.716,Train,Illinois,1,55.392,61.607,542.423,-1.631
140.210,70.293,Train,Illinois,1,0.000,61.607,595.783,-1.064
150.526,119.380,Train,Illinois,1,15.990,61.607,601.456,-1.017
167.910,155.139,Train,Illinois,1,28.760,61.607,596.842,-1.055
370.862,343.023,Train,Illinois,1,95.855,61.607,460.985,-3.128
370.881,256.306,Train,Illinois,1,64.887,61.607,429.998,-4.008
244.968,211.011,Train,Illinois,1,48.712,61.607,539.736,-1.666
255.623,296.411,Train,Illinois,1,79.209,61.607,559.579,-1.421
150.845,86.141,Train,Illinois,1,4.120,61.607,589.268,-1.121
270.135,160.528,Train,Illinois,1,30.684,61.607,496.542,-2.354
175.993,190.785,Train,Illinois,1,41.489,61.607,601.489,-1.017
291.918,274.636,Train,Illinois,1,71.433,61.607,515.508,-2.022
208.411,222.171,Train,Illinois,1,52.697,61.607,580.279,-1.205
236.971,293.989,Train,Illinois,1,78.344,61.607,577.365,-1.233
251.600,286.834,Train,Illinois,1,75.789,61.607,560.182,-1.415
290.795,297.395,Train,Illinois,1,79.560,61.607,524.758,-1.878
202.109,293.671,Train,Illinois,1,78.231,61.607,612.114,-0.934
347.804,381.111,Train,Illinois,1,109.456,61.607,497.645,-2.333
192.607,242.777,Train,Illinois,1,60.056,61.607,603.442,-1.001
188.020,232.051,Train,Illinois,1,56.226,61.607,604.199,-0.995
194.041,280.924,Train,Illinois,1,73.679,61.607,615.630,-0.908
273.673,216.234,Train,Illinois,1,50.577,61.607,512.897,-2.065
248.413,164.277,Train,Illinois,1,32.023,61.607,519.603,-1.957
219.763,286.263,Train,Illinois,1,75.585,61.607,591.815,-1.098
184.222,222.584,Train,Illinois,1,52.845,61.607,604.616,-0.991
190.790,248.824,Train,Illinois,1,62.216,61.607,607.418,-0.969
155.468,170.264,Train,Illinois,1,34.161,61.607,614.686,-0.915
358.254,374.398,Train,Illinois,1,107.059,61.607,484.797,-2.586
186.650,226.576,Train,Illinois,1,54.271,61.607,603.613,-0.999
176.156,181.703,Train,Illinois,1,38.246,61.607,598.083,-1.045
358.270,432.480,Train,Illinois,1,127.800,61.607,505.523,-2.191
246.494,219.359,Train,Illinois,1,51.693,61.607,541.192,-1.647
197.827,225.313,Train,Illinois,1,53.820,61.607,591.985,-1.097
236.770,242.790,Train,Illinois,1,60.061,61.607,559.284,-1.425
195.321,199.180,Train,Illinois,1,44.487,61.607,585.158,-1.158
307.982,316.508,Train,Illinois,1,86.386,61.607,514.396,-2.040
238.753,299.970,Train,Illinois,1,80.480,61.607,577.720,-1.229
211.632,293.763,Train,Illinois,1,78.264,61.607,602.624,-1.007
345.621,355.316,Train,Illinois,1,100.245,61.607,490.616,-2.468
143.719,192.433,Train,Illinois,1,42.078,61.607,634.352,-0.782
312.926,416.833,Train,Illinois,1,122.213,61.607,545.279,-1.594
111.243,203.024,Train,Illinois,1,45.860,61.607,670.610,-0.585
235.169,307.801,Train,Illinois,1,83.277,61.607,584.101,-1.168
226.204,311.601,Train,Illinois,1,84.634,61.607,594.423,-1.076
266.348,259.481,Train,Illinois,1,66.021,61.607,535.666,-1.721
268.102,189.199,Train,Illinois,1,40.923,61.607,508.814,-2.134
269.965,350.362,Train,Illinois,1,98.476,61.607,564.504,-1.367
255.083,195.296,Train,Illinois,1,43.100,61.607,524.009,-1.889
351.651,307.640,Train,Illinois,1,83.219,61.607,467.561,-2.968
269.797,203.574,Train,Illinois,1,46.056,61.607,512.252,-2.076
230.021,207.936,Train,Illinois,1,47.614,61.607,553.585,-1.491
302.324,221.621,Train,Illinois,1,52.501,61.607,486.170,-2.557
308.204,282.997,Train,Illinois,1,74.419,61.607,502.207,-2.249
223.163,202.921,Train,Illinois,1,45.823,61.607,558.653,-1.432
351.700,258.512,Train,Illinois,1,65.675,61.607,449.968,-3.416
249.316,211.838,Train,Illinois,1,49.007,61.607,535.684,-1.721
245.009,213.033,Train,Illinois,1,49.434,61.607,540.418,-1.657
212.781,186.038,Train,Illinois,1,39.794,61.607,563.006,-1.383
355.631,320.992,Train,Illinois,1,87.987,61.607,468.349,-2.949
201.059,157.607,Train,Illinois,1,29.641,61.607,564.575,-1.366
204.066,158.575,Train,Illinois,1,29.987,61.607,561.914,-1.395
490.650,399.155,Train,Illinois,1,115.900,61.607,361.242,-6.947
346.813,258.710,Train,Illinois,1,65.746,61.607,454.925,-3.284
227.554,186.877,Train,Illinois,1,40.094,61.607,548.532,-1.553
199.374,183.620,Train,Illinois,1,38.931,61.607,575.550,-1.251
220.271,179.944,Train,Illinois,1,37.618,61.607,553.339,-1.494
437.247,349.113,Train,Illinois,1,98.029,61.607,396.775,-5.228
237.801,241.723,Train,Illinois,1,59.680,61.607,557.871,-1.441
307.933,249.326,Train,Illinois,1,62.395,61.607,490.454,-2.471
318.644,309.418,Train,Illinois,1,83.854,61.607,501.203,-2.268
164.933,188.027,Train,Illinois,1,40.504,61.607,611.564,-0.938
186.300,267.630,Train,Illinois,1,68.931,61.607,618.624,-0.886
253.245,228.217,Train,Illinois,1,54.857,61.607,537.604,-1.695
362.268,348.458,Train,Illinois,1,97.795,61.607,471.520,-2.875
296.370,241.322,Train,Illinois,1,59.537,61.607,499.159,-2.305
314.550,264.205,Train,Illinois,1,67.708,61.607,489.151,-2.497
290.808,235.750,Train,Illinois,1,57.547,61.607,502.732,-2.240
361.644,326.201,Train,Illinois,1,89.847,61.607,464.196,-3.049
188.642,207.236,Train,Illinois,1,47.364,61.607,594.715,-1.073
246.997,253.075,Train,Illinois,1,63.734,61.607,552.729,-1.502
203.883,162.666,Train,Illinois,1,31.448,61.607,563.557,-1.377
181.801,196.161,Train,Illinois,1,43.409,61.607,597.600,-1.049
240.251,191.375,Train,Illinois,1,41.700,61.607,537.442,-1.697
365.232,279.708,Train,Illinois,1,73.244,61.607,444.005,-3.583
217.245,191.810,Train,Illinois,1,41.855,61.607,560.603,-1.410
237.290,228.890,Train,Illinois,1,55.097,61.607,553.800,-1.489
