Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
245.728,212.874,Train,Illinois,1,72.920,77.186,547.607,-1.564
257.785,200.263,Train,Illinois,1,62.118,77.186,524.747,-1.878
227.910,172.370,Train,Illinois,1,38.225,77.186,530.729,-1.790
205.103,178.707,Train,Illinois,1,43.654,77.186,558.964,-1.428
196.364,199.760,Train,Illinois,1,61.687,77.186,585.737,-1.153
219.192,208.794,Train,Illinois,1,69.425,77.186,570.647,-1.301
175.588,178.952,Train,Illinois,1,43.863,77.186,588.689,-1.126
230.051,192.895,Train,Illinois,1,55.807,77.186,546.169,-1.582
155.082,150.951,Train,Illinois,1,19.879,77.186,585.210,-1.158
171.181,169.152,Train,Illinois,1,35.469,77.186,584.701,-1.163
257.347,179.925,Train,Illinois,1,44.697,77.186,507.763,-2.152
245.582,211.328,Train,Illinois,1,71.596,77.186,546.429,-1.579
163.883,163.783,Train,Illinois,1,30.870,77.186,587.401,-1.138
166.253,161.521,Train,Illinois,1,28.932,77.186,583.093,-1.178
200.190,208.008,Train,Illinois,1,68.752,77.186,588.977,-1.124
258.694,214.471,Train,Illinois,1,74.289,77.186,536.008,-1.716
219.266,222.714,Train,Illinois,1,81.349,77.186,582.497,-1.183
260.406,230.010,Train,Illinois,1,87.599,77.186,547.606,-1.564
347.114,219.385,Train,Illinois,1,78.497,77.186,451.797,-3.367
227.389,185.657,Train,Illinois,1,49.607,77.186,542.631,-1.628
142.732,169.038,Train,Illinois,1,35.371,77.186,613.053,-0.927
296.143,244.811,Train,Illinois,1,100.277,77.186,524.548,-1.881
183.621,172.792,Train,Illinois,1,38.587,77.186,575.380,-1.253
162.167,156.461,Train,Illinois,1,24.598,77.186,582.845,-1.180
441.780,261.533,Train,Illinois,1,114.601,77.186,393.234,-5.379
248.961,213.917,Train,Illinois,1,73.814,77.186,545.267,-1.594
140.210,161.539,Train,Illinois,1,28.948,77.186,609.152,-0.956
150.526,171.268,Train,Illinois,1,37.281,77.186,607.169,-0.971
167.910,202.491,Train,Illinois,1,64.026,77.186,616.530,-0.901
370.862,258.965,Train,Illinois,1,112.401,77.186,461.953,-3.104
370.881,198.377,Train,Illinois,1,60.502,77.186,410.035,-4.702
244.968,225.422,Train,Illinois,1,83.668,77.186,559.114,-1.427
255.623,227.924,Train,Illinois,1,85.812,77.186,550.603,-1.527
150.845,176.217,Train,Illinois,1,41.521,77.186,611.089,-0.941
270.135,184.760,Train,Illinois,1,48.839,77.186,499.117,-2.306
175.993,194.792,Train,Illinois,1,57.432,77.186,601.852,-1.014
291.918,231.748,Train,Illinois,1,89.087,77.186,517.583,-1.989
208.411,193.787,Train,Illinois,1,56.570,77.186,568.573,-1.323
236.971,192.296,Train,Illinois,1,55.294,77.186,538.736,-1.679
238.678,279.277,Train,Illinois,1,129.800,77.186,611.535,-0.938
257.280,270.074,Train,Illinois,1,121.917,77.186,585.051,-1.159
223.490,263.690,Train,Illinois,1,116.448,77.186,613.371,-0.924
235.310,258.029,Train,Illinois,1,111.599,77.186,596.703,-1.056
215.739,243.224,Train,Illinois,1,98.917,77.186,603.592,-1.000
234.778,256.814,Train,Illinois,1,110.558,77.186,596.194,-1.061
267.926,254.897,Train,Illinois,1,108.916,77.186,561.404,-1.401
266.183,262.318,Train,Illinois,1,115.273,77.186,569.504,-1.313
187.549,237.114,Train,Illinois,1,93.683,77.186,626.548,-0.832
221.025,276.717,Train,Illinois,1,127.607,77.186,626.996,-0.829
202.109,267.397,Train,Illinois,1,119.623,77.186,637.928,-0.759
347.804,276.411,Train,Illinois,1,127.344,77.186,499.955,-2.290
192.607,254.549,Train,Illinois,1,108.618,77.186,636.425,-0.769
188.020,253.280,Train,Illinois,1,107.531,77.186,639.925,-0.747
194.041,261.539,Train,Illinois,1,114.606,77.186,640.978,-0.741
273.673,270.112,Train,Illinois,1,121.949,77.186,568.690,-1.322
248.413,248.836,Train,Illinois,1,103.725,77.186,575.725,-1.249
219.763,255.964,Train,Illinois,1,109.830,77.186,610.481,-0.946
184.222,246.593,Train,Illinois,1,101.803,77.186,637.995,-0.759
190.790,251.595,Train,Illinois,1,106.088,77.186,635.712,-0.773
155.468,236.939,Train,Illinois,1,93.534,77.186,658.480,-0.644
358.254,284.785,Train,Illinois,1,134.517,77.186,496.677,-2.351
186.650,250.079,Train,Illinois,1,104.790,77.186,638.553,-0.756
176.156,240.246,Train,Illinois,1,96.366,77.186,640.624,-0.743
358.270,274.105,Train,Illinois,1,125.369,77.186,487.513,-2.530
246.494,246.841,Train,Illinois,1,102.016,77.186,575.935,-1.247
197.827,255.752,Train,Illinois,1,109.649,77.186,632.235,-0.795
236.770,259.096,Train,Illinois,1,112.513,77.186,596.157,-1.061
195.321,254.612,Train,Illinois,1,108.672,77.186,633.764,-0.785
307.982,261.176,Train,Illinois,1,114.295,77.186,526.726,-1.849
238.753,241.303,Train,Illinois,1,97.272,77.186,578.933,-1.218
211.632,255.965,Train,Illinois,1,109.831,77.186,618.613,-0.886
345.621,279.760,Train,Illinois,1,130.213,77.186,505.006,-2.200
143.719,237.605,Train,Illinois,1,94.104,77.186,670.799,-0.584
312.926,284.984,Train,Illinois,1,134.688,77.186,542.175,-1.634
111.243,246.853,Train,Illinois,1,102.026,77.186,711.197,-0.423
235.169,269.506,Train,Illinois,1,121.430,77.186,606.675,-0.975
226.204,245.802,Train,Illinois,1,101.126,77.186,595.336,-1.068
266.348,256.157,Train,Illinois,1,109.996,77.186,564.061,-1.371
287.708,251.043,Train,Illinois,1,105.615,77.186,538.320,-1.685
292.494,234.445,Train,Illinois,1,91.397,77.186,519.317,-1.962
241.358,209.343,Train,Illinois,1,69.896,77.186,548.952,-1.548
249.800,209.345,Train,Illinois,1,69.898,77.186,540.512,-1.656
240.820,208.358,Train,Illinois,1,69.052,77.186,548.646,-1.551
