Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
245.728,212.874,Train,Illinois,1,166.878,171.809,546.941,-1.573
257.785,200.263,Train,Illinois,1,154.516,171.809,522.522,-1.912
227.910,172.370,Train,Illinois,1,127.174,171.809,525.055,-1.874
205.103,178.707,Train,Illinois,1,133.386,171.809,554.074,-1.485
196.364,199.760,Train,Illinois,1,154.023,171.809,583.450,-1.174
219.192,208.794,Train,Illinois,1,162.878,171.809,569.477,-1.313
175.588,178.952,Train,Illinois,1,133.626,171.809,583.829,-1.171
230.051,192.895,Train,Illinois,1,147.294,171.809,543.033,-1.623
155.082,150.951,Train,Illinois,1,106.179,171.809,576.888,-1.238
171.181,169.152,Train,Illinois,1,124.020,171.809,578.630,-1.221
257.347,179.925,Train,Illinois,1,134.580,171.809,503.024,-2.235
245.582,211.328,Train,Illinois,1,165.363,171.809,545.572,-1.590
163.883,163.783,Train,Illinois,1,118.757,171.809,580.665,-1.201
166.253,161.521,Train,Illinois,1,116.540,171.809,576.078,-1.246
200.190,208.008,Train,Illinois,1,162.108,171.809,587.709,-1.135
258.694,214.471,Train,Illinois,1,168.443,171.809,535.540,-1.723
219.266,222.714,Train,Illinois,1,176.523,171.809,583.048,-1.178
260.406,230.010,Train,Illinois,1,183.675,171.809,549.060,-1.546
347.114,219.385,Train,Illinois,1,173.260,171.809,451.937,-3.363
227.389,185.657,Train,Illinois,1,140.199,171.809,538.600,-1.681
142.732,169.038,Train,Illinois,1,123.908,171.809,606.967,-0.973
296.143,244.811,Train,Illinois,1,198.183,171.809,527.832,-1.832
183.621,172.792,Train,Illinois,1,127.588,171.809,569.758,-1.310
162.167,156.461,Train,Illinois,1,111.580,171.809,575.204,-1.254
441.780,261.533,Train,Illinois,1,214.575,171.809,398.586,-5.153
248.961,213.917,Train,Illinois,1,167.900,171.809,544.730,-1.601
140.210,161.539,Train,Illinois,1,116.558,171.809,602.139,-1.011
150.526,171.268,Train,Illinois,1,126.094,171.809,601.358,-1.018
167.910,202.491,Train,Illinois,1,156.700,171.809,614.580,-0.915
370.862,258.965,Train,Illinois,1,212.058,171.809,466.987,-2.981
370.881,198.377,Train,Illinois,1,152.667,171.809,407.577,-4.796
244.968,225.422,Train,Illinois,1,179.177,171.809,560.000,-1.417
255.623,227.924,Train,Illinois,1,181.630,171.809,551.798,-1.513
150.845,176.217,Train,Illinois,1,130.945,171.809,605.891,-0.981
270.135,184.760,Train,Illinois,1,139.320,171.809,494.975,-2.383
175.993,194.792,Train,Illinois,1,149.153,171.809,598.951,-1.037
291.918,231.748,Train,Illinois,1,185.379,171.809,519.251,-1.963
208.411,193.787,Train,Illinois,1,148.168,171.809,565.548,-1.355
236.971,192.296,Train,Illinois,1,146.707,171.809,535.526,-1.723
238.678,279.277,Train,Illinois,1,231.968,171.809,619.081,-0.883
257.280,270.074,Train,Illinois,1,222.947,171.809,591.458,-1.101
223.490,263.690,Train,Illinois,1,216.689,171.809,618.989,-0.884
235.310,258.029,Train,Illinois,1,211.140,171.809,601.621,-1.015
215.739,243.224,Train,Illinois,1,196.628,171.809,606.679,-0.975
234.778,256.814,Train,Illinois,1,209.949,171.809,600.962,-1.021
267.926,254.897,Train,Illinois,1,208.070,171.809,565.935,-1.351
266.183,262.318,Train,Illinois,1,215.344,171.809,574.952,-1.257
187.549,237.114,Train,Illinois,1,190.638,171.809,628.880,-0.817
221.025,276.717,Train,Illinois,1,229.458,171.809,634.225,-0.782
202.109,267.397,Train,Illinois,1,220.323,171.809,644.004,-0.723
347.804,276.411,Train,Illinois,1,229.158,171.809,507.145,-2.162
192.607,254.549,Train,Illinois,1,207.728,171.809,640.912,-0.742
188.020,253.280,Train,Illinois,1,206.485,171.809,644.256,-0.722
194.041,261.539,Train,Illinois,1,214.581,171.809,646.330,-0.710
273.673,270.112,Train,Illinois,1,222.984,171.809,575.102,-1.255
248.413,248.836,Train,Illinois,1,202.129,171.809,579.507,-1.212
219.763,255.964,Train,Illinois,1,209.116,171.809,615.144,-0.911
184.222,246.593,Train,Illinois,1,199.930,171.809,641.499,-0.738
190.790,251.595,Train,Illinois,1,204.833,171.809,639.834,-0.748
155.468,236.939,Train,Illinois,1,190.467,171.809,660.791,-0.633
358.254,284.785,Train,Illinois,1,237.367,171.809,504.903,-2.201
186.650,250.079,Train,Illinois,1,203.347,171.809,642.488,-0.732
176.156,240.246,Train,Illinois,1,193.708,171.809,643.343,-0.727
358.270,274.105,Train,Illinois,1,226.898,171.809,494.419,-2.394
246.494,246.841,Train,Illinois,1,200.173,171.809,579.470,-1.212
197.827,255.752,Train,Illinois,1,208.908,171.809,636.871,-0.766
236.770,259.096,Train,Illinois,1,212.186,171.809,601.207,-1.019
195.321,254.612,Train,Illinois,1,207.790,171.809,638.260,-0.757
307.982,261.176,Train,Illinois,1,214.225,171.809,532.034,-1.772
238.753,241.303,Train,Illinois,1,194.745,171.809,581.783,-1.190
211.632,255.965,Train,Illinois,1,209.117,171.809,623.276,-0.854
345.621,279.760,Train,Illinois,1,232.441,171.809,512.611,-2.070
143.719,237.605,Train,Illinois,1,191.120,171.809,673.192,-0.573
312.926,284.984,Train,Illinois,1,237.562,171.809,550.426,-1.529
