Loss,PredLoss,Set
441.7800196305303,255.68952927519044,Train
248.96112802062936,224.2099003897855,Train
140.20988367033726,207.90992239257452,Train
150.52628657965414,217.40323371624464,Train
167.91033674858,227.76084492189503,Train
370.8620341771149,250.37381160956895,Train
370.8813788652587,238.45219802874837,Train
244.96837081301152,233.27789038673436,Train
255.62301002037324,226.33418773562383,Train
150.845296487344,210.877147277845,Train
270.1352302139236,234.70187583345404,Train
175.99281120011227,228.84594659453816,Train
291.91803944590987,238.23735839564785,Train
208.4109149513165,208.31072337537105,Train
236.97143771633205,224.20349702495713,Train
251.59960774095663,234.95150963990528,Train
290.7954250251901,234.51280861594043,Train
123.55888956903252,241.03384522194443,Train
201.39000137248405,224.6386756687893,Train
230.28876043554436,236.39229192900527,Train
358.2703497101053,265.30508845041714,Train
246.4942207374571,236.76150933309677,Train
197.82736105824722,243.07927701344556,Train
236.76977067247572,240.6303959825676,Train
195.32144958014257,239.7503202623396,Train
307.9823977812477,241.27249985690412,Train
238.7526152757912,247.83447039624784,Train
211.63210206377298,247.01473604910095,Train
345.6208581451932,255.7772975298758,Train
143.71888352005175,242.28481431791914,Train
312.92617818834856,249.81093923900934,Train
111.24274215008381,245.80073064643804,Train
235.16857540525734,252.0860796810463,Train
226.20367795386917,229.7645143888505,Train
266.34804979591945,254.18088145975386,Train
268.10169093140803,245.36937871544094,Train
269.964601360335,257.34013515554244,Train
201.93678108270018,253.96160467229444,Train
158.51823009850375,242.91750671806378,Train
395.2089484077457,253.5641384317893,Train
490.6502211725982,260.909960010535,Train
346.8131310978962,243.76277107635892,Train
227.55426795700706,225.4497329578367,Train
199.37363174993092,232.69188601375149,Train
220.27122247666767,231.63894961889562,Train
437.2470401372175,252.22965305846384,Train
237.80108473158026,230.45431356580437,Train
307.9333562597561,237.98049749857762,Train
318.6438547217448,242.96755473505453,Train
164.9325801175465,225.13497180111116,Train
186.29953244716117,229.6494516905666,Train
253.244711710589,232.72371448969903,Train
362.2681179078296,245.28716000643666,Train
296.3697510388833,222.40141372180972,Train
314.54961110374995,234.20127595827248,Train
290.80769810242964,244.8673080361747,Train
361.6440120349221,249.11456089947666,Train
222.55855290122778,238.8783780339678,Train
293.5513207013464,220.66846699206627,Train
403.122315435278,250.50173762136714,Train
