Loss,PredLoss,Set
441.7800196305303,406.00877191284616,Train
248.96112802062936,219.09153801285038,Train
140.20988367033726,150.22386137092323,Train
150.52628657965414,139.87607000700558,Train
167.91033674858,169.53575815672477,Train
370.8620341771149,368.6562636620378,Train
370.8813788652587,326.7023584663377,Train
244.96837081301152,231.7231988554048,Train
255.62301002037324,243.86562461009896,Train
150.845296487344,148.4702183292998,Train
270.1352302139236,250.04929407052265,Train
175.99281120011227,163.70032906402767,Train
291.91803944590987,289.2313368066985,Train
208.4109149513165,197.21105447057965,Train
236.97143771633205,236.05725362061952,Train
251.59960774095663,236.48412045155632,Train
290.7954250251901,282.276058833346,Train
123.55888956903252,137.87153586939826,Train
201.39000137248405,198.21543718818396,Train
230.28876043554436,238.00289063465254,Train
358.2703497101053,384.1710050352168,Train
246.4942207374571,254.1849618587717,Train
197.82736105824722,214.1085607734174,Train
236.76977067247572,263.97438015305727,Train
195.32144958014257,208.9286347426207,Train
307.9823977812477,308.1641436894724,Train
238.7526152757912,243.87095365777438,Train
211.63210206377298,237.73189195542514,Train
345.6208581451932,364.5383267321432,Train
143.71888352005175,175.0654910167076,Train
312.92617818834856,316.39725796744045,Train
111.24274215008381,160.05653171641512,Train
235.16857540525734,271.03887527613176,Train
226.20367795386917,252.29853325842515,Train
266.34804979591945,286.55171309377687,Train
268.10169093140803,283.1824653891432,Train
269.964601360335,302.27583343911795,Train
201.93678108270018,231.3727692148476,Train
158.51823009850375,188.77966153287974,Train
395.2089484077457,389.2717371023019,Train
490.6502211725982,461.29475368239605,Train
346.8131310978962,328.82195134923506,Train
227.55426795700706,212.19568318364318,Train
199.37363174993092,181.87661559056087,Train
220.27122247666767,200.28397402934513,Train
437.2470401372175,409.5206945586328,Train
237.80108473158026,230.52331064139747,Train
307.9333562597561,294.4361965717451,Train
318.6438547217448,321.3704817171711,Train
164.9325801175465,156.0465067407068,Train
186.29953244716117,197.31804467354286,Train
253.244711710589,226.8293247290838,Train
362.2681179078296,346.9320070713904,Train
296.3697510388833,280.1116761980125,Train
314.54961110374995,300.21395744075824,Train
290.80769810242964,280.44197582984367,Train
361.6440120349221,340.13237077397974,Train
222.55855290122778,219.6824707635245,Train
293.5513207013464,267.71689060308506,Train
403.122315435278,385.06399906177575,Train
283.98478725501985,294.919756491166,Train
248.28183926921835,240.5750457016844,Train
230.11047029880947,218.32247547973154,Train
190.97068034379302,192.4161156974189,Train
253.3624694041692,232.62864990268616,Train
445.28583747993775,452.59057346522474,Train
199.740784571099,208.66538768909734,Train
234.22731067765272,225.29818589467615,Train
405.245415799599,368.94995778105374,Train
247.2950999369379,242.311543029538,Train
362.3763630896693,344.48962227428717,Train
155.48920525779323,157.55864152841934,Train
365.1336264413097,338.40885887949776,Train
287.80962664021865,272.1506282093753,Train
256.0172058545203,253.9855766860608,Train
185.7563640842144,186.6640683167615,Train
227.52710132930105,218.9184738232995,Train
265.82941758978023,256.9122916401485,Train
251.6633128656519,254.93091698488456,Train
304.0287871569162,296.55703075570204,Train
477.8286724013503,435.29993431883423,Train
225.4786018696005,211.51939371437814,Train
190.20112775424957,169.1708831063646,Train
165.49625005529745,148.74437659063958,Train
221.36396877274416,200.22741564023025,Train
361.3042839065897,360.29453876017016,Train
256.31719545683393,240.77771675585177,Train
217.90270342347702,212.36189997867632,Train
267.06080780651905,234.41450245758708,Train
179.79150860595985,162.609826625241,Train
267.59480582179947,232.74191597334456,Train
187.47069945403797,151.2944938863629,Train
331.4191895026753,310.02662493596307,Train
265.44027596771116,238.34839596068088,Train
287.03395884914613,267.1815140352365,Train
210.7002381469799,209.90487831404812,Train
267.4391138612125,261.88016447738573,Train
173.7505859918439,167.35170254469088,Train
213.13465453887403,205.66860487989143,Train
277.091319502303,265.5471869723333,Train
271.6861818916437,280.2024513409556,Train
145.63213883789967,155.167628867049,Train
138.63935268485608,126.38353938500435,Train
145.70782343251278,150.01454197218334,Train
163.33755108087,171.60701206402626,Train
398.02853562992766,399.2506075125276,Train
244.28077707968563,238.32309494815289,Train
213.0942754301441,205.60586840858875,Train
206.469030681303,229.08426826131958,Train
154.4050428331623,150.44638864258408,Train
203.902311885722,211.66767383801425,Train
95.96083783898214,104.07908715946759,Train
243.5806206929427,250.16652227797988,Train
170.76166044760365,180.3034288087259,Train
245.00395710296502,240.49237156348374,Train
144.3075106590268,153.20462976312086,Train
229.1723211157892,232.39246061789112,Train
195.09838847325182,196.5379039181452,Train
140.08571273141484,161.44883907224843,Train
169.1342938902783,206.79286303916876,Train
380.40471091035,382.7043697018944,Train
285.46929478905656,280.3580012588884,Train
218.6149129242201,192.31857740475886,Train
186.84156531584088,171.17044776254912,Train
204.14925196391877,181.76883771585364,Train
284.5379728684537,298.3991585024396,Train
239.00772802944584,237.3302063487637,Train
249.5585174468951,243.66448955523967,Train
239.19034112080143,246.61332802994244,Train
155.40319905116507,138.09673207825023,Train
264.1970912379858,241.085976870948,Train
208.57201768126345,202.68088272331167,Train
286.0279783809984,288.18222569375655,Train
216.56497333719034,210.44915180172273,Train
287.18300254983956,281.5701707614227,Train
252.88206601894586,253.8490173965902,Train
320.1621637445093,311.9128506303266,Train
261.5232957265299,227.96594900070704,Train
220.4654619650076,218.5623140208156,Train
385.98866245994236,359.2212180402258,Train
249.22137884964337,260.45295813585903,Train
190.05593135205402,197.87689426703213,Train
67.97105192433115,105.90065491205988,Train
124.46674056647451,144.52552165348354,Train
118.0429972784843,136.19061580034122,Train
409.1998220603605,415.98082088173174,Train
164.937214912103,186.4415835299313,Train
148.25517583371192,169.68185279729585,Train
184.15370482518716,207.50790048741405,Train
153.63280188652885,170.82071241913079,Train
256.1924670177367,257.59572577007856,Train
89.33270021881111,112.51736780005713,Train
234.05350148975182,250.3009625818756,Train
161.85487083055895,182.8286202924251,Train
198.2368082412323,215.63303190032596,Train
129.69931372177217,143.81620396752822,Train
127.74238727217823,151.0383662639469,Train
178.36602889245083,190.87035999763376,Train
134.57023858258964,166.8940320361391,Train
97.85501634259487,155.30522581696633,Train
285.7588324861863,308.73277614344005,Train
160.04897542301308,164.26603050709224,Train
90.3963322049033,89.07659779773493,Train
76.80090283185737,72.67653367391232,Train
129.76268730387517,133.44593359806615,Train
322.78168562095664,335.4489710465333,Train
165.85789778310192,172.66199431400068,Train
194.4913237903108,190.73324927915618,Train
156.68196364258336,164.01328750026937,Train
111.92981733991978,110.04742654633603,Train
168.73488488231985,171.8526570747356,Train
89.09716626978356,92.21758919074159,Train
265.0166615023111,267.3958712602997,Train
199.4933705799022,194.30467169277298,Train
263.52729350255714,248.99494218251408,Train
198.11843027027572,202.45647205444965,Train
178.26678088305806,193.66564000698378,Train
144.4723453409041,148.27638756084107,Train
163.23512364381392,170.7055637617586,Train
210.05511579178727,220.48301930561604,Train
302.4959833167553,301.2747349764483,Train
172.94795117191137,177.52828522916673,Train
88.93817427206982,104.01455432213378,Train
130.96665261723066,129.6095382868672,Train
103.033386207394,111.39260195187269,Train
351.63837504255974,353.54534634212854,Train
180.28161912272785,178.85546953016095,Train
180.46311844789847,179.54661468501624,Train
362.68287301807146,325.82078158278875,Train
86.44088283324693,104.30296820966555,Train
191.73714789342472,186.35246981101247,Train
129.07166819860498,130.0526849299502,Train
342.9444437487877,315.09596847042457,Train
192.85547454397278,188.4052921993456,Train
224.8047605841603,223.21154637067926,Train
232.2923018693502,227.8702798409348,Train
148.81809839954263,156.77158267423764,Train
229.88215017473743,212.56707471612182,Train
209.4844571949346,201.08511054469645,Train
255.6250194601343,256.4944490243032,Train
280.00490687440185,306.4980398576875,Train
144.228936173764,184.92058500080546,Train
64.49038492881454,73.95013263693204,Train
44.28925313955354,57.00846284619504,Train
83.62554080598092,92.90709458703446,Train
308.4992479280968,321.0871846421623,Train
116.91037450590092,171.42219347435395,Train
145.85892053939352,166.9513470041388,Train
160.84488602857454,192.352503058504,Train
42.86827097344391,56.18431649663164,Train
117.42907537400177,135.74483046554835,Train
62.527299230248005,72.4186757560512,Train
235.16294254218263,251.1476546332459,Train
162.8360053098056,164.14722139576267,Train
178.0464875331171,198.54781989635003,Train
186.29438921211704,189.10369002357206,Train
194.57971034680526,219.46660849089136,Train
101.40245093718198,130.18704532308814,Train
148.26261098324707,160.02256095545363,Train
251.16019048500056,282.025772982597,Train
405.47321653135,397.8913925268428,Train
202.7583147877719,200.9721889421467,Train
161.10937501137707,170.03332242416656,Train
88.02639720216563,107.44113042729369,Train
95.50938136013747,107.49308375310594,Train
274.55832748529247,296.17086694799576,Train
166.673235577631,176.90507241431942,Train
184.8541056371528,208.52361332936087,Train
262.6009376638578,270.63613209776315,Train
63.91373165774614,89.68074832788858,Train
155.7924876188178,171.83638144071764,Train
153.23720554707282,152.20593823569186,Train
213.74788544251103,238.01245249808423,Train
305.8245273051326,312.27609155595786,Train
257.9671311349375,264.50593550149244,Train
245.17569693192578,251.9236762377094,Train
305.9502246960972,289.4641268199054,Train
