Loss,PredLoss,Set
245.58151118366,216.67658019208397,Train
163.8832051988423,203.31826220426996,Train
166.25254647363369,222.0547449623944,Train
200.189535008034,211.2703000379101,Train
258.69417080204323,215.01961096468193,Train
219.2664538556615,220.986073492064,Train
260.4063841688886,220.24278932473692,Train
347.11396174172484,221.54222301299072,Train
227.38918657417003,206.19079912527042,Train
142.73205866622416,210.77968935850822,Train
296.14257801788733,219.35732369182287,Train
183.62074462915936,205.55779914218948,Train
162.16655850004034,188.0681433103524,Train
441.7800196305303,243.0067884156074,Train
248.96112802062936,200.1775611328034,Train
140.20988367033726,192.0272628316261,Train
150.52628657965414,207.34864170123657,Train
167.91033674858,218.28421356071877,Train
370.8620341771149,233.5592829608141,Train
370.8813788652587,219.95085564655696,Train
244.96837081301152,218.4779718849421,Train
255.62301002037324,222.83979061796603,Train
150.845296487344,199.52757419520327,Train
270.1352302139236,214.63903663945675,Train
175.99281120011227,205.09887580551896,Train
291.91803944590987,215.59066810010503,Train
208.4109149513165,196.75818773902904,Train
236.97143771633205,198.90984398740255,Train
251.59960774095663,214.69343106090776,Train
290.7954250251901,223.59847762982153,Train
347.8035320574211,239.4054499367446,Train
192.60690227007433,233.48823562115925,Train
188.01954177616608,235.93007751996345,Train
194.0414505756961,245.79595517672772,Train
273.6726286686645,240.63946593892462,Train
248.41307605507117,241.02314583296192,Train
219.76279273491633,232.45167488391064,Train
184.22177870819974,230.35194022264045,Train
190.7900339749214,229.35063929584388,Train
155.4675585350816,226.85227386709886,Train
358.25435238867993,248.77031848945757,Train
186.65041553571675,237.22876394731125,Train
176.15574797619183,225.66253453443053,Train
358.2703497101053,254.88580463347003,Train
246.4942207374571,230.06560028565545,Train
197.82736105824722,241.75848240620212,Train
236.76977067247572,227.06145721833278,Train
195.32144958014257,235.03354273531247,Train
307.9823977812477,226.9121837089732,Train
238.7526152757912,241.2898678708819,Train
211.63210206377298,246.49955798047375,Train
345.6208581451932,245.82495808351905,Train
143.71888352005175,238.65912602742654,Train
312.92617818834856,238.41462991759667,Train
111.24274215008381,248.72614073723312,Train
235.16857540525734,248.98768044096173,Train
226.20367795386917,225.62612740165824,Train
266.34804979591945,242.31650882643004,Train
268.10169093140803,226.34952509496074,Train
269.964601360335,246.44077647034692,Train
351.65104312070764,220.10776014317526,Train
269.79700290643666,213.3534591447022,Train
230.02118962597874,221.2434883646533,Train
302.3236032793338,224.77939465702954,Train
308.20424386650177,233.65210172183745,Train
223.1631113874828,229.64616382353452,Train
351.70020584227683,219.19930967043024,Train
249.31552723088387,229.75468687632292,Train
245.00907555330377,215.82205665942513,Train
212.78085080953664,212.88086260048553,Train
355.63085299958266,253.98810014114588,Train
201.0590821234415,206.205706220641,Train
204.06553818111348,193.59020295784214,Train
490.6502211725982,257.183312480908,Train
346.8131310978962,225.7209032179615,Train
227.55426795700706,216.0329055022429,Train
199.37363174993092,225.85227921948243,Train
220.27122247666767,220.3859299635985,Train
437.2470401372175,246.79321417959397,Train
237.80108473158026,220.95710187837543,Train
307.9333562597561,238.47389083488113,Train
318.6438547217448,244.59094340288405,Train
164.9325801175465,217.23660841666546,Train
186.29953244716117,213.19235853684066,Train
253.244711710589,218.58509832879065,Train
362.2681179078296,243.56689026239854,Train
296.3697510388833,203.25272523357805,Train
314.54961110374995,226.30452442867474,Train
290.80769810242964,232.04302538554907,Train
361.6440120349221,244.23914502704355,Train
246.9968014711609,200.42474698457255,Train
203.88332628525637,192.88283001070883,Train
181.8014301147443,201.63952526106195,Train
240.25111295962483,203.5062400018005,Train
365.2323748198979,217.64854797994604,Train
217.2452156955635,185.36146624646472,Train
