Loss,PredLoss,Set
245.58151118366,235.04380233636948,Train
163.8832051988423,145.58405043784487,Train
166.25254647363369,163.92156326218145,Train
200.189535008034,181.15434647913364,Train
258.69417080204323,208.02072208999664,Train
219.2664538556615,209.56882599103542,Train
260.4063841688886,251.82209344612718,Train
347.11396174172484,283.97077073372674,Train
227.38918657417003,196.1369616383991,Train
142.73205866622416,132.73095015836648,Train
296.14257801788733,224.56628801241894,Train
183.62074462915936,141.7859451625096,Train
162.16655850004034,143.67642515733985,Train
441.7800196305303,378.57439043838235,Train
248.96112802062936,194.57903816556987,Train
140.20988367033726,128.82781642336352,Train
150.52628657965414,117.05051791135887,Train
167.91033674858,174.56147267857898,Train
370.8620341771149,298.78403647869595,Train
370.8813788652587,297.88474826076776,Train
244.96837081301152,226.34695356729713,Train
255.62301002037324,225.6778623654081,Train
150.845296487344,109.25381513371224,Train
270.1352302139236,231.47818804327244,Train
175.99281120011227,169.81850360863123,Train
291.91803944590987,264.2816493828956,Train
208.4109149513165,175.62228262353287,Train
236.97143771633205,221.48177487940316,Train
251.59960774095663,189.65677701631668,Train
290.7954250251901,234.7362616206899,Train
347.8035320574211,328.76247223040167,Train
192.60690227007433,234.4836734025299,Train
188.01954177616608,207.21264373514288,Train
194.0414505756961,242.81331143562767,Train
273.6726286686645,271.58518604462046,Train
248.41307605507117,237.7050193433772,Train
219.76279273491633,235.6652276298179,Train
184.22177870819974,236.20091859242595,Train
190.7900339749214,234.01853215498963,Train
155.4675585350816,205.58654154553753,Train
358.25435238867993,368.4096879668189,Train
186.65041553571675,243.51876849762746,Train
176.15574797619183,206.7166317111854,Train
358.2703497101053,383.8998793928108,Train
246.4942207374571,264.52049075373344,Train
197.82736105824722,253.52111687904315,Train
236.76977067247572,234.22169154537764,Train
195.32144958014257,217.71002462418224,Train
307.9823977812477,272.34760793823,Train
238.7526152757912,270.18989991020175,Train
211.63210206377298,262.0979076855914,Train
345.6208581451932,360.72507285488405,Train
143.71888352005175,191.7878843301759,Train
312.92617818834856,316.0465489913945,Train
111.24274215008381,194.06594581543007,Train
235.16857540525734,309.72435663076203,Train
226.20367795386917,283.61757269218697,Train
266.34804979591945,312.87405149125055,Train
268.10169093140803,282.0836247473936,Train
269.964601360335,300.0280356570906,Train
351.65104312070764,276.7322640381076,Train
269.79700290643666,243.74420450807452,Train
230.02118962597874,187.00863305820346,Train
302.3236032793338,246.46913084603582,Train
308.20424386650177,255.6541448831662,Train
223.1631113874828,209.9976012164261,Train
351.70020584227683,311.92676240286306,Train
249.31552723088387,227.6640759726027,Train
245.00907555330377,203.75261542781396,Train
212.78085080953664,192.59775176122685,Train
355.63085299958266,334.0222087491857,Train
201.0590821234415,203.65555698168646,Train
204.06553818111348,144.66449720944757,Train
490.6502211725982,454.05094706671116,Train
346.8131310978962,316.54278969044424,Train
227.55426795700706,216.6917492493259,Train
199.37363174993092,199.74674820986738,Train
220.27122247666767,187.05774689648618,Train
437.2470401372175,364.17095234490523,Train
237.80108473158026,234.3771277280684,Train
307.9333562597561,273.0580389138585,Train
318.6438547217448,322.7981045066892,Train
164.9325801175465,179.41061890819768,Train
186.29953244716117,207.9571183859505,Train
253.244711710589,236.13485998885727,Train
362.2681179078296,343.5420750032874,Train
296.3697510388833,221.81415253146417,Train
314.54961110374995,301.0617133274397,Train
290.80769810242964,282.8777498613856,Train
361.6440120349221,324.4005999824892,Train
246.9968014711609,233.61958297199402,Train
203.88332628525637,195.26433932150684,Train
181.8014301147443,174.09391639057577,Train
240.25111295962483,223.83291038309466,Train
365.2323748198979,329.4651857926322,Train
217.2452156955635,182.4887215970227,Train
237.2896355866216,249.06664374008858,Train
201.36563449307235,204.73471658022902,Train
200.4732124149155,199.81521448066817,Train
185.6123693521514,157.85434429763598,Train
219.7831053047797,217.38456890598883,Train
201.48542027280052,172.0964538165762,Train
179.71931425621398,177.17068865992672,Train
283.98478725501985,272.49413599812823,Train
248.28183926921835,246.1461180305187,Train
230.11047029880947,194.96249463975258,Train
190.97068034379302,183.12600157136725,Train
253.3624694041692,191.88635804465068,Train
445.28583747993775,394.4295019084539,Train
199.740784571099,205.82102851444958,Train
234.22731067765272,190.8070318877287,Train
405.245415799599,328.73210795846387,Train
247.2950999369379,241.5435335866626,Train
362.3763630896693,337.53233011049076,Train
155.48920525779323,150.10678708808047,Train
365.1336264413097,340.44083058024086,Train
287.80962664021865,268.78859440087143,Train
256.0172058545203,248.81398899111065,Train
185.7563640842144,186.86643377402532,Train
227.52710132930105,204.0343110498398,Train
289.4858632063904,242.3851106395569,Train
207.6920392614559,170.14421305670305,Train
199.47081173292025,192.82609410823983,Train
205.32218062078343,194.77714267811083,Train
288.2461459250454,262.22466419537375,Train
213.74270764570625,179.9157803990391,Train
254.8118657827659,225.87183135712093,Train
288.9536203362244,191.09882461353442,Train
211.16797130608165,152.13152664070466,Train
175.45491869233777,163.52441113906917,Train
227.3144624949927,203.18441209962788,Train
128.74660271404647,126.54687370870813,Train
173.75133934949886,151.6636247969882,Train
477.8286724013503,401.2437631684087,Train
225.4786018696005,204.98961400383962,Train
190.20112775424957,137.22184152245438,Train
165.49625005529745,123.83532299745143,Train
221.36396877274416,179.83718884656025,Train
361.3042839065897,337.1735331002295,Train
256.31719545683393,256.45892455184116,Train
217.90270342347702,207.23092396703942,Train
267.06080780651905,217.46436199786444,Train
179.79150860595985,127.7762446019689,Train
267.59480582179947,200.87880525378006,Train
187.47069945403797,141.07351370032572,Train
331.4191895026753,257.5611839140069,Train
265.44027596771116,213.30164323164627,Train
287.03395884914613,220.1969650515603,Train
210.7002381469799,209.49569764677344,Train
267.4391138612125,245.51332668461941,Train
270.9631195540545,247.37828363372734,Train
130.1127367912051,129.04408266535629,Train
139.82361092905592,160.40000919167846,Train
142.59574196760724,162.41315696839777,Train
239.929129906859,247.1030256725728,Train
109.82377474681127,108.8534139477369,Train
179.27967648746375,178.14634024813375,Train
136.79683512881684,159.62968383433636,Train
153.87525067087023,164.57511261032428,Train
125.51492311362406,112.64123188963404,Train
181.2158524570784,209.2081296789986,Train
107.47803870123315,121.90630235179536,Train
124.80148184608821,132.69670634239057,Train
271.6861818916437,278.90381739871196,Train
145.63213883789967,193.6712681373409,Train
138.63935268485608,127.85152166133655,Train
145.70782343251278,145.42977667626326,Train
163.33755108087,185.42310135069323,Train
398.02853562992766,416.0060550767266,Train
244.28077707968563,216.493406231598,Train
213.0942754301441,180.3563617826806,Train
206.469030681303,266.4327060249928,Train
154.4050428331623,164.53178919121018,Train
203.902311885722,225.2260890458717,Train
95.96083783898214,119.04296109527658,Train
243.5806206929427,268.96540997102187,Train
170.76166044760365,216.73890493319178,Train
245.00395710296502,234.2424798161449,Train
144.3075106590268,162.72561027877856,Train
229.1723211157892,207.00003408361778,Train
312.93923782476463,286.66185262509583,Train
202.95037636952844,190.69449849399007,Train
215.54254917074937,211.7072358128497,Train
207.21575622842744,227.73742801621322,Train
240.96999754256254,259.421450309175,Train
250.30527311315487,238.78189575516777,Train
263.2215829402043,263.7451209288958,Train
237.71892702371082,202.80204423818535,Train
215.79730536367464,216.5429642589832,Train
214.9567179600955,189.63512600209253,Train
305.19716481297337,277.92805457645574,Train
161.01864592230848,166.91532705752513,Train
181.42116128810062,139.39698119222368,Train
380.40471091035,402.977400120424,Train
285.46929478905656,287.01526675722073,Train
218.6149129242201,145.20245380983826,Train
186.84156531584088,162.7562138237275,Train
204.14925196391877,201.89733156741292,Train
284.5379728684537,326.20025511881926,Train
239.00772802944584,259.4545465293201,Train
249.5585174468951,281.5282392364194,Train
239.19034112080143,246.4589059123956,Train
155.40319905116507,156.7750263832238,Train
264.1970912379858,192.76904273953468,Train
208.57201768126345,164.31124457671893,Train
286.0279783809984,309.6965296511536,Train
216.56497333719034,197.46923148450009,Train
287.18300254983956,230.5897137271428,Train
252.88206601894586,268.0713919878641,Train
320.1621637445093,312.9399897161539,Train
189.20389067614317,222.92437761296682,Train
121.99105827029109,172.3174499113981,Train
135.35879393430542,159.93313114985867,Train
176.80709766818617,200.86726910243053,Train
214.83596947193325,239.1372314455583,Train
126.94540934554672,173.33792720528135,Train
168.63541728902652,191.97317988504912,Train
154.40599330237262,160.5384433576223,Train
122.75713738558517,157.23979396224377,Train
105.18884953866412,135.51359429479064,Train
150.70112976160937,192.152657838927,Train
108.79397805442096,118.35681004290933,Train
105.46739441709896,133.38045107175586,Train
249.22137884964337,250.08458121656398,Train
190.05593135205402,176.61096921027175,Train
67.97105192433115,114.69808233457502,Train
124.46674056647451,175.44634645117765,Train
118.0429972784843,159.0543360545368,Train
409.1998220603605,408.9239623509472,Train
164.937214912103,188.82168362740921,Train
148.25517583371192,159.41545182520224,Train
184.15370482518716,219.659522182625,Train
153.63280188652885,185.5101882132872,Train
256.1924670177367,243.8548799519648,Train
89.33270021881111,106.48648560807368,Train
234.05350148975182,205.50830220492082,Train
161.85487083055895,192.70941293097704,Train
198.2368082412323,223.14324024492865,Train
129.69931372177217,160.62596390056962,Train
127.74238727217823,174.08806633790994,Train
241.6934342082378,242.46549347125793,Train
108.23979715923622,115.61432771439347,Train
121.84337395529829,121.29348674694113,Train
100.504164596424,177.00815345150713,Train
184.22216908261356,164.760041377944,Train
71.99738741386676,87.07520041180048,Train
194.3298195901838,153.9757442986619,Train
183.7194656115645,185.1250458114044,Train
166.16632547800882,165.24764416144671,Train
117.17039918951689,116.3166337697702,Train
197.7316867460886,227.02114054659387,Train
96.35018814772425,114.00726903773254,Train
93.02590339442335,105.15007893058858,Train
285.7588324861863,339.4481487325547,Train
160.04897542301308,166.45737504638547,Train
90.3963322049033,111.6759001409047,Train
76.80090283185737,68.56377599040285,Train
129.76268730387517,157.27707660068572,Train
322.78168562095664,338.64212974578595,Train
165.85789778310192,185.94538126977363,Train
194.4913237903108,197.22165644018145,Train
156.68196364258336,164.27559423625374,Train
111.92981733991978,90.80256956059601,Train
168.73488488231985,168.51807378022457,Train
89.09716626978356,101.06091331636121,Train
265.0166615023111,248.4627432863599,Train
199.4933705799022,193.10672012640052,Train
263.52729350255714,236.21329743503424,Train
198.11843027027572,208.8495831749769,Train
178.26678088305806,205.9677533462828,Train
194.6016284949474,219.535906097131,Train
103.0562781650718,114.29910300914352,Train
88.5491830801988,100.29283261116883,Train
116.08034324032819,149.13217033755436,Train
224.14975864545997,244.0380644833271,Train
80.25742929559424,138.07163013401046,Train
118.40335519073079,121.42534630344007,Train
160.08753633086994,150.24735315136692,Train
117.80997271601147,138.1620832667387,Train
86.0706643461554,92.47899344338357,Train
306.36961122130174,215.97460155815526,Train
134.7068133414504,128.86792545812685,Train
103.0822707066017,123.03609372291207,Train
302.4959833167553,305.36674563492556,Train
172.94795117191137,146.58133568576483,Train
88.93817427206982,117.22288362174044,Train
130.96665261723066,112.51304665761195,Train
103.033386207394,108.38721782709582,Train
351.63837504255974,373.5945146329699,Train
180.28161912272785,181.7726404223932,Train
180.46311844789847,166.8065901345254,Train
362.68287301807146,278.6687366944521,Train
86.44088283324693,128.18246358164686,Train
191.73714789342472,152.37445942250375,Train
129.07166819860498,113.85612855348522,Train
342.9444437487877,314.8715769795483,Train
192.85547454397278,209.5822238855917,Train
224.8047605841603,211.8429462665067,Train
232.2923018693502,220.5835202832376,Train
148.81809839954263,181.63868706782233,Train
196.997696450339,247.4327422187575,Train
67.73527282575182,99.62915679112126,Train
61.01026865685321,89.25101294480267,Train
61.32268394364279,177.84157667347884,Train
170.17251868612084,198.48443730289665,Train
55.05977288428737,111.42730726973663,Train
111.48444653814218,151.25057306425285,Train
83.94653964768557,135.2977053024462,Train
161.44605221291724,180.36882766797592,Train
74.48298423383739,101.72354225798435,Train
183.5573357104458,264.5792128478332,Train
68.66910664274282,121.36060874511378,Train
62.318297030728104,104.05802095337242,Train
280.00490687440185,313.56850509374135,Train
144.228936173764,200.01370443296133,Train
64.49038492881454,123.81851489526426,Train
44.28925313955354,57.87768058443299,Train
83.62554080598092,126.39143827346102,Train
308.4992479280968,351.0528169797925,Train
116.91037450590092,184.8920896241617,Train
145.85892053939352,200.1806190572254,Train
160.84488602857454,236.6300561156571,Train
42.86827097344391,86.8903484417583,Train
117.42907537400177,158.18893265223733,Train
62.527299230248005,138.88827344867076,Train
235.16294254218263,271.23462787487114,Train
162.8360053098056,168.94603183733597,Train
178.0464875331171,217.663328936103,Train
186.29438921211704,167.56847924659607,Train
194.57971034680526,231.03629842821437,Train
267.7694782115467,235.32662604282908,Train
144.6970708945855,173.54974935882115,Train
189.69062554480777,193.4165559852509,Train
178.75014216221325,194.17858125585312,Train
300.875620746802,306.4547868071023,Train
157.06706129857412,180.18776608381955,Train
153.32446381752953,165.7674421183397,Train
198.64782830366823,207.53058606020883,Train
128.53715475699022,150.13520838042717,Train
152.9924431774956,153.1130609204187,Train
195.01369356518424,272.7788686040077,Train
202.10090592005616,174.66198498711347,Train
135.7540802421114,142.76163897927822,Train
405.47321653135,362.47565796181584,Train
202.7583147877719,195.57094168882173,Train
161.10937501137707,185.78919951831108,Train
88.02639720216563,135.5809952013189,Train
95.50938136013747,118.11645556272065,Train
274.55832748529247,341.51815516312564,Train
166.673235577631,189.40187874396455,Train
184.8541056371528,224.03494981886604,Train
262.6009376638578,280.65102910394813,Train
63.91373165774614,115.42948142069638,Train
155.7924876188178,181.543531604908,Train
153.23720554707282,186.86156195581407,Train
213.74788544251103,246.59437698632678,Train
305.8245273051326,246.61900177991976,Train
257.9671311349375,264.7383860731566,Train
245.17569693192578,254.02632843398246,Train
305.9502246960972,272.7700560545649,Train
334.07123564436904,316.089618786858,Train
238.13498888381793,247.55796593395485,Train
292.79081109922384,254.56537468222157,Train
249.53870229058657,298.533100310002,Train
307.87866245790644,314.0125288913349,Train
208.81069160118307,258.3336698344001,Train
246.33478972041678,249.6204743576251,Train
238.45095681560747,276.51542428833875,Train
234.159192886755,237.77852374914457,Train
191.45949793385955,167.7636769278331,Train
414.8518719569211,342.41117262545896,Train
218.3363149559396,210.96952278340052,Train
175.912826930915,163.38846405786836,Train
511.5814078818473,429.76131334428516,Train
318.8420578087366,287.1227426765342,Train
238.19477671158302,214.52494236651154,Train
234.63956459038621,195.39760364607534,Train
175.1764214451464,210.59731703413368,Train
