Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.064,0.051,Train,N2,T650502-2017,2019,0.051,0.024,1.064,-0.343
0.027,0.055,Train,N2,T610403-2021,2019,0.055,0.024,1.104,-0.312
0.004,0.041,Train,N2,T620505-2021,2019,0.041,0.024,1.113,-0.306
0.002,0.043,Train,N2,T640804-2016,2019,0.043,0.024,1.118,-0.303
0.077,0.087,Train,N2,T650411-2017,2019,0.087,0.024,1.087,-0.325
0.079,0.056,Train,N2,T610501-2021,2019,0.056,0.024,1.054,-0.351
0.031,0.028,Train,N2,T640704-2022,2019,0.028,0.024,1.072,-0.336
0.026,0.011,Train,N2,T640302-2020,2019,0.011,0.024,1.061,-0.345
0.216,0.041,Train,N2,T640605-2017,2019,0.041,0.024,0.901,-0.519
0.005,0.017,Train,N2,T640401-2020,2019,0.017,0.024,1.089,-0.323
0.014,0.093,Train,N2,T640506-2022,2019,0.093,0.024,1.155,-0.279
0.012,0.010,Train,N2,T640706-2018,2019,0.010,0.024,1.074,-0.334
0.058,0.030,Train,N2,T670701-2017,2019,0.030,0.024,1.048,-0.356
0.004,0.035,Train,N2,T650612-2016,2019,0.035,0.024,1.107,-0.310
0.028,0.037,Train,N2,T601103-2016,2019,0.037,0.024,1.084,-0.327
0.004,0.030,Train,N2,T530201-2022,2019,0.030,0.024,1.102,-0.314
0.012,0.039,Train,N2,T600103-2022,2019,0.039,0.024,1.103,-0.313
0.057,0.052,Train,N2,T610114-2016,2019,0.052,0.024,1.072,-0.336
0.259,0.062,Train,N2,T620118-2017,2019,0.062,0.024,0.879,-0.552
0.007,0.049,Train,N2,T640407-2021,2019,0.049,0.024,1.119,-0.302
0.466,0.028,Train,N2,T600106-2021,2019,0.028,0.024,0.639,-1.226
0.045,0.049,Train,N2,T640105-2021,2019,0.049,0.024,1.081,-0.330
0.050,0.038,Train,N2,T600305-2017,2019,0.038,0.024,1.063,-0.343
0.004,0.018,Train,N2,T650106-2022,2019,0.018,0.024,1.090,-0.323
0.287,0.041,Train,N2,T600303-2017,2019,0.041,0.024,0.830,-0.638
0.002,0.039,Train,N2,T620301-2017,2019,0.039,0.024,1.113,-0.306
0.056,0.031,Train,N2,T601001-2017,2019,0.031,0.024,1.051,-0.353
0.047,0.036,Train,N2,T530701-2016,2019,0.036,0.024,1.066,-0.341
0.262,0.035,Train,N2,T640612-2017,2019,0.035,0.024,0.850,-0.600
0.073,0.023,Train,N2,T670707-2022,2019,0.023,0.024,1.027,-0.374
0.233,0.033,Train,N2,T661004-2021,2019,0.033,0.024,0.876,-0.557
0.012,0.022,Train,N2,T660603-2016,2019,0.022,0.024,1.086,-0.326
0.009,0.021,Train,N2,T620301-2015,2019,0.021,0.024,1.088,-0.324
0.002,0.042,Train,N2,T610504-2017,2019,0.042,0.024,1.117,-0.304
0.123,0.043,Train,N2,T620504-2016,2019,0.043,0.024,0.996,-0.404
0.284,0.041,Train,N2,T640714-2017,2019,0.041,0.024,0.833,-0.632
0.088,0.030,Train,N2,T600106-2017,2019,0.030,0.024,1.018,-0.382
0.211,0.037,Train,N2,T600103-2017,2019,0.037,0.024,0.903,-0.517
0.324,0.042,Train,N2,T600108-2017,2019,0.042,0.024,0.794,-0.712
0.202,0.040,Train,N2,T640710-2017,2019,0.040,0.024,0.914,-0.501
0.026,0.029,Train,N2,T600115-2022,2019,0.029,0.024,1.080,-0.330
0.004,0.021,Train,N2,T601117-2021,2019,0.021,0.024,1.093,-0.320
0.013,0.025,Train,N2,T640405-2016,2019,0.025,0.024,1.088,-0.324
0.008,0.021,Train,N2,T650102-2022,2019,0.021,0.024,1.089,-0.323
0.015,0.036,Train,N2,T640308-2021,2019,0.036,0.024,1.097,-0.318
0.021,0.028,Train,N2,T620802-2016,2019,0.028,0.024,1.083,-0.328
