Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.128,0.150,Train,NE1,T460701-2017,2020,0.000,0.002,0.970,-0.432
0.059,0.025,Train,NE1,T360401-2022,2020,0.000,0.002,1.039,-0.363
0.233,0.146,Train,NE1,T460103-2019,2020,0.000,0.002,0.866,-0.574
0.196,0.186,Train,NE1,T460301-2017,2020,0.000,0.002,0.902,-0.517
0.040,0.096,Train,NE1,T301509-2017,2020,0.000,0.002,1.058,-0.347
0.002,-0.013,Train,NE1,T310603-2022,2020,0.000,0.002,1.096,-0.318
0.101,-0.016,Train,NE1,T301805-2016,2020,0.000,0.002,0.997,-0.403
0.012,0.100,Train,NE1,T300114-2022,2020,0.000,0.002,1.086,-0.325
0.188,-0.047,Train,NE1,T400106-2021,2020,0.000,0.002,0.911,-0.506
0.384,0.110,Train,NE1,T460302-2022,2020,0.000,0.002,0.714,-0.928
0.211,0.136,Train,NE1,T461801-2019,2020,0.000,0.002,0.887,-0.539
0.137,0.108,Train,NE1,T460305-2019,2020,0.000,0.002,0.961,-0.441
0.004,0.108,Train,NE1,T461801-2016,2020,0.000,0.002,1.094,-0.319
0.304,0.076,Train,NE1,T470120-2017,2020,0.000,0.002,0.794,-0.711
0.463,0.061,Train,NE1,T440512-2021,2020,0.000,0.002,0.635,-1.245
0.002,0.103,Train,NE1,T460702-2022,2020,0.000,0.002,1.096,-0.318
0.744,0.077,Train,NE1,T400710-2022,2020,0.000,0.002,0.355,-5.340
0.019,0.188,Train,NE1,T460308-2017,2020,0.000,0.002,1.079,-0.331
0.025,0.054,Train,NE1,T460106-2018,2020,0.000,0.002,1.073,-0.335
0.003,0.057,Train,NE1,T410113-2019,2020,0.000,0.002,1.096,-0.318
0.012,0.084,Train,NE1,T410108-2022,2020,0.000,0.002,1.086,-0.325
0.035,0.121,Train,NE1,T311203-2021,2020,0.000,0.002,1.063,-0.343
0.024,-0.012,Train,NE1,T303204-2021,2020,0.000,0.002,1.074,-0.334
0.001,0.119,Train,NE1,T410204-2022,2020,0.000,0.002,1.098,-0.317
0.084,0.114,Train,NE1,T301407-2021,2020,0.000,0.002,1.014,-0.386
0.046,0.031,Train,NE1,T360702-2016,2020,0.000,0.002,1.053,-0.352
0.296,0.220,Train,NE1,T460107-2017,2020,0.020,0.002,0.822,-0.653
0.016,0.064,Train,NE1,T460710-2019,2020,0.000,0.002,1.082,-0.328
0.002,0.021,Train,NE1,T400103-2021,2020,0.000,0.002,1.096,-0.318
0.340,0.076,Train,NE1,T400103-2022,2020,0.000,0.002,0.759,-0.798
0.787,0.112,Train,NE1,T451801-2022,2020,0.000,0.002,0.311,-7.396
0.077,0.200,Train,NE1,T450524-2017,2020,0.000,0.002,1.021,-0.380
0.865,0.185,Train,NE1,T451801-2019,2020,0.000,0.002,0.233,-15.287
0.418,0.232,Train,NE1,T460704-2017,2020,0.032,0.002,0.713,-0.933
0.004,0.027,Train,NE1,T460701-2016,2020,0.000,0.002,1.094,-0.320
0.096,0.092,Train,NE1,T460713-2018,2020,0.000,0.002,1.002,-0.398
0.186,0.062,Train,NE1,T360705-2016,2020,0.000,0.002,0.913,-0.503
0.004,0.045,Train,NE1,T471404-2018,2020,0.000,0.002,1.094,-0.320
0.061,0.082,Train,NE1,T460303-2018,2020,0.000,0.002,1.037,-0.365
0.014,0.084,Train,NE1,T300207-2022,2020,0.000,0.002,1.084,-0.327
0.004,0.041,Train,NE1,T330506-2016,2020,0.000,0.002,1.094,-0.319
0.208,0.023,Train,NE1,T440310-2021,2020,0.000,0.002,0.891,-0.534
0.064,0.074,Train,NE1,T470404-2017,2020,0.000,0.002,1.034,-0.368
