Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.069,-0.008,Train,NE1,T410108-2019,2021,0.000,0.000,1.031,-0.371
0.053,0.114,Train,NE1,T410108-2017,2021,0.000,0.000,1.046,-0.357
0.024,0.101,Train,NE1,T440506-2022,2021,0.000,0.000,1.076,-0.333
0.190,0.163,Train,NE1,T301407-2020,2021,0.000,0.000,0.910,-0.506
0.009,0.068,Train,NE1,T460302-2016,2021,0.000,0.000,1.091,-0.322
0.165,0.023,Train,NE1,T460109-2018,2021,0.000,0.000,0.935,-0.473
0.037,0.127,Train,NE1,T303203-2022,2021,0.000,0.000,1.063,-0.343
0.002,0.107,Train,NE1,T310611-2022,2021,0.000,0.000,1.098,-0.317
0.239,0.145,Train,NE1,T400106-2022,2021,0.000,0.000,0.861,-0.582
0.001,0.076,Train,NE1,T301808-2022,2021,0.000,0.000,1.099,-0.316
0.007,0.166,Train,NE1,T310601-2022,2021,0.000,0.000,1.093,-0.321
0.075,0.097,Train,NE1,T440112-2022,2021,0.000,0.000,1.025,-0.376
0.011,0.093,Train,NE1,T460709-2018,2021,0.000,0.000,1.089,-0.323
0.243,0.043,Train,NE1,T301805-2020,2021,0.000,0.000,0.857,-0.589
0.100,-0.016,Train,NE1,T330506-2017,2021,0.000,0.000,1.000,-0.400
0.083,0.166,Train,NE1,T440503-2017,2021,0.000,0.000,1.017,-0.384
0.007,0.045,Train,NE1,T460107-2022,2021,0.000,0.000,1.093,-0.320
0.396,0.210,Train,NE1,T440313-2017,2021,0.000,0.000,0.704,-0.961
0.014,0.037,Train,NE1,T300107-2020,2021,0.000,0.000,1.086,-0.325
0.056,0.070,Train,NE1,T440314-2016,2021,0.000,0.000,1.044,-0.359
0.256,0.082,Train,NE1,T301418-2020,2021,0.000,0.000,0.844,-0.612
0.192,0.131,Train,NE1,T410107-2017,2021,0.000,0.000,0.908,-0.509
0.007,0.068,Train,NE1,T400501-2016,2021,0.000,0.000,1.092,-0.321
0.087,0.144,Train,NE1,T330506-2022,2021,0.000,0.000,1.012,-0.388
0.196,0.180,Train,NE1,T460301-2017,2021,0.000,0.000,0.904,-0.515
0.019,0.089,Train,NE1,T301804-2017,2021,0.000,0.000,1.081,-0.329
0.226,0.178,Train,NE1,T440107-2017,2021,0.000,0.000,0.874,-0.560
0.173,0.064,Train,NE1,T460701-2019,2021,0.000,0.000,0.927,-0.484
0.471,0.127,Train,NE1,T470401-2017,2021,0.000,0.000,0.629,-1.274
0.042,0.105,Train,NE1,T460709-2019,2021,0.000,0.000,1.058,-0.348
0.032,-0.055,Train,NE1,T311201-2015,2021,0.000,0.000,1.068,-0.339
0.049,-0.007,Train,NE1,T460301-2018,2021,0.000,0.000,1.050,-0.354
0.269,0.307,Train,NE1,T451707-2017,2021,0.007,0.000,0.839,-0.621
0.382,0.164,Train,NE1,T440107-2022,2021,0.000,0.000,0.718,-0.917
0.416,0.221,Train,NE1,T440316-2017,2021,0.000,0.000,0.684,-1.033
0.106,0.117,Train,NE1,T470102-2017,2021,0.000,0.000,0.994,-0.406
0.114,0.050,Train,NE1,T300701-2022,2021,0.000,0.000,0.986,-0.415
0.016,0.018,Train,NE1,T310603-2017,2021,0.000,0.000,1.084,-0.327
0.006,0.025,Train,NE1,T303202-2020,2021,0.000,0.000,1.093,-0.320
0.820,0.195,Train,NE1,T440512-2022,2021,0.000,0.000,0.280,-9.655
0.101,0.088,Train,NE1,T301509-2022,2021,0.000,0.000,0.999,-0.401
0.048,0.043,Train,NE1,T311203-2022,2021,0.000,0.000,1.052,-0.353
