Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.002,0.010,Train,N3,T670506-2017,2020,0.000,0.000,1.098,-0.317
0.032,0.031,Train,N3,T520808-2022,2020,0.000,0.000,1.068,-0.339
0.037,0.000,Train,N3,T570403-2016,2020,0.000,0.000,1.063,-0.344
0.013,0.000,Train,N3,T580408-2019,2020,0.000,0.000,1.086,-0.325
0.011,0.013,Train,N3,T580606-2015,2020,0.000,0.000,1.089,-0.323
0.019,0.010,Train,N3,T560113-2016,2020,0.000,0.000,1.081,-0.329
0.051,0.014,Train,N3,T650301-2017,2020,0.000,0.000,1.048,-0.355
0.023,0.016,Train,N3,T670112-2017,2020,0.000,0.000,1.077,-0.332
0.012,0.000,Train,N3,T560107-2017,2020,0.000,0.000,1.088,-0.324
0.279,0.045,Train,N3,T600307-2017,2020,0.000,0.000,0.821,-0.656
0.044,0.063,Train,N3,T600901-2017,2020,0.000,0.000,1.056,-0.349
0.968,0.133,Train,N3,T600802-2021,2020,0.000,0.000,0.132,-63.270
0.011,0.005,Train,N3,T570906-2017,2020,0.000,0.000,1.088,-0.324
0.003,0.009,Train,N3,T560501-2017,2020,0.000,0.000,1.097,-0.317
0.054,0.002,Train,N3,T570403-2017,2020,0.000,0.000,1.046,-0.358
0.001,0.037,Train,N3,T640207-2021,2020,0.000,0.000,1.098,-0.316
0.035,0.048,Train,N3,T600807-2016,2020,0.000,0.000,1.064,-0.342
0.106,0.030,Train,N3,T570514-2017,2020,0.000,0.000,0.994,-0.406
0.062,0.027,Train,N3,T670107-2016,2020,0.000,0.000,1.038,-0.365
0.002,0.052,Train,N3,T560205-2016,2020,0.000,0.000,1.098,-0.317
0.013,0.018,Train,N3,T670111-2022,2020,0.000,0.000,1.087,-0.325
0.014,0.000,Train,N3,T571203-2017,2020,0.000,0.000,1.085,-0.326
0.221,0.025,Train,N3,T600404-2017,2020,0.000,0.000,0.879,-0.553
0.012,0.028,Train,N3,T670604-2017,2020,0.000,0.000,1.088,-0.324
0.012,0.018,Train,N3,T560501-2016,2020,0.000,0.000,1.088,-0.324
0.002,0.025,Train,N3,T660411-2016,2020,0.000,0.000,1.097,-0.317
0.461,0.116,Train,N3,T600807-2022,2020,0.000,0.000,0.639,-1.226
0.050,0.048,Train,N3,T610614-2021,2020,0.000,0.000,1.049,-0.355
0.009,0.035,Train,N3,T650809-2017,2020,0.000,0.000,1.090,-0.322
0.002,0.210,Train,N3,T660119-2021,2020,0.010,0.000,1.108,-0.310
0.008,0.054,Train,N3,T570303-2017,2020,0.000,0.000,1.091,-0.322
0.002,0.036,Train,N3,T670601-2016,2020,0.000,0.000,1.097,-0.317
0.004,0.029,Train,N3,T640205-2021,2020,0.000,0.000,1.096,-0.318
0.033,0.066,Train,N3,T660804-2019,2020,0.000,0.000,1.067,-0.340
0.091,0.000,Train,N3,T650802-2019,2020,0.000,0.000,1.008,-0.392
0.051,0.100,Train,N3,T600307-2021,2020,0.000,0.000,1.049,-0.355
0.036,0.085,Train,N3,T570403-2022,2020,0.000,0.000,1.064,-0.343
0.177,0.043,Train,N3,T660905-2017,2020,0.000,0.000,0.923,-0.489
0.001,0.042,Train,N3,T660804-2016,2020,0.000,0.000,1.099,-0.316
0.021,0.059,Train,N3,T670604-2021,2020,0.000,0.000,1.079,-0.331
0.014,0.091,Train,N3,T661104-2022,2020,0.000,0.000,1.086,-0.326
0.005,0.052,Train,N3,T670210-2017,2020,0.000,0.000,1.095,-0.319
0.002,0.120,Train,N3,T600404-2021,2020,0.000,0.000,1.097,-0.317
0.018,0.023,Train,N3,T630203-2022,2020,0.000,0.000,1.081,-0.329
0.046,0.001,Train,N3,T580102-2021,2020,0.000,0.000,1.053,-0.351
0.909,0.256,Train,N3,T600808-2021,2020,0.056,0.000,0.247,-13.200
0.109,0.104,Train,N3,T650508-2017,2020,0.000,0.000,0.991,-0.409
0.069,0.057,Train,N3,T670603-2021,2020,0.000,0.000,1.030,-0.371
0.580,0.078,Train,N3,T600802-2022,2020,0.000,0.000,0.520,-2.054
0.116,0.006,Train,N3,T560505-2017,2020,0.000,0.000,0.983,-0.417
0.127,0.020,Train,N3,T650201-2022,2020,0.000,0.000,0.973,-0.428
0.004,0.023,Train,N3,T670508-2017,2020,0.000,0.000,1.096,-0.318
0.015,0.000,Train,N3,T560509-2019,2020,0.000,0.000,1.085,-0.326
0.012,0.000,Train,N3,T580103-2017,2020,0.000,0.000,1.088,-0.324
0.002,0.034,Train,N3,T650903-2017,2020,0.000,0.000,1.098,-0.317
0.009,0.063,Train,N3,T660411-2017,2020,0.000,0.000,1.091,-0.322
0.004,0.000,Train,N3,T500303-2019,2020,0.000,0.000,1.096,-0.318
0.007,0.042,Train,N3,T600908-2022,2020,0.000,0.000,1.093,-0.321
0.011,0.019,Train,N3,T630302-2016,2020,0.000,0.000,1.089,-0.323
0.145,0.037,Train,N3,T670321-2016,2020,0.000,0.000,0.955,-0.449
0.013,0.024,Train,N3,T670202-2016,2020,0.000,0.000,1.087,-0.325
0.001,0.055,Train,N3,T620610-2021,2020,0.000,0.000,1.099,-0.316
0.004,0.022,Train,N3,T661103-2017,2020,0.000,0.000,1.095,-0.319
0.007,0.004,Train,N3,T670112-2021,2020,0.000,0.000,1.092,-0.321
0.002,0.031,Train,N3,T670103-2016,2020,0.000,0.000,1.097,-0.317
0.012,0.020,Train,N3,T630108-2021,2020,0.000,0.000,1.088,-0.324
0.018,0.064,Train,N3,T660804-2017,2020,0.000,0.000,1.082,-0.328
0.082,0.020,Train,N3,T570605-2016,2020,0.000,0.000,1.018,-0.383
0.003,0.060,Train,N3,T660803-2017,2020,0.000,0.000,1.097,-0.318
0.173,0.000,Train,N3,T650201-2021,2020,0.000,0.000,0.926,-0.484
0.006,0.108,Train,N3,T660507-2019,2020,0.000,0.000,1.094,-0.320
0.028,0.024,Train,N3,T670109-2022,2020,0.000,0.000,1.072,-0.336
0.005,0.000,Train,N3,T670103-2019,2020,0.000,0.000,1.095,-0.319
0.015,0.071,Train,N3,T600404-2016,2020,0.000,0.000,1.084,-0.327
0.031,0.127,Train,N3,T600903-2021,2020,0.000,0.000,1.068,-0.339
0.099,0.050,Train,N3,T600307-2016,2020,0.000,0.000,1.001,-0.399
0.006,0.006,Train,N3,T630114-2017,2020,0.000,0.000,1.094,-0.319
0.429,0.138,Train,N3,T640703-2017,2020,0.000,0.000,0.671,-1.086
0.379,0.264,Train,N3,T600406-2022,2020,0.064,0.000,0.785,-0.732
0.589,0.133,Train,N3,T600405-2021,2020,0.000,0.000,0.511,-2.143
0.017,0.059,Train,N3,T600401-2021,2020,0.000,0.000,1.082,-0.328
0.006,0.019,Train,N3,T670111-2016,2020,0.000,0.000,1.094,-0.320
0.005,0.025,Train,N3,T580504-2017,2020,0.000,0.000,1.095,-0.319
0.012,0.050,Train,N3,T660201-2019,2020,0.000,0.000,1.087,-0.324
0.316,0.032,Train,N3,T640703-2016,2020,0.000,0.000,0.784,-0.735
0.318,0.048,Train,N3,T600902-2022,2020,0.000,0.000,0.782,-0.739
0.003,0.046,Train,N3,T650809-2021,2020,0.000,0.000,1.097,-0.317
0.189,0.051,Train,N3,T600808-2016,2020,0.000,0.000,0.911,-0.506
0.011,0.081,Train,N3,T600402-2022,2020,0.000,0.000,1.089,-0.323
0.291,0.093,Train,N3,T660508-2019,2020,0.000,0.000,0.809,-0.680
0.003,0.016,Train,N3,T650301-2016,2020,0.000,0.000,1.097,-0.317
0.058,0.032,Train,N3,T650905-2017,2020,0.000,0.000,1.042,-0.361
0.030,0.039,Train,N3,T630115-2016,2020,0.000,0.000,1.070,-0.338
0.398,0.099,Train,N3,T600902-2021,2020,0.000,0.000,0.702,-0.970
0.012,0.015,Train,N3,T650901-2019,2020,0.000,0.000,1.088,-0.324
0.026,0.036,Train,N3,T670507-2017,2020,0.000,0.000,1.074,-0.335
0.066,0.063,Train,N3,T600903-2017,2020,0.000,0.000,1.034,-0.368
0.004,0.041,Train,N3,T670111-2017,2020,0.000,0.000,1.096,-0.318
0.001,0.025,Train,N3,T630602-2018,2020,0.000,0.000,1.098,-0.316
0.128,0.034,Train,N3,T601007-2017,2020,0.000,0.000,0.972,-0.429
