Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.128,0.333,Train,NE1,T461801-2017,2016,0.233,0.015,1.190,-0.259
0.276,0.155,Train,NE1,T400709-2022,2016,0.055,0.015,0.864,-0.577
0.061,0.064,Train,NE1,T301407-2022,2016,0.000,0.015,1.024,-0.377
0.138,0.154,Train,NE1,T460302-2018,2016,0.054,0.015,1.001,-0.399
0.168,0.199,Train,NE1,T440112-2017,2016,0.099,0.015,1.016,-0.384
0.418,0.219,Train,NE1,T400707-2017,2016,0.119,0.015,0.786,-0.730
0.192,0.093,Train,NE1,T461805-2019,2016,0.000,0.015,0.893,-0.530
0.534,0.313,Train,NE1,T460709-2017,2016,0.213,0.015,0.764,-0.784
0.091,0.088,Train,NE1,T360405-2022,2016,0.000,0.015,0.994,-0.406
0.015,0.099,Train,NE1,T301406-2022,2016,0.000,0.015,1.070,-0.338
0.086,0.094,Train,NE1,T300703-2021,2016,0.000,0.015,0.999,-0.401
0.015,0.055,Train,NE1,T430203-2022,2016,0.000,0.015,1.070,-0.338
0.016,0.041,Train,NE1,T460710-2019,2016,0.000,0.015,1.069,-0.339
0.029,0.110,Train,NE1,T301902-2022,2016,0.010,0.015,1.066,-0.341
0.015,0.046,Train,NE1,T460702-2018,2016,0.000,0.015,1.070,-0.338
0.203,0.026,Train,NE1,T460303-2021,2016,0.000,0.015,0.882,-0.547
0.032,0.000,Train,NE1,T311201-2015,2016,0.000,0.015,1.053,-0.351
0.984,0.233,Train,NE1,T440316-2022,2016,0.133,0.015,0.234,-15.112
0.002,0.048,Train,NE1,T301509-2020,2016,0.000,0.015,1.083,-0.328
0.137,0.082,Train,NE1,T460305-2019,2016,0.000,0.015,0.948,-0.457
0.084,0.137,Train,NE1,T301407-2021,2016,0.037,0.015,1.038,-0.364
0.055,0.105,Train,NE1,T300701-2021,2016,0.005,0.015,1.035,-0.367
0.042,0.053,Train,NE1,T300705-2022,2016,0.000,0.015,1.043,-0.360
0.008,0.081,Train,NE1,T400107-2021,2016,0.000,0.015,1.077,-0.332
0.246,0.091,Train,NE1,T400106-2017,2016,0.000,0.015,0.839,-0.620
0.053,0.153,Train,NE1,T410107-2022,2016,0.053,0.015,1.085,-0.326
0.011,0.031,Train,NE1,T360401-2017,2016,0.000,0.015,1.073,-0.335
0.013,0.079,Train,NE1,T400116-2021,2016,0.000,0.015,1.072,-0.336
0.009,0.000,Train,NE1,T301402-2020,2016,0.000,0.015,1.076,-0.333
0.027,0.034,Train,NE1,T470505-2019,2016,0.000,0.015,1.058,-0.348
0.010,0.000,Train,NE1,T303202-2021,2016,0.000,0.015,1.075,-0.334
0.005,0.091,Train,NE1,T300201-2021,2016,0.000,0.015,1.080,-0.330
0.222,0.084,Train,NE1,T300103-2022,2016,0.000,0.015,0.863,-0.579
0.969,0.210,Train,NE1,T440313-2022,2016,0.110,0.015,0.226,-16.540
0.096,0.102,Train,NE1,T301806-2021,2016,0.002,0.015,0.991,-0.409
0.414,0.208,Train,NE1,T460109-2017,2016,0.108,0.015,0.779,-0.748
0.006,0.136,Train,NE1,T460106-2019,2016,0.036,0.015,1.115,-0.305
0.227,0.124,Train,NE1,T400116-2017,2016,0.024,0.015,0.882,-0.547
0.024,0.108,Train,NE1,T440506-2022,2016,0.008,0.015,1.069,-0.339
0.096,0.090,Train,NE1,T460713-2018,2016,0.000,0.015,0.989,-0.411
0.200,0.104,Train,NE1,T440316-2019,2016,0.004,0.015,0.889,-0.537
0.011,0.000,Train,NE1,T460701-2018,2016,0.000,0.015,1.074,-0.335
0.004,0.102,Train,NE1,T300117-2022,2016,0.002,0.015,1.083,-0.328
0.056,0.100,Train,NE1,T300709-2020,2016,0.000,0.015,1.029,-0.372
0.018,0.130,Train,NE1,T460713-2022,2016,0.030,0.015,1.097,-0.317
0.120,0.102,Train,NE1,T400117-2022,2016,0.002,0.015,0.966,-0.436
0.195,0.221,Train,NE1,T440308-2017,2016,0.121,0.015,1.011,-0.389
0.787,0.145,Train,NE1,T451801-2022,2016,0.045,0.015,0.342,-5.830
0.021,0.089,Train,NE1,T301901-2022,2016,0.000,0.015,1.064,-0.342
0.052,0.036,Train,NE1,T440314-2021,2016,0.000,0.015,1.033,-0.369
0.190,0.154,Train,NE1,T461804-2017,2016,0.054,0.015,0.949,-0.456
0.003,0.000,Train,NE1,T440308-2019,2016,0.000,0.015,1.082,-0.328
0.309,0.164,Train,NE1,T400709-2017,2016,0.064,0.015,0.840,-0.619
0.219,0.065,Train,NE1,T301804-2021,2016,0.000,0.015,0.865,-0.574
0.226,0.129,Train,NE1,T400116-2022,2016,0.029,0.015,0.888,-0.538
0.021,0.048,Train,NE1,T330812-2017,2016,0.000,0.015,1.064,-0.342
0.007,0.046,Train,NE1,T301901-2020,2016,0.000,0.015,1.077,-0.332
0.036,0.114,Train,NE1,T300114-2021,2016,0.014,0.015,1.063,-0.343
0.554,0.224,Train,NE1,T400107-2017,2016,0.124,0.015,0.655,-1.151
0.002,0.044,Train,NE1,T460304-2018,2016,0.000,0.015,1.083,-0.328
0.052,0.071,Train,NE1,T400117-2021,2016,0.000,0.015,1.033,-0.369
0.239,0.120,Train,NE1,T400106-2022,2016,0.020,0.015,0.866,-0.574
0.080,0.095,Train,NE1,T300124-2021,2016,0.000,0.015,1.005,-0.395
0.134,0.047,Train,NE1,T460713-2019,2016,0.000,0.015,0.951,-0.453
0.006,0.034,Train,NE1,T303202-2020,2016,0.000,0.015,1.078,-0.331
0.011,0.089,Train,NE1,T342501-2022,2016,0.000,0.015,1.074,-0.335
0.006,0.000,Train,NE1,T470503-2018,2016,0.000,0.015,1.079,-0.331
0.048,0.072,Train,NE1,T311203-2022,2016,0.000,0.015,1.037,-0.366
0.166,0.062,Train,NE1,T470403-2018,2016,0.000,0.015,0.919,-0.495
0.395,0.260,Train,NE1,T460304-2017,2016,0.160,0.015,0.850,-0.600
0.000,0.203,Train,NE1,T341902-2017,2016,0.103,0.015,1.188,-0.260
0.026,0.067,Train,NE1,T470504-2018,2016,0.000,0.015,1.059,-0.347
0.015,0.031,Train,NE1,T460301-2021,2016,0.000,0.015,1.070,-0.338
0.269,0.305,Train,NE1,T451707-2017,2016,0.205,0.015,1.021,-0.380
0.141,0.166,Train,NE1,T400501-2017,2016,0.066,0.015,1.010,-0.390
0.813,0.185,Train,NE1,T451801-2017,2016,0.085,0.015,0.357,-5.264
0.170,0.230,Train,NE1,T460121-2017,2016,0.130,0.015,1.045,-0.358
0.009,0.033,Train,NE1,T300302-2021,2016,0.000,0.015,1.076,-0.333
0.069,0.012,Train,NE1,T410108-2019,2016,0.000,0.015,1.016,-0.385
0.003,0.060,Train,NE1,T301402-2022,2016,0.000,0.015,1.082,-0.328
0.296,0.190,Train,NE1,T460107-2017,2016,0.090,0.015,0.879,-0.553
0.019,0.203,Train,NE1,T461804-2022,2016,0.103,0.015,1.168,-0.271
0.127,0.057,Train,NE1,T301806-2022,2016,0.000,0.015,0.958,-0.445
0.002,0.030,Train,NE1,T300203-2022,2016,0.000,0.015,1.083,-0.328
0.041,0.053,Train,NE1,T301901-2021,2016,0.000,0.015,1.044,-0.359
0.049,0.000,Train,NE1,T460301-2018,2016,0.000,0.015,1.035,-0.367
0.032,0.071,Train,NE1,T460107-2018,2016,0.000,0.015,1.053,-0.352
0.047,0.029,Train,NE1,T301806-2020,2016,0.000,0.015,1.038,-0.365
0.186,0.133,Train,NE1,T460310-2021,2016,0.033,0.015,0.932,-0.477
0.008,0.147,Train,NE1,T341902-2022,2016,0.047,0.015,1.124,-0.299
0.087,0.096,Train,NE1,T330506-2022,2016,0.000,0.015,0.997,-0.403
0.280,0.035,Train,NE1,T301811-2020,2016,0.000,0.015,0.804,-0.689
0.002,0.001,Train,NE1,T300210-2022,2016,0.000,0.015,1.083,-0.328
0.113,0.099,Train,NE1,T440112-2019,2016,0.000,0.015,0.972,-0.429
0.004,0.000,Train,NE1,T331701-2021,2016,0.000,0.015,1.081,-0.329
0.208,0.012,Train,NE1,T440310-2021,2016,0.000,0.015,0.877,-0.555
0.337,0.067,Train,NE1,T460304-2019,2016,0.000,0.015,0.748,-0.827
0.268,0.048,Train,NE1,T300703-2022,2016,0.000,0.015,0.817,-0.663
0.125,0.063,Train,NE1,T300702-2020,2016,0.000,0.015,0.960,-0.443
0.083,0.201,Train,NE1,T440503-2017,2016,0.101,0.015,1.102,-0.313
0.463,0.080,Train,NE1,T440512-2021,2016,0.000,0.015,0.622,-1.313
0.002,0.000,Train,NE1,T440506-2019,2016,0.000,0.015,1.083,-0.328
0.445,0.235,Train,NE1,T440310-2022,2016,0.135,0.015,0.776,-0.755
0.153,0.056,Train,NE1,T360705-2021,2016,0.000,0.015,0.932,-0.477
0.003,0.060,Train,NE1,T460108-2019,2016,0.000,0.015,1.082,-0.329
0.400,0.073,Train,NE1,T470403-2017,2016,0.000,0.015,0.685,-1.030
0.135,0.067,Train,NE1,T460301-2019,2016,0.000,0.015,0.950,-0.455
0.243,0.044,Train,NE1,T301805-2020,2016,0.000,0.015,0.842,-0.615
0.337,0.090,Train,NE1,T440314-2019,2016,0.000,0.015,0.748,-0.826
0.011,0.015,Train,NE1,T461802-2021,2016,0.000,0.015,1.074,-0.335
0.202,0.213,Train,NE1,T460101-2017,2016,0.113,0.015,0.996,-0.404
0.007,0.087,Train,NE1,T341902-2019,2016,0.000,0.015,1.078,-0.332
0.029,0.036,Train,NE1,T300108-2021,2016,0.000,0.015,1.056,-0.349
0.780,0.188,Train,NE1,T400710-2017,2016,0.088,0.015,0.394,-4.114
0.014,0.065,Train,NE1,T300107-2020,2016,0.000,0.015,1.071,-0.337
0.105,0.145,Train,NE1,T440506-2017,2016,0.045,0.015,1.025,-0.376
0.498,0.280,Train,NE1,T440512-2017,2016,0.180,0.015,0.767,-0.777
0.016,0.010,Train,NE1,T310603-2017,2016,0.000,0.015,1.069,-0.339
0.007,0.074,Train,NE1,T440313-2019,2016,0.000,0.015,1.078,-0.332
0.051,0.068,Train,NE1,T470402-2019,2016,0.000,0.015,1.034,-0.368
0.106,0.074,Train,NE1,T470102-2017,2016,0.000,0.015,0.979,-0.422
0.190,0.197,Train,NE1,T301407-2020,2016,0.097,0.015,0.991,-0.409
0.004,0.099,Train,NE1,T341904-2019,2016,0.000,0.015,1.080,-0.330
0.264,0.000,Train,NE1,T300125-2021,2016,0.000,0.015,0.821,-0.655
0.061,0.038,Train,NE1,T470405-2017,2016,0.000,0.015,1.024,-0.377
0.035,0.063,Train,NE1,T301510-2020,2016,0.000,0.015,1.050,-0.354
0.083,0.030,Train,NE1,T460703-2018,2016,0.000,0.015,1.002,-0.398
0.608,0.049,Train,NE1,T440313-2021,2016,0.000,0.015,0.477,-2.541
0.001,0.081,Train,NE1,T460704-2018,2016,0.000,0.015,1.084,-0.327
0.134,0.030,Train,NE1,T300708-2020,2016,0.000,0.015,0.951,-0.454
0.103,0.251,Train,NE1,T440310-2017,2016,0.151,0.015,1.133,-0.293
0.037,0.131,Train,NE1,T303204-2022,2016,0.031,0.015,1.078,-0.331
0.037,0.104,Train,NE1,T303203-2022,2016,0.004,0.015,1.052,-0.352
0.100,0.015,Train,NE1,T330506-2017,2016,0.000,0.015,0.985,-0.416
0.377,0.070,Train,NE1,T470402-2017,2016,0.000,0.015,0.708,-0.948
0.064,0.042,Train,NE1,T470404-2017,2016,0.000,0.015,1.020,-0.380
0.120,0.144,Train,NE1,T460702-2019,2016,0.044,0.015,1.009,-0.391
0.037,0.180,Train,NE1,T460703-2022,2016,0.080,0.015,1.127,-0.297
0.878,0.244,Train,NE1,T461805-2022,2016,0.144,0.015,0.351,-5.467
0.085,0.091,Train,NE1,T460305-2021,2016,0.000,0.015,1.000,-0.400
0.267,0.107,Train,NE1,T360702-2017,2016,0.007,0.015,0.825,-0.648
0.007,0.098,Train,NE1,T311201-2017,2016,0.000,0.015,1.078,-0.331
0.233,0.118,Train,NE1,T460103-2019,2016,0.018,0.015,0.870,-0.566
0.037,0.117,Train,NE1,T300121-2021,2016,0.017,0.015,1.065,-0.341
0.213,0.092,Train,NE1,T451801-2021,2016,0.000,0.015,0.872,-0.563
0.316,0.053,Train,NE1,T303205-2022,2016,0.000,0.015,0.769,-0.771
0.007,0.041,Train,NE1,T440512-2019,2016,0.000,0.015,1.077,-0.332
0.002,0.111,Train,NE1,T310611-2022,2016,0.011,0.015,1.094,-0.320
0.122,0.111,Train,NE1,T300701-2020,2016,0.011,0.015,0.974,-0.428
0.022,0.115,Train,NE1,T303202-2022,2016,0.015,0.015,1.078,-0.331
0.001,0.105,Train,NE1,T410204-2022,2016,0.005,0.015,1.089,-0.323
0.011,0.117,Train,NE1,T301811-2022,2016,0.017,0.015,1.091,-0.322
0.040,0.077,Train,NE1,T460107-2019,2016,0.000,0.015,1.045,-0.359
0.009,0.089,Train,NE1,T460121-2019,2016,0.000,0.015,1.076,-0.333
0.077,0.219,Train,NE1,T450524-2017,2016,0.119,0.015,1.127,-0.297
0.048,0.112,Train,NE1,T450524-2019,2016,0.012,0.015,1.048,-0.355
0.527,0.063,Train,NE1,T460302-2019,2016,0.000,0.015,0.557,-1.724
0.034,0.041,Train,NE1,T461804-2018,2016,0.000,0.015,1.051,-0.353
0.035,0.078,Train,NE1,T461801-2021,2016,0.000,0.015,1.049,-0.355
0.002,0.039,Train,NE1,T300205-2022,2016,0.000,0.015,1.083,-0.328
