Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.021,0.029,Train,NE1,T330812-2017,2022,0.000,0.004,1.075,-0.334
0.122,0.107,Train,NE1,T300701-2020,2022,0.000,0.004,0.974,-0.427
0.022,0.003,Train,NE1,T330506-2021,2022,0.000,0.004,1.074,-0.334
0.865,0.224,Train,NE1,T451801-2019,2022,0.074,0.004,0.305,-7.806
0.010,0.061,Train,NE1,T301808-2020,2022,0.000,0.004,1.086,-0.326
0.135,0.076,Train,NE1,T460301-2019,2022,0.000,0.004,0.961,-0.442
0.032,-0.009,Train,NE1,T311201-2015,2022,0.000,0.004,1.064,-0.342
0.463,0.069,Train,NE1,T440512-2021,2022,0.000,0.004,0.633,-1.256
0.042,0.130,Train,NE1,T460709-2019,2022,0.000,0.004,1.054,-0.351
0.021,0.029,Train,NE1,T360405-2017,2022,0.000,0.004,1.075,-0.334
0.016,0.051,Train,NE1,T300124-2020,2022,0.000,0.004,1.080,-0.330
0.186,0.127,Train,NE1,T460310-2021,2022,0.000,0.004,0.910,-0.506
0.002,0.084,Train,NE1,T460102-2019,2022,0.000,0.004,1.094,-0.319
0.277,0.198,Train,NE1,T460713-2017,2022,0.048,0.004,0.868,-0.570
0.100,0.004,Train,NE1,T330506-2017,2022,0.000,0.004,0.996,-0.404
0.153,0.085,Train,NE1,T360705-2021,2022,0.000,0.004,0.943,-0.463
0.017,0.059,Train,NE1,T342501-2019,2022,0.000,0.004,1.079,-0.330
0.030,0.020,Train,NE1,T360702-2018,2022,0.000,0.004,1.066,-0.341
0.534,0.227,Train,NE1,T460709-2017,2022,0.077,0.004,0.639,-1.225
0.022,-0.022,Train,NE1,T300302-2020,2022,0.000,0.004,1.074,-0.334
0.164,0.059,Train,NE1,T300703-2020,2022,0.000,0.004,0.932,-0.478
0.019,0.172,Train,NE1,T460308-2017,2022,0.022,0.004,1.099,-0.316
0.280,0.035,Train,NE1,T301811-2020,2022,0.000,0.004,0.816,-0.666
0.028,0.068,Train,NE1,T461805-2016,2022,0.000,0.004,1.068,-0.339
0.096,0.044,Train,NE1,T460713-2018,2022,0.000,0.004,1.000,-0.400
0.213,0.091,Train,NE1,T451801-2021,2022,0.000,0.004,0.883,-0.546
