Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params
-64.584,82.543,25.420,17.250,catch22_Ridge_dXV_ub100_hLx,Our Method,0.070,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}"
-64.550,82.609,2.420,1.837,catch22_Lasso_QOu_ub100_qge,Our Method,0.010,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}"
-64.584,82.543,25.420,17.250,catch22_Ridge_dXV_ub100_aKt,Our Method,0.070,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}"
-64.550,82.609,2.420,1.837,catch22_Lasso_QOu_ub100_EvB,Our Method,0.010,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}"
-68.514,75.159,132.672,99.955,catch22_Random Forest_HdW_ub100_rgB,Our Method,0.550,32.280,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}"
-64.955,81.828,130.662,95.652,catch22_Gradient Boosting_8T3_ub100_AjB,Our Method,0.400,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}"
-70.148,72.214,56.251,53.362,chen_Ridge_qkq_ub100_R4z,Our Method,0.230,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}"
-63.537,84.587,51.443,38.685,chen_Lasso_CDK_ub100_H3H,Our Method,0.170,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}"
-64.390,82.920,128.958,99.942,chen_Random Forest_3NT_ub100_EXB,Our Method,0.540,29.030,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}"
-68.746,74.737,122.079,98.054,chen_Gradient Boosting_sS9_ub100_BQm,Our Method,0.450,8.270,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}"
-66.274,79.315,204.306,99.951,rocket_Ridge_tIj_ub100_Zyr,Our Method,0.450,10.560,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}"
-65.357,81.056,109.798,79.713,rocket_Lasso_mWY_ub100_OGq,Our Method,0.340,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}"
-72.192,68.623,113.604,99.963,rocket_Random Forest_stL_ub100_JuC,Our Method,0.550,31.830,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}"
-70.470,71.640,128.796,99.106,rocket_Gradient Boosting_PF0_ub100_6sB,Our Method,0.460,9.910,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}"
