Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
230.051,176.887,Train,Illinois,1,39.665,66.498,540.716,-1.653
155.082,165.040,Train,Illinois,1,34.898,66.498,610.918,-0.943
171.181,178.296,Train,Illinois,1,40.233,66.498,600.154,-1.027
257.347,196.457,Train,Illinois,1,47.540,66.498,521.295,-1.931
245.582,284.603,Train,Illinois,1,83.011,66.498,568.531,-1.323
163.883,121.110,Train,Illinois,1,17.220,66.498,584.439,-1.165
166.253,186.081,Train,Illinois,1,43.365,66.498,608.215,-0.963
200.190,179.137,Train,Illinois,1,40.571,66.498,571.483,-1.292
258.694,173.943,Train,Illinois,1,38.481,66.498,510.888,-2.098
219.266,221.053,Train,Illinois,1,57.438,66.498,569.274,-1.315
260.406,270.977,Train,Illinois,1,77.527,66.498,548.223,-1.557
347.114,244.598,Train,Illinois,1,66.912,66.498,450.900,-3.391
227.389,158.578,Train,Illinois,1,32.298,66.498,536.011,-1.716
142.732,183.133,Train,Illinois,1,42.179,66.498,630.549,-0.806
296.143,280.902,Train,Illinois,1,81.521,66.498,516.481,-2.007
183.621,137.886,Train,Illinois,1,23.971,66.498,571.453,-1.293
162.167,91.241,Train,Illinois,1,5.201,66.498,574.137,-1.265
441.780,402.213,Train,Illinois,1,130.337,66.498,419.659,-4.354
248.961,227.558,Train,Illinois,1,60.055,66.498,542.196,-1.634
140.210,66.674,Train,Illinois,1,0.000,66.498,590.892,-1.106
150.526,109.837,Train,Illinois,1,12.684,66.498,593.260,-1.086
167.910,155.086,Train,Illinois,1,30.892,66.498,594.084,-1.079
370.862,347.356,Train,Illinois,1,108.262,66.498,468.502,-2.946
370.881,244.563,Train,Illinois,1,66.898,66.498,427.119,-4.102
244.968,196.486,Train,Illinois,1,47.552,66.498,533.686,-1.749
255.623,293.138,Train,Illinois,1,86.445,66.498,561.924,-1.395
150.845,92.841,Train,Illinois,1,5.845,66.498,586.102,-1.150
270.135,161.349,Train,Illinois,1,33.413,66.498,494.380,-2.395
175.993,187.038,Train,Illinois,1,43.750,66.498,598.859,-1.038
291.918,275.642,Train,Illinois,1,79.405,66.498,518.589,-1.973
208.411,227.042,Train,Illinois,1,59.848,66.498,582.539,-1.183
236.971,282.514,Train,Illinois,1,82.170,66.498,576.300,-1.243
251.600,292.382,Train,Illinois,1,86.141,66.498,565.643,-1.354
266.183,280.270,Train,Illinois,1,81.267,66.498,546.186,-1.582
187.549,214.504,Train,Illinois,1,54.803,66.498,598.356,-1.042
221.025,308.367,Train,Illinois,1,92.573,66.498,602.650,-1.007
202.109,284.861,Train,Illinois,1,83.114,66.498,612.107,-0.934
347.804,383.086,Train,Illinois,1,122.640,66.498,505.939,-2.183
192.607,246.183,Train,Illinois,1,67.550,66.498,606.045,-0.980
188.020,223.458,Train,Illinois,1,58.405,66.498,601.488,-1.017
194.041,281.534,Train,Illinois,1,81.776,66.498,618.836,-0.885
273.673,237.036,Train,Illinois,1,63.869,66.498,521.299,-1.931
248.413,165.388,Train,Illinois,1,35.038,66.498,517.727,-1.987
219.763,303.936,Train,Illinois,1,90.790,66.498,602.129,-1.011
184.222,214.765,Train,Illinois,1,54.907,66.498,601.788,-1.014
190.790,251.791,Train,Illinois,1,69.807,66.498,610.119,-0.949
155.468,160.971,Train,Illinois,1,33.261,66.498,608.895,-0.958
358.254,374.515,Train,Illinois,1,119.191,66.498,492.039,-2.440
186.650,225.377,Train,Illinois,1,59.178,66.498,603.630,-0.999
176.156,170.694,Train,Illinois,1,37.173,66.498,592.120,-1.096
358.270,443.889,Train,Illinois,1,147.107,66.498,519.939,-1.952
246.494,210.575,Train,Illinois,1,53.221,66.498,537.829,-1.692
197.827,222.566,Train,Illinois,1,58.046,66.498,591.321,-1.103
236.770,236.097,Train,Illinois,1,63.491,66.498,557.824,-1.442
195.321,211.266,Train,Illinois,1,53.499,66.498,589.280,-1.121
307.982,322.300,Train,Illinois,1,98.180,66.498,521.299,-1.931
238.753,311.078,Train,Illinois,1,93.664,66.498,586.014,-1.151
211.632,288.972,Train,Illinois,1,84.768,66.498,604.238,-0.994
345.621,371.103,Train,Illinois,1,117.818,66.498,503.300,-2.230
143.719,209.399,Train,Illinois,1,52.748,66.498,640.131,-0.746
312.926,419.773,Train,Illinois,1,137.403,66.498,555.579,-1.468
111.243,192.105,Train,Illinois,1,45.789,66.498,665.648,-0.608
235.169,324.193,Train,Illinois,1,98.941,66.498,594.875,-1.072
226.204,313.305,Train,Illinois,1,94.560,66.498,599.459,-1.033
266.348,271.060,Train,Illinois,1,77.560,66.498,542.315,-1.632
268.102,219.526,Train,Illinois,1,56.823,66.498,519.824,-1.954
308.849,279.404,Train,Illinois,1,80.918,66.498,503.171,-2.232
223.183,151.089,Train,Illinois,1,29.284,66.498,537.204,-1.700
256.594,202.103,Train,Illinois,1,49.812,66.498,524.320,-1.885
255.083,188.012,Train,Illinois,1,44.142,66.498,520.161,-1.948
351.651,302.899,Train,Illinois,1,90.373,66.498,469.824,-2.915
269.797,192.417,Train,Illinois,1,45.915,66.498,507.220,-2.161
230.021,202.777,Train,Illinois,1,50.083,66.498,551.164,-1.520
302.324,220.485,Train,Illinois,1,57.209,66.498,485.988,-2.561
308.204,275.644,Train,Illinois,1,79.405,66.498,502.303,-2.248
223.163,209.765,Train,Illinois,1,52.895,66.498,560.834,-1.407
351.700,261.896,Train,Illinois,1,73.873,66.498,453.275,-3.327
249.316,212.010,Train,Illinois,1,53.799,66.498,535.586,-1.722
245.009,215.445,Train,Illinois,1,55.181,66.498,541.274,-1.646
212.781,189.369,Train,Illinois,1,44.688,66.498,563.009,-1.383
355.631,317.184,Train,Illinois,1,96.121,66.498,471.592,-2.874
201.059,158.117,Train,Illinois,1,32.112,66.498,562.155,-1.392
204.066,150.137,Train,Illinois,1,28.901,66.498,555.937,-1.463
490.650,400.410,Train,Illinois,1,129.611,66.498,370.063,-6.474
346.813,262.271,Train,Illinois,1,74.024,66.498,458.313,-3.196
227.554,174.830,Train,Illinois,1,38.838,66.498,542.386,-1.631
199.374,173.765,Train,Illinois,1,38.409,66.498,570.137,-1.306
220.271,173.723,Train,Illinois,1,38.392,66.498,549.223,-1.544
437.247,354.537,Train,Illinois,1,111.152,66.498,405.007,-4.895
237.801,236.886,Train,Illinois,1,63.809,66.498,557.110,-1.450
307.933,236.049,Train,Illinois,1,63.472,66.498,486.641,-2.548
318.644,304.629,Train,Illinois,1,91.069,66.498,503.527,-2.226
164.933,191.055,Train,Illinois,1,45.367,66.498,611.536,-0.938
186.300,262.572,Train,Illinois,1,74.145,66.498,618.948,-0.884
253.245,215.926,Train,Illinois,1,55.375,66.498,533.232,-1.755
362.268,342.451,Train,Illinois,1,106.289,66.498,475.123,-2.794
296.370,245.024,Train,Illinois,1,67.084,66.498,501.816,-2.256
314.550,263.162,Train,Illinois,1,74.382,66.498,490.935,-2.462
