Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
230.051,176.887,Train,Illinois,1,64.551,88.377,543.723,-1.614
155.082,165.040,Train,Illinois,1,60.227,88.377,614.368,-0.917
171.181,178.296,Train,Illinois,1,65.065,88.377,603.108,-1.003
257.347,196.457,Train,Illinois,1,71.694,88.377,523.570,-1.896
245.582,284.603,Train,Illinois,1,103.868,88.377,567.510,-1.334
163.883,121.110,Train,Illinois,1,44.192,88.377,589.532,-1.119
166.253,186.081,Train,Illinois,1,67.907,88.377,610.877,-0.943
200.190,179.137,Train,Illinois,1,65.372,88.377,574.406,-1.262
258.694,173.943,Train,Illinois,1,63.476,88.377,514.005,-2.047
219.266,221.053,Train,Illinois,1,80.672,88.377,570.629,-1.301
260.406,270.977,Train,Illinois,1,98.895,88.377,547.712,-1.563
347.114,244.598,Train,Illinois,1,89.266,88.377,451.375,-3.378
227.389,158.578,Train,Illinois,1,57.868,88.377,539.702,-1.666
142.732,183.133,Train,Illinois,1,66.831,88.377,633.322,-0.788
296.143,280.902,Train,Illinois,1,102.517,88.377,515.598,-2.021
183.621,137.886,Train,Illinois,1,50.315,88.377,575.918,-1.247
162.167,91.241,Train,Illinois,1,33.290,88.377,580.346,-1.204
441.780,402.213,Train,Illinois,1,146.797,88.377,414.240,-4.547
248.961,227.558,Train,Illinois,1,83.046,88.377,543.308,-1.619
140.210,66.674,Train,Illinois,1,24.322,88.377,593.336,-1.085
150.526,109.837,Train,Illinois,1,40.077,88.377,598.774,-1.039
167.910,155.086,Train,Illinois,1,56.593,88.377,597.906,-1.046
370.862,347.356,Train,Illinois,1,126.774,88.377,465.135,-3.026
370.881,244.563,Train,Illinois,1,89.253,88.377,427.595,-4.086
244.968,196.486,Train,Illinois,1,71.705,88.377,535.960,-1.717
255.623,293.138,Train,Illinois,1,106.984,88.377,560.584,-1.410
150.845,92.841,Train,Illinois,1,33.873,88.377,592.251,-1.095
270.135,161.349,Train,Illinois,1,58.880,88.377,497.967,-2.327
175.993,187.038,Train,Illinois,1,68.256,88.377,601.486,-1.017
291.918,275.642,Train,Illinois,1,100.598,88.377,517.903,-1.984
208.411,227.042,Train,Illinois,1,82.858,88.377,583.670,-1.172
236.971,282.514,Train,Illinois,1,103.106,88.377,575.358,-1.253
