Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
237.482,207.863,Train,Illinois,1,47.704,56.011,551.811,-1.513
269.525,212.981,Train,Illinois,1,50.859,56.011,522.923,-1.906
193.135,217.197,Train,Illinois,1,53.459,56.011,601.913,-1.013
326.813,245.026,Train,Illinois,1,70.616,56.011,485.392,-2.573
170.059,166.873,Train,Illinois,1,22.432,56.011,593.962,-1.080
226.872,188.920,Train,Illinois,1,36.025,56.011,550.741,-1.526
227.754,179.642,Train,Illinois,1,30.305,56.011,544.140,-1.608
214.702,183.429,Train,Illinois,1,32.640,56.011,559.526,-1.422
222.719,198.124,Train,Illinois,1,41.700,56.011,560.570,-1.410
251.803,233.339,Train,Illinois,1,63.411,56.011,553.197,-1.496
277.454,242.845,Train,Illinois,1,69.272,56.011,533.406,-1.753
254.174,235.342,Train,Illinois,1,64.646,56.011,552.061,-1.510
237.961,190.425,Train,Illinois,1,36.953,56.011,540.581,-1.655
242.815,214.453,Train,Illinois,1,51.767,56.011,550.540,-1.528
205.738,164.438,Train,Illinois,1,20.931,56.011,556.782,-1.454
245.728,203.448,Train,Illinois,1,44.982,56.011,540.843,-1.651
257.785,201.203,Train,Illinois,1,43.598,56.011,527.401,-1.839
227.910,170.574,Train,Illinois,1,24.714,56.011,538.392,-1.684
205.103,174.220,Train,Illinois,1,26.962,56.011,563.448,-1.378
196.364,196.264,Train,Illinois,1,40.553,56.011,585.778,-1.153
219.192,205.342,Train,Illinois,1,46.149,56.011,568.546,-1.323
175.588,182.196,Train,Illinois,1,31.879,56.011,597.880,-1.046
230.051,184.024,Train,Illinois,1,33.006,56.011,544.544,-1.603
155.082,152.809,Train,Illinois,1,13.761,56.011,600.268,-1.027
171.181,162.133,Train,Illinois,1,19.510,56.011,589.918,-1.115
257.347,178.171,Train,Illinois,1,29.398,56.011,513.639,-2.053
245.582,211.320,Train,Illinois,1,49.835,56.011,545.842,-1.587
163.883,162.049,Train,Illinois,1,19.458,56.011,597.164,-1.052
166.253,159.163,Train,Illinois,1,17.679,56.011,593.015,-1.088
200.190,206.106,Train,Illinois,1,46.621,56.011,588.020,-1.132
258.694,207.924,Train,Illinois,1,47.742,56.011,530.636,-1.792
219.266,219.264,Train,Illinois,1,54.733,56.011,577.055,-1.236
260.406,230.485,Train,Illinois,1,61.651,56.011,542.834,-1.625
347.114,219.365,Train,Illinois,1,54.795,56.011,449.270,-3.435
227.389,184.116,Train,Illinois,1,33.063,56.011,547.263,-1.569
142.732,163.070,Train,Illinois,1,20.088,56.011,618.944,-0.884
296.143,240.173,Train,Illinois,1,67.624,56.011,513.071,-2.062
183.621,174.929,Train,Illinois,1,27.399,56.011,585.367,-1.156
162.167,155.994,Train,Illinois,1,15.725,56.011,595.147,-1.069
441.780,261.499,Train,Illinois,1,80.772,56.011,380.581,-5.952
248.961,210.338,Train,Illinois,1,49.230,56.011,541.857,-1.638
140.210,161.772,Train,Illinois,1,19.288,56.011,620.666,-0.872
150.526,171.680,Train,Illinois,1,25.396,56.011,616.459,-0.902
167.910,194.718,Train,Illinois,1,39.600,56.011,613.278,-0.925
370.862,253.090,Train,Illinois,1,75.588,56.011,446.315,-3.518
370.881,199.920,Train,Illinois,1,42.807,56.011,413.514,-4.573
244.968,226.835,Train,Illinois,1,59.401,56.011,556.021,-1.462
255.623,223.500,Train,Illinois,1,57.345,56.011,543.311,-1.619
150.845,175.852,Train,Illinois,1,27.968,56.011,618.712,-0.886
270.135,184.413,Train,Illinois,1,33.246,56.011,504.700,-2.205
175.993,185.255,Train,Illinois,1,33.765,56.011,599.361,-1.034
249.269,289.919,Train,Illinois,1,98.294,56.011,590.614,-1.109
224.232,272.448,Train,Illinois,1,87.523,56.011,604.880,-0.989
244.803,261.484,Train,Illinois,1,80.763,56.011,577.548,-1.231
272.484,288.338,Train,Illinois,1,97.320,56.011,566.424,-1.346
237.275,290.835,Train,Illinois,1,98.859,56.011,603.173,-1.003
258.174,269.845,Train,Illinois,1,85.918,56.011,569.333,-1.315
275.683,263.759,Train,Illinois,1,82.166,56.011,548.072,-1.559
261.801,277.244,Train,Illinois,1,90.480,56.011,570.268,-1.305
272.528,275.706,Train,Illinois,1,89.532,56.011,558.592,-1.433
276.364,274.755,Train,Illinois,1,88.945,56.011,554.170,-1.484
269.810,272.963,Train,Illinois,1,87.840,56.011,559.619,-1.421
277.365,284.347,Train,Illinois,1,94.859,56.011,559.082,-1.427
257.030,276.564,Train,Illinois,1,90.060,56.011,574.620,-1.260
285.803,280.925,Train,Illinois,1,92.749,56.011,548.535,-1.553
279.686,271.692,Train,Illinois,1,87.057,56.011,548.960,-1.547
238.678,287.435,Train,Illinois,1,96.763,56.011,599.673,-1.031
257.280,279.732,Train,Illinois,1,92.014,56.011,576.323,-1.243
223.490,266.398,Train,Illinois,1,83.793,56.011,601.891,-1.013
235.310,267.413,Train,Illinois,1,84.419,56.011,590.697,-1.108
215.739,247.397,Train,Illinois,1,72.078,56.011,597.928,-1.046
234.778,268.276,Train,Illinois,1,84.951,56.011,591.762,-1.099
267.926,264.767,Train,Illinois,1,82.787,56.011,556.450,-1.457
266.183,266.082,Train,Illinois,1,83.598,56.011,559.004,-1.428
187.549,238.904,Train,Illinois,1,66.842,56.011,620.881,-0.870
221.025,281.413,Train,Illinois,1,93.050,56.011,613.614,-0.923
202.109,279.562,Train,Illinois,1,91.909,56.011,631.388,-0.800
347.804,286.579,Train,Illinois,1,96.235,56.011,490.021,-2.480
192.607,264.556,Train,Illinois,1,82.657,56.011,631.639,-0.799
188.020,262.866,Train,Illinois,1,81.615,56.011,635.185,-0.776
194.041,269.958,Train,Illinois,1,85.988,56.011,633.535,-0.787
273.673,273.039,Train,Illinois,1,87.887,56.011,555.803,-1.465
248.413,259.388,Train,Illinois,1,79.471,56.011,572.646,-1.280
219.763,256.445,Train,Illinois,1,77.657,56.011,599.483,-1.033
184.222,251.569,Train,Illinois,1,74.650,56.011,632.017,-0.796
190.790,253.697,Train,Illinois,1,75.962,56.011,626.761,-0.830
155.468,242.653,Train,Illinois,1,69.153,56.011,655.274,-0.661
358.254,298.008,Train,Illinois,1,103.282,56.011,486.616,-2.548
186.650,256.063,Train,Illinois,1,77.421,56.011,632.359,-0.794
176.156,242.690,Train,Illinois,1,69.176,56.011,634.609,-0.780
358.270,278.449,Train,Illinois,1,91.223,56.011,474.541,-2.807
246.494,252.875,Train,Illinois,1,75.455,56.011,570.550,-1.302
197.827,258.266,Train,Illinois,1,78.779,56.011,622.540,-0.859
236.770,267.451,Train,Illinois,1,84.442,56.011,589.261,-1.121
195.321,267.359,Train,Illinois,1,84.385,56.011,630.652,-0.805
307.982,270.359,Train,Illinois,1,86.235,56.011,519.841,-1.953
238.753,252.320,Train,Illinois,1,75.113,56.011,577.949,-1.227
211.632,265.932,Train,Illinois,1,83.505,56.011,613.462,-0.924
345.621,286.666,Train,Illinois,1,96.289,56.011,492.257,-2.436
143.719,239.181,Train,Illinois,1,67.013,56.011,664.883,-0.612
312.926,292.494,Train,Illinois,1,99.882,56.011,528.545,-1.822
111.243,248.321,Train,Illinois,1,72.648,56.011,702.994,-0.451
305.814,264.427,Train,Illinois,1,82.578,56.011,518.353,-1.977
302.426,255.284,Train,Illinois,1,76.941,56.011,516.104,-2.013
239.616,242.434,Train,Illinois,1,69.018,56.011,570.991,-1.297
316.885,261.112,Train,Illinois,1,80.534,56.011,505.238,-2.195
229.731,220.149,Train,Illinois,1,55.279,56.011,567.136,-1.338
275.656,232.202,Train,Illinois,1,62.710,56.011,528.642,-1.821
262.160,217.316,Train,Illinois,1,53.532,56.011,532.961,-1.759
259.241,218.898,Train,Illinois,1,54.507,56.011,536.855,-1.705
273.901,241.580,Train,Illinois,1,68.491,56.011,536.180,-1.714
302.638,263.227,Train,Illinois,1,81.838,56.011,520.788,-1.939
401.455,285.961,Train,Illinois,1,95.854,56.011,435.988,-3.821
265.849,265.115,Train,Illinois,1,83.002,56.011,558.742,-1.431
