Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
237.482,207.863,Train,Illinois,1,140.397,150.703,549.812,-1.537
269.525,212.981,Train,Illinois,1,144.206,150.703,521.578,-1.926
193.135,217.197,Train,Illinois,1,147.344,150.703,601.106,-1.020
326.813,245.026,Train,Illinois,1,168.055,150.703,488.139,-2.517
170.059,166.873,Train,Illinois,1,109.891,150.703,586.728,-1.144
226.872,188.920,Train,Illinois,1,126.299,150.703,546.323,-1.580
227.754,179.642,Train,Illinois,1,119.394,150.703,538.537,-1.682
214.702,183.429,Train,Illinois,1,122.213,150.703,554.407,-1.482
222.719,198.124,Train,Illinois,1,133.149,150.703,557.327,-1.447
251.803,233.339,Train,Illinois,1,159.358,150.703,554.452,-1.481
277.454,242.845,Train,Illinois,1,166.432,150.703,535.874,-1.718
254.174,235.342,Train,Illinois,1,160.848,150.703,553.571,-1.491
237.961,190.425,Train,Illinois,1,127.419,150.703,536.355,-1.712
242.815,214.453,Train,Illinois,1,145.302,150.703,549.383,-1.542
205.738,164.438,Train,Illinois,1,108.078,150.703,549.237,-1.544
245.728,203.448,Train,Illinois,1,137.111,150.703,538.280,-1.686
257.785,201.203,Train,Illinois,1,135.440,150.703,524.552,-1.881
227.910,170.574,Train,Illinois,1,112.645,150.703,531.632,-1.778
205.103,174.220,Train,Illinois,1,115.359,150.703,557.152,-1.449
196.364,196.264,Train,Illinois,1,131.765,150.703,582.298,-1.185
219.192,205.342,Train,Illinois,1,138.521,150.703,566.225,-1.348
175.588,182.196,Train,Illinois,1,121.294,150.703,592.603,-1.091
230.051,184.024,Train,Illinois,1,122.655,150.703,539.501,-1.669
155.082,152.809,Train,Illinois,1,99.424,150.703,591.238,-1.103
171.181,162.133,Train,Illinois,1,106.363,150.703,582.079,-1.187
257.347,178.171,Train,Illinois,1,118.299,150.703,507.848,-2.150
245.582,211.320,Train,Illinois,1,142.970,150.703,544.285,-1.606
163.883,162.049,Train,Illinois,1,106.300,150.703,589.314,-1.121
166.253,159.163,Train,Illinois,1,104.152,150.703,584.797,-1.162
200.190,206.106,Train,Illinois,1,139.090,150.703,585.797,-1.153
258.694,207.924,Train,Illinois,1,140.442,150.703,528.645,-1.821
219.266,219.264,Train,Illinois,1,148.882,150.703,576.513,-1.241
260.406,230.485,Train,Illinois,1,157.233,150.703,543.724,-1.614
347.114,219.365,Train,Illinois,1,148.957,150.703,448.740,-3.450
227.389,184.116,Train,Illinois,1,122.723,150.703,542.231,-1.633
142.732,163.070,Train,Illinois,1,107.060,150.703,611.225,-0.940
296.143,240.173,Train,Illinois,1,164.444,150.703,515.198,-2.027
183.621,174.929,Train,Illinois,1,115.886,150.703,579.162,-1.215
162.167,155.994,Train,Illinois,1,101.794,150.703,586.524,-1.146
441.780,261.499,Train,Illinois,1,180.315,150.703,385.432,-5.725
248.961,210.338,Train,Illinois,1,142.239,150.703,540.174,-1.660
140.210,161.772,Train,Illinois,1,106.095,150.703,612.782,-0.929
150.526,171.680,Train,Illinois,1,113.469,150.703,609.839,-0.951
167.910,194.718,Train,Illinois,1,130.614,150.703,609.601,-0.953
370.862,253.090,Train,Illinois,1,174.057,150.703,450.092,-3.413
370.881,199.920,Train,Illinois,1,134.486,150.703,410.501,-4.685
244.968,226.835,Train,Illinois,1,154.517,150.703,556.445,-1.458
255.623,223.500,Train,Illinois,1,152.035,150.703,543.309,-1.619
150.845,175.852,Train,Illinois,1,116.574,150.703,612.625,-0.930
270.135,184.413,Train,Illinois,1,122.944,150.703,499.706,-2.295
175.993,185.255,Train,Illinois,1,123.571,150.703,594.475,-1.075
249.269,289.919,Train,Illinois,1,201.467,150.703,599.094,-1.036
224.232,272.448,Train,Illinois,1,188.464,150.703,611.129,-0.941
244.803,261.484,Train,Illinois,1,180.304,150.703,582.397,-1.184
