Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.225,0.283,Train,NE1,T460119-2017,2022,0.000,0.000,0.874,-2.139
0.125,0.043,Train,NE1,T300702-2020,2022,0.000,0.000,0.975,-2.026
0.002,0.009,Train,NE1,T301509-2020,2022,0.000,0.000,1.098,-1.909
0.082,0.050,Train,NE1,T440107-2021,2022,0.000,0.000,1.018,-1.983
0.010,0.010,Train,NE1,T470504-2019,2022,0.000,0.000,1.090,-1.916
0.505,0.365,Train,NE1,T460310-2017,2022,0.065,0.000,0.659,-2.463
0.002,0.043,Train,NE1,T311201-2016,2022,0.000,0.000,1.098,-1.909
0.167,0.223,Train,NE1,T440302-2017,2022,0.000,0.000,0.933,-2.071
0.032,0.040,Train,NE1,T311201-2015,2022,0.000,0.000,1.068,-1.935
0.780,0.228,Train,NE1,T400710-2017,2022,0.000,0.000,0.320,-3.536
0.153,0.013,Train,NE1,T360705-2021,2022,0.000,0.000,0.947,-2.055
0.071,0.036,Train,NE1,T460119-2019,2022,0.000,0.000,1.029,-1.972
0.212,0.097,Train,NE1,T470503-2017,2022,0.000,0.000,0.888,-2.123
0.004,0.090,Train,NE1,T330506-2016,2022,0.000,0.000,1.095,-1.911
0.182,0.114,Train,NE1,T460310-2019,2022,0.000,0.000,0.918,-2.088
0.012,0.037,Train,NE1,T460305-2020,2022,0.000,0.000,1.088,-1.917
0.547,0.089,Train,NE1,T360705-2017,2022,0.000,0.000,0.552,-2.691
0.128,0.139,Train,NE1,T460701-2017,2022,0.000,0.000,0.971,-2.029
0.269,0.328,Train,NE1,T460305-2017,2022,0.028,0.000,0.858,-2.159
0.096,-0.011,Train,NE1,T460713-2018,2022,0.000,0.000,1.004,-1.996
0.035,0.074,Train,NE1,T461801-2021,2022,0.000,0.000,1.064,-1.939
0.002,0.029,Train,NE1,T460704-2016,2022,0.000,0.000,1.098,-1.909
0.007,0.014,Train,NE1,T400501-2016,2022,0.000,0.000,1.092,-1.914
0.003,0.084,Train,NE1,T301418-2021,2022,0.000,0.000,1.096,-1.910
0.264,0.072,Train,NE1,T300125-2021,2022,0.000,0.000,0.836,-2.188
0.310,0.155,Train,NE1,T460703-2017,2022,0.000,0.000,0.789,-2.251
0.005,0.026,Train,NE1,T460304-2016,2022,0.000,0.000,1.095,-1.912
0.164,0.048,Train,NE1,T300703-2020,2022,0.000,0.000,0.935,-2.068
0.740,0.340,Train,NE1,T460103-2017,2022,0.040,0.000,0.400,-3.161
0.096,0.064,Train,NE1,T301806-2021,2022,0.000,0.000,1.004,-1.996
0.032,0.019,Train,NE1,T300707-2021,2022,0.000,0.000,1.068,-1.936
0.400,0.112,Train,NE1,T470403-2017,2022,0.000,0.000,0.700,-2.391
0.001,-0.004,Train,NE1,T440310-2019,2022,0.000,0.000,1.098,-1.908
0.002,0.021,Train,NE1,T301402-2021,2022,0.000,0.000,1.097,-1.909
0.038,0.080,Train,NE1,T440707-2017,2022,0.000,0.000,1.061,-1.941
0.030,0.167,Train,NE1,T410113-2017,2022,0.000,0.000,1.070,-1.933
0.190,0.348,Train,NE1,T461804-2017,2022,0.048,0.000,0.958,-2.043
0.038,0.017,Train,NE1,T400710-2021,2022,0.000,0.000,1.062,-1.941
0.004,0.045,Train,NE1,T300207-2021,2022,0.000,0.000,1.096,-1.911
0.249,0.084,Train,NE1,T470504-2017,2022,0.000,0.000,0.851,-2.169
0.007,0.055,Train,NE1,T301901-2020,2022,0.000,0.000,1.092,-1.914
0.498,0.170,Train,NE1,T440512-2017,2022,0.000,0.000,0.602,-2.579
0.016,0.084,Train,NE1,T310603-2017,2022,0.000,0.000,1.084,-1.921
0.001,0.104,Train,NE1,T460102-2018,2022,0.000,0.000,1.099,-1.908
0.300,0.162,Train,NE1,T440316-2021,2022,0.000,0.000,0.799,-2.237
0.004,0.005,Train,NE1,T341904-2019,2022,0.000,0.000,1.095,-1.911
0.035,0.011,Train,NE1,T300116-2020,2022,0.000,0.000,1.065,-1.938
0.036,0.046,Train,NE1,T300114-2021,2022,0.000,0.000,1.064,-1.939
0.006,0.080,Train,NE1,T470503-2018,2022,0.000,0.000,1.094,-1.912
0.377,0.113,Train,NE1,T470402-2017,2022,0.000,0.000,0.723,-2.353
