Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.009,0.018,Train,NE1,T302009-2016,2018,0.000,0.025,1.067,-1.936
0.009,-0.000,Train,NE1,T300108-2020,2018,0.000,0.025,1.066,-1.937
0.039,0.116,Train,NE1,T471404-2017,2018,0.066,0.025,1.102,-1.905
0.268,0.043,Train,NE1,T300703-2022,2018,0.000,0.025,0.808,-2.226
0.021,0.039,Train,NE1,T360405-2017,2018,0.000,0.025,1.054,-1.948
0.017,0.048,Train,NE1,T360705-2022,2018,0.000,0.025,1.058,-1.944
0.202,0.189,Train,NE1,T460101-2017,2018,0.139,0.025,1.012,-1.988
0.187,0.063,Train,NE1,T301409-2020,2018,0.013,0.025,0.901,-2.107
0.066,0.055,Train,NE1,T400107-2022,2018,0.005,0.025,1.014,-1.986
0.154,0.048,Train,NE1,T300708-2022,2018,0.000,0.025,0.922,-2.083
0.395,0.138,Train,NE1,T460304-2017,2018,0.088,0.025,0.769,-2.281
0.226,0.103,Train,NE1,T440107-2017,2018,0.053,0.025,0.903,-2.105
0.006,0.094,Train,NE1,T460106-2019,2018,0.044,0.025,1.113,-1.896
0.019,0.111,Train,NE1,T461804-2022,2018,0.061,0.025,1.117,-1.892
0.489,0.218,Train,NE1,T460303-2017,2018,0.168,0.025,0.754,-2.304
0.007,0.026,Train,NE1,T440313-2019,2018,0.000,0.025,1.068,-1.935
0.014,0.077,Train,NE1,T300107-2020,2018,0.027,0.025,1.089,-1.917
0.002,0.032,Train,NE1,T311201-2016,2018,0.000,0.025,1.074,-1.930
0.222,0.061,Train,NE1,T440308-2021,2018,0.011,0.025,0.864,-2.151
0.061,0.022,Train,NE1,T301407-2022,2018,0.000,0.025,1.014,-1.986
0.020,0.028,Train,NE1,T312002-2017,2018,0.000,0.025,1.055,-1.947
0.296,0.083,Train,NE1,T460107-2017,2018,0.033,0.025,0.812,-2.220
0.304,0.131,Train,NE1,T470120-2017,2018,0.081,0.025,0.852,-2.167
0.527,0.103,Train,NE1,T460302-2019,2018,0.053,0.025,0.601,-2.580
0.222,0.047,Train,NE1,T300103-2022,2018,0.000,0.025,0.853,-2.165
0.018,0.040,Train,NE1,T360702-2020,2018,0.000,0.025,1.057,-1.945
0.021,0.060,Train,NE1,T330812-2017,2018,0.010,0.025,1.064,-1.939
0.076,0.030,Train,NE1,T301510-2021,2018,0.000,0.025,1.000,-2.000
0.186,0.043,Train,NE1,T360705-2016,2018,0.000,0.025,0.890,-2.120
0.088,-0.000,Train,NE1,T300705-2020,2018,0.000,0.025,0.987,-2.013
0.249,0.060,Train,NE1,T470504-2017,2018,0.010,0.025,0.836,-2.187
0.413,0.182,Train,NE1,T460305-2022,2018,0.132,0.025,0.794,-2.244
0.430,0.265,Train,NE1,T440308-2022,2018,0.215,0.025,0.860,-2.157
0.008,0.042,Train,NE1,T460713-2016,2018,0.000,0.025,1.067,-1.936
0.246,0.060,Train,NE1,T400106-2017,2018,0.010,0.025,0.840,-2.182
0.371,0.080,Train,NE1,T400102-2022,2018,0.030,0.025,0.734,-2.334
0.200,0.105,Train,NE1,T440316-2019,2018,0.055,0.025,0.930,-2.073
0.118,0.074,Train,NE1,T360405-2021,2018,0.024,0.025,0.982,-2.018
0.003,0.020,Train,NE1,T311202-2015,2018,0.000,0.025,1.073,-1.931
0.820,0.269,Train,NE1,T440512-2022,2018,0.219,0.025,0.474,-2.905
0.035,0.072,Train,NE1,T461801-2021,2018,0.022,0.025,1.062,-1.941
0.340,0.091,Train,NE1,T400103-2022,2018,0.041,0.025,0.777,-2.269
0.211,0.051,Train,NE1,T461801-2019,2018,0.001,0.025,0.865,-2.150
0.122,0.076,Train,NE1,T303201-2022,2018,0.026,0.025,0.980,-2.021
0.065,0.043,Train,NE1,T300125-2016,2018,0.000,0.025,1.010,-1.990
0.029,0.057,Train,NE1,T301902-2022,2018,0.007,0.025,1.053,-1.949
0.002,0.098,Train,NE1,T460102-2019,2018,0.048,0.025,1.122,-1.888
