Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.007,0.071,Train,NE1,T440112-2021,2019,0.000,0.002,1.091,-1.915
0.003,0.037,Train,NE1,T300109-2022,2019,0.000,0.002,1.095,-1.911
0.004,0.017,Train,NE1,T460701-2016,2019,0.000,0.002,1.093,-1.913
0.052,0.082,Train,NE1,T450524-2022,2019,0.000,0.002,1.046,-1.955
0.128,0.135,Train,NE1,T460701-2017,2019,0.000,0.002,0.970,-2.031
0.141,0.078,Train,NE1,T460702-2017,2019,0.000,0.002,0.957,-2.045
0.212,0.127,Train,NE1,T470503-2017,2019,0.000,0.002,0.886,-2.125
0.091,0.100,Train,NE1,T470401-2018,2019,0.000,0.002,1.007,-1.993
0.418,0.129,Train,NE1,T400707-2017,2019,0.000,0.002,0.680,-2.425
0.026,0.050,Train,NE1,T470505-2018,2019,0.000,0.002,1.072,-1.931
0.264,0.175,Train,NE1,T300125-2021,2019,0.000,0.002,0.834,-2.190
0.554,0.210,Train,NE1,T400107-2017,2019,0.000,0.002,0.544,-2.712
0.195,0.204,Train,NE1,T440308-2017,2019,0.000,0.002,0.903,-2.105
0.016,0.029,Train,NE1,T310603-2017,2019,0.000,0.002,1.082,-1.923
0.316,0.038,Train,NE1,T303205-2022,2019,0.000,0.002,0.782,-2.261
0.039,0.032,Train,NE1,T400707-2021,2019,0.000,0.002,1.059,-1.944
0.031,0.043,Train,NE1,T470406-2018,2019,0.000,0.002,1.067,-1.936
0.167,0.186,Train,NE1,T440302-2017,2019,0.000,0.002,0.931,-2.072
0.008,0.051,Train,NE1,T341902-2022,2019,0.000,0.002,1.090,-1.916
0.053,0.078,Train,NE1,T410108-2017,2019,0.000,0.002,1.045,-1.957
0.219,0.087,Train,NE1,T301804-2021,2019,0.000,0.002,0.878,-2.134
0.095,0.019,Train,NE1,T460305-2016,2019,0.000,0.002,1.003,-1.997
0.012,0.042,Train,NE1,T310610-2017,2019,0.000,0.002,1.086,-1.919
0.414,0.118,Train,NE1,T460109-2017,2019,0.000,0.002,0.684,-2.418
0.396,0.161,Train,NE1,T440313-2017,2019,0.000,0.002,0.702,-2.386
0.186,0.081,Train,NE1,T460310-2021,2019,0.000,0.002,0.912,-2.094
0.108,0.022,Train,NE1,T451707-2016,2019,0.000,0.002,0.990,-2.010
0.051,0.032,Train,NE1,T301409-2021,2019,0.000,0.002,1.047,-1.955
0.015,0.032,Train,NE1,T300116-2022,2019,0.000,0.002,1.083,-1.922
0.052,0.107,Train,NE1,T440314-2021,2019,0.000,0.002,1.046,-1.956
0.009,0.070,Train,NE1,T460302-2016,2019,0.000,0.002,1.089,-1.917
0.004,0.096,Train,NE1,T471404-2018,2019,0.000,0.002,1.093,-1.913
0.011,0.024,Train,NE1,T460701-2018,2019,0.000,0.002,1.087,-1.918
0.056,0.031,Train,NE1,T440314-2016,2019,0.000,0.002,1.042,-1.959
0.013,0.016,Train,NE1,T460710-2018,2019,0.000,0.002,1.085,-1.920
0.001,0.010,Train,NE1,T301808-2022,2019,0.000,0.002,1.097,-1.909
0.003,0.057,Train,NE1,T301418-2021,2019,0.000,0.002,1.095,-1.912
0.009,0.057,Train,NE1,T301402-2020,2019,0.000,0.002,1.089,-1.917
0.190,0.202,Train,NE1,T461804-2017,2019,0.000,0.002,0.908,-2.099
0.022,0.135,Train,NE1,T300707-2020,2019,0.000,0.002,1.076,-1.928
0.267,0.068,Train,NE1,T461801-2022,2019,0.000,0.002,0.831,-2.194
0.066,0.063,Train,NE1,T400107-2022,2019,0.000,0.002,1.032,-1.969
0.018,0.052,Train,NE1,T460713-2022,2019,0.000,0.002,1.080,-1.924
0.026,-0.002,Train,NE1,T303201-2021,2019,0.000,0.002,1.072,-1.932
0.037,0.025,Train,NE1,T300121-2021,2019,0.000,0.002,1.061,-1.942
0.188,0.124,Train,NE1,T400106-2021,2019,0.000,0.002,0.910,-2.096
0.498,0.166,Train,NE1,T440512-2017,2019,0.000,0.002,0.600,-2.582
0.065,0.021,Train,NE1,T300125-2016,2019,0.000,0.002,1.033,-1.968
0.038,-0.007,Train,NE1,T400710-2021,2019,0.000,0.002,1.060,-1.943
