Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.035,Train,NE1,T303201-2021,2017,0.000,0.002,1.072,-1.932
0.080,0.035,Train,NE1,T300124-2021,2017,0.000,0.002,1.018,-1.982
0.037,0.037,Train,NE1,T303204-2022,2017,0.000,0.002,1.061,-1.942
0.010,0.033,Train,NE1,T302004-2016,2017,0.000,0.002,1.088,-1.917
0.009,0.036,Train,NE1,T440503-2019,2017,0.000,0.002,1.088,-1.917
0.787,0.057,Train,NE1,T451801-2022,2017,0.007,0.002,0.318,-3.544
0.007,0.036,Train,NE1,T301901-2020,2017,0.000,0.002,1.091,-1.915
0.382,0.073,Train,NE1,T440107-2022,2017,0.023,0.002,0.739,-2.327
0.019,0.042,Train,NE1,T461804-2022,2017,0.000,0.002,1.078,-1.926
0.022,0.036,Train,NE1,T410204-2019,2017,0.000,0.002,1.076,-1.928
0.006,0.037,Train,NE1,T460106-2019,2017,0.000,0.002,1.092,-1.914
0.001,0.035,Train,NE1,T301808-2022,2017,0.000,0.002,1.097,-1.909
0.878,0.042,Train,NE1,T461805-2022,2017,0.000,0.002,0.220,-4.260
0.337,0.037,Train,NE1,T460304-2019,2017,0.000,0.002,0.761,-2.293
0.009,0.037,Train,NE1,T300302-2021,2017,0.000,0.002,1.089,-1.916
0.055,0.035,Train,NE1,T301409-2022,2017,0.000,0.002,1.043,-1.959
0.003,0.035,Train,NE1,T301418-2022,2017,0.000,0.002,1.095,-1.911
0.268,0.035,Train,NE1,T300703-2022,2017,0.000,0.002,0.830,-2.195
0.012,0.038,Train,NE1,T460305-2020,2017,0.000,0.002,1.086,-1.919
0.024,0.037,Train,NE1,T440506-2022,2017,0.000,0.002,1.074,-1.930
0.003,0.037,Train,NE1,T460108-2019,2017,0.000,0.002,1.095,-1.911
0.276,0.035,Train,NE1,T301805-2021,2017,0.000,0.002,0.822,-2.206
0.086,0.035,Train,NE1,T300703-2021,2017,0.000,0.002,1.012,-1.988
0.004,0.036,Train,NE1,T300202-2021,2017,0.000,0.002,1.094,-1.912
0.538,0.037,Train,NE1,T400118-2022,2017,0.000,0.002,0.560,-2.673
0.003,0.036,Train,NE1,T300109-2022,2017,0.000,0.002,1.095,-1.911
0.028,0.047,Train,NE1,T460119-2018,2017,0.000,0.002,1.070,-1.933
0.009,0.054,Train,NE1,T460302-2016,2017,0.004,0.002,1.093,-1.913
0.004,0.040,Train,NE1,T461801-2016,2017,0.000,0.002,1.094,-1.912
0.005,0.035,Train,NE1,T300201-2021,2017,0.000,0.002,1.093,-1.913
0.014,0.037,Train,NE1,T300107-2020,2017,0.000,0.002,1.084,-1.921
0.052,0.067,Train,NE1,T440314-2021,2017,0.017,0.002,1.063,-1.939
0.969,0.086,Train,NE1,T440313-2022,2017,0.036,0.002,0.165,-4.929
0.012,0.035,Train,NE1,T300116-2021,2017,0.000,0.002,1.086,-1.919
0.011,0.035,Train,NE1,T342501-2022,2017,0.000,0.002,1.087,-1.919
0.088,0.039,Train,NE1,T301510-2022,2017,0.000,0.002,1.010,-1.990
0.031,0.037,Train,NE1,T470406-2018,2017,0.000,0.002,1.067,-1.936
0.023,0.036,Train,NE1,T301405-2020,2017,0.000,0.002,1.075,-1.929
0.040,0.037,Train,NE1,T301406-2020,2017,0.000,0.002,1.058,-1.944
0.316,0.037,Train,NE1,T303205-2022,2017,0.000,0.002,0.782,-2.261
0.055,0.036,Train,NE1,T300701-2021,2017,0.000,0.002,1.043,-1.958
0.001,0.037,Train,NE1,T460704-2018,2017,0.000,0.002,1.097,-1.909
0.030,0.034,Train,NE1,T360702-2018,2017,0.000,0.002,1.068,-1.935
0.035,0.046,Train,NE1,T301510-2020,2017,0.000,0.002,1.063,-1.940
0.125,0.036,Train,NE1,T460302-2021,2017,0.000,0.002,0.973,-2.028
0.061,0.056,Train,NE1,T460303-2018,2017,0.006,0.002,1.042,-1.959
0.009,0.036,Train,NE1,T460121-2019,2017,0.000,0.002,1.089,-1.916
0.071,0.037,Train,NE1,T460119-2019,2017,0.000,0.002,1.027,-1.974
0.007,0.035,Train,NE1,T400501-2016,2017,0.000,0.002,1.091,-1.915
0.134,0.045,Train,NE1,T460713-2019,2017,0.000,0.002,0.964,-2.037
0.003,0.032,Train,NE1,T300106-2020,2017,0.000,0.002,1.095,-1.912
0.108,0.037,Train,NE1,T451707-2016,2017,0.000,0.002,0.990,-2.010
0.172,0.037,Train,NE1,T301804-2020,2017,0.000,0.002,0.926,-2.079
0.236,0.035,Train,NE1,T451707-2022,2017,0.000,0.002,0.862,-2.154
0.046,0.035,Train,NE1,T360702-2016,2017,0.000,0.002,1.052,-1.950
0.120,0.037,Train,NE1,T460702-2019,2017,0.000,0.002,0.978,-2.022
0.091,0.034,Train,NE1,T470401-2018,2017,0.000,0.002,1.007,-1.993
0.340,0.037,Train,NE1,T400103-2022,2017,0.000,0.002,0.758,-2.297
0.069,0.033,Train,NE1,T410108-2019,2017,0.000,0.002,1.029,-1.972
0.016,0.035,Train,NE1,T430201-2018,2017,0.000,0.002,1.082,-1.923
0.143,0.035,Train,NE1,T303205-2021,2017,0.000,0.002,0.955,-2.046
0.027,0.035,Train,NE1,T300107-2021,2017,0.000,0.002,1.071,-1.932
0.109,0.036,Train,NE1,T470403-2019,2017,0.000,0.002,0.989,-2.011
0.034,0.036,Train,NE1,T461804-2018,2017,0.000,0.002,1.064,-1.939
0.015,0.040,Train,NE1,T460702-2018,2017,0.000,0.002,1.083,-1.922
0.003,0.036,Train,NE1,T440107-2016,2017,0.000,0.002,1.095,-1.911
0.096,0.035,Train,NE1,T301806-2021,2017,0.000,0.002,1.002,-1.998
0.169,0.043,Train,NE1,T301805-2022,2017,0.000,0.002,0.929,-2.075
0.096,0.033,Train,NE1,T460713-2018,2017,0.000,0.002,1.002,-1.998
0.113,0.036,Train,NE1,T440112-2019,2017,0.000,0.002,0.985,-2.015
0.006,0.037,Train,NE1,T470503-2018,2017,0.000,0.002,1.092,-1.914
0.004,0.036,Train,NE1,T330506-2016,2017,0.000,0.002,1.094,-1.912
0.004,0.036,Train,NE1,T300117-2022,2017,0.000,0.002,1.094,-1.912
0.120,0.037,Train,NE1,T400117-2022,2017,0.000,0.002,0.978,-2.023
0.034,0.035,Train,NE1,T300201-2022,2017,0.000,0.002,1.064,-1.939
0.264,0.057,Train,NE1,T300125-2021,2017,0.007,0.002,0.841,-2.181
0.015,0.035,Train,NE1,T301406-2022,2017,0.000,0.002,1.083,-1.922
0.055,0.035,Train,NE1,T360705-2018,2017,0.000,0.002,1.043,-1.958
0.337,0.036,Train,NE1,T440314-2019,2017,0.000,0.002,0.761,-2.292
0.213,0.036,Train,NE1,T451801-2021,2017,0.000,0.002,0.885,-2.126
0.320,0.044,Train,NE1,T460303-2019,2017,0.000,0.002,0.778,-2.267
0.007,0.037,Train,NE1,T341902-2019,2017,0.000,0.002,1.091,-1.915
0.005,0.037,Train,NE1,T460304-2016,2017,0.000,0.002,1.093,-1.913
0.474,0.070,Train,NE1,T461802-2022,2017,0.020,0.002,0.644,-2.492
0.192,0.037,Train,NE1,T461805-2019,2017,0.000,0.002,0.906,-2.101
0.173,0.037,Train,NE1,T461804-2019,2017,0.000,0.002,0.925,-2.080
0.014,0.035,Train,NE1,T303203-2021,2017,0.000,0.002,1.084,-1.921
0.239,0.037,Train,NE1,T400106-2022,2017,0.000,0.002,0.859,-2.158
0.006,0.037,Train,NE1,T301803-2020,2017,0.000,0.002,1.092,-1.914
0.036,0.035,Train,NE1,T300114-2021,2017,0.000,0.002,1.062,-1.941
0.226,0.037,Train,NE1,T400116-2022,2017,0.000,0.002,0.872,-2.142
0.015,0.042,Train,NE1,T460301-2021,2017,0.000,0.002,1.083,-1.922
0.011,0.036,Train,NE1,T301811-2022,2017,0.000,0.002,1.087,-1.918
0.040,0.037,Train,NE1,T460107-2019,2017,0.000,0.002,1.058,-1.945
0.024,0.035,Train,NE1,T303204-2021,2017,0.000,0.002,1.074,-1.930
0.199,0.033,Train,NE1,T360405-2016,2017,0.000,0.002,0.899,-2.109
0.028,0.038,Train,NE1,T360702-2022,2017,0.000,0.002,1.070,-1.933
0.007,0.036,Train,NE1,T440112-2021,2017,0.000,0.002,1.091,-1.915
0.095,0.035,Train,NE1,T460305-2016,2017,0.000,0.002,1.003,-1.997
0.001,0.037,Train,NE1,T460102-2018,2017,0.000,0.002,1.097,-1.909
0.005,0.038,Train,NE1,T300704-2022,2017,0.000,0.002,1.093,-1.913
0.527,0.037,Train,NE1,T460302-2019,2017,0.000,0.002,0.570,-2.648
0.052,0.036,Train,NE1,T400117-2021,2017,0.000,0.002,1.046,-1.955
