Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.002,0.010,Train,N3,T670506-2017,2020,0.000,0.000,1.098,-9.907
0.032,0.031,Train,N3,T520808-2022,2020,0.000,0.000,1.068,-9.935
0.037,-0.006,Train,N3,T570403-2016,2020,0.000,0.000,1.063,-9.939
0.013,-0.006,Train,N3,T580408-2019,2020,0.000,0.000,1.086,-9.917
0.011,0.013,Train,N3,T580606-2015,2020,0.000,0.000,1.089,-9.915
0.019,0.010,Train,N3,T560113-2016,2020,0.000,0.000,1.081,-9.922
0.051,0.014,Train,N3,T650301-2017,2020,0.000,0.000,1.048,-9.953
0.023,0.016,Train,N3,T670112-2017,2020,0.000,0.000,1.077,-9.926
0.012,-0.000,Train,N3,T560107-2017,2020,0.000,0.000,1.088,-9.916
0.279,0.045,Train,N3,T600307-2017,2020,0.000,0.000,0.821,-10.200
0.044,0.063,Train,N3,T600901-2017,2020,0.000,0.000,1.056,-9.946
0.968,0.133,Train,N3,T600802-2021,2020,0.000,0.000,0.132,-12.245
0.011,0.005,Train,N3,T570906-2017,2020,0.000,0.000,1.088,-9.916
0.003,0.009,Train,N3,T560501-2017,2020,0.000,0.000,1.097,-9.908
0.054,0.002,Train,N3,T570403-2017,2020,0.000,0.000,1.046,-9.956
0.001,0.037,Train,N3,T640207-2021,2020,0.000,0.000,1.098,-9.907
0.035,0.048,Train,N3,T600807-2016,2020,0.000,0.000,1.064,-9.938
0.106,0.030,Train,N3,T570514-2017,2020,0.000,0.000,0.994,-10.006
0.062,0.027,Train,N3,T670107-2016,2020,0.000,0.000,1.038,-9.963
0.002,0.052,Train,N3,T560205-2016,2020,0.000,0.000,1.098,-9.907
0.013,0.018,Train,N3,T670111-2022,2020,0.000,0.000,1.087,-9.917
0.014,-0.002,Train,N3,T571203-2017,2020,0.000,0.000,1.085,-9.918
0.221,0.025,Train,N3,T600404-2017,2020,0.000,0.000,0.879,-10.130
0.012,0.028,Train,N3,T670604-2017,2020,0.000,0.000,1.088,-9.916
0.012,0.018,Train,N3,T560501-2016,2020,0.000,0.000,1.088,-9.916
0.002,0.025,Train,N3,T660411-2016,2020,0.000,0.000,1.097,-9.908
0.461,0.116,Train,N3,T600807-2022,2020,0.000,0.000,0.639,-10.458
0.050,0.048,Train,N3,T610614-2021,2020,0.000,0.000,1.049,-9.952
0.009,0.035,Train,N3,T650809-2017,2020,0.000,0.000,1.090,-9.914
0.002,0.210,Train,N3,T660119-2021,2020,0.010,0.000,1.108,-9.898
0.008,0.054,Train,N3,T570303-2017,2020,0.000,0.000,1.091,-9.913
0.002,0.036,Train,N3,T670601-2016,2020,0.000,0.000,1.097,-9.907
0.004,0.029,Train,N3,T640205-2021,2020,0.000,0.000,1.096,-9.909
0.033,0.066,Train,N3,T660804-2019,2020,0.000,0.000,1.067,-9.935
0.091,-0.009,Train,N3,T650802-2019,2020,0.000,0.000,1.008,-9.992
0.051,0.100,Train,N3,T600307-2021,2020,0.000,0.000,1.049,-9.952
0.036,0.085,Train,N3,T570403-2022,2020,0.000,0.000,1.064,-9.938
0.177,0.043,Train,N3,T660905-2017,2020,0.000,0.000,0.923,-10.081
0.001,0.042,Train,N3,T660804-2016,2020,0.000,0.000,1.099,-9.906
0.021,0.059,Train,N3,T670604-2021,2020,0.000,0.000,1.079,-9.924
0.014,0.091,Train,N3,T661104-2022,2020,0.000,0.000,1.086,-9.918
0.005,0.052,Train,N3,T670210-2017,2020,0.000,0.000,1.095,-9.910
0.002,0.120,Train,N3,T600404-2021,2020,0.000,0.000,1.097,-9.907
0.018,0.023,Train,N3,T630203-2022,2020,0.000,0.000,1.081,-9.922
0.046,0.001,Train,N3,T580102-2021,2020,0.000,0.000,1.053,-9.948
0.909,0.256,Train,N3,T600808-2021,2020,0.056,0.000,0.247,-11.501
0.109,0.104,Train,N3,T650508-2017,2020,0.000,0.000,0.991,-10.009
0.069,0.057,Train,N3,T670603-2021,2020,0.000,0.000,1.030,-9.970
0.580,0.078,Train,N3,T600802-2022,2020,0.000,0.000,0.520,-10.676
0.116,0.006,Train,N3,T560505-2017,2020,0.000,0.000,0.983,-10.017
0.127,0.020,Train,N3,T650201-2022,2020,0.000,0.000,0.973,-10.027
0.004,0.023,Train,N3,T670508-2017,2020,0.000,0.000,1.096,-9.909
0.015,-0.013,Train,N3,T560509-2019,2020,0.000,0.000,1.085,-9.919
0.012,-0.004,Train,N3,T580103-2017,2020,0.000,0.000,1.088,-9.916
0.002,0.034,Train,N3,T650903-2017,2020,0.000,0.000,1.098,-9.907
0.009,0.063,Train,N3,T660411-2017,2020,0.000,0.000,1.091,-9.913
0.004,-0.021,Train,N3,T500303-2019,2020,0.000,0.000,1.096,-9.909
0.007,0.042,Train,N3,T600908-2022,2020,0.000,0.000,1.093,-9.912
0.011,0.019,Train,N3,T630302-2016,2020,0.000,0.000,1.089,-9.915
0.145,0.037,Train,N3,T670321-2016,2020,0.000,0.000,0.955,-10.047
0.013,0.024,Train,N3,T670202-2016,2020,0.000,0.000,1.087,-9.917
0.001,0.055,Train,N3,T620610-2021,2020,0.000,0.000,1.099,-9.906
0.004,0.022,Train,N3,T661103-2017,2020,0.000,0.000,1.095,-9.909
0.007,0.004,Train,N3,T670112-2021,2020,0.000,0.000,1.092,-9.912
0.002,0.031,Train,N3,T670103-2016,2020,0.000,0.000,1.097,-9.908
0.012,0.020,Train,N3,T630108-2021,2020,0.000,0.000,1.088,-9.916
0.018,0.064,Train,N3,T660804-2017,2020,0.000,0.000,1.082,-9.921
0.082,0.020,Train,N3,T570605-2016,2020,0.000,0.000,1.018,-9.983
0.003,0.060,Train,N3,T660803-2017,2020,0.000,0.000,1.097,-9.908
0.173,-0.013,Train,N3,T650201-2021,2020,0.000,0.000,0.926,-10.077
0.006,0.108,Train,N3,T660507-2019,2020,0.000,0.000,1.094,-9.911
0.028,0.024,Train,N3,T670109-2022,2020,0.000,0.000,1.072,-9.931
0.005,-0.021,Train,N3,T670103-2019,2020,0.000,0.000,1.095,-9.910
0.015,0.071,Train,N3,T600404-2016,2020,0.000,0.000,1.084,-9.919
0.031,0.127,Train,N3,T600903-2021,2020,0.000,0.000,1.068,-9.934
0.099,0.050,Train,N3,T600307-2016,2020,0.000,0.000,1.001,-9.999
0.006,0.006,Train,N3,T630114-2017,2020,0.000,0.000,1.094,-9.910
0.429,0.138,Train,N3,T640703-2017,2020,0.000,0.000,0.671,-10.408
0.379,0.264,Train,N3,T600406-2022,2020,0.064,0.000,0.785,-10.245
0.589,0.133,Train,N3,T600405-2021,2020,0.000,0.000,0.511,-10.695
0.017,0.059,Train,N3,T600401-2021,2020,0.000,0.000,1.082,-9.921
0.006,0.019,Train,N3,T670111-2016,2020,0.000,0.000,1.094,-9.911
0.005,0.025,Train,N3,T580504-2017,2020,0.000,0.000,1.095,-9.910
0.012,0.050,Train,N3,T660201-2019,2020,0.000,0.000,1.087,-9.917
0.316,0.032,Train,N3,T640703-2016,2020,0.000,0.000,0.784,-10.246
0.318,0.048,Train,N3,T600902-2022,2020,0.000,0.000,0.782,-10.249
0.003,0.046,Train,N3,T650809-2021,2020,0.000,0.000,1.097,-9.908
0.189,0.051,Train,N3,T600808-2016,2020,0.000,0.000,0.911,-10.094
0.011,0.081,Train,N3,T600402-2022,2020,0.000,0.000,1.089,-9.915
0.291,0.093,Train,N3,T660508-2019,2020,0.000,0.000,0.809,-10.215
0.003,0.016,Train,N3,T650301-2016,2020,0.000,0.000,1.097,-9.908
0.058,0.032,Train,N3,T650905-2017,2020,0.000,0.000,1.042,-9.959
0.030,0.039,Train,N3,T630115-2016,2020,0.000,0.000,1.070,-9.932
0.398,0.099,Train,N3,T600902-2021,2020,0.000,0.000,0.702,-10.361
0.012,0.015,Train,N3,T650901-2019,2020,0.000,0.000,1.088,-9.916
0.026,0.036,Train,N3,T670507-2017,2020,0.000,0.000,1.074,-9.929
0.066,0.063,Train,N3,T600903-2017,2020,0.000,0.000,1.034,-9.967
0.004,0.041,Train,N3,T670111-2017,2020,0.000,0.000,1.096,-9.909
0.001,0.025,Train,N3,T630602-2018,2020,0.000,0.000,1.098,-9.907
0.128,0.034,Train,N3,T601007-2017,2020,0.000,0.000,0.972,-10.028
0.002,0.032,Train,N3,T670115-2021,2020,0.000,0.000,1.098,-9.907
0.060,0.124,Train,N3,T600901-2022,2020,0.000,0.000,1.040,-9.961
0.039,0.040,Train,N3,T660904-2017,2020,0.000,0.000,1.061,-9.941
0.008,0.027,Train,N3,T660902-2022,2020,0.000,0.000,1.092,-9.913
0.070,0.025,Train,N3,T630203-2017,2020,0.000,0.000,1.030,-9.971
0.005,0.035,Train,N3,T600903-2016,2020,0.000,0.000,1.094,-9.910
0.042,0.102,Train,N3,T600907-2021,2020,0.000,0.000,1.058,-9.944
0.076,0.042,Train,N3,T650302-2022,2020,0.000,0.000,1.024,-9.976
0.048,0.017,Train,N3,T600810-2016,2020,0.000,0.000,1.051,-9.950
0.026,0.023,Train,N3,T630107-2016,2020,0.000,0.000,1.073,-9.929
0.276,0.065,Train,N3,T640703-2021,2020,0.000,0.000,0.824,-10.196
0.005,0.028,Train,N3,T650509-2022,2020,0.000,0.000,1.095,-9.910
0.001,0.012,Train,N3,T560205-2019,2020,0.000,0.000,1.099,-9.906
0.714,0.029,Train,N3,T630301-2022,2020,0.000,0.000,0.386,-11.000
0.209,0.177,Train,N3,T600406-2021,2020,0.000,0.000,0.891,-10.116
0.807,0.291,Train,N3,T600804-2021,2020,0.091,0.000,0.383,-11.007
0.251,0.074,Train,N3,T601202-2021,2020,0.000,0.000,0.849,-10.165
0.111,0.033,Train,N3,T670321-2022,2020,0.000,0.000,0.989,-10.012
0.040,0.024,Train,N3,T580406-2017,2020,0.000,0.000,1.059,-9.943
0.005,0.009,Train,N3,T660904-2019,2020,0.000,0.000,1.095,-9.910
0.002,0.009,Train,N3,T560204-2016,2020,0.000,0.000,1.098,-9.907
0.084,0.019,Train,N3,T650306-2021,2020,0.000,0.000,1.016,-9.984
0.029,0.020,Train,N3,T600116-2016,2020,0.000,0.000,1.070,-9.932
0.077,0.118,Train,N3,T670507-2021,2020,0.000,0.000,1.022,-9.978
0.033,0.043,Train,N3,T630114-2022,2020,0.000,0.000,1.067,-9.936
0.023,0.045,Train,N3,T670112-2022,2020,0.000,0.000,1.077,-9.926
0.013,0.057,Train,N3,T660514-2022,2020,0.000,0.000,1.086,-9.917
0.031,0.017,Train,N3,T660902-2019,2020,0.000,0.000,1.069,-9.934
0.012,0.066,Train,N3,T560205-2017,2020,0.000,0.000,1.088,-9.916
0.018,-0.035,Train,N3,T580603-2015,2020,0.000,0.000,1.082,-9.921
0.480,0.136,Train,N3,T600407-2022,2020,0.000,0.000,0.620,-10.490
0.076,0.074,Train,N3,T670508-2021,2020,0.000,0.000,1.023,-9.977
