Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.001,0.051,Train,N2,T660306-2016,2021,0.051,0.026,1.124,-9.884
0.133,0.049,Train,N2,T640607-2017,2021,0.049,0.026,0.990,-10.010
0.029,0.024,Train,N2,T610301-2020,2021,0.024,0.026,1.070,-9.933
0.005,0.032,Train,N2,T640708-2016,2021,0.032,0.026,1.100,-9.905
0.032,0.026,Train,N2,T660502-2022,2021,0.026,0.026,1.068,-9.935
0.133,0.050,Train,N2,T650810-2016,2021,0.050,0.026,0.991,-10.009
0.004,0.042,Train,N2,T610205-2022,2021,0.042,0.026,1.112,-9.895
0.046,0.042,Train,N2,T640611-2017,2021,0.042,0.026,1.070,-9.933
0.070,0.029,Train,N2,T650404-2022,2021,0.029,0.026,1.034,-9.967
0.020,0.042,Train,N2,T610303-2016,2021,0.042,0.026,1.096,-9.908
0.082,0.078,Train,N2,T600206-2016,2021,0.078,0.026,1.070,-9.933
0.060,0.050,Train,N2,T670711-2017,2021,0.050,0.026,1.064,-9.938
0.045,0.037,Train,N2,T620801-2017,2021,0.037,0.026,1.066,-9.936
0.031,0.005,Train,N2,T640705-2020,2021,0.005,0.026,1.048,-9.953
0.011,0.033,Train,N2,T601110-2022,2021,0.033,0.026,1.097,-9.908
0.021,-0.001,Train,N2,T670110-2019,2021,0.000,0.026,1.053,-9.949
0.001,0.018,Train,N2,T650502-2019,2021,0.018,0.026,1.091,-9.913
0.003,0.040,Train,N2,T600205-2022,2021,0.040,0.026,1.111,-9.895
0.010,0.056,Train,N2,T620501-2017,2021,0.056,0.026,1.120,-9.887
0.058,0.047,Train,N2,T650705-2017,2021,0.047,0.026,1.063,-9.939
0.006,0.026,Train,N2,T610407-2017,2021,0.026,0.026,1.095,-9.910
0.013,0.058,Train,N2,T660702-2017,2021,0.058,0.026,1.119,-9.888
0.106,0.048,Train,N2,T670117-2017,2021,0.048,0.026,1.016,-9.984
0.040,0.036,Train,N2,T640610-2022,2021,0.036,0.026,1.070,-9.933
0.029,0.032,Train,N2,T650405-2022,2021,0.032,0.026,1.077,-9.926
0.002,0.040,Train,N2,T610208-2016,2021,0.040,0.026,1.112,-9.894
0.189,0.039,Train,N2,T600306-2016,2021,0.039,0.026,0.924,-10.079
0.002,0.055,Train,N2,T600208-2016,2021,0.055,0.026,1.127,-9.881
0.312,0.044,Train,N2,T600805-2017,2021,0.044,0.026,0.807,-10.217
0.014,0.044,Train,N2,T650401-2016,2021,0.044,0.026,1.104,-9.901
0.076,0.026,Train,N2,T610503-2022,2021,0.026,0.026,1.025,-9.975
0.016,0.035,Train,N2,T620406-2017,2021,0.035,0.026,1.093,-9.911
0.032,0.091,Train,N2,T640711-2017,2021,0.091,0.026,1.134,-9.875
0.250,0.024,Train,N2,T640105-2016,2021,0.024,0.026,0.848,-10.166
0.262,0.042,Train,N2,T640612-2017,2021,0.042,0.026,0.855,-10.158
0.259,0.073,Train,N2,T620118-2017,2021,0.073,0.026,0.888,-10.120
0.004,0.027,Train,N2,T660108-2016,2021,0.027,0.026,1.098,-9.907
0.058,0.054,Train,N2,T670701-2017,2021,0.054,0.026,1.070,-9.933
0.181,0.043,Train,N2,T660605-2016,2021,0.043,0.026,0.936,-10.066
0.046,0.048,Train,N2,T600604-2017,2021,0.048,0.026,1.076,-9.927
0.001,0.024,Train,N2,T670203-2022,2021,0.024,0.026,1.097,-9.908
0.003,0.013,Train,N2,T600109-2022,2021,0.013,0.026,1.084,-9.920
0.042,0.049,Train,N2,T660605-2017,2021,0.049,0.026,1.081,-9.922
0.097,0.027,Train,N2,T661004-2022,2021,0.027,0.026,1.004,-9.996
0.017,0.079,Train,N2,T640405-2017,2021,0.079,0.026,1.136,-9.873
0.398,0.113,Train,N2,T640706-2017,2021,0.113,0.026,0.789,-10.240
0.006,0.025,Train,N2,T660503-2022,2021,0.025,0.026,1.093,-9.912
0.054,0.020,Train,N2,T620407-2015,2021,0.020,0.026,1.040,-9.961
0.074,0.044,Train,N2,T600113-2016,2021,0.044,0.026,1.044,-9.957
0.008,0.063,Train,N2,T570908-2016,2021,0.063,0.026,1.129,-9.879
0.339,0.010,Train,N2,T650801-2019,2021,0.010,0.026,0.745,-10.298
0.000,0.014,Train,N2,T601101-2022,2021,0.014,0.026,1.088,-9.916
0.202,0.045,Train,N2,T640710-2017,2021,0.045,0.026,0.917,-10.087
0.005,0.003,Train,N2,T640401-2020,2021,0.003,0.026,1.073,-9.930
0.018,0.020,Train,N2,T600114-2017,2021,0.020,0.026,1.076,-9.927
0.198,0.042,Train,N2,T650612-2017,2021,0.042,0.026,0.918,-10.086
0.003,0.052,Train,N2,T661101-2017,2021,0.052,0.026,1.123,-9.884
0.036,0.063,Train,N2,T601105-2016,2021,0.063,0.026,1.101,-9.904
0.095,0.057,Train,N2,T620707-2017,2021,0.057,0.026,1.035,-9.965
0.070,0.045,Train,N2,T601116-2016,2021,0.045,0.026,1.048,-9.953
0.137,-0.005,Train,N2,T620508-2015,2021,0.000,0.026,0.937,-10.065
0.100,0.067,Train,N2,T660109-2017,2021,0.067,0.026,1.041,-9.960
0.033,0.035,Train,N2,T660302-2022,2021,0.035,0.026,1.077,-9.926
0.006,0.003,Train,N2,T620410-2015,2021,0.003,0.026,1.070,-9.932
0.002,0.030,Train,N2,T600511-2022,2021,0.030,0.026,1.102,-9.903
0.003,0.004,Train,N2,T660307-2015,2021,0.004,0.026,1.075,-9.928
0.004,0.027,Train,N2,T600303-2016,2021,0.027,0.026,1.098,-9.907
0.002,0.036,Train,N2,T670703-2016,2021,0.036,0.026,1.108,-9.898
0.001,0.018,Train,N2,T601501-2017,2021,0.018,0.026,1.091,-9.913
0.019,0.055,Train,N2,T601109-2016,2021,0.055,0.026,1.110,-9.896
0.009,0.019,Train,N2,T621002-2017,2021,0.019,0.026,1.084,-9.919
0.005,0.040,Train,N2,T530202-2017,2021,0.040,0.026,1.109,-9.897
0.028,0.027,Train,N2,T660608-2022,2021,0.027,0.026,1.073,-9.930
0.001,0.028,Train,N2,T650606-2016,2021,0.028,0.026,1.101,-9.905
0.009,0.029,Train,N2,T610505-2022,2021,0.029,0.026,1.094,-9.910
0.429,0.051,Train,N2,T600117-2016,2021,0.051,0.026,0.696,-10.369
0.149,0.066,Train,N2,T660105-2017,2021,0.066,0.026,0.991,-10.009
0.010,0.066,Train,N2,T570908-2022,2021,0.066,0.026,1.130,-9.879
0.206,0.013,Train,N2,T601105-2015,2021,0.013,0.026,0.880,-10.128
0.008,0.022,Train,N2,T670605-2022,2021,0.022,0.026,1.088,-9.916
0.143,0.025,Train,N2,T610112-2022,2021,0.025,0.026,0.957,-10.044
0.039,0.026,Train,N2,T600708-2016,2021,0.026,0.026,1.061,-9.941
0.118,0.053,Train,N2,T601104-2016,2021,0.053,0.026,1.009,-9.991
0.079,0.041,Train,N2,T660304-2017,2021,0.041,0.026,1.035,-9.965
0.008,0.063,Train,N2,T640407-2017,2021,0.063,0.026,1.129,-9.879
0.002,0.116,Train,N2,T640510-2022,2021,0.116,0.026,1.188,-9.829
0.005,0.029,Train,N2,T610201-2022,2021,0.029,0.026,1.098,-9.907
0.045,0.009,Train,N2,T660606-2015,2021,0.009,0.026,1.038,-9.962
0.034,0.042,Train,N2,T650114-2016,2021,0.042,0.026,1.082,-9.922
0.004,0.025,Train,N2,T600109-2017,2021,0.025,0.026,1.095,-9.909
0.154,0.030,Train,N2,T610102-2022,2021,0.030,0.026,0.950,-10.051
0.029,0.046,Train,N2,T660601-2016,2021,0.046,0.026,1.090,-9.914
0.012,0.022,Train,N2,T601104-2017,2021,0.022,0.026,1.085,-9.919
0.006,0.032,Train,N2,T660301-2022,2021,0.032,0.026,1.100,-9.905
0.039,0.036,Train,N2,T640608-2022,2021,0.036,0.026,1.071,-9.931
0.231,0.037,Train,N2,T650805-2017,2021,0.037,0.026,0.880,-10.128
0.189,0.045,Train,N2,T640705-2017,2021,0.045,0.026,0.930,-10.073
0.046,0.044,Train,N2,T650502-2016,2021,0.044,0.026,1.072,-9.931
0.019,0.049,Train,N2,T600605-2017,2021,0.049,0.026,1.104,-9.902
0.051,0.031,Train,N2,T650103-2022,2021,0.031,0.026,1.054,-9.947
0.007,0.082,Train,N2,T650113-2017,2021,0.082,0.026,1.148,-9.863
0.010,0.024,Train,N2,T670511-2016,2021,0.024,0.026,1.088,-9.916
0.052,0.031,Train,N2,T610705-2017,2021,0.031,0.026,1.053,-9.948
0.055,0.063,Train,N2,T600205-2016,2021,0.063,0.026,1.082,-9.922
0.013,0.023,Train,N2,T640611-2022,2021,0.023,0.026,1.085,-9.919
0.006,0.039,Train,N2,T621002-2016,2021,0.039,0.026,1.108,-9.898
0.121,0.035,Train,N2,T600309-2016,2021,0.035,0.026,0.988,-10.012
0.014,0.040,Train,N2,T610201-2016,2021,0.040,0.026,1.100,-9.905
0.003,0.010,Train,N2,T661201-2019,2021,0.010,0.026,1.082,-9.922
0.021,0.051,Train,N2,T640803-2017,2021,0.051,0.026,1.104,-9.902
0.056,0.051,Train,N2,T601102-2016,2021,0.051,0.026,1.069,-9.934
0.016,0.030,Train,N2,T650110-2017,2021,0.030,0.026,1.088,-9.916
0.049,0.026,Train,N2,T610605-2022,2021,0.026,0.026,1.051,-9.950
0.151,0.040,Train,N2,T640109-2016,2021,0.040,0.026,0.963,-10.037
0.024,0.030,Train,N2,T660408-2022,2021,0.030,0.026,1.080,-9.923
0.007,0.030,Train,N2,T600501-2022,2021,0.030,0.026,1.097,-9.907
0.046,0.031,Train,N2,T620507-2017,2021,0.031,0.026,1.059,-9.942
0.469,0.033,Train,N2,T600304-2017,2021,0.033,0.026,0.638,-10.459
0.017,0.039,Train,N2,T600202-2022,2021,0.039,0.026,1.096,-9.909
0.010,0.038,Train,N2,T660602-2016,2021,0.038,0.026,1.102,-9.903
0.419,0.121,Train,N2,T600809-2017,2021,0.121,0.026,0.776,-10.256
0.017,0.015,Train,N2,T640804-2022,2021,0.015,0.026,1.072,-9.931
0.039,0.018,Train,N2,T670704-2016,2021,0.018,0.026,1.053,-9.949
0.257,0.120,Train,N2,T640708-2017,2021,0.120,0.026,0.937,-10.065
0.028,0.061,Train,N2,T601103-2016,2021,0.061,0.026,1.107,-9.899
0.016,0.059,Train,N2,T601110-2016,2021,0.059,0.026,1.117,-9.890
0.072,0.027,Train,N2,T610104-2017,2021,0.027,0.026,1.029,-9.972
0.008,0.032,Train,N2,T650120-2017,2021,0.032,0.026,1.099,-9.906
0.068,0.045,Train,N2,T660706-2017,2021,0.045,0.026,1.051,-9.951
0.068,0.046,Train,N2,T601108-2016,2021,0.046,0.026,1.052,-9.950
0.003,0.028,Train,N2,T661101-2016,2021,0.028,0.026,1.099,-9.906
0.145,0.017,Train,N2,T610107-2016,2021,0.017,0.026,0.947,-10.055
0.007,0.009,Train,N2,T650505-2019,2021,0.009,0.026,1.076,-9.927
0.027,0.027,Train,N2,T610410-2016,2021,0.027,0.026,1.074,-9.929
0.007,0.022,Train,N2,T610502-2017,2021,0.022,0.026,1.088,-9.916
0.005,-0.008,Train,N2,T660607-2020,2021,0.000,0.026,1.069,-9.934
0.140,0.046,Train,N2,T610105-2017,2021,0.046,0.026,0.980,-10.020
0.014,0.028,Train,N2,T610801-2017,2021,0.028,0.026,1.089,-9.916
0.103,0.013,Train,N2,T601304-2015,2021,0.013,0.026,0.985,-10.016
0.464,0.025,Train,N2,T640107-2016,2021,0.025,0.026,0.635,-10.465
0.027,0.036,Train,N2,T640401-2022,2021,0.036,0.026,1.084,-9.920
0.047,0.028,Train,N2,T660701-2022,2021,0.028,0.026,1.055,-9.946
0.036,0.028,Train,N2,T640712-2022,2021,0.028,0.026,1.066,-9.936
0.062,0.050,Train,N2,T600201-2017,2021,0.050,0.026,1.062,-9.940
0.015,0.035,Train,N2,T650605-2017,2021,0.035,0.026,1.095,-9.910
0.015,0.015,Train,N2,T671004-2019,2021,0.015,0.026,1.074,-9.929
0.021,0.032,Train,N2,T660402-2022,2021,0.032,0.026,1.085,-9.919
0.026,0.023,Train,N2,T600204-2017,2021,0.023,0.026,1.072,-9.931
0.016,0.043,Train,N2,T640702-2017,2021,0.043,0.026,1.100,-9.905
0.016,0.038,Train,N2,T650507-2016,2021,0.038,0.026,1.097,-9.908
0.020,0.031,Train,N2,T600306-2022,2021,0.031,0.026,1.084,-9.919
0.066,0.045,Train,N2,T570204-2017,2021,0.045,0.026,1.054,-9.948
0.300,0.024,Train,N2,T660703-2022,2021,0.024,0.026,0.798,-10.228
0.021,0.049,Train,N2,T600105-2022,2021,0.049,0.026,1.103,-9.903
0.002,0.003,Train,N2,T660304-2019,2021,0.003,0.026,1.075,-9.927
0.002,0.038,Train,N2,T650106-2016,2021,0.038,0.026,1.111,-9.896
0.010,0.026,Train,N2,T660707-2017,2021,0.026,0.026,1.091,-9.913
0.001,0.052,Train,N2,T660613-2017,2021,0.052,0.026,1.125,-9.883
0.027,0.028,Train,N2,T610509-2016,2021,0.028,0.026,1.075,-9.928
0.137,0.002,Train,N2,T640105-2019,2021,0.002,0.026,0.939,-10.063
0.082,0.032,Train,N2,T660612-2016,2021,0.032,0.026,1.025,-9.976
0.009,0.048,Train,N2,T610405-2016,2021,0.048,0.026,1.113,-9.893
0.248,0.041,Train,N2,T600109-2016,2021,0.041,0.026,0.867,-10.144
0.078,0.025,Train,N2,T661204-2022,2021,0.025,0.026,1.021,-9.979
0.028,0.029,Train,N2,T660612-2022,2021,0.029,0.026,1.075,-9.928
0.057,0.029,Train,N2,T600701-2016,2021,0.029,0.026,1.046,-9.955
0.074,0.054,Train,N2,T600203-2016,2021,0.054,0.026,1.054,-9.948
0.038,0.039,Train,N2,T660306-2017,2021,0.039,0.026,1.075,-9.928
0.123,0.034,Train,N2,T620504-2016,2021,0.034,0.026,0.984,-10.016
0.030,0.030,Train,N2,T661002-2017,2021,0.030,0.026,1.074,-9.929
0.001,0.027,Train,N2,T601117-2017,2021,0.027,0.026,1.100,-9.905
0.015,0.023,Train,N2,T600209-2022,2021,0.023,0.026,1.082,-9.921
0.365,0.034,Train,N2,T650506-2017,2021,0.034,0.026,0.743,-10.302
0.075,0.046,Train,N2,T640602-2017,2021,0.046,0.026,1.045,-9.956
0.109,0.025,Train,N2,T670701-2022,2021,0.025,0.026,0.990,-10.010
0.006,0.037,Train,N2,T620301-2016,2021,0.037,0.026,1.105,-9.900
0.019,0.044,Train,N2,T660504-2016,2021,0.044,0.026,1.099,-9.906
0.007,0.034,Train,N2,T600503-2017,2021,0.034,0.026,1.101,-9.904
0.013,0.028,Train,N2,T610702-2016,2021,0.028,0.026,1.089,-9.915
0.182,0.030,Train,N2,T670705-2022,2021,0.030,0.026,0.922,-10.081
0.033,0.034,Train,N2,T661001-2022,2021,0.034,0.026,1.075,-9.928
0.005,0.032,Train,N2,T601106-2017,2021,0.032,0.026,1.101,-9.905
0.012,0.032,Train,N2,T661203-2016,2021,0.032,0.026,1.094,-9.911
0.002,0.017,Train,N2,T600513-2022,2021,0.017,0.026,1.088,-9.916
0.021,0.014,Train,N2,T660304-2022,2021,0.014,0.026,1.067,-9.935
0.234,0.028,Train,N2,T640708-2020,2021,0.028,0.026,0.868,-10.143
0.018,0.032,Train,N2,T650610-2022,2021,0.032,0.026,1.088,-9.916
0.018,0.071,Train,N2,T650410-2017,2021,0.071,0.026,1.127,-9.881
0.008,0.022,Train,N2,T640905-2016,2021,0.022,0.026,1.088,-9.916
0.121,0.068,Train,N2,T600207-2016,2021,0.068,0.026,1.021,-9.979
0.049,0.009,Train,N2,T630106-2022,2021,0.009,0.026,1.034,-9.967
0.008,0.055,Train,N2,T610202-2016,2021,0.055,0.026,1.121,-9.887
0.032,0.039,Train,N2,T610405-2022,2021,0.039,0.026,1.082,-9.922
0.014,0.024,Train,N2,T650502-2022,2021,0.024,0.026,1.084,-9.919
0.242,0.067,Train,N2,T600202-2016,2021,0.067,0.026,0.899,-10.107
0.009,0.043,Train,N2,T660611-2016,2021,0.043,0.026,1.108,-9.898
0.016,-0.032,Train,N2,T640401-2019,2021,0.000,0.026,1.059,-9.943
0.028,0.032,Train,N2,T610302-2017,2021,0.032,0.026,1.078,-9.925
0.075,0.053,Train,N2,T640108-2017,2021,0.053,0.026,1.052,-9.950
0.017,0.044,Train,N2,T621001-2016,2021,0.044,0.026,1.101,-9.905
0.216,0.049,Train,N2,T640605-2017,2021,0.049,0.026,0.908,-10.097
0.029,0.027,Train,N2,T640107-2022,2021,0.027,0.026,1.073,-9.930
0.176,0.030,Train,N2,T650609-2016,2021,0.030,0.026,0.928,-10.075
0.016,0.005,Train,N2,T640610-2019,2021,0.005,0.026,1.062,-9.940
0.127,0.031,Train,N2,T610105-2016,2021,0.031,0.026,0.977,-10.023
0.006,0.035,Train,N2,T601004-2016,2021,0.035,0.026,1.103,-9.902
0.088,0.032,Train,N2,T600103-2016,2021,0.032,0.026,1.018,-9.982
0.003,0.049,Train,N2,T660112-2017,2021,0.049,0.026,1.120,-9.887
0.008,0.031,Train,N2,T650402-2022,2021,0.031,0.026,1.097,-9.908
0.037,0.037,Train,N2,T630109-2016,2021,0.037,0.026,1.074,-9.928
1.000,0.048,Train,N2,T660101-2017,2021,0.048,0.026,0.122,-12.337
