Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.037,Train,NE3,T330302-2016,2017,0.000,0.004,1.093,-9.911
0.001,0.011,Train,NE3,T370502-2019,2017,0.000,0.004,1.096,-9.909
0.096,0.071,Train,NE3,T450602-2022,2017,0.000,0.004,1.000,-10.000
0.048,0.070,Train,NE3,T451002-2016,2017,0.000,0.004,1.048,-9.953
0.039,0.044,Train,NE3,T301702-2016,2017,0.000,0.004,1.058,-9.944
0.000,0.021,Train,NE3,T330314-2021,2017,0.000,0.004,1.096,-9.909
0.001,-0.015,Train,NE3,T370110-2018,2017,0.000,0.004,1.095,-9.910
0.093,0.057,Train,NE3,T461803-2022,2017,0.000,0.004,1.003,-9.997
0.006,0.009,Train,NE3,T302404-2016,2017,0.000,0.004,1.090,-9.914
0.007,0.060,Train,NE3,T330604-2021,2017,0.000,0.004,1.089,-9.915
0.004,0.059,Train,NE3,T320704-2021,2017,0.000,0.004,1.092,-9.913
0.003,0.037,Train,NE3,T310427-2021,2017,0.000,0.004,1.093,-9.912
0.339,0.084,Train,NE3,T311804-2022,2017,0.000,0.004,0.757,-10.282
0.002,0.004,Train,NE3,T370119-2019,2017,0.000,0.004,1.094,-9.911
0.010,0.025,Train,NE3,T350302-2018,2017,0.000,0.004,1.086,-9.918
0.011,0.012,Train,NE3,T360605-2020,2017,0.000,0.004,1.085,-9.918
0.011,0.068,Train,NE3,T311805-2021,2017,0.000,0.004,1.085,-9.919
0.126,0.068,Train,NE3,T310405-2022,2017,0.000,0.004,0.970,-10.031
0.048,0.079,Train,NE3,T440816-2022,2017,0.000,0.004,1.048,-9.953
0.037,0.020,Train,NE3,T301502-2020,2017,0.000,0.004,1.059,-9.943
0.057,0.093,Train,NE3,T332105-2022,2017,0.000,0.004,1.039,-9.962
0.012,0.032,Train,NE3,T301807-2016,2017,0.000,0.004,1.084,-9.920
0.010,0.039,Train,NE3,T311016-2020,2017,0.000,0.004,1.086,-9.918
0.533,0.112,Train,NE3,T451708-2019,2017,0.012,0.004,0.575,-10.568
0.103,0.074,Train,NE3,T301317-2021,2017,0.000,0.004,0.993,-10.007
0.025,0.075,Train,NE3,T341109-2019,2017,0.000,0.004,1.071,-9.931
0.016,0.069,Train,NE3,T310405-2020,2017,0.000,0.004,1.080,-9.923
0.069,0.066,Train,NE3,T301318-2022,2017,0.000,0.004,1.027,-9.973
0.016,0.029,Train,NE3,T300807-2022,2017,0.000,0.004,1.080,-9.924
0.906,0.054,Train,NE3,T440110-2022,2017,0.000,0.004,0.190,-11.809
0.076,0.089,Train,NE3,T320310-2022,2017,0.000,0.004,1.021,-9.980
0.143,0.079,Train,NE3,T340120-2022,2017,0.000,0.004,0.953,-10.049
0.203,0.079,Train,NE3,T302405-2022,2017,0.000,0.004,0.893,-10.114
0.160,0.130,Train,NE3,T451704-2019,2017,0.030,0.004,0.966,-10.035
0.100,0.013,Train,NE3,T360110-2020,2017,0.000,0.004,0.996,-10.004
0.012,0.122,Train,NE3,T480203-2018,2017,0.022,0.004,1.106,-9.900
0.820,0.086,Train,NE3,T301007-2021,2017,0.000,0.004,0.277,-11.372
0.086,0.029,Train,NE3,T330201-2016,2017,0.000,0.004,1.010,-9.990
0.001,0.090,Train,NE3,T310718-2022,2017,0.000,0.004,1.095,-9.910
0.140,0.084,Train,NE3,T450208-2022,2017,0.000,0.004,0.956,-10.045
0.240,0.107,Train,NE3,T330908-2022,2017,0.007,0.004,0.863,-10.148
0.049,0.060,Train,NE3,T330306-2021,2017,0.000,0.004,1.047,-9.955
0.007,0.052,Train,NE3,T343101-2019,2017,0.000,0.004,1.089,-9.915
