Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.035,Train,NE1,T303201-2021,2017,0.000,0.003,1.071,-9.932
0.080,0.035,Train,NE1,T300124-2021,2017,0.000,0.003,1.017,-9.983
0.037,0.037,Train,NE1,T303204-2022,2017,0.000,0.003,1.060,-9.942
0.010,0.033,Train,NE1,T302004-2016,2017,0.000,0.003,1.088,-9.916
0.009,0.036,Train,NE1,T440503-2019,2017,0.000,0.003,1.088,-9.916
0.787,0.057,Train,NE1,T451801-2022,2017,0.007,0.003,0.318,-11.214
0.007,0.036,Train,NE1,T301901-2020,2017,0.000,0.003,1.090,-9.914
0.382,0.073,Train,NE1,T440107-2022,2017,0.023,0.003,0.738,-10.308
0.019,0.042,Train,NE1,T461804-2022,2017,0.000,0.003,1.078,-9.925
0.022,0.036,Train,NE1,T410204-2019,2017,0.000,0.003,1.076,-9.927
0.006,0.037,Train,NE1,T460106-2019,2017,0.000,0.003,1.091,-9.913
0.001,0.035,Train,NE1,T301808-2022,2017,0.000,0.003,1.097,-9.908
0.878,0.042,Train,NE1,T461805-2022,2017,0.000,0.003,0.220,-11.635
0.337,0.037,Train,NE1,T460304-2019,2017,0.000,0.003,0.760,-10.278
0.009,0.037,Train,NE1,T300302-2021,2017,0.000,0.003,1.089,-9.915
0.055,0.035,Train,NE1,T301409-2022,2017,0.000,0.003,1.042,-9.959
0.003,0.035,Train,NE1,T301418-2022,2017,0.000,0.003,1.095,-9.910
0.268,0.035,Train,NE1,T300703-2022,2017,0.000,0.003,0.830,-10.189
0.012,0.038,Train,NE1,T460305-2020,2017,0.000,0.003,1.086,-9.918
0.024,0.037,Train,NE1,T440506-2022,2017,0.000,0.003,1.074,-9.929
0.003,0.037,Train,NE1,T460108-2019,2017,0.000,0.003,1.094,-9.910
0.276,0.035,Train,NE1,T301805-2021,2017,0.000,0.003,0.822,-10.198
0.086,0.035,Train,NE1,T300703-2021,2017,0.000,0.003,1.011,-9.989
0.004,0.036,Train,NE1,T300202-2021,2017,0.000,0.003,1.093,-9.911
0.538,0.037,Train,NE1,T400118-2022,2017,0.000,0.003,0.559,-10.598
0.003,0.036,Train,NE1,T300109-2022,2017,0.000,0.003,1.095,-9.910
0.028,0.047,Train,NE1,T460119-2018,2017,0.000,0.003,1.070,-9.933
0.009,0.054,Train,NE1,T460302-2016,2017,0.004,0.003,1.093,-9.912
0.004,0.040,Train,NE1,T461801-2016,2017,0.000,0.003,1.093,-9.911
0.005,0.035,Train,NE1,T300201-2021,2017,0.000,0.003,1.093,-9.912
0.014,0.037,Train,NE1,T300107-2020,2017,0.000,0.003,1.084,-9.920
0.052,0.067,Train,NE1,T440314-2021,2017,0.017,0.003,1.063,-9.939
0.969,0.086,Train,NE1,T440313-2022,2017,0.036,0.003,0.164,-11.981
0.012,0.035,Train,NE1,T300116-2021,2017,0.000,0.003,1.085,-9.918
0.011,0.035,Train,NE1,T342501-2022,2017,0.000,0.003,1.086,-9.918
0.088,0.039,Train,NE1,T301510-2022,2017,0.000,0.003,1.010,-9.990
0.031,0.037,Train,NE1,T470406-2018,2017,0.000,0.003,1.067,-9.936
0.023,0.036,Train,NE1,T301405-2020,2017,0.000,0.003,1.074,-9.928
0.040,0.037,Train,NE1,T301406-2020,2017,0.000,0.003,1.057,-9.944
0.316,0.037,Train,NE1,T303205-2022,2017,0.000,0.003,0.782,-10.249
0.055,0.036,Train,NE1,T300701-2021,2017,0.000,0.003,1.043,-9.958
0.001,0.037,Train,NE1,T460704-2018,2017,0.000,0.003,1.097,-9.908
0.030,0.034,Train,NE1,T360702-2018,2017,0.000,0.003,1.068,-9.935
0.035,0.046,Train,NE1,T301510-2020,2017,0.000,0.003,1.062,-9.940
0.125,0.036,Train,NE1,T460302-2021,2017,0.000,0.003,0.972,-10.028
0.061,0.056,Train,NE1,T460303-2018,2017,0.006,0.003,1.042,-9.959
0.009,0.036,Train,NE1,T460121-2019,2017,0.000,0.003,1.089,-9.915
0.071,0.037,Train,NE1,T460119-2019,2017,0.000,0.003,1.026,-9.974
0.007,0.035,Train,NE1,T400501-2016,2017,0.000,0.003,1.090,-9.914
0.134,0.045,Train,NE1,T460713-2019,2017,0.000,0.003,0.964,-10.037
0.003,0.032,Train,NE1,T300106-2020,2017,0.000,0.003,1.094,-9.911
0.108,0.037,Train,NE1,T451707-2016,2017,0.000,0.003,0.989,-10.011
0.172,0.037,Train,NE1,T301804-2020,2017,0.000,0.003,0.925,-10.078
0.236,0.035,Train,NE1,T451707-2022,2017,0.000,0.003,0.861,-10.150
0.046,0.035,Train,NE1,T360702-2016,2017,0.000,0.003,1.052,-9.950
0.120,0.037,Train,NE1,T460702-2019,2017,0.000,0.003,0.978,-10.023
0.091,0.034,Train,NE1,T470401-2018,2017,0.000,0.003,1.006,-9.994
0.340,0.037,Train,NE1,T400103-2022,2017,0.000,0.003,0.758,-10.281
0.069,0.033,Train,NE1,T410108-2019,2017,0.000,0.003,1.028,-9.972
0.016,0.035,Train,NE1,T430201-2018,2017,0.000,0.003,1.081,-9.922
0.143,0.035,Train,NE1,T303205-2021,2017,0.000,0.003,0.955,-10.046
0.027,0.035,Train,NE1,T300107-2021,2017,0.000,0.003,1.071,-9.932
0.109,0.036,Train,NE1,T470403-2019,2017,0.000,0.003,0.989,-10.011
0.034,0.036,Train,NE1,T461804-2018,2017,0.000,0.003,1.063,-9.939
0.015,0.040,Train,NE1,T460702-2018,2017,0.000,0.003,1.082,-9.921
0.003,0.036,Train,NE1,T440107-2016,2017,0.000,0.003,1.095,-9.910
0.096,0.035,Train,NE1,T301806-2021,2017,0.000,0.003,1.001,-9.999
0.169,0.043,Train,NE1,T301805-2022,2017,0.000,0.003,0.929,-10.074
0.096,0.033,Train,NE1,T460713-2018,2017,0.000,0.003,1.001,-9.999
0.113,0.036,Train,NE1,T440112-2019,2017,0.000,0.003,0.985,-10.016
0.006,0.037,Train,NE1,T470503-2018,2017,0.000,0.003,1.091,-9.913
0.004,0.036,Train,NE1,T330506-2016,2017,0.000,0.003,1.093,-9.911
0.004,0.036,Train,NE1,T300117-2022,2017,0.000,0.003,1.093,-9.911
0.120,0.037,Train,NE1,T400117-2022,2017,0.000,0.003,0.977,-10.023
0.034,0.035,Train,NE1,T300201-2022,2017,0.000,0.003,1.064,-9.938
0.264,0.057,Train,NE1,T300125-2021,2017,0.007,0.003,0.840,-10.175
0.015,0.035,Train,NE1,T301406-2022,2017,0.000,0.003,1.082,-9.921
0.055,0.035,Train,NE1,T360705-2018,2017,0.000,0.003,1.042,-9.959
0.337,0.036,Train,NE1,T440314-2019,2017,0.000,0.003,0.761,-10.277
0.213,0.036,Train,NE1,T451801-2021,2017,0.000,0.003,0.884,-10.124
0.320,0.044,Train,NE1,T460303-2019,2017,0.000,0.003,0.778,-10.255
0.007,0.037,Train,NE1,T341902-2019,2017,0.000,0.003,1.090,-9.914
0.005,0.037,Train,NE1,T460304-2016,2017,0.000,0.003,1.092,-9.912
0.474,0.070,Train,NE1,T461802-2022,2017,0.020,0.003,0.644,-10.451
0.192,0.037,Train,NE1,T461805-2019,2017,0.000,0.003,0.906,-10.099
0.173,0.037,Train,NE1,T461804-2019,2017,0.000,0.003,0.924,-10.079
0.014,0.035,Train,NE1,T303203-2021,2017,0.000,0.003,1.083,-9.920
0.239,0.037,Train,NE1,T400106-2022,2017,0.000,0.003,0.858,-10.154
