Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.051,0.054,Train,N2,T600603-2016,2020,0.054,0.027,1.076,-9.927
0.176,0.021,Train,N2,T650609-2016,2020,0.021,0.027,0.918,-10.086
0.024,0.038,Train,N2,T640310-2021,2020,0.038,0.027,1.087,-9.917
0.002,0.020,Train,N2,T640301-2022,2020,0.020,0.027,1.092,-9.912
0.011,0.035,Train,N2,T620803-2017,2020,0.035,0.027,1.098,-9.907
0.019,0.008,Train,N2,T600601-2017,2020,0.008,0.027,1.062,-9.940
0.010,0.047,Train,N2,T601101-2017,2020,0.047,0.027,1.110,-9.896
0.167,0.053,Train,N2,T620508-2017,2020,0.053,0.027,0.959,-10.042
0.001,0.027,Train,N2,T601501-2017,2020,0.027,0.027,1.100,-9.905
0.274,0.078,Train,N2,T630105-2021,2020,0.078,0.027,0.877,-10.132
0.025,0.042,Train,N2,T660701-2016,2020,0.042,0.027,1.091,-9.914
0.016,0.046,Train,N2,T610205-2016,2020,0.046,0.027,1.104,-9.901
0.005,0.046,Train,N2,T660707-2016,2020,0.046,0.027,1.114,-9.892
0.040,0.017,Train,N2,T640610-2022,2020,0.017,0.027,1.050,-9.951
0.095,0.052,Train,N2,T660413-2017,2020,0.052,0.027,1.030,-9.971
0.114,0.079,Train,N2,T640805-2017,2020,0.079,0.027,1.038,-9.962
0.158,0.057,Train,N2,T660502-2016,2020,0.057,0.027,0.973,-10.027
0.016,0.055,Train,N2,T640702-2017,2020,0.055,0.027,1.113,-9.894
0.007,0.073,Train,N2,T650113-2017,2020,0.073,0.027,1.139,-9.871
0.102,0.054,Train,N2,T610506-2021,2020,0.054,0.027,1.025,-9.975
0.154,0.033,Train,N2,T640409-2021,2020,0.033,0.027,0.952,-10.049
0.033,0.031,Train,N2,T660302-2022,2020,0.031,0.027,1.071,-9.932
0.061,0.023,Train,N2,T640805-2021,2020,0.023,0.027,1.035,-9.965
0.016,0.014,Train,N2,T640102-2019,2020,0.014,0.027,1.071,-9.932
0.017,0.034,Train,N2,T600302-2021,2020,0.034,0.027,1.091,-9.914
0.020,0.044,Train,N2,T660409-2016,2020,0.044,0.027,1.097,-9.908
0.008,0.021,Train,N2,T650904-2016,2020,0.021,0.027,1.086,-9.918
0.004,0.003,Train,N2,T600513-2015,2020,0.003,0.027,1.072,-9.930
0.046,0.029,Train,N2,T610508-2017,2020,0.029,0.027,1.056,-9.946
0.067,0.012,Train,N2,T650705-2015,2020,0.012,0.027,1.019,-9.981
0.023,0.008,Train,N2,T670203-2016,2020,0.008,0.027,1.058,-9.944
0.048,0.025,Train,N2,T670702-2022,2020,0.025,0.027,1.050,-9.951
0.002,0.011,Train,N2,T620301-2017,2020,0.011,0.027,1.082,-9.922
0.024,0.032,Train,N2,T601105-2021,2020,0.032,0.027,1.082,-9.922
0.032,0.017,Train,N2,T660502-2022,2020,0.017,0.027,1.058,-9.943
0.083,0.053,Train,N2,T610403-2016,2020,0.053,0.027,1.044,-9.957
0.213,0.020,Train,N2,T640612-2022,2020,0.020,0.027,0.880,-10.128
0.012,0.014,Train,N2,T640706-2018,2020,0.014,0.027,1.075,-9.928
0.058,0.017,Train,N2,T650404-2021,2020,0.017,0.027,1.032,-9.968
0.050,0.052,Train,N2,T620705-2017,2020,0.052,0.027,1.076,-9.927
0.051,0.052,Train,N2,T640613-2022,2020,0.052,0.027,1.075,-9.928
0.057,0.024,Train,N2,T620112-2017,2020,0.024,0.027,1.040,-9.960
0.004,0.037,Train,N2,T620505-2021,2020,0.037,0.027,1.106,-9.899
0.042,0.043,Train,N2,T660605-2017,2020,0.043,0.027,1.074,-9.929
0.003,0.047,Train,N2,T620410-2017,2020,0.047,0.027,1.117,-9.890
0.090,0.047,Train,N2,T600508-2017,2020,0.047,0.027,1.031,-9.970
0.004,0.054,Train,N2,T570204-2022,2020,0.054,0.027,1.123,-9.885
0.027,0.016,Train,N2,T610201-2017,2020,0.016,0.027,1.062,-9.940
0.010,0.041,Train,N2,T650701-2017,2020,0.041,0.027,1.104,-9.901
0.115,0.047,Train,N2,T670804-2021,2020,0.047,0.027,1.006,-9.994
0.302,0.061,Train,N2,T600809-2016,2020,0.061,0.027,0.832,-10.185
0.035,0.067,Train,N2,T620102-2015,2020,0.067,0.027,1.105,-9.901
0.137,-0.002,Train,N2,T640105-2019,2020,0.000,0.027,0.936,-10.066
0.029,0.042,Train,N2,T650116-2017,2020,0.042,0.027,1.086,-9.918
0.045,0.010,Train,N2,T660606-2015,2020,0.010,0.027,1.038,-9.962
0.121,0.044,Train,N2,T600309-2016,2020,0.044,0.027,0.997,-10.003
0.035,0.021,Train,N2,T650411-2022,2020,0.021,0.027,1.059,-9.943
0.042,0.056,Train,N2,T640712-2016,2020,0.056,0.027,1.087,-9.917
0.070,0.020,Train,N2,T620516-2016,2020,0.020,0.027,1.023,-9.977
0.012,0.024,Train,N2,T650805-2022,2020,0.024,0.027,1.085,-9.919
0.000,0.044,Train,N2,T620113-2021,2020,0.044,0.027,1.117,-9.890
0.135,0.053,Train,N2,T601104-2021,2020,0.053,0.027,0.991,-10.010
0.011,0.001,Train,N2,T660120-2019,2020,0.001,0.027,1.064,-9.939
0.219,0.040,Train,N2,T650805-2019,2020,0.040,0.027,0.895,-10.112
0.000,0.011,Train,N2,T600512-2022,2020,0.011,0.027,1.084,-9.919
0.024,0.084,Train,N2,T650401-2017,2020,0.084,0.027,1.134,-9.875
0.094,0.030,Train,N2,T640406-2016,2020,0.030,0.027,1.009,-9.991
0.082,0.031,Train,N2,T660612-2016,2020,0.031,0.027,1.022,-9.978
0.039,0.019,Train,N2,T640608-2022,2020,0.019,0.027,1.053,-9.948
0.001,0.043,Train,N2,T620609-2021,2020,0.043,0.027,1.115,-9.892
0.279,0.049,Train,N2,T620606-2017,2020,0.049,0.027,0.843,-10.172
0.059,0.028,Train,N2,T640609-2016,2020,0.028,0.027,1.042,-9.959
0.008,0.020,Train,N2,T640108-2022,2020,0.020,0.027,1.085,-9.919
0.026,0.012,Train,N2,T600115-2022,2020,0.012,0.027,1.060,-9.942
0.026,0.035,Train,N2,T600305-2016,2020,0.035,0.027,1.083,-9.921
0.035,0.029,Train,N2,T650801-2016,2020,0.029,0.027,1.067,-9.935
0.070,0.035,Train,N2,T640304-2016,2020,0.035,0.027,1.038,-9.963
0.159,0.050,Train,N2,T660504-2017,2020,0.050,0.027,0.964,-10.036
0.100,0.058,Train,N2,T601006-2017,2020,0.058,0.027,1.031,-9.969
0.105,0.034,Train,N2,T650603-2017,2020,0.034,0.027,1.003,-9.997
0.202,0.046,Train,N2,T640710-2017,2020,0.046,0.027,0.916,-10.088
0.003,0.039,Train,N2,T650805-2016,2020,0.039,0.027,1.110,-9.897
0.025,0.040,Train,N2,T661203-2021,2020,0.040,0.027,1.087,-9.917
0.153,0.021,Train,N2,T600115-2021,2020,0.021,0.027,0.941,-10.061
0.009,0.035,Train,N2,T640705-2021,2020,0.035,0.027,1.099,-9.906
0.091,0.058,Train,N2,T610302-2021,2020,0.058,0.027,1.041,-9.960
0.105,0.003,Train,N2,T660703-2019,2020,0.003,0.027,0.971,-10.029
0.004,0.054,Train,N2,T600114-2022,2020,0.054,0.027,1.124,-9.884
0.004,0.041,Train,N2,T600510-2017,2020,0.041,0.027,1.111,-9.896
0.072,0.038,Train,N2,T670705-2016,2020,0.038,0.027,1.039,-9.962
0.006,0.018,Train,N2,T660503-2022,2020,0.018,0.027,1.085,-9.919
0.019,0.023,Train,N2,T670702-2021,2020,0.023,0.027,1.077,-9.926
0.014,0.032,Train,N2,T640905-2017,2020,0.032,0.027,1.091,-9.913
0.002,0.023,Train,N2,T660801-2016,2020,0.023,0.027,1.095,-9.910
0.248,0.035,Train,N2,T600109-2016,2020,0.035,0.027,0.860,-10.152
0.032,-0.002,Train,N2,T600508-2015,2020,0.000,0.027,1.041,-9.960
0.013,0.035,Train,N2,T640611-2022,2020,0.035,0.027,1.096,-9.909
0.198,0.043,Train,N2,T650612-2017,2020,0.043,0.027,0.918,-10.086
0.006,0.028,Train,N2,T601305-2022,2020,0.028,0.027,1.095,-9.909
0.002,-0.006,Train,N2,T640407-2022,2020,0.000,0.027,1.071,-9.931
0.008,0.033,Train,N2,T601102-2021,2020,0.033,0.027,1.098,-9.907
0.037,0.030,Train,N2,T630109-2016,2020,0.030,0.027,1.067,-9.935
0.031,0.024,Train,N2,T640106-2016,2020,0.024,0.027,1.066,-9.936
0.075,0.042,Train,N2,T630106-2017,2020,0.042,0.027,1.041,-9.960
0.004,0.015,Train,N2,T530201-2022,2020,0.015,0.027,1.084,-9.919
0.212,0.080,Train,N2,T640109-2017,2020,0.080,0.027,0.941,-10.061
