Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.223,0.041,Train,N3,T600405-2016,2021,0.000,0.003,0.874,-10.136
0.129,0.014,Train,N3,T560113-2017,2021,0.000,0.003,0.968,-10.032
0.112,0.034,Train,N3,T650508-2016,2021,0.000,0.003,0.985,-10.015
0.067,0.012,Train,N3,T670112-2019,2021,0.000,0.003,1.030,-9.970
0.060,0.054,Train,N3,T600403-2017,2021,0.004,0.003,1.041,-9.960
0.026,0.041,Train,N3,T670507-2017,2021,0.000,0.003,1.071,-9.931
0.039,0.040,Train,N3,T670202-2019,2021,0.000,0.003,1.058,-9.944
0.070,-0.000,Train,N3,T630203-2017,2021,0.000,0.003,1.027,-9.974
0.009,0.033,Train,N3,T670604-2016,2021,0.000,0.003,1.087,-9.917
0.224,0.045,Train,N3,T670803-2022,2021,0.000,0.003,0.873,-10.137
0.026,0.062,Train,N3,T600810-2022,2021,0.012,0.003,1.083,-9.921
0.208,0.035,Train,N3,T600802-2016,2021,0.000,0.003,0.889,-10.119
0.044,0.054,Train,N3,T600901-2017,2021,0.004,0.003,1.057,-9.945
0.066,0.044,Train,N3,T600903-2017,2021,0.000,0.003,1.031,-9.970
0.074,0.009,Train,N3,T560505-2019,2021,0.000,0.003,1.023,-9.978
0.058,0.054,Train,N3,T660407-2017,2021,0.004,0.003,1.043,-9.958
0.019,0.003,Train,N3,T560113-2016,2021,0.000,0.003,1.078,-9.925
0.018,0.058,Train,N3,T660804-2017,2021,0.008,0.003,1.087,-9.917
0.006,0.019,Train,N3,T630111-2022,2021,0.000,0.003,1.091,-9.914
0.047,0.032,Train,N3,T670104-2017,2021,0.000,0.003,1.050,-9.952
0.024,0.025,Train,N3,T670606-2017,2021,0.000,0.003,1.073,-9.930
0.055,0.018,Train,N3,T650905-2019,2021,0.000,0.003,1.042,-9.959
0.004,0.032,Train,N3,T661103-2017,2021,0.000,0.003,1.092,-9.912
0.015,0.045,Train,N3,T600404-2016,2021,0.000,0.003,1.081,-9.922
0.013,0.005,Train,N3,T580408-2019,2021,0.000,0.003,1.084,-9.920
0.003,0.016,Train,N3,T560506-2017,2021,0.000,0.003,1.094,-9.911
0.005,-0.007,Train,N3,T670103-2019,2021,0.000,0.003,1.092,-9.913
0.105,0.021,Train,N3,T570413-2016,2021,0.000,0.003,0.991,-10.009
0.000,0.027,Train,N3,T660802-2016,2021,0.000,0.003,1.096,-9.908
0.006,-0.012,Train,N3,T530303-2017,2021,0.000,0.003,1.090,-9.914
0.126,0.042,Train,N3,T660901-2022,2021,0.000,0.003,0.971,-10.030
0.159,0.015,Train,N3,T570601-2016,2021,0.000,0.003,0.938,-10.064
0.002,0.018,Train,N3,T570605-2019,2021,0.000,0.003,1.095,-9.910
0.001,0.036,Train,N3,T650901-2022,2021,0.000,0.003,1.096,-9.909
0.005,0.020,Train,N3,T660904-2019,2021,0.000,0.003,1.092,-9.913
0.635,0.027,Train,N3,T630302-2022,2021,0.000,0.003,0.462,-10.803
0.003,0.052,Train,N3,T560307-2016,2021,0.002,0.003,1.096,-9.909
0.316,0.036,Train,N3,T640703-2016,2021,0.000,0.003,0.781,-10.250
0.002,0.028,Train,N3,T560306-2016,2021,0.000,0.003,1.095,-9.910
0.079,0.018,Train,N3,T570514-2019,2021,0.000,0.003,1.018,-9.982
0.034,0.030,Train,N3,T650302-2017,2021,0.000,0.003,1.063,-9.939
0.004,0.010,Train,N3,T660202-2018,2021,0.000,0.003,1.093,-9.911
0.004,0.032,Train,N3,T560903-2022,2021,0.000,0.003,1.092,-9.912
0.000,0.017,Train,N3,T560512-2017,2021,0.000,0.003,1.096,-9.908
0.039,0.043,Train,N3,T660904-2017,2021,0.000,0.003,1.058,-9.944
0.050,-0.002,Train,N3,T650201-2019,2021,0.000,0.003,1.046,-9.955
0.000,0.024,Train,N3,T660405-2019,2021,0.000,0.003,1.097,-9.908
0.025,0.010,Train,N3,T570605-2017,2021,0.000,0.003,1.072,-9.931
0.004,-0.009,Train,N3,T580605-2015,2021,0.000,0.003,1.092,-9.912
0.035,0.044,Train,N3,T600807-2016,2021,0.000,0.003,1.061,-9.941
0.001,0.011,Train,N3,T630604-2018,2021,0.000,0.003,1.096,-9.909
0.040,0.056,Train,N3,T600403-2022,2021,0.006,0.003,1.063,-9.939
0.006,-0.007,Train,N3,T500305-2017,2021,0.000,0.003,1.091,-9.913
0.109,0.083,Train,N3,T650508-2017,2021,0.033,0.003,1.021,-9.979
0.002,0.009,Train,N3,T560502-2019,2021,0.000,0.003,1.095,-9.910
0.005,0.027,Train,N3,T650809-2016,2021,0.000,0.003,1.092,-9.913
0.099,0.040,Train,N3,T670321-2017,2021,0.000,0.003,0.998,-10.002
0.004,0.042,Train,N3,T660201-2017,2021,0.000,0.003,1.092,-9.912
0.105,0.047,Train,N3,T560505-2022,2021,0.000,0.003,0.991,-10.009
0.016,0.068,Train,N3,T660508-2022,2021,0.018,0.003,1.099,-9.906
0.388,0.056,Train,N3,T600808-2017,2021,0.006,0.003,0.715,-10.341
0.001,-0.001,Train,N3,T580402-2018,2021,0.000,0.003,1.095,-9.909
0.061,0.014,Train,N3,T630303-2022,2021,0.000,0.003,1.036,-9.965
0.016,0.041,Train,N3,T660904-2022,2021,0.000,0.003,1.081,-9.923
0.001,0.025,Train,N3,T560205-2019,2021,0.000,0.003,1.096,-9.909
0.003,0.017,Train,N3,T570308-2017,2021,0.000,0.003,1.094,-9.910
0.222,0.042,Train,N3,T560313-2022,2021,0.000,0.003,0.875,-10.135
0.272,0.134,Train,N3,T640507-2017,2021,0.084,0.003,0.909,-10.096
0.017,-0.005,Train,N3,T560107-2016,2021,0.000,0.003,1.080,-9.924
0.004,0.023,Train,N3,T620601-2022,2021,0.000,0.003,1.092,-9.912
0.012,0.053,Train,N3,T560205-2017,2021,0.003,0.003,1.088,-9.916
0.141,0.022,Train,N3,T650509-2019,2021,0.000,0.003,0.956,-10.046
0.010,0.034,Train,N3,T650303-2022,2021,0.000,0.003,1.086,-9.918
0.016,0.020,Train,N3,T620603-2017,2021,0.000,0.003,1.081,-9.922
0.010,0.024,Train,N3,T660115-2016,2021,0.000,0.003,1.087,-9.917
0.020,0.037,Train,N3,T600902-2016,2021,0.000,0.003,1.077,-9.926
0.003,0.025,Train,N3,T650906-2016,2021,0.000,0.003,1.094,-9.910
0.076,0.064,Train,N3,T670809-2017,2021,0.014,0.003,1.035,-9.966
0.011,0.064,Train,N3,T600402-2022,2021,0.014,0.003,1.100,-9.905
0.024,0.022,Train,N3,T560204-2017,2021,0.000,0.003,1.073,-9.930
0.066,0.005,Train,N3,T570113-2017,2021,0.000,0.003,1.031,-9.969
0.116,0.014,Train,N3,T560505-2017,2021,0.000,0.003,0.980,-10.020
0.001,0.039,Train,N3,T560307-2022,2021,0.000,0.003,1.096,-9.909
0.008,0.041,Train,N3,T670508-2020,2021,0.000,0.003,1.088,-9.916
0.000,0.042,Train,N3,T660204-2017,2021,0.000,0.003,1.097,-9.908
0.163,0.036,Train,N3,T670205-2016,2021,0.000,0.003,0.933,-10.069
0.043,0.010,Train,N3,T580602-2015,2021,0.000,0.003,1.054,-9.948
0.027,0.042,Train,N3,T600409-2017,2021,0.000,0.003,1.070,-9.932
0.038,0.027,Train,N3,T601303-2016,2021,0.000,0.003,1.059,-9.943
0.003,0.055,Train,N3,T660803-2017,2021,0.005,0.003,1.099,-9.906
0.001,0.029,Train,N3,T640206-2022,2021,0.000,0.003,1.096,-9.909
0.184,0.012,Train,N3,T650508-2019,2021,0.000,0.003,0.912,-10.092
0.025,0.052,Train,N3,T600404-2022,2021,0.002,0.003,1.073,-9.929
0.069,0.017,Train,N3,T650306-2016,2021,0.000,0.003,1.028,-9.973
0.458,0.131,Train,N3,T600405-2022,2021,0.081,0.003,0.719,-10.335
0.099,0.048,Train,N3,T600307-2016,2021,0.000,0.003,0.998,-10.002
0.017,0.043,Train,N3,T600403-2016,2021,0.000,0.003,1.080,-9.924
0.013,0.060,Train,N3,T660902-2017,2021,0.010,0.003,1.094,-9.911
0.010,0.044,Train,N3,T600401-2016,2021,0.000,0.003,1.087,-9.917
0.014,0.010,Train,N3,T560501-2019,2021,0.000,0.003,1.083,-9.921
0.211,0.039,Train,N3,T600804-2016,2021,0.000,0.003,0.885,-10.123
0.025,0.019,Train,N3,T670321-2019,2021,0.000,0.003,1.072,-9.931
0.030,0.022,Train,N3,T600904-2017,2021,0.000,0.003,1.067,-9.936
0.137,0.011,Train,N3,T670601-2017,2021,0.000,0.003,0.960,-10.041
0.001,0.005,Train,N3,T630605-2015,2021,0.000,0.003,1.096,-9.909
0.003,0.018,Train,N3,T570305-2022,2021,0.000,0.003,1.093,-9.911
0.124,0.022,Train,N3,T660514-2019,2021,0.000,0.003,0.973,-10.027
0.714,0.025,Train,N3,T630301-2022,2021,0.000,0.003,0.383,-11.008
0.070,0.020,Train,N3,T560116-2016,2021,0.000,0.003,1.027,-9.974
0.000,0.028,Train,N3,T630111-2016,2021,0.000,0.003,1.096,-9.908
0.087,0.026,Train,N3,T600402-2017,2021,0.000,0.003,1.010,-9.990
0.046,0.014,Train,N3,T570905-2017,2021,0.000,0.003,1.050,-9.951
0.012,0.008,Train,N3,T560107-2017,2021,0.000,0.003,1.085,-9.919
0.189,0.043,Train,N3,T600808-2016,2021,0.000,0.003,0.908,-10.097
0.018,0.028,Train,N3,T560306-2022,2021,0.000,0.003,1.079,-9.924
0.138,-0.007,Train,N3,T630301-2017,2021,0.000,0.003,0.959,-10.042
0.018,0.038,Train,N3,T660119-2017,2021,0.000,0.003,1.079,-9.925
0.140,0.042,Train,N3,T660901-2017,2021,0.000,0.003,0.957,-10.044
0.016,0.044,Train,N3,T630504-2019,2021,0.000,0.003,1.081,-9.923
0.299,0.056,Train,N3,T600806-2022,2021,0.006,0.003,0.804,-10.221
0.038,-0.008,Train,N3,T580604-2015,2021,0.000,0.003,1.059,-9.943
0.037,0.032,Train,N3,T670507-2020,2021,0.000,0.003,1.059,-9.943
0.003,0.007,Train,N3,T580503-2020,2021,0.000,0.003,1.093,-9.911
0.017,-0.002,Train,N3,T580403-2019,2021,0.000,0.003,1.080,-9.924
0.014,0.009,Train,N3,T560108-2016,2021,0.000,0.003,1.083,-9.921
0.049,0.032,Train,N3,T650201-2017,2021,0.000,0.003,1.048,-9.953
0.003,0.017,Train,N3,T640305-2022,2021,0.000,0.003,1.094,-9.911
0.015,0.034,Train,N3,T600904-2022,2021,0.000,0.003,1.082,-9.922
0.014,0.045,Train,N3,T600402-2016,2021,0.000,0.003,1.083,-9.920
0.040,0.029,Train,N3,T670206-2019,2021,0.000,0.003,1.057,-9.945
0.145,0.041,Train,N3,T670321-2016,2021,0.000,0.003,0.952,-10.050
0.066,0.027,Train,N3,T570412-2017,2021,0.000,0.003,1.031,-9.969
0.216,0.040,Train,N3,T650201-2016,2021,0.000,0.003,0.880,-10.128
0.032,0.019,Train,N3,T520808-2022,2021,0.000,0.003,1.065,-9.937
0.006,0.065,Train,N3,T660507-2019,2021,0.015,0.003,1.106,-9.900
0.048,0.019,Train,N3,T600810-2016,2021,0.000,0.003,1.049,-9.953
