Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.208,0.038,Train,NE2,T402204-2022,2019,0.000,0.007,0.885,-10.123
0.007,0.071,Train,NE2,T411908-2017,2019,0.021,0.007,1.107,-9.898
0.001,0.057,Train,NE2,T420103-2021,2019,0.007,0.007,1.100,-9.906
0.132,0.035,Train,NE2,T400702-2021,2019,0.000,0.007,0.960,-10.040
0.006,0.059,Train,NE2,T440706-2017,2019,0.009,0.007,1.096,-9.909
0.108,0.027,Train,NE2,T430208-2016,2019,0.000,0.007,0.984,-10.016
0.103,0.027,Train,NE2,T400504-2020,2019,0.000,0.007,0.989,-10.011
0.053,0.083,Train,NE2,T380407-2017,2019,0.033,0.007,1.073,-9.930
0.011,0.017,Train,NE2,T490108-2018,2019,0.000,0.007,1.082,-9.922
0.083,0.021,Train,NE2,T461404-2018,2019,0.000,0.007,1.010,-9.990
0.339,0.039,Train,NE2,T411709-2016,2019,0.000,0.007,0.753,-10.287
0.352,0.078,Train,NE2,T380306-2015,2019,0.028,0.007,0.768,-10.267
0.009,0.024,Train,NE2,T470809-2018,2019,0.000,0.007,1.084,-9.919
0.021,0.084,Train,NE2,T430110-2017,2019,0.034,0.007,1.106,-9.900
0.044,0.052,Train,NE2,T460505-2017,2019,0.002,0.007,1.051,-9.950
0.112,0.070,Train,NE2,T430501-2018,2019,0.020,0.007,1.001,-9.999
0.229,0.059,Train,NE2,T390308-2022,2019,0.009,0.007,0.873,-10.137
0.274,0.137,Train,NE2,T481101-2017,2019,0.087,0.007,0.905,-10.100
0.013,0.033,Train,NE2,T410804-2017,2019,0.000,0.007,1.080,-9.923
0.489,0.063,Train,NE2,T400702-2017,2019,0.013,0.007,0.616,-10.496
0.112,0.048,Train,NE2,T380602-2018,2019,0.000,0.007,0.981,-10.019
0.039,0.040,Train,NE2,T471803-2017,2019,0.000,0.007,1.054,-9.948
0.205,0.044,Train,NE2,T402204-2021,2019,0.000,0.007,0.888,-10.120
0.654,0.051,Train,NE2,T440301-2022,2019,0.001,0.007,0.440,-10.855
0.004,0.018,Train,NE2,T402003-2020,2019,0.000,0.007,1.089,-9.915
0.116,0.021,Train,NE2,T361308-2022,2019,0.000,0.007,0.976,-10.024
0.039,0.026,Train,NE2,T470408-2018,2019,0.000,0.007,1.054,-9.948
0.045,0.023,Train,NE2,T461104-2017,2019,0.000,0.007,1.048,-9.953
0.076,0.070,Train,NE2,T480807-2015,2019,0.020,0.007,1.037,-9.963
0.053,0.035,Train,NE2,T480707-2018,2019,0.000,0.007,1.040,-9.961
0.018,0.074,Train,NE2,T450903-2017,2019,0.024,0.007,1.099,-9.906
0.002,0.033,Train,NE2,T412102-2017,2019,0.000,0.007,1.091,-9.913
0.006,0.022,Train,NE2,T471605-2018,2019,0.000,0.007,1.087,-9.917
0.252,0.086,Train,NE2,T480708-2017,2019,0.036,0.007,0.877,-10.132
0.007,0.049,Train,NE2,T420204-2020,2019,0.000,0.007,1.085,-9.918
0.063,0.057,Train,NE2,T390305-2017,2019,0.007,0.007,1.036,-9.964
0.007,0.054,Train,NE2,T390206-2017,2019,0.004,0.007,1.090,-9.914
0.068,0.042,Train,NE2,T470410-2017,2019,0.000,0.007,1.025,-9.976
0.014,0.072,Train,NE2,T420603-2017,2019,0.022,0.007,1.100,-9.905
0.001,0.037,Train,NE2,T361210-2022,2019,0.000,0.007,1.092,-9.912
0.001,0.018,Train,NE2,T401510-2016,2019,0.000,0.007,1.092,-9.913
0.020,0.030,Train,NE2,T390401-2022,2019,0.000,0.007,1.072,-9.930
0.016,0.042,Train,NE2,T420112-2022,2019,0.000,0.007,1.077,-9.926
0.006,0.027,Train,NE2,T461401-2018,2019,0.000,0.007,1.087,-9.917
0.007,0.034,Train,NE2,T490701-2017,2019,0.000,0.007,1.086,-9.918
0.039,0.048,Train,NE2,T400806-2022,2019,0.000,0.007,1.053,-9.948
0.057,0.079,Train,NE2,T380207-2017,2019,0.029,0.007,1.065,-9.937
0.015,0.073,Train,NE2,T471212-2017,2019,0.023,0.007,1.101,-9.905
0.013,0.093,Train,NE2,T490506-2017,2019,0.043,0.007,1.123,-9.885
0.192,0.044,Train,NE2,T431601-2015,2019,0.000,0.007,0.901,-10.105
0.005,0.064,Train,NE2,T431402-2017,2019,0.014,0.007,1.101,-9.904
0.002,0.021,Train,NE2,T402203-2016,2019,0.000,0.007,1.091,-9.913
0.336,0.096,Train,NE2,T340111-2021,2019,0.046,0.007,0.803,-10.221
0.086,0.017,Train,NE2,T390306-2022,2019,0.000,0.007,1.006,-9.994
0.082,0.032,Train,NE2,T490106-2017,2019,0.000,0.007,1.010,-9.990
0.010,0.034,Train,NE2,T400110-2022,2019,0.000,0.007,1.083,-9.920
0.075,0.053,Train,NE2,T451013-2021,2019,0.003,0.007,1.021,-9.980
0.074,0.045,Train,NE2,T400109-2017,2019,0.000,0.007,1.019,-9.981
0.015,0.034,Train,NE2,T390206-2020,2019,0.000,0.007,1.078,-9.925
0.036,0.041,Train,NE2,T401614-2022,2019,0.000,0.007,1.057,-9.945
0.001,0.020,Train,NE2,T440501-2022,2019,0.000,0.007,1.091,-9.913
0.010,0.041,Train,NE2,T400701-2021,2019,0.000,0.007,1.083,-9.920
0.001,0.044,Train,NE2,T420202-2020,2019,0.000,0.007,1.092,-9.912
0.000,0.023,Train,NE2,T400601-2022,2019,0.000,0.007,1.092,-9.912
0.010,0.053,Train,NE2,T490205-2017,2019,0.003,0.007,1.085,-9.918
0.000,0.013,Train,NE2,T350307-2017,2019,0.000,0.007,1.092,-9.912
0.066,0.047,Train,NE2,T490203-2017,2019,0.000,0.007,1.027,-9.973
0.265,0.041,Train,NE2,T470118-2017,2019,0.000,0.007,0.828,-10.191
0.037,0.052,Train,NE2,T301410-2022,2019,0.002,0.007,1.058,-9.944
0.017,0.020,Train,NE2,T361104-2016,2019,0.000,0.007,1.076,-9.927
0.206,0.025,Train,NE2,T430208-2022,2019,0.000,0.007,0.887,-10.120
0.002,0.041,Train,NE2,T360903-2022,2019,0.000,0.007,1.090,-9.914
0.168,0.050,Train,NE2,T361306-2017,2019,0.000,0.007,0.925,-10.078
0.022,0.050,Train,NE2,T461206-2017,2019,0.000,0.007,1.071,-9.931
0.003,0.040,Train,NE2,T401506-2017,2019,0.000,0.007,1.090,-9.914
0.093,0.026,Train,NE2,T490602-2017,2019,0.000,0.007,0.999,-10.001
0.001,0.070,Train,NE2,T440315-2017,2019,0.020,0.007,1.113,-9.894
0.012,0.044,Train,NE2,T450904-2017,2019,0.000,0.007,1.081,-9.923
0.009,0.014,Train,NE2,T361404-2017,2019,0.000,0.007,1.083,-9.920
0.002,0.059,Train,NE2,T361201-2022,2019,0.009,0.007,1.100,-9.905
0.080,0.044,Train,NE2,T390110-2017,2019,0.000,0.007,1.012,-9.988
0.037,0.056,Train,NE2,T302005-2016,2019,0.006,0.007,1.062,-9.940
0.004,0.085,Train,NE2,T302504-2021,2019,0.035,0.007,1.123,-9.885
0.148,0.038,Train,NE2,T400401-2021,2019,0.000,0.007,0.945,-10.056
0.003,0.043,Train,NE2,T410612-2017,2019,0.000,0.007,1.090,-9.914
0.041,0.052,Train,NE2,T402203-2017,2019,0.002,0.007,1.054,-9.948
0.169,0.099,Train,NE2,T430502-2018,2019,0.049,0.007,0.973,-10.028
0.009,0.041,Train,NE2,T301704-2017,2019,0.000,0.007,1.084,-9.920
0.088,0.017,Train,NE2,T401005-2016,2019,0.000,0.007,1.005,-9.995
0.126,0.049,Train,NE2,T470501-2015,2019,0.000,0.007,0.966,-10.034
0.223,0.051,Train,NE2,T400115-2021,2019,0.001,0.007,0.870,-10.140
0.964,0.049,Train,NE2,T401806-2021,2019,0.000,0.007,0.129,-12.272
0.643,0.088,Train,NE2,T402402-2022,2019,0.038,0.007,0.488,-10.744
0.092,0.023,Train,NE2,T470814-2015,2019,0.000,0.007,1.001,-9.999
0.187,0.039,Train,NE2,T420701-2017,2019,0.000,0.007,0.906,-10.099
0.020,0.023,Train,NE2,T380305-2018,2019,0.000,0.007,1.073,-9.930
0.002,0.023,Train,NE2,T440304-2016,2019,0.000,0.007,1.091,-9.913
0.119,0.027,Train,NE2,T400409-2016,2019,0.000,0.007,0.973,-10.027
0.054,0.040,Train,NE2,T380302-2015,2019,0.000,0.007,1.039,-9.962
0.022,0.038,Train,NE2,T490107-2017,2019,0.000,0.007,1.071,-9.932
0.018,0.025,Train,NE2,T470112-2017,2019,0.000,0.007,1.075,-9.928
0.206,0.046,Train,NE2,T471004-2018,2019,0.000,0.007,0.887,-10.120
0.023,0.037,Train,NE2,T390202-2020,2019,0.000,0.007,1.069,-9.933
0.000,0.024,Train,NE2,T361207-2022,2019,0.000,0.007,1.093,-9.912
0.031,0.071,Train,NE2,T380702-2015,2019,0.021,0.007,1.083,-9.921
0.009,0.024,Train,NE2,T471211-2015,2019,0.000,0.007,1.084,-9.920
0.416,0.062,Train,NE2,T402202-2017,2019,0.012,0.007,0.689,-10.380
0.080,0.038,Train,NE2,T410906-2017,2019,0.000,0.007,1.013,-9.987
0.128,0.099,Train,NE2,T430504-2018,2019,0.049,0.007,1.014,-9.986
0.304,0.053,Train,NE2,T410110-2017,2019,0.003,0.007,0.791,-10.237
0.058,0.031,Train,NE2,T471601-2015,2019,0.000,0.007,1.034,-9.966
0.003,0.032,Train,NE2,T361306-2020,2019,0.000,0.007,1.090,-9.914
0.002,0.062,Train,NE2,T441203-2017,2019,0.012,0.007,1.103,-9.902
0.186,0.034,Train,NE2,T400303-2017,2019,0.000,0.007,0.907,-10.098
0.237,0.041,Train,NE2,T400509-2017,2019,0.000,0.007,0.855,-10.157
0.432,0.072,Train,NE2,T420503-2022,2019,0.022,0.007,0.683,-10.389
0.071,0.027,Train,NE2,T471102-2015,2019,0.000,0.007,1.022,-9.978
0.024,0.011,Train,NE2,T490103-2018,2019,0.000,0.007,1.069,-9.934
0.031,0.059,Train,NE2,T390602-2022,2019,0.009,0.007,1.072,-9.931
0.006,0.050,Train,NE2,T440708-2017,2019,0.000,0.007,1.087,-9.917
0.006,0.023,Train,NE2,T480708-2018,2019,0.000,0.007,1.087,-9.917
0.042,0.009,Train,NE2,T450705-2018,2019,0.000,0.007,1.051,-9.950
0.001,0.054,Train,NE2,T410703-2017,2019,0.004,0.007,1.096,-9.909
0.001,0.021,Train,NE2,T450120-2016,2019,0.000,0.007,1.092,-9.912
0.003,0.022,Train,NE2,T460706-2018,2019,0.000,0.007,1.090,-9.915
0.030,0.062,Train,NE2,T460105-2017,2019,0.012,0.007,1.075,-9.928
0.214,0.022,Train,NE2,T400407-2016,2019,0.000,0.007,0.879,-10.130
0.004,0.030,Train,NE2,T471002-2015,2019,0.000,0.007,1.089,-9.915
0.029,0.068,Train,NE2,T401616-2017,2019,0.018,0.007,1.082,-9.922
0.137,0.038,Train,NE2,T471802-2017,2019,0.000,0.007,0.955,-10.046
0.042,0.025,Train,NE2,T410116-2017,2019,0.000,0.007,1.051,-9.951
0.005,0.019,Train,NE2,T400506-2016,2019,0.000,0.007,1.088,-9.916
0.023,0.058,Train,NE2,T390405-2017,2019,0.008,0.007,1.077,-9.926
0.020,0.023,Train,NE2,T361009-2017,2019,0.000,0.007,1.073,-9.930
0.002,0.032,Train,NE2,T400603-2022,2019,0.000,0.007,1.091,-9.913
0.003,0.038,Train,NE2,T401013-2022,2019,0.000,0.007,1.090,-9.914
0.065,0.068,Train,NE2,T461503-2017,2019,0.018,0.007,1.046,-9.955
0.085,0.094,Train,NE2,T380201-2018,2019,0.044,0.007,1.052,-9.949
0.053,0.121,Train,NE2,T380201-2017,2019,0.071,0.007,1.111,-9.895
0.321,0.042,Train,NE2,T400304-2021,2019,0.000,0.007,0.772,-10.262
0.021,0.037,Train,NE2,T490511-2017,2019,0.000,0.007,1.072,-9.931
0.076,0.027,Train,NE2,T401001-2021,2019,0.000,0.007,1.017,-9.983
0.004,0.041,Train,NE2,T420107-2022,2019,0.000,0.007,1.088,-9.916
0.036,0.028,Train,NE2,T471103-2015,2019,0.000,0.007,1.057,-9.945
0.007,0.012,Train,NE2,T460203-2018,2019,0.000,0.007,1.086,-9.918
0.001,0.062,Train,NE2,T400901-2017,2019,0.012,0.007,1.103,-9.902
0.009,0.024,Train,NE2,T380302-2018,2019,0.000,0.007,1.083,-9.920
0.003,0.031,Train,NE2,T402505-2017,2019,0.000,0.007,1.090,-9.914
0.133,0.050,Train,NE2,T361004-2016,2019,0.000,0.007,0.960,-10.041
0.012,0.016,Train,NE2,T390410-2016,2019,0.000,0.007,1.081,-9.922
0.006,0.050,Train,NE2,T430802-2022,2019,0.000,0.007,1.087,-9.917
0.090,0.053,Train,NE2,T420505-2021,2019,0.003,0.007,1.006,-9.994
0.024,0.042,Train,NE2,T401901-2017,2019,0.000,0.007,1.069,-9.934
0.074,0.058,Train,NE2,T470814-2017,2019,0.008,0.007,1.027,-9.973
0.096,0.002,Train,NE2,T490103-2017,2019,0.000,0.007,0.996,-10.004
0.134,0.080,Train,NE2,T380303-2015,2019,0.030,0.007,0.989,-10.011
0.016,0.048,Train,NE2,T420109-2017,2019,0.000,0.007,1.077,-9.926
0.002,0.029,Train,NE2,T490506-2018,2019,0.000,0.007,1.091,-9.913
0.167,0.057,Train,NE2,T470809-2017,2019,0.007,0.007,0.933,-10.070
0.017,0.049,Train,NE2,T360509-2021,2019,0.000,0.007,1.076,-9.927
0.118,0.054,Train,NE2,T471101-2018,2019,0.004,0.007,0.979,-10.021
0.029,0.062,Train,NE2,T411709-2022,2019,0.012,0.007,1.076,-9.927
0.251,0.036,Train,NE2,T301403-2020,2019,0.000,0.007,0.841,-10.174
0.026,0.048,Train,NE2,T400804-2017,2019,0.000,0.007,1.067,-9.936
