Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.006,0.031,Train,NE2,T480708-2018,2022,0.000,0.004,1.090,-9.914
0.199,0.047,Train,NE2,T412404-2017,2022,0.000,0.004,0.898,-10.108
0.640,0.062,Train,NE2,T380506-2018,2022,0.012,0.004,0.469,-10.787
0.165,0.030,Train,NE2,T480902-2017,2022,0.000,0.004,0.931,-10.071
0.003,0.023,Train,NE2,T401017-2017,2022,0.000,0.004,1.094,-9.911
0.222,0.007,Train,NE2,T470803-2015,2022,0.000,0.004,0.875,-10.135
0.614,0.039,Train,NE2,T400113-2017,2022,0.000,0.004,0.483,-10.755
0.033,0.043,Train,NE2,T410609-2017,2022,0.000,0.004,1.063,-9.939
0.009,0.030,Train,NE2,T301704-2017,2022,0.000,0.004,1.088,-9.916
0.055,0.022,Train,NE2,T301411-2020,2022,0.000,0.004,1.042,-9.959
0.192,0.070,Train,NE2,T471007-2017,2022,0.020,0.004,0.924,-10.079
0.029,0.041,Train,NE2,T440616-2017,2022,0.000,0.004,1.067,-9.935
0.036,0.042,Train,NE2,T410416-2017,2022,0.000,0.004,1.061,-9.941
0.010,0.037,Train,NE2,T400701-2021,2022,0.000,0.004,1.087,-9.917
0.500,0.070,Train,NE2,T330307-2021,2022,0.020,0.004,0.616,-10.496
0.257,0.029,Train,NE2,T490202-2019,2022,0.000,0.004,0.839,-10.177
0.018,0.019,Train,NE2,T401903-2017,2022,0.000,0.004,1.078,-9.925
0.099,0.023,Train,NE2,T360106-2016,2022,0.000,0.004,0.997,-10.003
0.189,0.074,Train,NE2,T380704-2015,2022,0.024,0.004,0.931,-10.071
0.003,0.034,Train,NE2,T401506-2017,2022,0.000,0.004,1.094,-9.911
0.346,0.030,Train,NE2,T400410-2016,2022,0.000,0.004,0.750,-10.292
0.191,0.058,Train,NE2,T470901-2015,2022,0.008,0.004,0.914,-10.091
0.044,0.017,Train,NE2,T400207-2016,2022,0.000,0.004,1.052,-9.949
0.020,0.005,Train,NE2,T461603-2018,2022,0.000,0.004,1.077,-9.926
0.023,0.049,Train,NE2,T390504-2020,2022,0.000,0.004,1.073,-9.930
0.352,0.075,Train,NE2,T380306-2015,2022,0.025,0.004,0.769,-10.266
0.099,0.043,Train,NE2,T400801-2017,2022,0.000,0.004,0.998,-10.002
0.031,0.036,Train,NE2,T480808-2015,2022,0.000,0.004,1.065,-9.937
