Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.002,0.027,Train,NE1,T300205-2022,2015,0.000,0.003,1.095,-9.910
0.007,0.027,Train,NE1,T400501-2016,2015,0.000,0.003,1.090,-9.915
0.002,0.037,Train,NE1,T300203-2022,2015,0.000,0.003,1.095,-9.910
0.040,0.042,Train,NE1,T460107-2019,2015,0.000,0.003,1.057,-9.945
0.004,0.072,Train,NE1,T461801-2016,2015,0.000,0.003,1.093,-9.911
0.009,0.055,Train,NE1,T460121-2019,2015,0.000,0.003,1.088,-9.916
0.036,0.024,Train,NE1,T303205-2020,2015,0.000,0.003,1.061,-9.941
0.267,0.030,Train,NE1,T360702-2017,2015,0.000,0.003,0.830,-10.188
0.022,0.075,Train,NE1,T330506-2021,2015,0.000,0.003,1.075,-9.928
0.073,0.040,Train,NE1,T300709-2022,2015,0.000,0.003,1.024,-9.977
0.304,0.072,Train,NE1,T470120-2017,2015,0.000,0.003,0.793,-10.235
0.086,0.069,Train,NE1,T300703-2021,2015,0.000,0.003,1.011,-9.989
0.199,0.043,Train,NE1,T360405-2016,2015,0.000,0.003,0.898,-10.108
0.009,0.058,Train,NE1,T301402-2020,2015,0.000,0.003,1.088,-9.916
0.134,0.082,Train,NE1,T300708-2020,2015,0.000,0.003,0.963,-10.038
0.878,0.086,Train,NE1,T461805-2022,2015,0.000,0.003,0.220,-11.637
0.014,0.038,Train,NE1,T300207-2022,2015,0.000,0.003,1.083,-9.921
0.016,0.041,Train,NE1,T310603-2017,2015,0.000,0.003,1.081,-9.922
0.082,0.082,Train,NE1,T440107-2021,2015,0.000,0.003,1.015,-9.985
0.088,0.054,Train,NE1,T301804-2022,2015,0.000,0.003,1.009,-9.991
0.200,0.053,Train,NE1,T440316-2019,2015,0.000,0.003,0.897,-10.109
0.001,0.046,Train,NE1,T460102-2018,2015,0.000,0.003,1.096,-9.908
0.008,0.056,Train,NE1,T341902-2022,2015,0.000,0.003,1.089,-9.915
0.463,0.024,Train,NE1,T440512-2021,2015,0.000,0.003,0.634,-10.467
0.011,0.078,Train,NE1,T342501-2022,2015,0.000,0.003,1.086,-9.918
