Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.009,0.018,Train,NE1,T302009-2016,2018,0.000,0.028,1.063,-9.939
0.009,-0.000,Train,NE1,T300108-2020,2018,0.000,0.028,1.062,-9.940
0.039,0.116,Train,NE1,T471404-2017,2018,0.066,0.028,1.098,-9.907
0.268,0.043,Train,NE1,T300703-2022,2018,0.000,0.028,0.804,-10.221
0.021,0.039,Train,NE1,T360405-2017,2018,0.000,0.028,1.050,-9.951
0.017,0.048,Train,NE1,T360705-2022,2018,0.000,0.028,1.054,-9.947
0.202,0.189,Train,NE1,T460101-2017,2018,0.139,0.028,1.009,-9.992
0.187,0.063,Train,NE1,T301409-2020,2018,0.013,0.028,0.897,-10.109
0.066,0.055,Train,NE1,T400107-2022,2018,0.005,0.028,1.010,-9.990
0.154,0.048,Train,NE1,T300708-2022,2018,0.000,0.028,0.918,-10.086
0.395,0.138,Train,NE1,T460304-2017,2018,0.088,0.028,0.765,-10.272
0.226,0.103,Train,NE1,T440107-2017,2018,0.053,0.028,0.899,-10.107
0.006,0.094,Train,NE1,T460106-2019,2018,0.044,0.028,1.109,-9.897
0.019,0.111,Train,NE1,T461804-2022,2018,0.061,0.028,1.113,-9.893
0.489,0.218,Train,NE1,T460303-2017,2018,0.168,0.028,0.750,-10.292
0.007,0.026,Train,NE1,T440313-2019,2018,0.000,0.028,1.065,-9.938
0.014,0.077,Train,NE1,T300107-2020,2018,0.027,0.028,1.085,-9.919
0.002,0.032,Train,NE1,T311201-2016,2018,0.000,0.028,1.070,-9.933
0.222,0.061,Train,NE1,T440308-2021,2018,0.011,0.028,0.860,-10.151
0.061,0.022,Train,NE1,T301407-2022,2018,0.000,0.028,1.010,-9.990
0.020,0.028,Train,NE1,T312002-2017,2018,0.000,0.028,1.051,-9.950
0.296,0.083,Train,NE1,T460107-2017,2018,0.033,0.028,0.808,-10.216
0.304,0.131,Train,NE1,T470120-2017,2018,0.081,0.028,0.848,-10.166
0.527,0.103,Train,NE1,T460302-2019,2018,0.053,0.028,0.597,-10.529
0.222,0.047,Train,NE1,T300103-2022,2018,0.000,0.028,0.849,-10.165
0.018,0.040,Train,NE1,T360702-2020,2018,0.000,0.028,1.053,-9.948
0.021,0.060,Train,NE1,T330812-2017,2018,0.010,0.028,1.061,-9.941
0.076,0.030,Train,NE1,T301510-2021,2018,0.000,0.028,0.996,-10.004
0.186,0.043,Train,NE1,T360705-2016,2018,0.000,0.028,0.886,-10.122
0.088,-0.000,Train,NE1,T300705-2020,2018,0.000,0.028,0.983,-10.017
0.249,0.060,Train,NE1,T470504-2017,2018,0.010,0.028,0.832,-10.185
0.413,0.182,Train,NE1,T460305-2022,2018,0.132,0.028,0.790,-10.238
0.430,0.265,Train,NE1,T440308-2022,2018,0.215,0.028,0.856,-10.157
0.008,0.042,Train,NE1,T460713-2016,2018,0.000,0.028,1.063,-9.939
0.246,0.060,Train,NE1,T400106-2017,2018,0.010,0.028,0.836,-10.181
0.371,0.080,Train,NE1,T400102-2022,2018,0.030,0.028,0.730,-10.319
0.200,0.105,Train,NE1,T440316-2019,2018,0.055,0.028,0.927,-10.077
0.118,0.074,Train,NE1,T360405-2021,2018,0.024,0.028,0.978,-10.022
0.003,0.020,Train,NE1,T311202-2015,2018,0.000,0.028,1.069,-9.934
0.820,0.269,Train,NE1,T440512-2022,2018,0.219,0.028,0.470,-10.784
0.035,0.072,Train,NE1,T461801-2021,2018,0.022,0.028,1.058,-9.944
0.340,0.091,Train,NE1,T400103-2022,2018,0.041,0.028,0.773,-10.261
0.211,0.051,Train,NE1,T461801-2019,2018,0.001,0.028,0.862,-10.150
0.122,0.076,Train,NE1,T303201-2022,2018,0.026,0.028,0.976,-10.025
0.065,0.043,Train,NE1,T300125-2016,2018,0.000,0.028,1.007,-9.993
0.029,0.057,Train,NE1,T301902-2022,2018,0.007,0.028,1.049,-9.952
0.002,0.098,Train,NE1,T460102-2019,2018,0.048,0.028,1.118,-9.889
0.414,0.093,Train,NE1,T460109-2017,2018,0.043,0.028,0.700,-10.362
0.059,0.184,Train,NE1,T360401-2022,2018,0.134,0.028,1.146,-9.865
0.984,0.247,Train,NE1,T440316-2022,2018,0.197,0.028,0.284,-11.342
0.625,0.242,Train,NE1,T460302-2017,2018,0.192,0.028,0.639,-10.459
0.010,0.022,Train,NE1,T302004-2016,2018,0.000,0.028,1.062,-9.940
