Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,162.514,Train,Illinois,1,61.315,89.663,573.256,-1.274
323.074,262.343,Train,Illinois,1,99.100,89.663,483.963,-2.603
232.145,235.081,Train,Illinois,1,88.781,89.663,564.573,-1.366
226.872,223.103,Train,Illinois,1,84.247,89.663,565.312,-1.358
227.754,168.674,Train,Illinois,1,63.646,89.663,543.830,-1.612
237.961,153.509,Train,Illinois,1,57.906,89.663,527.882,-1.832
230.051,190.436,Train,Illinois,1,71.883,89.663,549.769,-1.538
171.181,197.659,Train,Illinois,1,74.617,89.663,611.373,-0.939
166.253,158.673,Train,Illinois,1,59.861,89.663,601.545,-1.016
167.910,160.570,Train,Illinois,1,60.579,89.663,600.605,-1.024
150.845,91.377,Train,Illinois,1,34.389,89.663,591.481,-1.101
291.918,283.515,Train,Illinois,1,107.114,89.663,523.132,-1.903
123.559,154.287,Train,Illinois,1,58.201,89.663,642.579,-0.732
201.390,204.945,Train,Illinois,1,77.375,89.663,583.922,-1.170
380.264,247.120,Train,Illinois,1,93.338,89.663,421.011,-4.307
340.122,306.000,Train,Illinois,1,115.624,89.663,483.439,-2.614
296.779,210.872,Train,Illinois,1,79.618,89.663,490.777,-2.465
184.569,156.225,Train,Illinois,1,58.934,89.663,582.302,-1.185
258.732,299.964,Train,Illinois,1,113.340,89.663,562.544,-1.388
268.004,297.538,Train,Illinois,1,112.421,89.663,552.354,-1.506
226.790,264.145,Train,Illinois,1,99.782,89.663,580.929,-1.198
258.174,278.841,Train,Illinois,1,105.345,89.663,555.107,-1.473
275.683,303.964,Train,Illinois,1,114.854,89.663,547.108,-1.571
257.030,270.831,Train,Illinois,1,102.313,89.663,553.220,-1.496
266.183,241.996,Train,Illinois,1,91.398,89.663,533.153,-1.756
221.025,278.106,Train,Illinois,1,105.067,89.663,591.979,-1.097
188.020,215.419,Train,Illinois,1,81.339,89.663,601.256,-1.018
195.321,290.700,Train,Illinois,1,109.833,89.663,622.449,-0.860
143.719,194.890,Train,Illinois,1,73.569,89.663,637.787,-0.760
235.169,303.519,Train,Illinois,1,114.685,89.663,587.454,-1.137
201.937,242.258,Train,Illinois,1,91.498,89.663,597.498,-1.050
158.518,244.526,Train,Illinois,1,92.356,89.663,641.775,-0.736
284.368,294.419,Train,Illinois,1,111.241,89.663,534.809,-1.733
412.143,423.035,Train,Illinois,1,159.922,89.663,455.717,-3.263
209.221,223.718,Train,Illinois,1,84.480,89.663,583.196,-1.177
255.160,193.671,Train,Illinois,1,73.108,89.663,525.885,-1.861
346.233,304.596,Train,Illinois,1,115.093,89.663,476.796,-2.756
271.784,283.975,Train,Illinois,1,107.288,89.663,543.440,-1.617
275.656,229.940,Train,Illinois,1,86.835,89.663,519.116,-1.965
262.160,245.428,Train,Illinois,1,92.698,89.663,538.475,-1.683
249.321,226.004,Train,Illinois,1,85.346,89.663,543.961,-1.611
308.849,243.622,Train,Illinois,1,92.014,89.663,491.102,-2.458
256.594,204.943,Train,Illinois,1,77.374,89.663,528.717,-1.820
230.021,191.175,Train,Illinois,1,72.163,89.663,550.079,-1.534
220.271,205.868,Train,Illinois,1,77.724,89.663,565.390,-1.357
164.933,169.984,Train,Illinois,1,64.142,89.663,607.146,-0.972
362.268,302.617,Train,Illinois,1,114.344,89.663,460.013,-3.153
222.559,187.331,Train,Illinois,1,70.708,89.663,556.086,-1.462
293.551,205.681,Train,Illinois,1,77.654,89.663,492.039,-2.440
268.906,281.512,Train,Illinois,1,106.356,89.663,545.386,-1.592
377.081,335.098,Train,Illinois,1,126.638,89.663,457.493,-3.217
288.014,253.240,Train,Illinois,1,95.654,89.663,515.577,-2.021
180.384,218.192,Train,Illinois,1,82.389,89.663,609.941,-0.950
213.779,157.500,Train,Illinois,1,59.417,89.663,553.575,-1.491
282.644,209.843,Train,Illinois,1,79.229,89.663,504.521,-2.208
236.302,199.276,Train,Illinois,1,75.229,89.663,546.864,-1.574
225.175,210.351,Train,Illinois,1,79.421,89.663,562.183,-1.392
261.898,225.481,Train,Illinois,1,85.148,89.663,531.187,-1.784
