Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,162.514,Train,Illinois,1,26.352,38.978,588.978,-1.124
323.074,262.343,Train,Illinois,1,42.695,38.978,478.243,-2.725
232.145,235.081,Train,Illinois,1,38.232,38.978,564.709,-1.364
226.872,223.103,Train,Illinois,1,36.271,38.978,568.020,-1.329
227.754,168.674,Train,Illinois,1,27.360,38.978,558.229,-1.437
237.961,153.509,Train,Illinois,1,24.878,38.978,545.539,-1.590
230.051,190.436,Train,Illinois,1,30.923,38.978,559.494,-1.422
171.181,197.659,Train,Illinois,1,32.105,38.978,619.546,-0.880
166.253,158.673,Train,Illinois,1,25.723,38.978,618.092,-0.890
167.910,160.570,Train,Illinois,1,26.034,38.978,616.745,-0.900
150.845,91.377,Train,Illinois,1,14.706,38.978,622.482,-0.859
291.918,283.515,Train,Illinois,1,46.161,38.978,512.865,-2.066
123.559,154.287,Train,Illinois,1,25.005,38.978,660.068,-0.636
201.390,204.945,Train,Illinois,1,33.298,38.978,590.530,-1.110
380.264,247.120,Train,Illinois,1,40.203,38.978,418.560,-4.392
340.122,306.000,Train,Illinois,1,49.842,38.978,468.342,-2.949
296.779,210.872,Train,Illinois,1,34.269,38.978,496.112,-2.362
184.569,156.225,Train,Illinois,1,25.322,38.978,599.375,-1.034
258.732,299.964,Train,Illinois,1,48.854,38.978,548.744,-1.550
268.004,297.538,Train,Illinois,1,48.457,38.978,539.075,-1.675
226.790,264.145,Train,Illinois,1,42.990,38.978,574.822,-1.258
258.174,278.841,Train,Illinois,1,45.396,38.978,545.844,-1.587
275.683,303.964,Train,Illinois,1,49.509,38.978,532.448,-1.766
257.030,270.831,Train,Illinois,1,44.085,38.978,545.677,-1.589
266.183,241.996,Train,Illinois,1,39.364,38.978,531.803,-1.775
221.025,278.106,Train,Illinois,1,45.276,38.978,582.873,-1.180
188.020,215.419,Train,Illinois,1,35.013,38.978,605.615,-0.984
195.321,290.700,Train,Illinois,1,47.337,38.978,610.638,-0.945
143.719,194.890,Train,Illinois,1,31.652,38.978,646.555,-0.709
235.169,303.519,Train,Illinois,1,49.436,38.978,572.889,-1.278
201.937,242.258,Train,Illinois,1,39.407,38.978,596.092,-1.061
158.518,244.526,Train,Illinois,1,39.778,38.978,639.882,-0.748
