Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
150.526,98.993,Train,Illinois,1,12.208,81.956,577.327,-1.233
167.910,164.742,Train,Illinois,1,39.476,81.956,587.210,-1.140
370.862,371.211,Train,Illinois,1,125.100,81.956,469.883,-2.913
370.881,228.216,Train,Illinois,1,65.799,81.956,410.562,-4.682
244.968,216.868,Train,Illinois,1,61.093,81.956,531.769,-1.776
255.623,241.800,Train,Illinois,1,71.432,81.956,531.453,-1.780
150.845,80.952,Train,Illinois,1,4.727,81.956,569.526,-1.313
270.135,165.793,Train,Illinois,1,39.911,81.956,485.420,-2.573
175.993,165.704,Train,Illinois,1,39.874,81.956,579.526,-1.212
291.918,193.115,Train,Illinois,1,51.242,81.956,474.968,-2.797
208.411,215.606,Train,Illinois,1,60.569,81.956,567.803,-1.331
236.971,314.699,Train,Illinois,1,101.664,81.956,580.337,-1.204
251.600,260.673,Train,Illinois,1,79.259,81.956,543.304,-1.619
290.795,237.077,Train,Illinois,1,69.474,81.956,494.323,-2.396
123.559,216.933,Train,Illinois,1,61.120,81.956,653.205,-0.672
201.390,207.616,Train,Illinois,1,57.256,81.956,571.510,-1.292
230.289,229.156,Train,Illinois,1,66.189,81.956,551.544,-1.516
236.770,221.578,Train,Illinois,1,63.046,81.956,541.920,-1.637
195.321,183.285,Train,Illinois,1,47.165,81.956,567.488,-1.334
307.982,266.952,Train,Illinois,1,81.863,81.956,489.525,-2.490
238.753,223.598,Train,Illinois,1,63.884,81.956,540.776,-1.652
211.632,328.635,Train,Illinois,1,107.443,81.956,611.456,-0.939
345.621,303.314,Train,Illinois,1,96.943,81.956,466.966,-2.982
143.719,200.812,Train,Illinois,1,54.434,81.956,626.360,-0.833
312.926,410.189,Train,Illinois,1,141.265,81.956,543.983,-1.610
111.243,206.440,Train,Illinois,1,56.768,81.956,661.170,-0.631
235.169,323.549,Train,Illinois,1,105.334,81.956,585.810,-1.152
226.204,287.720,Train,Illinois,1,90.475,81.956,579.916,-1.208
266.348,287.679,Train,Illinois,1,90.459,81.956,539.755,-1.666
268.102,270.472,Train,Illinois,1,83.323,81.956,530.866,-1.789
269.965,349.204,Train,Illinois,1,115.974,81.956,561.654,-1.398
201.937,304.684,Train,Illinois,1,97.511,81.956,611.218,-0.940
158.518,180.612,Train,Illinois,1,46.057,81.956,603.183,-1.003
395.209,441.356,Train,Illinois,1,154.190,81.956,474.625,-2.805
199.374,146.953,Train,Illinois,1,32.098,81.956,548.369,-1.555
220.271,179.067,Train,Illinois,1,45.416,81.956,540.789,-1.652
437.247,322.348,Train,Illinois,1,104.836,81.956,383.234,-5.827
237.801,236.287,Train,Illinois,1,69.146,81.956,546.989,-1.572
307.933,263.985,Train,Illinois,1,80.632,81.956,488.343,-2.513
318.644,321.459,Train,Illinois,1,104.468,81.956,501.468,-2.263
164.933,153.444,Train,Illinois,1,34.790,81.956,585.502,-1.155
186.300,247.369,Train,Illinois,1,73.742,81.956,603.087,-1.004
253.245,194.973,Train,Illinois,1,52.012,81.956,514.412,-2.040
362.268,327.427,Train,Illinois,1,106.943,81.956,460.319,-3.145
296.370,242.741,Train,Illinois,1,71.823,81.956,491.097,-2.458
314.550,302.205,Train,Illinois,1,96.483,81.956,497.578,-2.334
290.808,236.359,Train,Illinois,1,69.176,81.956,494.012,-2.402
361.644,277.529,Train,Illinois,1,86.249,81.956,440.250,-3.693
222.559,186.860,Train,Illinois,1,48.648,81.956,541.734,-1.640
293.551,192.826,Train,Illinois,1,51.122,81.956,473.215,-2.837
403.122,355.779,Train,Illinois,1,118.700,81.956,431.222,-3.969
190.971,232.392,Train,Illinois,1,67.531,81.956,592.204,-1.095
253.362,184.390,Train,Illinois,1,47.624,81.956,509.906,-2.115
445.286,427.683,Train,Illinois,1,148.520,81.956,418.878,-4.381
199.741,207.038,Train,Illinois,1,57.016,81.956,572.920,-1.278
234.227,196.655,Train,Illinois,1,52.710,81.956,534.127,-1.742
405.245,360.513,Train,Illinois,1,120.664,81.956,431.063,-3.974
247.295,256.688,Train,Illinois,1,77.606,81.956,545.956,-1.585
362.376,316.031,Train,Illinois,1,102.217,81.956,455.485,-3.269
155.489,139.948,Train,Illinois,1,29.193,81.956,589.348,-1.120
365.134,277.514,Train,Illinois,1,86.243,81.956,436.754,-3.797
287.810,272.153,Train,Illinois,1,84.020,81.956,511.855,-2.082
256.017,276.028,Train,Illinois,1,85.627,81.956,545.254,-1.594
185.756,200.310,Train,Illinois,1,54.226,81.956,584.114,-1.168
227.527,217.083,Train,Illinois,1,61.182,81.956,549.299,-1.543
265.829,219.149,Train,Illinois,1,62.039,81.956,511.854,-2.082
251.663,300.041,Train,Illinois,1,95.585,81.956,559.566,-1.422
304.029,310.335,Train,Illinois,1,99.854,81.956,511.470,-2.089
165.496,97.585,Train,Illinois,1,11.625,81.956,561.773,-1.397
221.364,184.852,Train,Illinois,1,47.815,81.956,542.096,-1.635
361.304,357.350,Train,Illinois,1,119.352,81.956,473.692,-2.826
256.317,230.032,Train,Illinois,1,66.552,81.956,525.879,-1.861
217.903,210.985,Train,Illinois,1,58.653,81.956,556.395,-1.458
267.061,238.775,Train,Illinois,1,70.178,81.956,518.761,-1.970
179.792,99.514,Train,Illinois,1,12.425,81.956,548.278,-1.556
267.595,185.681,Train,Illinois,1,48.159,81.956,496.208,-2.360
187.471,145.809,Train,Illinois,1,31.624,81.956,559.798,-1.419
331.419,257.480,Train,Illinois,1,77.935,81.956,462.160,-3.099
265.440,197.089,Train,Illinois,1,52.890,81.956,503.094,-2.233
287.034,245.652,Train,Illinois,1,73.029,81.956,501.640,-2.260
210.700,251.064,Train,Illinois,1,75.274,81.956,580.218,-1.205
267.439,259.239,Train,Illinois,1,78.664,81.956,526.870,-1.847
173.751,214.704,Train,Illinois,1,60.195,81.956,602.089,-1.012
213.135,177.652,Train,Illinois,1,44.829,81.956,547.339,-1.568
277.091,231.342,Train,Illinois,1,67.095,81.956,505.648,-2.188
145.708,149.195,Train,Illinois,1,33.028,81.956,602.965,-1.005
163.338,183.288,Train,Illinois,1,47.167,81.956,599.473,-1.033
398.029,396.823,Train,Illinois,1,135.722,81.956,453.337,-3.325
244.281,195.499,Train,Illinois,1,52.231,81.956,523.594,-1.896
213.094,185.075,Train,Illinois,1,47.908,81.956,550.458,-1.529
206.469,283.989,Train,Illinois,1,88.929,81.956,598.104,-1.044
154.405,147.404,Train,Illinois,1,32.285,81.956,593.525,-1.083
203.902,234.529,Train,Illinois,1,68.417,81.956,580.159,-1.206
95.961,96.856,Train,Illinois,1,11.323,81.956,631.006,-0.803
243.581,240.152,Train,Illinois,1,70.749,81.956,542.812,-1.625
170.762,198.132,Train,Illinois,1,53.323,81.956,598.205,-1.044
245.004,242.788,Train,Illinois,1,71.842,81.956,542.482,-1.630
144.308,182.137,Train,Illinois,1,46.689,81.956,618.026,-0.891
229.172,179.287,Train,Illinois,1,45.507,81.956,531.979,-1.773
195.098,187.136,Train,Illinois,1,48.763,81.956,569.309,-1.315
140.086,236.356,Train,Illinois,1,69.174,81.956,644.733,-0.719
169.134,261.914,Train,Illinois,1,79.774,81.956,626.284,-0.834
186.842,176.274,Train,Illinois,1,44.258,81.956,573.061,-1.276
204.149,192.170,Train,Illinois,1,50.850,81.956,562.345,-1.390
284.538,347.863,Train,Illinois,1,115.418,81.956,546.524,-1.578
239.008,247.184,Train,Illinois,1,73.665,81.956,550.301,-1.531
249.559,320.202,Train,Illinois,1,103.946,81.956,570.032,-1.307
239.190,298.558,Train,Illinois,1,94.970,81.956,571.424,-1.293
155.403,142.175,Train,Illinois,1,30.117,81.956,590.358,-1.111
264.197,225.716,Train,Illinois,1,64.762,81.956,516.209,-2.011
208.572,176.129,Train,Illinois,1,44.198,81.956,551.270,-1.519
286.028,317.192,Train,Illinois,1,102.698,81.956,532.314,-1.768
216.565,202.873,Train,Illinois,1,55.289,81.956,554.368,-1.482
287.183,314.270,Train,Illinois,1,101.486,81.956,529.948,-1.802
252.882,266.568,Train,Illinois,1,81.704,81.956,544.466,-1.604
320.162,314.220,Train,Illinois,1,101.465,81.956,496.948,-2.346
261.523,246.352,Train,Illinois,1,73.320,81.956,527.441,-1.838
220.465,198.965,Train,Illinois,1,53.668,81.956,548.847,-1.549
385.989,350.073,Train,Illinois,1,116.334,81.956,445.990,-3.527
124.467,164.226,Train,Illinois,1,39.262,81.956,630.439,-0.806
118.043,166.808,Train,Illinois,1,40.332,81.956,637.933,-0.759
409.200,359.977,Train,Illinois,1,120.441,81.956,426.886,-4.109
164.937,277.749,Train,Illinois,1,86.340,81.956,637.048,-0.765
148.255,222.286,Train,Illinois,1,63.339,81.956,630.729,-0.805
184.154,302.422,Train,Illinois,1,96.573,81.956,628.064,-0.822
153.633,207.833,Train,Illinois,1,57.346,81.956,619.357,-0.881
256.192,252.913,Train,Illinois,1,76.041,81.956,535.493,-1.724
89.333,87.633,Train,Illinois,1,7.498,81.956,633.809,-0.785
234.054,277.079,Train,Illinois,1,86.063,81.956,567.654,-1.333
161.855,185.968,Train,Illinois,1,48.278,81.956,602.068,-1.012
198.237,257.118,Train,Illinois,1,77.785,81.956,595.192,-1.069
129.699,167.353,Train,Illinois,1,40.558,81.956,626.503,-0.832
127.742,183.100,Train,Illinois,1,47.089,81.956,634.991,-0.778
178.366,213.702,Train,Illinois,1,59.780,81.956,597.058,-1.053
134.570,281.751,Train,Illinois,1,88.000,81.956,669.075,-0.592
97.855,294.432,Train,Illinois,1,93.259,81.956,711.049,-0.423
76.801,98.350,Train,Illinois,1,11.942,81.956,650.786,-0.685
129.763,166.788,Train,Illinois,1,40.324,81.956,626.206,-0.834
322.782,335.009,Train,Illinois,1,110.087,81.956,502.950,-2.236
165.858,214.316,Train,Illinois,1,60.034,81.956,609.821,-0.951
194.491,207.267,Train,Illinois,1,57.111,81.956,578.264,-1.224
156.682,209.094,Train,Illinois,1,57.869,81.956,616.831,-0.899
111.930,109.322,Train,Illinois,1,16.492,81.956,620.207,-0.875
168.735,153.785,Train,Illinois,1,34.931,81.956,581.841,-1.190
89.097,121.620,Train,Illinois,1,21.592,81.956,648.139,-0.700
265.017,264.218,Train,Illinois,1,80.729,81.956,531.357,-1.782
199.493,177.949,Train,Illinois,1,44.952,81.956,561.103,-1.404
263.527,220.695,Train,Illinois,1,62.680,81.956,514.797,-2.034
198.118,213.145,Train,Illinois,1,59.549,81.956,577.075,-1.236
178.267,212.591,Train,Illinois,1,59.319,81.956,596.696,-1.056
144.472,182.906,Train,Illinois,1,47.008,81.956,618.180,-0.889
163.235,151.796,Train,Illinois,1,34.107,81.956,586.516,-1.146
210.055,199.454,Train,Illinois,1,53.871,81.956,559.460,-1.423
130.967,83.101,Train,Illinois,1,5.618,81.956,590.296,-1.112
103.033,80.484,Train,Illinois,1,4.533,81.956,617.144,-0.897
