Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
150.526,98.993,Train,Illinois,1,52.019,138.262,560.831,-1.407
167.910,164.742,Train,Illinois,1,86.595,138.262,578.023,-1.226
370.862,371.211,Train,Illinois,1,195.172,138.262,483.647,-2.609
370.881,228.216,Train,Illinois,1,119.975,138.262,408.431,-4.763
244.968,216.868,Train,Illinois,1,114.007,138.262,528.376,-1.824
255.623,241.800,Train,Illinois,1,127.118,138.262,530.832,-1.789
150.845,80.952,Train,Illinois,1,42.532,138.262,551.025,-1.522
270.135,165.793,Train,Illinois,1,87.148,138.262,476.350,-2.766
175.993,165.704,Train,Illinois,1,87.101,138.262,570.446,-1.303
291.918,193.115,Train,Illinois,1,101.516,138.262,468.935,-2.935
208.411,215.606,Train,Illinois,1,113.343,138.262,564.270,-1.369
236.971,314.699,Train,Illinois,1,165.454,138.262,587.820,-1.134
251.600,260.673,Train,Illinois,1,137.043,138.262,544.781,-1.600
290.795,237.077,Train,Illinois,1,124.634,138.262,493.177,-2.418
123.559,216.933,Train,Illinois,1,114.041,138.262,649.820,-0.691
201.390,207.616,Train,Illinois,1,109.141,138.262,567.089,-1.339
230.289,229.156,Train,Illinois,1,120.469,138.262,549.518,-1.541
236.770,221.578,Train,Illinois,1,116.484,138.262,539.051,-1.675
195.321,183.285,Train,Illinois,1,96.346,138.262,560.363,-1.413
307.982,266.952,Train,Illinois,1,140.345,138.262,491.700,-2.447
238.753,223.598,Train,Illinois,1,117.546,138.262,538.131,-1.688
211.632,328.635,Train,Illinois,1,172.782,138.262,620.488,-0.873
345.621,303.314,Train,Illinois,1,159.467,138.262,473.183,-2.837
143.719,200.812,Train,Illinois,1,105.564,138.262,621.182,-0.868
312.926,410.189,Train,Illinois,1,215.669,138.262,562.081,-1.393
111.243,206.440,Train,Illinois,1,108.523,138.262,656.618,-0.654
235.169,323.549,Train,Illinois,1,170.108,138.262,594.277,-1.077
226.204,287.720,Train,Illinois,1,151.266,138.262,584.400,-1.165
266.348,287.679,Train,Illinois,1,151.244,138.262,544.234,-1.607
268.102,270.472,Train,Illinois,1,142.196,138.262,533.432,-1.752
269.965,349.204,Train,Illinois,1,183.599,138.262,572.972,-1.277
201.937,304.684,Train,Illinois,1,160.187,138.262,617.588,-0.894
158.518,180.612,Train,Illinois,1,94.941,138.262,595.760,-1.064
395.209,441.356,Train,Illinois,1,232.059,138.262,496.188,-2.360
199.374,146.953,Train,Illinois,1,77.241,138.262,537.205,-1.700
220.271,179.067,Train,Illinois,1,94.128,138.262,533.195,-1.756
437.247,322.348,Train,Illinois,1,169.476,138.262,391.567,-5.451
237.801,236.287,Train,Illinois,1,124.219,138.262,545.755,-1.588
307.933,263.985,Train,Illinois,1,138.784,138.262,490.188,-2.476
318.644,321.459,Train,Illinois,1,169.009,138.262,509.703,-2.118
164.933,153.444,Train,Illinois,1,80.654,138.262,575.059,-1.256
186.300,247.369,Train,Illinois,1,130.047,138.262,603.085,-1.004
253.245,194.973,Train,Illinois,1,102.493,138.262,508.586,-2.137
362.268,327.427,Train,Illinois,1,172.147,138.262,469.216,-2.929
296.370,242.741,Train,Illinois,1,127.613,138.262,490.581,-2.469
314.550,302.205,Train,Illinois,1,158.884,138.262,503.671,-2.223
290.808,236.359,Train,Illinois,1,124.257,138.262,492.787,-2.425
361.644,277.529,Train,Illinois,1,145.907,138.262,443.601,-3.595
222.559,186.860,Train,Illinois,1,98.227,138.262,535.006,-1.730
293.551,192.826,Train,Illinois,1,101.364,138.262,467.150,-2.978
403.122,355.779,Train,Illinois,1,187.056,138.262,443.272,-3.604
190.971,232.392,Train,Illinois,1,122.171,138.262,590.538,-1.110
253.362,184.390,Train,Illinois,1,96.928,138.262,502.903,-2.237
445.286,427.683,Train,Illinois,1,224.869,138.262,438.921,-3.732
199.741,207.038,Train,Illinois,1,108.838,138.262,568.434,-1.324
234.227,196.655,Train,Illinois,1,103.378,138.262,528.488,-1.823
405.245,360.513,Train,Illinois,1,189.546,138.262,443.638,-3.594
247.295,256.688,Train,Illinois,1,134.947,138.262,546.990,-1.572
362.376,316.031,Train,Illinois,1,166.154,138.262,463.115,-3.075
155.489,139.948,Train,Illinois,1,73.557,138.262,577.405,-1.233
365.134,277.514,Train,Illinois,1,145.899,138.262,440.103,-3.697
287.810,272.153,Train,Illinois,1,143.080,138.262,514.608,-2.037
256.017,276.028,Train,Illinois,1,145.117,138.262,548.438,-1.554
185.756,200.310,Train,Illinois,1,105.299,138.262,578.881,-1.218
227.527,217.083,Train,Illinois,1,114.120,138.262,545.930,-1.585
265.829,219.149,Train,Illinois,1,115.207,138.262,508.715,-2.135
251.663,300.041,Train,Illinois,1,157.745,138.262,565.420,-1.357
304.029,310.335,Train,Illinois,1,163.159,138.262,518.467,-1.975
165.496,97.585,Train,Illinois,1,51.279,138.262,545.121,-1.596
221.364,184.852,Train,Illinois,1,97.170,138.262,535.144,-1.728
361.304,357.350,Train,Illinois,1,187.883,138.262,485.916,-2.563
256.317,230.032,Train,Illinois,1,120.929,138.262,523.950,-1.890
217.903,210.985,Train,Illinois,1,110.913,138.262,552.348,-1.506
267.061,238.775,Train,Illinois,1,125.527,138.262,517.804,-1.986
179.792,99.514,Train,Illinois,1,52.294,138.262,531.840,-1.775
267.595,185.681,Train,Illinois,1,97.606,138.262,489.349,-2.493
187.471,145.809,Train,Illinois,1,76.639,138.262,548.506,-1.553
331.419,257.480,Train,Illinois,1,135.364,138.262,463.282,-3.071
265.440,197.089,Train,Illinois,1,103.606,138.262,497.503,-2.336
287.034,245.652,Train,Illinois,1,129.143,138.262,501.447,-2.263
210.700,251.064,Train,Illinois,1,131.990,138.262,580.627,-1.201
267.439,259.239,Train,Illinois,1,136.289,138.262,528.187,-1.827
173.751,214.704,Train,Illinois,1,112.869,138.262,598.456,-1.042
213.135,177.652,Train,Illinois,1,93.384,138.262,539.587,-1.668
277.091,231.342,Train,Illinois,1,121.619,138.262,503.865,-2.220
145.708,149.195,Train,Illinois,1,78.420,138.262,592.049,-1.096
163.338,183.288,Train,Illinois,1,96.348,138.262,592.348,-1.094
398.029,396.823,Train,Illinois,1,208.640,138.262,469.949,-2.912
244.281,195.499,Train,Illinois,1,102.770,138.262,517.826,-1.985
213.094,185.075,Train,Illinois,1,97.288,138.262,543.531,-1.616
206.469,283.989,Train,Illinois,1,149.304,138.262,602.173,-1.011
154.405,147.404,Train,Illinois,1,77.478,138.262,582.410,-1.184
203.902,234.529,Train,Illinois,1,123.294,138.262,578.729,-1.220
95.961,96.856,Train,Illinois,1,50.896,138.262,614.273,-0.918
243.581,240.152,Train,Illinois,1,126.251,138.262,542.008,-1.636
170.762,198.132,Train,Illinois,1,104.154,138.262,592.730,-1.090
245.004,242.788,Train,Illinois,1,127.637,138.262,541.971,-1.636
144.308,182.137,Train,Illinois,1,95.743,138.262,610.773,-0.944
229.172,179.287,Train,Illinois,1,94.244,138.262,524.409,-1.883
195.098,187.136,Train,Illinois,1,98.372,138.262,562.611,-1.387
140.086,236.356,Train,Illinois,1,124.255,138.262,643.507,-0.726
169.134,261.914,Train,Illinois,1,137.696,138.262,627.899,-0.823
186.842,176.274,Train,Illinois,1,92.659,138.262,565.155,-1.359
204.149,192.170,Train,Illinois,1,101.019,138.262,556.207,-1.460
284.538,347.863,Train,Illinois,1,182.894,138.262,557.693,-1.443
239.008,247.184,Train,Illinois,1,129.949,138.262,550.279,-1.531
249.559,320.202,Train,Illinois,1,168.347,138.262,578.126,-1.225
239.190,298.558,Train,Illinois,1,156.966,138.262,577.113,-1.235
155.403,142.175,Train,Illinois,1,74.728,138.262,578.662,-1.220
264.197,225.716,Train,Illinois,1,118.660,138.262,513.800,-2.050
208.572,176.129,Train,Illinois,1,92.583,138.262,543.349,-1.619
286.028,317.192,Train,Illinois,1,166.765,138.262,540.074,-1.661
216.565,202.873,Train,Illinois,1,106.647,138.262,549.420,-1.542
287.183,314.270,Train,Illinois,1,165.228,138.262,537.383,-1.698
252.882,266.568,Train,Illinois,1,140.143,138.262,546.598,-1.577
320.162,314.220,Train,Illinois,1,165.202,138.262,504.377,-2.211
261.523,246.352,Train,Illinois,1,129.512,138.262,527.326,-1.840
220.465,198.965,Train,Illinois,1,104.592,138.262,543.464,-1.617
385.989,350.073,Train,Illinois,1,184.056,138.262,457.405,-3.219
124.467,164.226,Train,Illinois,1,86.324,138.262,621.195,-0.868
118.043,166.808,Train,Illinois,1,87.682,138.262,628.976,-0.816
409.200,359.977,Train,Illinois,1,189.264,138.262,439.402,-3.718
164.937,277.749,Train,Illinois,1,146.023,138.262,640.423,-0.744
148.255,222.286,Train,Illinois,1,116.856,138.262,627.938,-0.823
184.154,302.422,Train,Illinois,1,158.998,138.262,634.182,-0.783
153.633,207.833,Train,Illinois,1,109.255,138.262,614.960,-0.913
256.192,252.913,Train,Illinois,1,132.962,138.262,536.107,-1.715
89.333,87.633,Train,Illinois,1,46.046,138.262,616.050,-0.905
234.054,277.079,Train,Illinois,1,145.670,138.262,570.954,-1.298
161.855,185.968,Train,Illinois,1,97.758,138.262,595.240,-1.069
198.237,257.118,Train,Illinois,1,135.174,138.262,596.274,-1.060
129.699,167.353,Train,Illinois,1,87.968,138.262,617.607,-0.894
127.742,183.100,Train,Illinois,1,96.249,138.262,627.845,-0.823
178.366,213.702,Train,Illinois,1,112.342,138.262,593.314,-1.085
134.570,281.751,Train,Illinois,1,148.127,138.262,672.895,-0.574
97.855,294.432,Train,Illinois,1,154.796,138.262,716.278,-0.406
76.801,98.350,Train,Illinois,1,51.682,138.262,634.218,-0.782
129.763,166.788,Train,Illinois,1,87.671,138.262,617.246,-0.896
322.782,335.009,Train,Illinois,1,176.134,138.262,512.690,-2.068
165.858,214.316,Train,Illinois,1,112.665,138.262,606.145,-0.979
194.491,207.267,Train,Illinois,1,108.958,138.262,573.804,-1.269
156.682,209.094,Train,Illinois,1,109.919,138.262,612.574,-0.930
111.930,109.322,Train,Illinois,1,57.451,138.262,604.859,-0.989
168.735,153.785,Train,Illinois,1,80.833,138.262,571.436,-1.293
89.097,121.620,Train,Illinois,1,63.918,138.262,634.159,-0.783
265.017,264.218,Train,Illinois,1,138.907,138.262,533.228,-1.755
199.493,177.949,Train,Illinois,1,93.540,138.262,553.384,-1.494
263.527,220.695,Train,Illinois,1,116.020,138.262,511.830,-2.083
198.118,213.145,Train,Illinois,1,112.049,138.262,573.268,-1.274
178.267,212.591,Train,Illinois,1,111.758,138.262,592.828,-1.089
144.472,182.906,Train,Illinois,1,96.147,138.262,611.012,-0.942
163.235,151.796,Train,Illinois,1,79.787,138.262,575.890,-1.248
210.055,199.454,Train,Illinois,1,104.849,138.262,554.132,-1.485
130.967,83.101,Train,Illinois,1,43.662,138.262,572.033,-1.287
103.033,80.484,Train,Illinois,1,42.286,138.262,598.590,-1.040
351.638,334.141,Train,Illinois,1,175.678,138.262,483.377,-2.615
180.282,165.917,Train,Illinois,1,87.213,138.262,566.269,-1.347
180.463,136.785,Train,Illinois,1,71.893,138.262,550.768,-1.525
362.683,251.452,Train,Illinois,1,132.194,138.262,428.848,-4.045
86.441,89.276,Train,Illinois,1,46.910,138.262,619.807,-0.878
191.737,174.606,Train,Illinois,1,91.782,138.262,559.383,-1.424
129.072,135.388,Train,Illinois,1,71.159,138.262,601.425,-1.017
342.944,298.878,Train,Illinois,1,157.134,138.262,473.527,-2.829
192.855,207.380,Train,Illinois,1,109.017,138.262,575.499,-1.251
224.805,168.942,Train,Illinois,1,88.804,138.262,523.337,-1.900
232.292,204.855,Train,Illinois,1,107.690,138.262,534.735,-1.734
148.818,124.829,Train,Illinois,1,65.606,138.262,576.126,-1.245
229.882,145.679,Train,Illinois,1,76.571,138.262,506.026,-2.182
209.484,153.298,Train,Illinois,1,80.577,138.262,530.430,-1.795
255.625,195.804,Train,Illinois,1,102.930,138.262,506.643,-2.171
