Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
227.389,188.151,Train,76.041,140.718,405.534,-4.875
142.732,179.210,Train,67.100,140.718,481.250,-2.660
296.143,290.377,Train,178.267,140.718,439.006,-3.729
183.621,138.502,Train,26.392,140.718,399.654,-5.109
162.167,110.395,Train,0.000,140.718,394.715,-5.315
441.780,366.487,Train,254.377,140.718,369.479,-6.504
248.961,189.730,Train,77.620,140.718,385.541,-5.720
140.210,58.314,Train,0.000,140.718,416.672,-4.459
150.526,100.332,Train,0.000,140.718,406.356,-4.843
167.910,146.637,Train,34.527,140.718,423.498,-4.222
370.862,347.367,Train,235.257,140.718,421.276,-4.298
370.881,205.273,Train,93.163,140.718,279.163,-13.397
244.968,241.416,Train,129.306,140.718,441.219,-3.664
255.623,252.433,Train,140.323,140.718,441.582,-3.653
150.845,127.041,Train,14.931,140.718,420.968,-4.308
270.135,189.603,Train,77.493,140.718,364.239,-6.783
175.993,183.413,Train,71.303,140.718,452.192,-3.356
291.918,207.645,Train,95.535,140.718,360.499,-6.989
208.411,210.069,Train,97.959,140.718,446.430,-3.514
236.971,291.381,Train,179.271,140.718,499.182,-2.304
251.600,284.999,Train,172.889,140.718,478.171,-2.726
290.795,234.163,Train,122.053,140.718,388.139,-5.602
123.559,198.347,Train,86.237,140.718,519.559,-1.958
201.390,223.941,Train,111.831,140.718,467.322,-2.973
190.790,221.032,Train,108.922,140.718,475.013,-2.796
155.468,183.061,Train,70.951,140.718,472.365,-2.856
358.254,401.251,Train,289.141,140.718,487.769,-2.525
186.650,248.376,Train,136.266,140.718,506.498,-2.173
176.156,221.078,Train,108.968,140.718,489.694,-2.486
358.270,449.624,Train,337.514,140.718,536.126,-1.715
246.494,248.977,Train,136.867,140.718,447.254,-3.491
197.827,234.642,Train,122.532,140.718,481.586,-2.653
236.770,211.599,Train,99.489,140.718,419.601,-4.356
195.321,232.389,Train,120.279,140.718,481.840,-2.647
307.982,306.367,Train,194.257,140.718,443.156,-3.608
238.753,267.757,Train,155.647,140.718,473.776,-2.824
211.632,311.096,Train,198.986,140.718,544.235,-1.607
345.621,355.019,Train,242.909,140.718,454.170,-3.303
143.719,211.482,Train,99.372,140.718,512.535,-2.071
312.926,392.865,Train,280.755,140.718,524.711,-1.879
111.243,221.693,Train,109.583,140.718,555.222,-1.472
235.169,324.395,Train,212.285,140.718,533.999,-1.744
226.204,294.879,Train,182.769,140.718,513.447,-2.056
266.348,299.526,Train,187.416,140.718,477.949,-2.731
268.102,232.672,Train,120.562,140.718,409.342,-4.728
269.965,368.334,Train,256.224,140.718,543.141,-1.621
201.937,301.203,Train,189.093,140.718,544.038,-1.610
158.518,222.197,Train,110.087,140.718,508.451,-2.140
245.009,202.166,Train,90.056,140.718,401.929,-5.017
212.781,182.431,Train,70.321,140.718,414.422,-4.540
355.631,310.545,Train,198.435,140.718,399.686,-5.108
201.059,135.423,Train,23.313,140.718,379.135,-6.021
204.066,155.871,Train,43.761,140.718,396.577,-5.237
490.650,402.499,Train,290.389,140.718,356.620,-7.209
346.813,242.741,Train,130.631,140.718,340.700,-8.188
227.554,176.422,Train,64.312,140.718,393.640,-5.361
199.374,159.595,Train,47.485,140.718,404.993,-4.896
220.271,169.576,Train,57.466,140.718,394.077,-5.343
437.247,332.319,Train,220.209,140.718,339.844,-8.245
237.801,233.468,Train,121.358,140.718,440.438,-3.687
307.933,271.313,Train,159.203,140.718,408.151,-4.774
318.644,310.727,Train,198.617,140.718,436.855,-3.794
164.933,183.855,Train,71.745,140.718,463.695,-3.061
186.300,242.948,Train,130.838,140.718,501.421,-2.264
253.245,200.233,Train,88.123,140.718,391.760,-5.442
362.268,322.121,Train,210.011,140.718,404.625,-4.910
296.370,240.054,Train,127.944,140.718,388.456,-5.588
314.550,286.335,Train,174.225,140.718,416.557,-4.463
290.808,246.903,Train,134.793,140.718,400.867,-5.060
361.644,301.769,Train,189.659,140.718,384.897,-5.750
222.559,196.488,Train,84.378,140.718,418.702,-4.387
293.551,184.433,Train,72.323,140.718,335.654,-8.526
200.473,175.517,Train,63.407,140.718,419.816,-4.348
185.612,218.042,Train,105.932,140.718,477.202,-2.748
219.783,203.801,Train,91.691,140.718,428.790,-4.047
201.485,190.423,Train,78.313,140.718,433.710,-3.891
179.719,179.514,Train,67.404,140.718,444.567,-3.567
283.985,294.050,Train,181.940,140.718,454.837,-3.286
248.282,217.178,Train,105.068,140.718,413.668,-4.568
230.110,213.507,Train,101.397,140.718,428.168,-4.067
190.971,206.389,Train,94.279,140.718,460.190,-3.148
253.362,205.688,Train,93.578,140.718,397.097,-5.215
445.286,422.743,Train,310.633,140.718,422.229,-4.265
199.741,192.227,Train,80.117,140.718,437.258,-3.782
234.227,221.508,Train,109.398,140.718,432.052,-3.943
