Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
227.389,188.151,Train,76.041,140.718,505.534,-2.190
142.732,179.210,Train,67.100,140.718,581.250,-1.195
296.143,290.377,Train,178.267,140.718,539.006,-1.676
183.621,138.502,Train,26.392,140.718,499.654,-2.296
162.167,110.395,Train,0.000,140.718,494.715,-2.388
441.780,366.487,Train,254.377,140.718,469.479,-2.923
248.961,189.730,Train,77.620,140.718,485.541,-2.570
140.210,58.314,Train,0.000,140.718,516.672,-2.004
150.526,100.332,Train,0.000,140.718,506.356,-2.176
167.910,146.637,Train,34.527,140.718,523.498,-1.897
370.862,347.367,Train,235.257,140.718,521.276,-1.931
370.881,205.273,Train,93.163,140.718,379.163,-6.020
244.968,241.416,Train,129.306,140.718,541.219,-1.646
255.623,252.433,Train,140.323,140.718,541.582,-1.642
150.845,127.041,Train,14.931,140.718,520.968,-1.936
270.135,189.603,Train,77.493,140.718,464.239,-3.048
175.993,183.413,Train,71.303,140.718,552.192,-1.508
291.918,207.645,Train,95.535,140.718,460.499,-3.140
208.411,210.069,Train,97.959,140.718,546.430,-1.579
236.971,291.381,Train,179.271,140.718,599.182,-1.035
251.600,284.999,Train,172.889,140.718,578.171,-1.225
290.795,234.163,Train,122.053,140.718,488.139,-2.517
123.559,198.347,Train,86.237,140.718,619.559,-0.880
201.390,223.941,Train,111.831,140.718,567.322,-1.336
190.790,221.032,Train,108.922,140.718,575.013,-1.256
155.468,183.061,Train,70.951,140.718,572.365,-1.283
358.254,401.251,Train,289.141,140.718,587.769,-1.134
186.650,248.376,Train,136.266,140.718,606.498,-0.977
176.156,221.078,Train,108.968,140.718,589.694,-1.117
358.270,449.624,Train,337.514,140.718,636.126,-0.771
246.494,248.977,Train,136.867,140.718,547.254,-1.569
197.827,234.642,Train,122.532,140.718,581.586,-1.192
236.770,211.599,Train,99.489,140.718,519.601,-1.957
195.321,232.389,Train,120.279,140.718,581.840,-1.190
307.982,306.367,Train,194.257,140.718,543.156,-1.621
238.753,267.757,Train,155.647,140.718,573.776,-1.269
211.632,311.096,Train,198.986,140.718,644.235,-0.722
345.621,355.019,Train,242.909,140.718,554.170,-1.484
143.719,211.482,Train,99.372,140.718,612.535,-0.931
312.926,392.865,Train,280.755,140.718,624.711,-0.844
111.243,221.693,Train,109.583,140.718,655.222,-0.661
235.169,324.395,Train,212.285,140.718,633.999,-0.784
226.204,294.879,Train,182.769,140.718,613.447,-0.924
266.348,299.526,Train,187.416,140.718,577.949,-1.227
268.102,232.672,Train,120.562,140.718,509.342,-2.125
269.965,368.334,Train,256.224,140.718,643.141,-0.728
201.937,301.203,Train,189.093,140.718,644.038,-0.723
158.518,222.197,Train,110.087,140.718,608.451,-0.961
245.009,202.166,Train,90.056,140.718,501.929,-2.254
212.781,182.431,Train,70.321,140.718,514.422,-2.040
355.631,310.545,Train,198.435,140.718,499.686,-2.295
201.059,135.423,Train,23.313,140.718,479.135,-2.705
204.066,155.871,Train,43.761,140.718,496.577,-2.353
490.650,402.499,Train,290.389,140.718,456.620,-3.239
346.813,242.741,Train,130.631,140.718,440.700,-3.679
227.554,176.422,Train,64.312,140.718,493.640,-2.409
199.374,159.595,Train,47.485,140.718,504.993,-2.200
220.271,169.576,Train,57.466,140.718,494.077,-2.401
437.247,332.319,Train,220.209,140.718,439.844,-3.705
237.801,233.468,Train,121.358,140.718,540.438,-1.657
307.933,271.313,Train,159.203,140.718,508.151,-2.145
318.644,310.727,Train,198.617,140.718,536.855,-1.705
164.933,183.855,Train,71.745,140.718,563.695,-1.375
186.300,242.948,Train,130.838,140.718,601.421,-1.017
253.245,200.233,Train,88.123,140.718,491.760,-2.445
362.268,322.121,Train,210.011,140.718,504.625,-2.206
296.370,240.054,Train,127.944,140.718,488.456,-2.511
314.550,286.335,Train,174.225,140.718,516.557,-2.005
290.808,246.903,Train,134.793,140.718,500.867,-2.274
361.644,301.769,Train,189.659,140.718,484.897,-2.583
222.559,196.488,Train,84.378,140.718,518.702,-1.971
293.551,184.433,Train,72.323,140.718,435.654,-3.831
200.473,175.517,Train,63.407,140.718,519.816,-1.954
185.612,218.042,Train,105.932,140.718,577.202,-1.235
219.783,203.801,Train,91.691,140.718,528.790,-1.818
201.485,190.423,Train,78.313,140.718,533.710,-1.748
179.719,179.514,Train,67.404,140.718,544.567,-1.603
283.985,294.050,Train,181.940,140.718,554.837,-1.476
248.282,217.178,Train,105.068,140.718,513.668,-2.052
230.110,213.507,Train,101.397,140.718,528.168,-1.828
190.971,206.389,Train,94.279,140.718,560.190,-1.415
253.362,205.688,Train,93.578,140.718,497.097,-2.343
445.286,422.743,Train,310.633,140.718,522.229,-1.916
199.741,192.227,Train,80.117,140.718,537.258,-1.699
234.227,221.508,Train,109.398,140.718,532.052,-1.772
405.245,327.699,Train,215.589,140.718,467.225,-2.976
247.295,209.423,Train,97.313,140.718,506.900,-2.167
362.376,290.414,Train,178.304,140.718,472.809,-2.846
155.489,107.565,Train,0.000,140.718,501.393,-2.264
365.134,253.575,Train,141.465,140.718,433.213,-3.906
287.810,276.884,Train,164.774,140.718,533.846,-1.746
256.017,257.761,Train,145.651,140.718,546.515,-1.578
185.756,202.380,Train,90.270,140.718,561.395,-1.401
227.527,218.405,Train,106.295,140.718,535.650,-1.721
265.829,216.777,Train,104.667,140.718,495.719,-2.369
251.663,306.550,Train,194.440,140.718,599.658,-1.032
211.168,154.971,Train,42.861,140.718,488.574,-2.509
175.455,154.689,Train,42.579,140.718,524.006,-1.889
227.314,267.915,Train,155.805,140.718,585.373,-1.156
128.747,110.044,Train,0.000,140.718,528.135,-1.828
173.751,125.734,Train,13.624,140.718,496.755,-2.350
477.829,350.873,Train,238.763,140.718,417.817,-4.418
225.479,196.080,Train,83.970,140.718,515.373,-2.025
190.201,74.082,Train,0.000,140.718,466.681,-2.989
165.496,96.189,Train,0.000,140.718,491.386,-2.453
221.364,177.259,Train,65.149,140.718,500.666,-2.277
361.304,337.229,Train,225.119,140.718,520.697,-1.940
256.317,202.289,Train,90.179,140.718,490.743,-2.465
217.903,224.372,Train,112.262,140.718,551.241,-1.520
267.061,257.053,Train,144.943,140.718,534.764,-1.734
179.792,125.892,Train,13.782,140.718,490.873,-2.463
267.595,193.165,Train,81.055,140.718,470.342,-2.903
187.471,157.019,Train,44.909,140.718,514.320,-2.042
331.419,256.916,Train,144.806,140.718,470.269,-2.904
265.440,201.142,Train,89.032,140.718,480.473,-2.677
287.034,232.858,Train,120.748,140.718,490.596,-2.468
210.700,261.878,Train,149.768,140.718,595.950,-1.063
267.439,238.920,Train,126.810,140.718,516.253,-2.010
173.751,199.604,Train,87.494,140.718,570.625,-1.301
213.135,202.755,Train,90.645,140.718,534.392,-1.739
153.875,158.073,Train,45.963,140.718,548.970,-1.547
125.515,170.073,Train,57.963,140.718,589.330,-1.120
181.216,200.076,Train,87.966,140.718,563.632,-1.376
107.478,161.257,Train,49.147,140.718,598.550,-1.041
124.801,133.268,Train,21.158,140.718,553.238,-1.495
271.686,342.418,Train,230.308,140.718,615.503,-0.909
145.632,213.260,Train,101.150,140.718,612.399,-0.932
138.639,151.215,Train,39.105,140.718,557.348,-1.447
145.708,158.015,Train,45.905,140.718,557.079,-1.450
163.338,195.271,Train,83.161,140.718,576.705,-1.239
