Loss,PredLoss,Set
254.1737721090007,232.77386517744043,Train
237.96075723004853,220.12993159378408,Train
242.81538961070535,246.1334311587326,Train
205.7376692509711,223.35174127861362,Train
245.72759615084584,171.05325826137957,Train
257.78517031032953,246.96185872686937,Train
227.91039172942223,225.45582187805672,Train
205.10326040812384,150.56973663057934,Train
196.36377634643458,210.6280090797289,Train
219.1919395443541,190.1482814660445,Train
175.58775000188268,156.64800435676165,Train
230.05120771902017,183.35694762627992,Train
155.0823126957667,215.75035319180523,Train
171.1810649321222,188.60203490343812,Train
257.34746442808654,175.30703740993434,Train
245.58151118366,224.92122592270206,Train
163.8832051988423,162.60611577506396,Train
166.25254647363369,227.90762119926805,Train
200.189535008034,214.31170184932142,Train
258.69417080204323,142.147060697014,Train
219.2664538556615,243.60843485029204,Train
260.4063841688886,218.74420169902936,Train
347.11396174172484,147.4835339644191,Train
227.38918657417003,178.43634752709812,Train
142.73205866622416,175.12017747256908,Train
296.14257801788733,230.1150974766866,Train
183.62074462915936,166.61816825589347,Train
162.16655850004034,149.48692243865776,Train
441.7800196305303,330.8476066118011,Train
248.96112802062936,162.59520368391014,Train
140.20988367033726,140.69072931472823,Train
150.52628657965414,141.37431853837862,Train
167.91033674858,149.46700591512865,Train
370.8620341771149,256.8448085281218,Train
370.8813788652587,233.68971409468125,Train
244.96837081301152,194.61528244660911,Train
255.62301002037324,237.10223918777322,Train
150.845296487344,154.84076645871852,Train
270.1352302139236,224.5763688855532,Train
175.99281120011227,182.1653363377805,Train
291.91803944590987,213.68864016000546,Train
208.4109149513165,177.70373266994514,Train
277.36529408022153,325.9925361824743,Train
257.0296248912998,382.77724250967975,Train
285.8032249958163,320.53643662707236,Train
279.68609439377127,266.65323174563673,Train
238.67823308516466,301.722256883588,Train
257.2796410699962,241.1862105174514,Train
223.49031834826616,316.1263755627897,Train
235.3102649199745,283.8498399458332,Train
215.7394807851211,263.4077021984619,Train
234.77796594370602,324.1414389994237,Train
267.9257203957294,264.2355601974594,Train
266.182744141191,249.7129744973326,Train
187.54903718009106,254.144975657386,Train
221.02459951242932,284.9784961947241,Train
202.10943113820605,249.49264109240062,Train
347.8035320574211,262.8944937216943,Train
192.60690227007433,267.5238000890222,Train
188.01954177616608,324.8481392873121,Train
194.0414505756961,359.76038091472503,Train
273.6726286686645,285.99689149583634,Train
248.41307605507117,324.5428795220047,Train
219.76279273491633,254.38075557989674,Train
184.22177870819974,286.89518777179745,Train
190.7900339749214,248.37000686404537,Train
155.4675585350816,246.53604268618992,Train
358.25435238867993,354.58165395769737,Train
186.65041553571675,274.978675047725,Train
176.15574797619183,246.91793922185917,Train
358.2703497101053,388.6006874047987,Train
246.4942207374571,311.2116088119661,Train
197.82736105824722,281.7408844401251,Train
236.76977067247572,223.0129396972184,Train
195.32144958014257,283.019794805228,Train
307.9823977812477,246.7875329264229,Train
238.7526152757912,276.2607305726542,Train
211.63210206377298,306.7453614560007,Train
345.6208581451932,343.1386460100106,Train
143.71888352005175,275.14991666004863,Train
312.92617818834856,289.49045788714034,Train
111.24274215008381,305.3341336024327,Train
235.16857540525734,324.6953688729557,Train
226.20367795386917,233.05857191548628,Train
265.84887839232965,243.7972616528644,Train
249.32143417086394,222.21897191969367,Train
295.87221688321125,245.99276676528558,Train
248.00122652937154,235.88709040198881,Train
287.7084631093448,222.62899057039613,Train
292.4939266231311,247.61984952875548,Train
