Loss,PredLoss,Set
254.1737721090007,239.1128284310084,Train
237.96075723004853,219.9936018176856,Train
242.81538961070535,223.6452639964379,Train
205.7376692509711,189.40157125906583,Train
245.72759615084584,232.3593248331748,Train
257.78517031032953,238.18636598255395,Train
227.91039172942223,201.5591114393048,Train
205.10326040812384,184.47575157383005,Train
196.36377634643458,187.71685160200826,Train
219.1919395443541,204.29800027884718,Train
175.58775000188268,154.6209380693886,Train
230.05120771902017,209.91208669529607,Train
155.0823126957667,149.35383525897248,Train
171.1810649321222,161.51629853740644,Train
257.34746442808654,217.2553303226242,Train
245.58151118366,241.25961681146396,Train
163.8832051988423,142.37378230162665,Train
166.25254647363369,151.69991293725823,Train
200.189535008034,176.22363395086413,Train
258.69417080204323,236.99788809047027,Train
219.2664538556615,221.21053165030386,Train
260.4063841688886,248.37772665071802,Train
347.11396174172484,308.4017077492855,Train
227.38918657417003,205.82956042733952,Train
142.73205866622416,138.83424571660623,Train
296.14257801788733,274.9619158961477,Train
183.62074462915936,172.68359835993718,Train
162.16655850004034,168.11655043627647,Train
441.7800196305303,428.497202206377,Train
248.96112802062936,225.6739792474136,Train
140.20988367033726,140.740016895451,Train
150.52628657965414,135.11417744495904,Train
167.91033674858,159.6141994702242,Train
370.8620341771149,367.3861418738514,Train
370.8813788652587,315.4851831304275,Train
244.96837081301152,231.90199455099693,Train
255.62301002037324,248.30997152370512,Train
150.845296487344,143.42521437347375,Train
270.1352302139236,257.3454104101916,Train
175.99281120011227,164.35452480609325,Train
291.91803944590987,266.986975040137,Train
208.4109149513165,199.9638297524396,Train
277.36529408022153,284.0741642157422,Train
257.0296248912998,263.00113189050893,Train
285.8032249958163,289.15167770510186,Train
279.68609439377127,280.64059254365077,Train
238.67823308516466,256.758848884018,Train
257.2796410699962,263.56713460812693,Train
223.49031834826616,231.93524133324073,Train
235.3102649199745,250.21089251005102,Train
215.7394807851211,219.31083371561158,Train
234.77796594370602,246.87029251970174,Train
267.9257203957294,265.07486438408245,Train
266.182744141191,265.0231552505413,Train
187.54903718009106,192.83626678614738,Train
221.02459951242932,230.68375324803714,Train
202.10943113820605,225.14678797089826,Train
347.8035320574211,344.9987715796198,Train
192.60690227007433,211.0797759457766,Train
188.01954177616608,203.69123644018234,Train
194.0414505756961,222.769199359559,Train
273.6726286686645,280.2024978891243,Train
248.41307605507117,249.48966029286888,Train
219.76279273491633,227.07314300074165,Train
184.22177870819974,206.1724511211567,Train
190.7900339749214,214.39090186368693,Train
155.4675585350816,170.80729979801774,Train
358.25435238867993,359.2470665526269,Train
186.65041553571675,212.3070638694689,Train
176.15574797619183,194.0257129730056,Train
358.2703497101053,376.77867382580604,Train
246.4942207374571,254.28149801167643,Train
197.82736105824722,214.99469669606725,Train
236.76977067247572,248.22161920993392,Train
195.32144958014257,215.16740618250824,Train
307.9823977812477,308.5641922398556,Train
238.7526152757912,247.80500586233137,Train
211.63210206377298,242.13789958315775,Train
345.6208581451932,357.72819423333175,Train
143.71888352005175,162.03687801194937,Train
312.92617818834856,312.6714898386607,Train
111.24274215008381,146.52026577125292,Train
235.16857540525734,257.21108122391973,Train
226.20367795386917,254.3578366614625,Train
265.84887839232965,263.60874020836764,Train
249.32143417086394,242.1587531500311,Train
295.87221688321125,286.6465206590176,Train
248.00122652937154,226.88202278978778,Train
287.7084631093448,280.22315028105635,Train
292.4939266231311,276.3019726265165,Train
241.3576170707303,217.60816055107333,Train
249.79953445214247,228.5001778552924,Train
240.8196787673677,216.78075038176146,Train
357.9180500164059,321.6049022067019,Train
258.0946481992571,230.12256972159128,Train
308.8494733159213,280.5556295719756,Train
223.18252536639827,184.55102265399435,Train
256.59380435068846,237.70890713720829,Train
255.08331026879162,236.8919202984517,Train
351.65104312070764,331.0432578870872,Train
269.79700290643666,248.30604036684244,Train
230.02118962597874,219.68458904337902,Train
302.3236032793338,264.0611612860931,Train
308.20424386650177,289.6188623427146,Train
223.1631113874828,220.79236098554395,Train
351.70020584227683,322.22974491196175,Train
249.31552723088387,238.151834450855,Train
245.00907555330377,229.46220325182713,Train
212.78085080953664,185.1384171064168,Train
355.63085299958266,354.17687046572485,Train
201.0590821234415,195.16539957756876,Train
204.06553818111348,185.69811383656852,Train
490.6502211725982,459.5178087667628,Train
346.8131310978962,320.4880701602606,Train
227.55426795700706,207.89681120340472,Train
199.37363174993092,189.81351797945382,Train
220.27122247666767,204.62134016733157,Train
437.2470401372175,405.8996422726691,Train
237.80108473158026,225.91923357753842,Train
307.9333562597561,292.6957049689149,Train
318.6438547217448,307.4473774212183,Train
164.9325801175465,158.95190193823376,Train
186.29953244716117,202.79270950376178,Train
253.244711710589,240.95392482902307,Train
362.2681179078296,343.59049867395373,Train
296.3697510388833,265.77917260901,Train
256.98841110683486,256.44280867924624,Train
213.4012506900421,208.98840969670448,Train
246.8456692886419,237.04408345735513,Train
241.82166690263438,234.80921115543066,Train
219.3292435320193,215.23945795845145,Train
280.86839917679663,265.6067001093314,Train
216.4391338369666,213.11693379388802,Train
197.54144751252917,199.80423090959536,Train
210.17534020348418,214.72599616712145,Train
198.3408119098318,199.74322907376802,Train
221.53786263157207,228.00022430200332,Train
230.76649236870475,222.9148670976295,Train
177.02670112122996,184.41605355719568,Train
189.81848888914777,186.60103239186225,Train
188.64185567245812,184.72376475053656,Train
246.9968014711609,246.03409494882885,Train
203.88332628525637,201.7981099889376,Train
181.8014301147443,184.2446565096004,Train
240.25111295962483,237.1222421227902,Train
365.2323748198979,347.70633204520783,Train
217.2452156955635,209.31402767395178,Train
237.2896355866216,238.60670307803213,Train
201.36563449307235,197.87040526751068,Train
200.4732124149155,200.2357512097289,Train
185.6123693521514,185.11507024787463,Train
219.7831053047797,211.66192492206568,Train
201.48542027280052,190.07755079810948,Train
179.71931425621398,175.79336037607192,Train
283.98478725501985,292.5993901119232,Train
248.28183926921835,239.48531537623288,Train
230.11047029880947,215.86976201139984,Train
190.97068034379302,186.1223825157086,Train
253.3624694041692,236.58864437670587,Train
445.28583747993775,440.0956980599134,Train
199.740784571099,202.3530117095467,Train
234.22731067765272,226.04234297259734,Train
405.245415799599,361.69601025148637,Train
247.2950999369379,235.02223578028932,Train
362.3763630896693,329.28270497144166,Train
155.48920525779323,154.32490332766494,Train
365.1336264413097,326.38056971414073,Train
287.80962664021865,269.5740378403603,Train
265.1047923482664,252.75633547389026,Train
245.2220221573496,227.80333449907405,Train
256.9118483828316,245.12537695531918,Train
223.17427102471243,200.77569993285314,Train
270.00929008299204,254.14190636891416,Train
274.91690555767053,248.52831293725865,Train
262.3971174487478,224.58953990105113,Train
228.94992575622393,204.78919198105004,Train
195.57533048009884,180.08561161243716,Train
249.77333162037263,228.59718250215087,Train
241.0439291770452,234.30422762732428,Train
235.88712315011662,224.70981381941698,Train
157.30291353958683,143.44571904804903,Train
197.7913003454559,181.4800483451676,Train
241.85228356772367,206.15757831045258,Train
289.4858632063904,274.8744241822956,Train
207.6920392614559,175.7274053362831,Train
199.47081173292025,176.83130457972572,Train
205.32218062078343,180.5213035903565,Train
288.2461459250454,260.6231254206824,Train
213.74270764570625,209.85014709365342,Train
254.8118657827659,239.13135057549786,Train
288.9536203362244,275.4405213590943,Train
211.16797130608165,197.17945322730884,Train
175.45491869233777,151.61549086387907,Train
227.3144624949927,235.7886009886428,Train
128.74660271404647,131.19522167246208,Train
173.75133934949886,158.64336639691936,Train
477.8286724013503,439.94921657591266,Train
225.4786018696005,215.57866778233597,Train
190.20112775424957,165.68055438151032,Train
165.49625005529745,140.74467083703266,Train
221.36396877274416,208.67298316358426,Train
361.3042839065897,358.13779446964156,Train
256.31719545683393,248.19291920347828,Train
217.90270342347702,210.06483749724475,Train
267.06080780651905,249.96975134467817,Train
179.79150860595985,158.30795963783942,Train
267.59480582179947,245.86678219318725,Train
187.47069945403797,161.4876715587262,Train
331.4191895026753,309.9085568015413,Train
265.44027596771116,238.51822036797694,Train
189.56968908084724,193.36562348538754,Train
163.30045280749144,168.08490197549276,Train
172.09247343483605,171.13524261594253,Train
166.94575096288108,169.59304503409584,Train
175.86028539162663,171.69570066230287,Train
181.33607672107246,185.17257750353795,Train
158.87312495121884,158.9243660548673,Train
157.47143008206552,153.95870949149668,Train
156.1309921136127,161.88783150381016,Train
179.35181104586033,175.33498177394247,Train
136.13388687880826,139.98609740730282,Train
145.4772196124566,154.6686729929979,Train
123.38180924680555,122.35608515499236,Train
167.8476557818547,174.44088834469534,Train
110.87475921760449,125.98004458478017,Train
270.9631195540545,263.8621939031268,Train
130.1127367912051,134.98671417975572,Train
139.82361092905592,139.0607361464896,Train
142.59574196760724,145.97489528751478,Train
239.929129906859,240.82833536515494,Train
109.82377474681127,117.423500192482,Train
179.27967648746375,179.84025630598222,Train
136.79683512881684,148.59368729950933,Train
153.87525067087023,154.7154394883987,Train
125.51492311362406,120.03231839992708,Train
181.2158524570784,181.0050387147823,Train
107.47803870123315,115.18988499441515,Train
124.80148184608821,127.1351158388246,Train
271.6861818916437,282.81536413983747,Train
145.63213883789967,153.22894554720847,Train
138.63935268485608,125.39915317968955,Train
145.70782343251278,145.46910294646676,Train
163.33755108087,169.22986569334165,Train
398.02853562992766,402.6776010915902,Train
244.28077707968563,242.5134995492388,Train
213.0942754301441,204.0704835122687,Train
206.469030681303,225.90897914237283,Train
154.4050428331623,155.15210095663105,Train
203.902311885722,213.82450040035036,Train
95.96083783898214,99.1013200734421,Train
243.5806206929427,253.75072907379615,Train
170.76166044760365,183.84398580318177,Train
264.49627042816337,251.00585737996178,Train
244.29189512607024,229.00940943910052,Train
255.66855408043412,245.8809084260508,Train
228.62624729125534,228.62257887962306,Train
264.6649747585335,256.6715091774538,Train
272.78473648226884,265.02859312223836,Train
207.48553246246138,203.72853599560872,Train
212.26736269911092,211.37867476588133,Train
206.6302271922177,199.41739747213387,Train
253.5741259417817,252.27267690095724,Train
209.59905894780263,197.66479994042123,Train
218.20502621028078,220.81351288858275,Train
174.39202772921607,160.3214785927307,Train
179.6600635046084,184.3361485166206,Train
216.50913353645794,206.85965427637913,Train
312.93923782476463,297.80171243215824,Train
202.95037636952844,191.6327271554129,Train
215.54254917074937,229.79895277608358,Train
207.21575622842744,221.35380876418077,Train
240.96999754256254,234.8910855657987,Train
250.30527311315487,243.38006269713665,Train
263.2215829402043,255.44537460922865,Train
237.71892702371082,228.04164407471472,Train
215.79730536367464,202.79816098410078,Train
214.9567179600955,191.77396830623357,Train
305.19716481297337,303.464192203684,Train
161.01864592230848,159.24016771986285,Train
181.42116128810062,164.43932046016567,Train
380.40471091035,394.8345362863078,Train
285.46929478905656,280.7118490791261,Train
218.6149129242201,195.89326484869224,Train
186.84156531584088,177.99740421402976,Train
204.14925196391877,195.89945399298503,Train
284.5379728684537,294.0794344259982,Train
239.00772802944584,230.43026504552617,Train
249.5585174468951,251.10154710809354,Train
239.19034112080143,244.59439282929227,Train
155.40319905116507,145.2967774147818,Train
264.1970912379858,247.11349100609425,Train
208.57201768126345,206.48136565446157,Train
286.0279783809984,289.7023170631387,Train
216.56497333719034,209.12788113442784,Train
150.0645451478868,182.45581302688706,Train
120.14319169403937,144.8082911022524,Train
132.30240631005836,157.26911792009818,Train
134.04218899594355,154.3984608837951,Train
135.86253975169518,156.38647886140163,Train
155.26345857731312,174.18539526416254,Train
129.24494547279755,147.16944071423563,Train
124.30700043814824,147.95581411289268,Train
147.4496234733653,165.83186676650251,Train
132.17281457844882,154.37692654118376,Train
130.97657375339864,167.40396465959716,Train
122.86090099821477,140.38265097620453,Train
69.32579631289732,100.80296354594302,Train
117.37125969744619,132.68246328636351,Train
91.99729115186148,121.58890018488549,Train
189.20389067614317,215.71361915458613,Train
121.99105827029109,143.8323135909367,Train
135.35879393430542,146.420024483763,Train
176.80709766818617,188.90920856847023,Train
214.83596947193325,246.88901534987195,Train
126.94540934554672,156.66111892560778,Train
168.63541728902652,197.42939265524092,Train
154.40599330237262,164.6626310470612,Train
122.75713738558517,143.36648985195262,Train
105.18884953866412,131.7343162679388,Train
150.70112976160937,167.59291825489214,Train
108.79397805442096,135.3869121613813,Train
105.46739441709896,138.7856032147596,Train
249.22137884964337,255.7878943184598,Train
190.05593135205402,198.74135095300937,Train
67.97105192433115,107.48397702416511,Train
124.46674056647451,142.81650020837915,Train
118.0429972784843,143.69475632294498,Train
409.1998220603605,413.3437939292219,Train
164.937214912103,184.3734540840791,Train
148.25517583371192,170.02981595160665,Train
184.15370482518716,218.39260597363656,Train
153.63280188652885,171.72851507170355,Train
256.1924670177367,260.990297600554,Train
89.33270021881111,111.9420833907354,Train
234.05350148975182,236.86982036256748,Train
161.85487083055895,185.40253741931937,Train
188.8636513509074,199.65058404228438,Train
177.05180662595006,179.9512520416663,Train
193.2971757460565,205.9844319466998,Train
150.09975871122657,155.79342956870286,Train
194.4595555214605,197.86669076475,Train
175.87656617675805,184.4233953110683,Train
153.85079067711925,160.0471610893201,Train
135.3822290225443,138.7558093519648,Train
102.97088121303298,116.78492380750588,Train
154.6167472485853,166.73756897679613,Train
115.31982712920149,117.92275534868863,Train
177.5801208548813,186.15845351297182,Train
68.39762842562486,76.03675464670003,Train
137.77234984143206,144.42105177558545,Train
105.704285102303,106.553928197741,Train
241.6934342082378,241.2795891424312,Train
108.23979715923622,110.94453483319673,Train
121.84337395529829,112.48760356523321,Train
100.504164596424,111.04219675692286,Train
184.22216908261356,192.62995162505217,Train
71.99738741386676,89.19279991622447,Train
194.3298195901838,187.9072272982077,Train
183.7194656115645,181.53724990359606,Train
166.16632547800882,167.66910443098777,Train
117.17039918951689,111.43302713596714,Train
197.7316867460886,219.0558070723078,Train
96.35018814772425,108.4762495387332,Train
93.02590339442335,99.1306605190894,Train
285.7588324861863,308.40193261830206,Train
160.04897542301308,164.90839177464352,Train
90.3963322049033,89.5226363039505,Train
76.80090283185737,83.72932929619671,Train
129.76268730387517,129.1958264259223,Train
322.78168562095664,334.6344022658367,Train
165.85789778310192,170.91307375172622,Train
194.4913237903108,188.82431927543925,Train
156.68196364258336,163.4272279438988,Train
111.92981733991978,112.42777259481758,Train
168.73488488231985,167.66830656293578,Train
89.09716626978356,91.14761826993198,Train
265.0166615023111,265.5502179657893,Train
199.4933705799022,195.408797792593,Train
221.37251284336995,214.9879431626742,Train
167.75333383845822,171.9224681471932,Train
191.17241007854878,191.52238124601385,Train
190.12974156364183,186.87989489365836,Train
234.62532829373737,220.5013628304594,Train
188.1591702688352,182.66702111330446,Train
190.73126748893552,184.46850614439333,Train
144.3416199540382,136.9100791205972,Train
129.49022766414342,129.95938341270013,Train
160.177090619251,153.96767911900284,Train
106.90220881936098,110.123851834495,Train
197.16558226447344,191.91021670095353,Train
126.4672109545883,123.99089369694734,Train
171.30709488970544,169.38071160369557,Train
118.18523406982527,115.64389284161392,Train
194.6016284949474,188.0821655086012,Train
103.0562781650718,100.72173399183347,Train
88.5491830801988,91.58554634702394,Train
116.08034324032819,118.48197304152727,Train
224.14975864545997,230.1725017101442,Train
80.25742929559424,88.31401104296245,Train
118.40335519073079,128.22687526164873,Train
160.08753633086994,159.60774889181658,Train
117.80997271601147,124.17934901238102,Train
86.0706643461554,94.7769545842118,Train
306.36961122130174,294.3174806633421,Train
134.7068133414504,131.19128346747212,Train
103.0822707066017,101.18955300659465,Train
302.4959833167553,299.24667136432925,Train
172.94795117191137,177.63957112216778,Train
88.93817427206982,91.70138230670526,Train
