Loss,PredLoss,Set
254.1737721090007,223.55015576342234,Train
237.96075723004853,191.41505193204705,Train
242.81538961070535,225.16576660198484,Train
205.7376692509711,185.66275494835503,Train
245.72759615084584,206.42556367949743,Train
257.78517031032953,200.85164530037866,Train
227.91039172942223,183.08830697631333,Train
205.10326040812384,162.8859273125653,Train
196.36377634643458,153.90458680824275,Train
219.1919395443541,163.81157671825136,Train
175.58775000188268,145.95326043923058,Train
230.05120771902017,185.93585129063905,Train
155.0823126957667,126.48032789303333,Train
171.1810649321222,136.5235815664151,Train
257.34746442808654,205.81313768514366,Train
245.58151118366,210.00904043798036,Train
163.8832051988423,118.4235151124635,Train
166.25254647363369,137.76397596709987,Train
200.189535008034,140.94812821178664,Train
258.69417080204323,229.8831592087354,Train
219.2664538556615,222.76914757718774,Train
260.4063841688886,237.7221131629123,Train
347.11396174172484,299.3283450276209,Train
227.38918657417003,156.83349389183982,Train
142.73205866622416,135.97246894090335,Train
296.14257801788733,267.1073672679421,Train
183.62074462915936,152.91775248244585,Train
162.16655850004034,145.36434352029144,Train
441.7800196305303,412.37400350346627,Train
248.96112802062936,187.38608851939804,Train
140.20988367033726,133.02422946418568,Train
150.52628657965414,119.42665302887318,Train
167.91033674858,126.32346586198592,Train
370.8620341771149,344.34827463122883,Train
370.8813788652587,274.40347789033615,Train
244.96837081301152,233.58962594584415,Train
255.62301002037324,258.43849077093483,Train
150.845296487344,126.89530044377953,Train
270.1352302139236,234.7140660468961,Train
175.99281120011227,131.3301145883927,Train
291.91803944590987,265.0111707701488,Train
208.4109149513165,174.74581523664293,Train
277.36529408022153,283.9143509687078,Train
257.0296248912998,271.2538349553045,Train
285.8032249958163,292.87966537167125,Train
279.68609439377127,308.3328373240481,Train
238.67823308516466,298.55797914028193,Train
257.2796410699962,284.5127442321024,Train
223.49031834826616,245.06192781784281,Train
235.3102649199745,270.35625574595764,Train
215.7394807851211,227.50905188164649,Train
234.77796594370602,249.6388082574609,Train
267.9257203957294,279.7909893346597,Train
266.182744141191,252.26953464913095,Train
187.54903718009106,188.6195956303555,Train
221.02459951242932,271.1229244879452,Train
202.10943113820605,254.57705924664532,Train
347.8035320574211,352.87336867086077,Train
192.60690227007433,227.58507691722235,Train
188.01954177616608,229.02790615588512,Train
194.0414505756961,212.67552147620611,Train
273.6726286686645,295.75364155483163,Train
248.41307605507117,226.6807964491058,Train
219.76279273491633,235.9772866192048,Train
184.22177870819974,195.44447674967353,Train
190.7900339749214,218.57000538416273,Train
155.4675585350816,190.3141239262266,Train
358.25435238867993,357.54659502866343,Train
186.65041553571675,228.28677113965384,Train
176.15574797619183,195.8074550611426,Train
358.2703497101053,381.61725973790936,Train
246.4942207374571,243.70079048010223,Train
197.82736105824722,208.84860374149008,Train
236.76977067247572,236.47066422928347,Train
195.32144958014257,240.48956269135257,Train
307.9823977812477,316.0691243341823,Train
238.7526152757912,267.01995647051905,Train
211.63210206377298,243.00485359105747,Train
345.6208581451932,367.958980855169,Train
143.71888352005175,154.33225725144274,Train
312.92617818834856,346.2739850545528,Train
111.24274215008381,137.41185498726523,Train
235.16857540525734,287.86666113627774,Train
226.20367795386917,264.2429492952312,Train
265.84887839232965,272.1750302173297,Train
249.32143417086394,224.19097711530534,Train
295.87221688321125,273.4599990864889,Train
248.00122652937154,207.67980331210842,Train
287.7084631093448,262.1145954115351,Train
292.4939266231311,257.99479650225504,Train
241.3576170707303,170.93136372869608,Train
249.79953445214247,204.90311769799976,Train
240.8196787673677,162.79167422048423,Train
357.9180500164059,288.86387358570494,Train
258.0946481992571,194.21651997193294,Train
308.8494733159213,238.36531163488908,Train
223.18252536639827,167.88648794643652,Train
256.59380435068846,213.25905511636253,Train
255.08331026879162,206.59128760506138,Train
351.65104312070764,308.0086285943351,Train
269.79700290643666,211.7594751419617,Train
230.02118962597874,204.55128986213992,Train
302.3236032793338,243.24286895700098,Train
308.20424386650177,254.38058426260616,Train
223.1631113874828,196.99617738684537,Train
351.70020584227683,264.70782963121445,Train
249.31552723088387,208.99208331411177,Train
245.00907555330377,197.76241335981908,Train
212.78085080953664,163.5821716277407,Train
355.63085299958266,335.74851552317585,Train
201.0590821234415,169.65892426925487,Train
204.06553818111348,159.5734882491603,Train
490.6502211725982,409.4403959225198,Train
346.8131310978962,309.1723413349085,Train
227.55426795700706,172.10664362250452,Train
199.37363174993092,197.38572864355606,Train
220.27122247666767,184.53691818653587,Train
437.2470401372175,386.66673589384806,Train
237.80108473158026,203.21564037902453,Train
307.9333562597561,290.7422343335498,Train
318.6438547217448,302.6317162022463,Train
164.9325801175465,162.95092630486218,Train
186.29953244716117,200.47746819836405,Train
253.244711710589,221.88898867721397,Train
362.2681179078296,321.28976372287366,Train
296.3697510388833,253.8446204226576,Train
256.98841110683486,256.2449372515947,Train
213.4012506900421,216.9953100169492,Train
246.8456692886419,209.21163253636502,Train
241.82166690263438,218.6756624323784,Train
219.3292435320193,198.1128846080733,Train
280.86839917679663,246.81737676403725,Train
216.4391338369666,221.07102077052437,Train
197.54144751252917,189.82575194362477,Train
210.17534020348418,232.64990557958492,Train
198.3408119098318,178.24809051927014,Train
221.53786263157207,209.75070350788482,Train
230.76649236870475,210.87390570802296,Train
177.02670112122996,203.32498787268193,Train
189.81848888914777,183.87615044097512,Train
188.64185567245812,176.16980871436863,Train
246.9968014711609,247.0736134903063,Train
203.88332628525637,165.96929396000513,Train
181.8014301147443,184.99785780779095,Train
240.25111295962483,237.1692298090122,Train
365.2323748198979,340.5729248403452,Train
217.2452156955635,214.79167617638495,Train
237.2896355866216,236.11619625089003,Train
201.36563449307235,191.62869611344098,Train
200.4732124149155,180.80914441596946,Train
185.6123693521514,177.73700993729972,Train
219.7831053047797,190.18664878236885,Train
201.48542027280052,183.41697632930365,Train
179.71931425621398,178.4873629513431,Train
283.98478725501985,306.8926427249056,Train
248.28183926921835,230.87015124414322,Train
230.11047029880947,210.3289254605106,Train
190.97068034379302,192.15174883898842,Train
253.3624694041692,218.47729228647816,Train
445.28583747993775,456.6853439406313,Train
199.740784571099,193.56642596973765,Train
234.22731067765272,229.5454753014979,Train
405.245415799599,321.3963415872046,Train
247.2950999369379,238.72160874876263,Train
362.3763630896693,320.453433170753,Train
155.48920525779323,137.18307078179487,Train
365.1336264413097,313.3473935714595,Train
287.80962664021865,270.44997072268427,Train
265.1047923482664,229.55440628597077,Train
245.2220221573496,189.26420239167254,Train
256.9118483828316,234.6294122831911,Train
223.17427102471243,182.22960689571573,Train
270.00929008299204,230.23752323014043,Train
