Loss,PredLoss,Set
254.1737721090007,223.14413560419882,Train
237.96075723004853,188.6753261779672,Train
242.81538961070535,216.48521678851955,Train
205.7376692509711,167.417974719359,Train
245.72759615084584,188.55496095244774,Train
257.78517031032953,210.43963803834654,Train
227.91039172942223,168.89503499875434,Train
205.10326040812384,163.94097407510014,Train
196.36377634643458,160.77131371314454,Train
219.1919395443541,186.0707013593425,Train
175.58775000188268,167.17251353533618,Train
230.05120771902017,184.67262615735177,Train
155.0823126957667,152.77193639134953,Train
171.1810649321222,145.5796361125079,Train
257.34746442808654,189.41060930129166,Train
245.58151118366,240.749180808812,Train
163.8832051988423,165.8806961670603,Train
166.25254647363369,161.52964791400566,Train
200.189535008034,187.4385205670844,Train
258.69417080204323,186.91902924337506,Train
219.2664538556615,198.624422792893,Train
260.4063841688886,240.59349133602743,Train
347.11396174172484,263.30385864594354,Train
227.38918657417003,200.0812612562823,Train
142.73205866622416,120.44063256658676,Train
296.14257801788733,232.02821171210024,Train
183.62074462915936,139.03513667474704,Train
162.16655850004034,143.83248648700288,Train
441.7800196305303,420.71884805103133,Train
248.96112802062936,182.74418192167192,Train
140.20988367033726,143.43422831454836,Train
150.52628657965414,133.1182639182156,Train
167.91033674858,170.5658032811114,Train
370.8620341771149,295.94805692672946,Train
370.8813788652587,294.0491107091808,Train
244.96837081301152,196.09189687442688,Train
255.62301002037324,239.7735376698056,Train
150.845296487344,124.01378562752494,Train
270.1352302139236,227.35016918947215,Train
175.99281120011227,136.6183807968817,Train
291.91803944590987,268.7064935909671,Train
208.4109149513165,179.99976530516832,Train
277.36529408022153,275.88688937577604,Train
257.0296248912998,265.2943070540918,Train
285.8032249958163,288.39806871735453,Train
279.68609439377127,299.85715646385665,Train
238.67823308516466,282.6396619831511,Train
257.2796410699962,282.0946821243266,Train
223.49031834826616,240.76232304735802,Train
235.3102649199745,267.27860033549445,Train
215.7394807851211,251.34785046669816,Train
234.77796594370602,241.24388606484018,Train
267.9257203957294,260.301779619856,Train
266.182744141191,278.627189291176,Train
187.54903718009106,236.8290947303511,Train
221.02459951242932,277.065712852882,Train
202.10943113820605,235.2419086863294,Train
347.8035320574211,341.1235881899419,Train
192.60690227007433,236.58906039166433,Train
188.01954177616608,227.9837515826827,Train
194.0414505756961,240.98435959724813,Train
273.6726286686645,260.3452789891887,Train
248.41307605507117,217.1819532723072,Train
219.76279273491633,245.8683555239388,Train
184.22177870819974,209.18002801618312,Train
190.7900339749214,252.05208424330155,Train
155.4675585350816,216.79736387732046,Train
358.25435238867993,359.89314602821844,Train
186.65041553571675,222.13503284456112,Train
176.15574797619183,202.28002296938655,Train
358.2703497101053,405.536237115674,Train
246.4942207374571,245.24322462958693,Train
197.82736105824722,253.5580757506914,Train
236.76977067247572,220.97850586507502,Train
195.32144958014257,260.7894241214954,Train
307.9823977812477,263.1070267384239,Train
238.7526152757912,264.62325601609353,Train
211.63210206377298,240.3218564740896,Train
345.6208581451932,353.2151816541752,Train
143.71888352005175,211.11159202757776,Train
312.92617818834856,328.456637523648,Train
111.24274215008381,207.43638872739163,Train
235.16857540525734,281.876162825169,Train
226.20367795386917,287.01808620702263,Train
265.84887839232965,282.996548560474,Train
249.32143417086394,238.3313892151705,Train
295.87221688321125,285.6004877949141,Train
248.00122652937154,238.15044670698305,Train
287.7084631093448,240.9643993759113,Train
292.4939266231311,245.620501484167,Train
241.3576170707303,196.18462583602349,Train
249.79953445214247,200.0705745278589,Train
240.8196787673677,236.5351122613001,Train
357.9180500164059,304.0887306184972,Train
258.0946481992571,220.0624995532788,Train
308.8494733159213,206.51956722193543,Train
223.18252536639827,161.64448936581044,Train
256.59380435068846,190.1650945654906,Train
255.08331026879162,212.84046039273,Train
351.65104312070764,294.5734105353251,Train
269.79700290643666,228.34029796578074,Train
230.02118962597874,187.9859622352763,Train
302.3236032793338,236.62689261871122,Train
308.20424386650177,297.2025472380316,Train
223.1631113874828,219.5330121757106,Train
351.70020584227683,225.8339943822203,Train
249.31552723088387,222.20784943508903,Train
245.00907555330377,205.54893962616515,Train
212.78085080953664,191.464028849999,Train
355.63085299958266,355.68788882200147,Train
201.0590821234415,183.35989481123679,Train
204.06553818111348,159.1375090000682,Train
490.6502211725982,435.19897058424834,Train
346.8131310978962,307.40523479891965,Train
227.55426795700706,190.90099992090327,Train
199.37363174993092,212.38575428995898,Train
220.27122247666767,192.3747591273844,Train
437.2470401372175,331.96214936846906,Train
237.80108473158026,218.13634241416736,Train
307.9333562597561,284.5170258054189,Train
318.6438547217448,276.3419657034482,Train
164.9325801175465,156.1561327745892,Train
186.29953244716117,198.00166659328283,Train
253.244711710589,197.71170385173014,Train
362.2681179078296,331.7266631620492,Train
296.3697510388833,238.65336123606627,Train
256.98841110683486,220.26362335149437,Train
213.4012506900421,198.962848828974,Train
246.8456692886419,171.8238746527433,Train
241.82166690263438,242.15662957483752,Train
219.3292435320193,187.1136040128675,Train
280.86839917679663,249.69402672528574,Train
216.4391338369666,207.50433325949248,Train
197.54144751252917,188.1082596732189,Train
210.17534020348418,207.028219829164,Train
198.3408119098318,183.0342910117377,Train
221.53786263157207,205.04058969327497,Train
230.76649236870475,232.5822391548901,Train
177.02670112122996,184.4780119577738,Train
189.81848888914777,172.35126737187755,Train
188.64185567245812,166.31522671398002,Train
246.9968014711609,243.44429072677354,Train
203.88332628525637,191.09534580643665,Train
181.8014301147443,191.59213652011672,Train
240.25111295962483,207.53750574757726,Train
365.2323748198979,348.26357067880605,Train
217.2452156955635,188.61779208996953,Train
237.2896355866216,234.04780713807153,Train
201.36563449307235,187.22495516202846,Train
200.4732124149155,183.65954347247828,Train
185.6123693521514,181.15883778326477,Train
219.7831053047797,237.63667200999328,Train
201.48542027280052,173.09892709617887,Train
