Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.005,Train,NE1,T301803-2015,2021,0.006,0.086,1.020,-0.380
0.021,0.142,Train,NE1,T330812-2017,2021,0.167,0.086,1.160,-0.276
0.000,0.020,Train,NE1,T460103-2016,2021,0.023,0.086,1.037,-0.365
0.000,0.009,Train,NE1,T430201-2015,2021,0.011,0.086,1.025,-0.376
0.400,0.029,Train,NE1,T470403-2017,2021,0.034,0.086,0.648,-1.183
0.000,0.015,Train,NE1,T470402-2016,2021,0.018,0.086,1.032,-0.370
0.000,0.286,Train,NE1,T360401-2020,2021,0.335,0.086,1.349,-0.189
0.425,0.097,Train,NE1,T400707-2022,2021,0.114,0.086,0.702,-0.968
0.000,0.001,Train,NE1,T300207-2016,2021,0.002,0.086,1.016,-0.385
0.424,0.191,Train,NE1,T460303-2022,2021,0.224,0.086,0.813,-0.670
0.000,0.022,Train,NE1,T301806-2018,2021,0.026,0.086,1.040,-0.362
0.000,0.115,Train,NE1,T312002-2022,2021,0.134,0.086,1.149,-0.283
0.000,0.071,Train,NE1,T300120-2020,2021,0.083,0.086,1.098,-0.317
0.000,0.002,Train,NE1,T300122-2015,2021,0.003,0.086,1.017,-0.384
0.000,0.114,Train,NE1,T341913-2019,2021,0.133,0.086,1.147,-0.284
0.000,0.267,Train,NE1,T341919-2022,2021,0.312,0.086,1.326,-0.198
0.000,0.014,Train,NE1,T400103-2020,2021,0.017,0.086,1.031,-0.371
0.000,0.045,Train,NE1,T461801-2020,2021,0.052,0.086,1.067,-0.341
0.000,0.055,Train,NE1,T311202-2022,2021,0.065,0.086,1.079,-0.331
0.000,0.004,Train,NE1,T301808-2016,2021,0.005,0.086,1.019,-0.382
0.016,0.012,Train,NE1,T430201-2018,2021,0.014,0.086,1.011,-0.389
0.000,0.100,Train,NE1,T302004-2020,2021,0.118,0.086,1.132,-0.294
0.000,0.021,Train,NE1,T310610-2019,2021,0.025,0.086,1.039,-0.364
0.000,0.101,Train,NE1,T461802-2018,2021,0.118,0.086,1.132,-0.293
0.000,0.001,Train,NE1,T301406-2019,2021,0.001,0.086,1.015,-0.385
0.000,0.021,Train,NE1,T301420-2022,2021,0.024,0.086,1.038,-0.364
0.169,0.004,Train,NE1,T301805-2022,2021,0.005,0.086,0.850,-0.600
0.035,0.011,Train,NE1,T300116-2020,2021,0.013,0.086,0.993,-0.407
0.000,0.014,Train,NE1,T301811-2015,2021,0.017,0.086,1.031,-0.371
0.740,0.263,Train,NE1,T460103-2017,2021,0.308,0.086,0.582,-1.545
0.002,0.064,Train,NE1,T460704-2019,2021,0.075,0.086,1.088,-0.324
0.780,0.269,Train,NE1,T400710-2017,2021,0.315,0.086,0.550,-1.786
0.000,0.023,Train,NE1,T300105-2020,2021,0.027,0.086,1.041,-0.361
0.298,0.190,Train,NE1,T400114-2022,2021,0.223,0.086,0.939,-0.468
0.000,0.049,Train,NE1,T330506-2018,2021,0.058,0.086,1.072,-0.336
0.243,0.050,Train,NE1,T301805-2020,2021,0.059,0.086,0.830,-0.638
0.430,0.330,Train,NE1,T440308-2022,2021,0.386,0.086,0.969,-0.432
0.122,0.061,Train,NE1,T303201-2022,2021,0.071,0.086,0.963,-0.440
0.022,0.065,Train,NE1,T300302-2020,2021,0.077,0.086,1.069,-0.339
0.000,0.023,Train,NE1,T310601-2018,2021,0.027,0.086,1.041,-0.362
0.061,0.007,Train,NE1,T460303-2018,2021,0.008,0.086,0.960,-0.442
0.000,0.193,Train,NE1,T460709-2022,2021,0.226,0.086,1.240,-0.234
0.200,0.090,Train,NE1,T440316-2019,2021,0.106,0.086,0.920,-0.493
0.000,0.003,Train,NE1,T300120-2015,2021,0.003,0.086,1.017,-0.383
0.000,0.013,Train,NE1,T470406-2015,2021,0.016,0.086,1.030,-0.372
0.000,0.002,Train,NE1,T300120-2019,2021,0.003,0.086,1.017,-0.384
0.000,0.001,Train,NE1,T410202-2015,2021,0.001,0.086,1.015,-0.386
0.007,0.028,Train,NE1,T311201-2017,2021,0.033,0.086,1.040,-0.362
0.000,0.074,Train,NE1,T460108-2020,2021,0.086,0.086,1.100,-0.315
0.002,0.117,Train,NE1,T460102-2019,2021,0.137,0.086,1.149,-0.283
0.000,0.173,Train,NE1,T460701-2022,2021,0.202,0.086,1.216,-0.245
0.000,0.010,Train,NE1,T300702-2015,2021,0.012,0.086,1.026,-0.375
0.000,0.027,Train,NE1,T300125-2020,2021,0.032,0.086,1.046,-0.358
0.000,0.108,Train,NE1,T470404-2018,2021,0.126,0.086,1.140,-0.288
0.000,0.016,Train,NE1,T300107-2015,2021,0.018,0.086,1.032,-0.369
0.304,0.026,Train,NE1,T470120-2017,2021,0.030,0.086,0.741,-0.847
0.002,0.021,Train,NE1,T300203-2022,2021,0.024,0.086,1.036,-0.366
0.000,0.084,Train,NE1,T470102-2018,2021,0.098,0.086,1.113,-0.306
0.000,0.019,Train,NE1,T400709-2015,2021,0.022,0.086,1.036,-0.366
0.000,0.054,Train,NE1,T341919-2018,2021,0.064,0.086,1.078,-0.332
0.000,0.015,Train,NE1,T302009-2018,2021,0.018,0.086,1.032,-0.370
0.000,0.032,Train,NE1,T400709-2019,2021,0.038,0.086,1.052,-0.352
0.000,0.198,Train,NE1,T300201-2019,2021,0.232,0.086,1.246,-0.231
0.021,0.133,Train,NE1,T460101-2019,2021,0.156,0.086,1.149,-0.282
0.016,0.027,Train,NE1,T310603-2017,2021,0.032,0.086,1.030,-0.372
