Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.033,0.008,Train,N2,T601102-2015,2021,0.052,0.146,0.974,-0.427
0.000,-0.003,Train,N2,T620110-2019,2021,0.000,0.146,0.954,-0.450
0.004,0.034,Train,N2,T600114-2022,2021,0.208,0.146,1.158,-0.277
0.469,0.032,Train,N2,T600304-2017,2021,0.198,0.146,0.684,-1.034
0.008,0.016,Train,N2,T530104-2017,2021,0.101,0.146,1.047,-0.356
0.000,0.007,Train,N2,T650503-2015,2021,0.042,0.146,0.996,-0.404
0.000,-0.008,Train,N2,T650609-2020,2021,0.000,0.146,0.954,-0.450
0.000,0.016,Train,N2,T620513-2019,2021,0.100,0.146,1.054,-0.350
0.166,0.018,Train,N2,T600110-2017,2021,0.112,0.146,0.900,-0.520
0.000,0.025,Train,N2,T640301-2018,2021,0.155,0.146,1.109,-0.309
0.088,0.023,Train,N2,T600103-2016,2021,0.142,0.146,1.009,-0.391
0.000,0.037,Train,N2,T640502-2016,2021,0.230,0.146,1.184,-0.262
0.000,0.007,Train,N2,T600707-2020,2021,0.042,0.146,0.997,-0.403
0.000,0.034,Train,N2,T610113-2022,2021,0.210,0.146,1.164,-0.274
0.012,0.021,Train,N2,T660603-2016,2021,0.128,0.146,1.070,-0.338
0.000,0.009,Train,N2,T660701-2018,2021,0.058,0.146,1.012,-0.388
0.000,0.002,Train,N2,T621002-2018,2021,0.014,0.146,0.968,-0.433
0.000,0.037,Train,N2,T640408-2020,2021,0.229,0.146,1.183,-0.263
0.000,0.035,Train,N2,T601304-2018,2021,0.216,0.146,1.170,-0.270
0.034,0.040,Train,N2,T610801-2016,2021,0.246,0.146,1.166,-0.272
0.000,0.014,Train,N2,T620103-2020,2021,0.089,0.146,1.043,-0.360
0.012,0.026,Train,N2,T610109-2017,2021,0.161,0.146,1.103,-0.313
0.000,0.011,Train,N2,T530807-2020,2021,0.068,0.146,1.022,-0.379
0.000,0.010,Train,N2,T650104-2016,2021,0.063,0.146,1.017,-0.383
0.000,0.030,Train,N2,T640607-2018,2021,0.186,0.146,1.141,-0.288
0.082,0.062,Train,N2,T600309-2017,2021,0.381,0.146,1.254,-0.227
0.000,0.007,Train,N2,T620803-2015,2021,0.041,0.146,0.996,-0.404
0.000,0.005,Train,N2,T600312-2018,2021,0.029,0.146,0.983,-0.417
0.000,0.005,Train,N2,T530807-2015,2021,0.031,0.146,0.985,-0.415
0.000,0.021,Train,N2,T530104-2019,2021,0.127,0.146,1.082,-0.329
0.087,0.044,Train,N2,T650107-2017,2021,0.272,0.146,1.140,-0.288
0.000,0.016,Train,N2,T670711-2015,2021,0.097,0.146,1.051,-0.353
0.000,0.023,Train,N2,T650105-2019,2021,0.139,0.146,1.094,-0.320
0.000,0.006,Train,N2,T620107-2019,2021,0.039,0.146,0.993,-0.407
0.000,0.004,Train,N2,T660503-2018,2021,0.022,0.146,0.977,-0.424
0.000,0.018,Train,N2,T610702-2015,2021,0.108,0.146,1.063,-0.344
0.000,0.032,Train,N2,T600512-2017,2021,0.198,0.146,1.152,-0.281
0.056,0.044,Train,N2,T601001-2017,2021,0.269,0.146,1.167,-0.272
0.000,0.017,Train,N2,T661004-2019,2021,0.103,0.146,1.058,-0.348
0.000,0.010,Train,N2,T530105-2015,2021,0.063,0.146,1.018,-0.383
0.000,-0.002,Train,N2,T660409-2015,2021,0.000,0.146,0.954,-0.450
0.019,0.020,Train,N2,T601109-2016,2021,0.121,0.146,1.056,-0.349
0.000,0.032,Train,N2,T610406-2018,2021,0.198,0.146,1.153,-0.280
0.000,0.026,Train,N2,T670117-2015,2021,0.160,0.146,1.114,-0.305
0.262,0.014,Train,N2,T640612-2017,2021,0.086,0.146,0.779,-0.747
0.000,0.023,Train,N2,T670701-2018,2021,0.145,0.146,1.099,-0.316
0.145,0.052,Train,N2,T610107-2016,2021,0.323,0.146,1.133,-0.293
0.014,0.059,Train,N2,T650405-2017,2021,0.363,0.146,1.303,-0.207
0.000,0.006,Train,N2,T610113-2020,2021,0.038,0.146,0.993,-0.407
0.000,0.018,Train,N2,T620106-2016,2021,0.109,0.146,1.063,-0.343
0.039,0.038,Train,N2,T661203-2017,2021,0.233,0.146,1.148,-0.283
0.000,0.016,Train,N2,T670605-2018,2021,0.101,0.146,1.056,-0.349
0.058,0.018,Train,N2,T640109-2019,2021,0.109,0.146,1.005,-0.395
0.011,0.039,Train,N2,T640102-2022,2021,0.239,0.146,1.182,-0.263
0.000,0.019,Train,N2,T660402-2019,2021,0.118,0.146,1.072,-0.336
