Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.001,Train,NE1,T301804-2019,2020,0.000,0.026,1.074,-0.334
0.166,0.090,Train,NE1,T460703-2019,2020,0.038,0.026,0.946,-0.460
0.000,0.050,Train,NE1,T470401-2015,2020,0.021,0.026,1.095,-0.319
0.226,0.045,Train,NE1,T440107-2017,2020,0.019,0.026,0.867,-0.572
0.023,0.090,Train,NE1,T430203-2019,2020,0.038,0.026,1.088,-0.324
0.000,0.005,Train,NE1,T300123-2019,2020,0.002,0.026,1.076,-0.333
0.000,0.036,Train,NE1,T470401-2016,2020,0.015,0.026,1.089,-0.323
0.000,0.000,Train,NE1,T300120-2019,2020,0.000,0.026,1.074,-0.335
0.000,0.002,Train,NE1,T300109-2018,2020,0.001,0.026,1.075,-0.334
0.377,0.130,Train,NE1,T470402-2017,2020,0.054,0.026,0.751,-0.818
0.004,0.081,Train,NE1,T471404-2018,2020,0.034,0.026,1.103,-0.313
0.000,0.012,Train,NE1,T310604-2018,2020,0.005,0.026,1.079,-0.331
0.000,0.011,Train,NE1,T303203-2016,2020,0.004,0.026,1.078,-0.331
0.101,0.006,Train,NE1,T301805-2016,2020,0.002,0.026,0.975,-0.426
0.000,0.001,Train,NE1,T300111-2016,2020,0.001,0.026,1.074,-0.334
0.035,0.012,Train,NE1,T311203-2021,2020,0.005,0.026,1.044,-0.359
0.000,0.000,Train,NE1,T400118-2015,2020,0.000,0.026,1.074,-0.335
0.000,0.062,Train,NE1,T303202-2015,2020,0.026,0.026,1.100,-0.315
0.000,0.009,Train,NE1,T301902-2018,2020,0.004,0.026,1.078,-0.332
0.000,0.013,Train,NE1,T310603-2015,2020,0.005,0.026,1.079,-0.331
0.000,0.033,Train,NE1,T310604-2017,2020,0.014,0.026,1.088,-0.324
0.000,0.001,Train,NE1,T300701-2017,2020,0.000,0.026,1.074,-0.335
0.000,0.008,Train,NE1,T300109-2016,2020,0.003,0.026,1.077,-0.332
0.396,0.084,Train,NE1,T440313-2017,2020,0.035,0.026,0.713,-0.931
0.000,0.149,Train,NE1,T341907-2022,2020,0.062,0.026,1.136,-0.291
0.000,0.005,Train,NE1,T300112-2015,2020,0.002,0.026,1.076,-0.333
0.445,0.059,Train,NE1,T470406-2017,2020,0.025,0.026,0.653,-1.159
0.000,0.082,Train,NE1,T430201-2019,2020,0.034,0.026,1.108,-0.309
0.000,0.305,Train,NE1,T330812-2021,2020,0.128,0.026,1.201,-0.253
0.000,0.042,Train,NE1,T451801-2015,2020,0.017,0.026,1.091,-0.322
0.000,0.054,Train,NE1,T310604-2016,2020,0.023,0.026,1.096,-0.318
0.000,0.065,Train,NE1,T341913-2016,2020,0.027,0.026,1.101,-0.315
0.199,0.096,Train,NE1,T360405-2016,2020,0.040,0.026,0.915,-0.499
0.000,0.002,Train,NE1,T300111-2019,2020,0.001,0.026,1.075,-0.334
0.000,0.000,Train,NE1,T440512-2015,2020,0.000,0.026,1.074,-0.335
0.000,0.015,Train,NE1,T410113-2015,2020,0.006,0.026,1.080,-0.330
0.000,0.006,Train,NE1,T300115-2018,2020,0.002,0.026,1.076,-0.333
0.236,0.101,Train,NE1,T451707-2022,2020,0.042,0.026,0.880,-0.550
0.000,0.024,Train,NE1,T301806-2018,2020,0.010,0.026,1.084,-0.327
0.062,0.121,Train,NE1,T300125-2022,2020,0.051,0.026,1.062,-0.344
0.000,0.015,Train,NE1,T301808-2015,2020,0.006,0.026,1.080,-0.330
0.000,0.014,Train,NE1,T400107-2019,2020,0.006,0.026,1.079,-0.330
0.000,0.008,Train,NE1,T400118-2018,2020,0.004,0.026,1.077,-0.332
0.000,0.030,Train,NE1,T410206-2017,2020,0.013,0.026,1.086,-0.325
