Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.006,0.081,Train,NE2,T461401-2018,2016,0.000,0.000,1.094,-0.320
0.000,0.017,Train,NE2,T361208-2017,2016,0.000,0.000,1.100,-0.315
0.000,0.028,Train,NE2,T360409-2017,2016,0.000,0.000,1.100,-0.315
0.000,0.092,Train,NE2,T350814-2018,2016,0.000,0.000,1.100,-0.315
0.000,0.022,Train,NE2,T412204-2019,2016,0.000,0.000,1.100,-0.315
0.056,0.113,Train,NE2,T460203-2017,2016,0.000,0.000,1.044,-0.359
0.000,0.026,Train,NE2,T400804-2019,2016,0.000,0.000,1.100,-0.315
0.000,0.019,Train,NE2,T301704-2018,2016,0.000,0.000,1.100,-0.315
0.000,0.009,Train,NE2,T481006-2020,2016,0.000,0.000,1.100,-0.315
0.000,0.007,Train,NE2,T361207-2019,2016,0.000,0.000,1.100,-0.315
0.000,0.020,Train,NE2,T370204-2015,2016,0.000,0.000,1.100,-0.315
0.000,0.001,Train,NE2,T420912-2018,2016,0.000,0.000,1.100,-0.315
0.000,0.008,Train,NE2,T490406-2021,2016,0.000,0.000,1.100,-0.315
0.000,0.002,Train,NE2,T411909-2018,2016,0.000,0.000,1.100,-0.315
0.000,0.013,Train,NE2,T410305-2018,2016,0.000,0.000,1.100,-0.315
0.000,0.006,Train,NE2,T441205-2020,2016,0.000,0.000,1.100,-0.315
0.000,0.031,Train,NE2,T401017-2020,2016,0.000,0.000,1.100,-0.315
0.001,0.014,Train,NE2,T370201-2019,2016,0.000,0.000,1.099,-0.316
0.000,0.032,Train,NE2,T340512-2015,2016,0.000,0.000,1.100,-0.315
0.000,0.010,Train,NE2,T490303-2015,2016,0.000,0.000,1.100,-0.315
0.000,0.155,Train,NE2,T430204-2021,2016,0.000,0.000,1.100,-0.315
0.204,0.013,Train,NE2,T361004-2021,2016,0.000,0.000,0.896,-0.527
0.053,0.006,Train,NE2,T471201-2015,2016,0.000,0.000,1.047,-0.356
0.087,0.066,Train,NE2,T450102-2019,2016,0.000,0.000,1.013,-0.387
0.072,0.031,Train,NE2,T490304-2018,2016,0.000,0.000,1.028,-0.373
0.000,0.001,Train,NE2,T402004-2015,2016,0.000,0.000,1.100,-0.315
0.000,0.000,Train,NE2,T390103-2018,2016,0.000,0.000,1.100,-0.315
0.000,0.006,Train,NE2,T420508-2020,2016,0.000,0.000,1.100,-0.315
0.150,0.016,Train,NE2,T400410-2021,2016,0.000,0.000,0.950,-0.454
0.000,0.013,Train,NE2,T411002-2015,2016,0.000,0.000,1.100,-0.315
0.060,0.275,Train,NE2,T471201-2017,2016,0.000,0.000,1.040,-0.363
0.000,0.050,Train,NE2,T440702-2022,2016,0.000,0.000,1.100,-0.315
0.000,0.015,Train,NE2,T470704-2019,2016,0.000,0.000,1.100,-0.315
0.000,0.067,Train,NE2,T412203-2022,2016,0.000,0.000,1.100,-0.315
0.000,0.060,Train,NE2,T431504-2015,2016,0.000,0.000,1.100,-0.315
0.000,0.004,Train,NE2,T400303-2015,2016,0.000,0.000,1.100,-0.315
0.000,0.009,Train,NE2,T350203-2015,2016,0.000,0.000,1.100,-0.315
0.000,0.025,Train,NE2,T410102-2019,2016,0.000,0.000,1.100,-0.315
0.000,0.030,Train,NE2,T401204-2022,2016,0.000,0.000,1.100,-0.315
0.000,0.029,Train,NE2,T470903-2020,2016,0.000,0.000,1.100,-0.315
0.000,0.121,Train,NE2,T461208-2020,2016,0.000,0.000,1.100,-0.315
0.000,0.042,Train,NE2,T411910-2022,2016,0.000,0.000,1.100,-0.315
0.000,0.014,Train,NE2,T380307-2019,2016,0.000,0.000,1.100,-0.315
0.007,0.073,Train,NE2,T480402-2018,2016,0.000,0.000,1.093,-0.320
0.000,0.000,Train,NE2,T440908-2018,2016,0.000,0.000,1.100,-0.315
0.080,0.069,Train,NE2,T461308-2017,2016,0.000,0.000,1.020,-0.380
0.000,0.017,Train,NE2,T420110-2015,2016,0.000,0.000,1.100,-0.315
0.000,0.004,Train,NE2,T440508-2019,2016,0.000,0.000,1.100,-0.315
0.000,0.019,Train,NE2,T460510-2021,2016,0.000,0.000,1.100,-0.315
0.000,0.023,Train,NE2,T400406-2018,2016,0.000,0.000,1.100,-0.315
0.000,0.009,Train,NE2,T400608-2022,2016,0.000,0.000,1.100,-0.315
0.000,0.004,Train,NE2,T390408-2020,2016,0.000,0.000,1.100,-0.315
0.000,0.006,Train,NE2,T450908-2015,2016,0.000,0.000,1.100,-0.315
0.004,0.096,Train,NE2,T340904-2022,2016,0.000,0.000,1.096,-0.318
0.000,0.013,Train,NE2,T412104-2022,2016,0.000,0.000,1.100,-0.315
0.101,0.008,Train,NE2,T470407-2018,2016,0.000,0.000,0.999,-0.401
0.000,0.017,Train,NE2,T470701-2021,2016,0.000,0.000,1.100,-0.315
0.001,0.084,Train,NE2,T380302-2017,2016,0.000,0.000,1.099,-0.316
0.071,0.028,Train,NE2,T471102-2015,2016,0.000,0.000,1.029,-0.372
0.016,0.012,Train,NE2,T401402-2017,2016,0.000,0.000,1.084,-0.327
0.000,0.075,Train,NE2,T460801-2021,2016,0.000,0.000,1.100,-0.315
0.000,0.016,Train,NE2,T461007-2022,2016,0.000,0.000,1.100,-0.315
0.000,0.004,Train,NE2,T361209-2018,2016,0.000,0.000,1.100,-0.315
0.000,0.062,Train,NE2,T430803-2015,2016,0.000,0.000,1.100,-0.315
0.000,0.092,Train,NE2,T410308-2021,2016,0.000,0.000,1.100,-0.315
0.000,0.016,Train,NE2,T302111-2021,2016,0.000,0.000,1.100,-0.315
0.000,0.003,Train,NE2,T301411-2019,2016,0.000,0.000,1.100,-0.315
0.000,0.129,Train,NE2,T470201-2018,2016,0.000,0.000,1.100,-0.315
0.000,0.089,Train,NE2,T360113-2021,2016,0.000,0.000,1.100,-0.315
0.000,0.000,Train,NE2,T390405-2019,2016,0.000,0.000,1.100,-0.315
0.000,0.039,Train,NE2,T420114-2017,2016,0.000,0.000,1.100,-0.315
0.000,0.005,Train,NE2,T490503-2019,2016,0.000,0.000,1.100,-0.315
0.252,0.021,Train,NE2,T401305-2017,2016,0.000,0.000,0.848,-0.604
0.000,0.001,Train,NE2,T490101-2015,2016,0.000,0.000,1.100,-0.315
0.003,0.082,Train,NE2,T461005-2017,2016,0.000,0.000,1.097,-0.317
0.000,0.008,Train,NE2,T450711-2021,2016,0.000,0.000,1.100,-0.315
0.000,0.024,Train,NE2,T402103-2019,2016,0.000,0.000,1.100,-0.315
0.052,0.005,Train,NE2,T361303-2022,2016,0.000,0.000,1.048,-0.356
0.000,0.002,Train,NE2,T470109-2022,2016,0.000,0.000,1.100,-0.315
0.000,0.049,Train,NE2,T471221-2022,2016,0.000,0.000,1.100,-0.315
0.147,0.039,Train,NE2,T430108-2019,2016,0.000,0.000,0.953,-0.451
0.000,0.009,Train,NE2,T471005-2020,2016,0.000,0.000,1.100,-0.315
0.000,0.004,Train,NE2,T410614-2015,2016,0.000,0.000,1.100,-0.315
0.000,0.082,Train,NE2,T302505-2021,2016,0.000,0.000,1.100,-0.315
0.000,0.014,Train,NE2,T401703-2015,2016,0.000,0.000,1.100,-0.315
0.000,0.005,Train,NE2,T440702-2020,2016,0.000,0.000,1.100,-0.315
0.000,0.000,Train,NE2,T402502-2015,2016,0.000,0.000,1.100,-0.315
0.000,0.000,Train,NE2,T421403-2018,2016,0.000,0.000,1.100,-0.315
0.000,0.048,Train,NE2,T461402-2022,2016,0.000,0.000,1.100,-0.315
0.000,0.008,Train,NE2,T400203-2018,2016,0.000,0.000,1.100,-0.315
0.000,0.151,Train,NE2,T480806-2020,2016,0.000,0.000,1.100,-0.315
0.249,0.070,Train,NE2,T380204-2018,2016,0.000,0.000,0.851,-0.599
0.000,0.073,Train,NE2,T401507-2019,2016,0.000,0.000,1.100,-0.315
0.000,0.046,Train,NE2,T460806-2019,2016,0.000,0.000,1.100,-0.315
0.000,0.019,Train,NE2,T420204-2021,2016,0.000,0.000,1.100,-0.315
0.000,0.134,Train,NE2,T431601-2020,2016,0.000,0.000,1.100,-0.315
0.000,0.029,Train,NE2,T450902-2020,2016,0.000,0.000,1.100,-0.315
0.000,0.017,Train,NE2,T400505-2019,2016,0.000,0.000,1.100,-0.315
0.000,0.067,Train,NE2,T490206-2022,2016,0.000,0.000,1.100,-0.315
0.000,0.007,Train,NE2,T390402-2018,2016,0.000,0.000,1.100,-0.315
0.000,0.003,Train,NE2,T401211-2015,2016,0.000,0.000,1.100,-0.315
0.017,0.064,Train,NE2,T461303-2017,2016,0.000,0.000,1.083,-0.328
0.000,0.020,Train,NE2,T470605-2021,2016,0.000,0.000,1.100,-0.315
0.000,0.009,Train,NE2,T421302-2017,2016,0.000,0.000,1.100,-0.315
0.000,0.001,Train,NE2,T390401-2015,2016,0.000,0.000,1.100,-0.315
0.000,0.034,Train,NE2,T441202-2021,2016,0.000,0.000,1.100,-0.315
0.000,0.058,Train,NE2,T420501-2020,2016,0.000,0.000,1.100,-0.315
0.000,0.041,Train,NE2,T401011-2019,2016,0.000,0.000,1.100,-0.315
0.000,0.064,Train,NE2,T490703-2018,2016,0.000,0.000,1.100,-0.315
0.000,0.005,Train,NE2,T421303-2020,2016,0.000,0.000,1.100,-0.315
0.000,0.022,Train,NE2,T450908-2018,2016,0.000,0.000,1.100,-0.315
0.000,0.084,Train,NE2,T430110-2020,2016,0.000,0.000,1.100,-0.315
0.000,0.072,Train,NE2,T430504-2021,2016,0.000,0.000,1.100,-0.315
0.000,0.007,Train,NE2,T410308-2018,2016,0.000,0.000,1.100,-0.315
0.000,0.004,Train,NE2,T410114-2020,2016,0.000,0.000,1.100,-0.315
0.000,0.008,Train,NE2,T361404-2019,2016,0.000,0.000,1.100,-0.315
0.000,0.065,Train,NE2,T421204-2021,2016,0.000,0.000,1.100,-0.315
0.125,0.075,Train,NE2,T450712-2017,2016,0.000,0.000,0.975,-0.426
0.000,0.027,Train,NE2,T460804-2022,2016,0.000,0.000,1.100,-0.315
0.000,0.018,Train,NE2,T421102-2022,2016,0.000,0.000,1.100,-0.315
0.000,0.033,Train,NE2,T410117-2017,2016,0.000,0.000,1.100,-0.315
0.000,0.031,Train,NE2,T411113-2019,2016,0.000,0.000,1.100,-0.315
