Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.073,0.030,Train,NE1,T300709-2022,2019,0.004,0.009,1.022,-0.379
0.000,0.010,Train,NE1,T470120-2022,2019,0.001,0.009,1.092,-0.321
0.000,0.041,Train,NE1,T341904-2016,2019,0.006,0.009,1.096,-0.318
0.000,0.016,Train,NE1,T440707-2020,2019,0.002,0.009,1.093,-0.320
0.000,0.075,Train,NE1,T460109-2021,2019,0.010,0.009,1.101,-0.315
0.000,0.025,Train,NE1,T400106-2016,2019,0.003,0.009,1.094,-0.319
0.000,0.041,Train,NE1,T301510-2015,2019,0.005,0.009,1.096,-0.318
0.878,0.195,Train,NE1,T461805-2022,2019,0.026,0.009,0.239,-14.251
0.000,0.005,Train,NE1,T300121-2018,2019,0.001,0.009,1.092,-0.321
0.022,0.112,Train,NE1,T330506-2021,2019,0.015,0.009,1.084,-0.327
0.000,0.016,Train,NE1,T302001-2016,2019,0.002,0.009,1.093,-0.320
0.000,0.221,Train,NE1,T300204-2017,2019,0.030,0.009,1.121,-0.301
0.000,0.006,Train,NE1,T460703-2015,2019,0.001,0.009,1.092,-0.321
0.000,0.090,Train,NE1,T310603-2021,2019,0.012,0.009,1.103,-0.313
0.000,0.049,Train,NE1,T303205-2018,2019,0.007,0.009,1.097,-0.317
0.000,0.006,Train,NE1,T300704-2015,2019,0.001,0.009,1.092,-0.321
0.000,0.044,Train,NE1,T300111-2020,2019,0.006,0.009,1.097,-0.318
0.000,0.001,Train,NE1,T410202-2018,2019,0.000,0.009,1.091,-0.322
0.049,0.013,Train,NE1,T460301-2018,2019,0.002,0.009,1.043,-0.360
0.035,0.010,Train,NE1,T461801-2021,2019,0.001,0.009,1.057,-0.349
0.154,0.027,Train,NE1,T300708-2022,2019,0.004,0.009,0.941,-0.466
0.018,0.081,Train,NE1,T360702-2020,2019,0.011,0.009,1.084,-0.327
0.002,0.080,Train,NE1,T300210-2022,2019,0.011,0.009,1.099,-0.316
0.012,0.025,Train,NE1,T460305-2020,2019,0.003,0.009,1.083,-0.328
0.000,0.004,Train,NE1,T300112-2016,2019,0.000,0.009,1.091,-0.321
0.000,0.014,Train,NE1,T311203-2015,2019,0.002,0.009,1.093,-0.321
0.021,0.390,Train,NE1,T330812-2017,2019,0.052,0.009,1.122,-0.300
0.076,0.044,Train,NE1,T301510-2021,2019,0.006,0.009,1.021,-0.380
0.000,0.034,Train,NE1,T312002-2022,2019,0.005,0.009,1.095,-0.319
0.061,0.013,Train,NE1,T460303-2018,2019,0.002,0.009,1.031,-0.371
0.000,0.050,Train,NE1,T301406-2016,2019,0.007,0.009,1.098,-0.317
0.000,0.003,Train,NE1,T301407-2016,2019,0.000,0.009,1.091,-0.322
0.000,0.002,Train,NE1,T301420-2015,2019,0.000,0.009,1.091,-0.322
0.000,0.000,Train,NE1,T460310-2015,2019,0.000,0.009,1.091,-0.322
0.000,0.098,Train,NE1,T341902-2020,2019,0.013,0.009,1.104,-0.312
0.000,0.069,Train,NE1,T460710-2020,2019,0.009,0.009,1.100,-0.315
