Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.013,Train,NE1,T460302-2015,2018,0.019,0.109,1.011,-0.390
0.000,0.030,Train,NE1,T460102-2022,2018,0.044,0.109,1.036,-0.366
0.505,0.399,Train,NE1,T460310-2017,2018,0.587,0.109,1.073,-0.335
0.000,0.002,Train,NE1,T400707-2016,2018,0.002,0.109,0.993,-0.407
0.015,0.124,Train,NE1,T301406-2022,2018,0.182,0.109,1.158,-0.277
0.000,0.002,Train,NE1,T300114-2017,2018,0.002,0.109,0.994,-0.407
0.000,0.019,Train,NE1,T400709-2021,2018,0.029,0.109,1.020,-0.381
0.000,0.005,Train,NE1,T301406-2019,2018,0.007,0.109,0.998,-0.402
0.000,0.034,Train,NE1,T310604-2017,2018,0.050,0.109,1.041,-0.362
0.172,0.016,Train,NE1,T301804-2020,2018,0.023,0.109,0.842,-0.614
0.000,0.003,Train,NE1,T400114-2016,2018,0.004,0.109,0.996,-0.404
0.125,0.129,Train,NE1,T300702-2020,2018,0.190,0.109,1.056,-0.349
0.569,0.285,Train,NE1,T400118-2017,2018,0.420,0.109,0.841,-0.616
0.000,0.008,Train,NE1,T400710-2016,2018,0.012,0.109,1.003,-0.397
0.000,0.038,Train,NE1,T470405-2021,2018,0.055,0.109,1.047,-0.357
0.000,0.018,Train,NE1,T400103-2016,2018,0.026,0.109,1.017,-0.383
0.047,0.008,Train,NE1,T301806-2020,2018,0.012,0.109,0.956,-0.448
0.000,0.249,Train,NE1,T300205-2020,2018,0.367,0.109,1.358,-0.186
0.000,0.065,Train,NE1,T460704-2020,2018,0.096,0.109,1.087,-0.324
0.000,0.069,Train,NE1,T300303-2019,2018,0.101,0.109,1.092,-0.321
0.000,0.025,Train,NE1,T300123-2017,2018,0.037,0.109,1.028,-0.373
0.009,0.027,Train,NE1,T460121-2019,2018,0.040,0.109,1.023,-0.378
0.000,0.055,Train,NE1,T300707-2015,2018,0.081,0.109,1.073,-0.336
0.000,0.028,Train,NE1,T300703-2015,2018,0.041,0.109,1.032,-0.370
0.000,0.362,Train,NE1,T331701-2016,2018,0.533,0.109,1.524,-0.140
0.000,0.038,Train,NE1,T341919-2017,2018,0.055,0.109,1.047,-0.357
0.000,0.006,Train,NE1,T303205-2019,2018,0.009,0.109,1.000,-0.400
0.006,0.025,Train,NE1,T300210-2021,2018,0.037,0.109,1.022,-0.379
0.000,0.037,Train,NE1,T301811-2019,2018,0.055,0.109,1.046,-0.357
0.000,0.083,Train,NE1,T461802-2015,2018,0.122,0.109,1.113,-0.306
0.000,0.016,Train,NE1,T470406-2020,2018,0.023,0.109,1.014,-0.386
0.013,0.107,Train,NE1,T300121-2022,2018,0.157,0.109,1.135,-0.291
0.000,0.051,Train,NE1,T410113-2022,2018,0.074,0.109,1.066,-0.341
0.000,0.052,Train,NE1,T460103-2016,2018,0.076,0.109,1.067,-0.340
0.000,0.078,Train,NE1,T460102-2016,2018,0.115,0.109,1.106,-0.311
0.000,0.068,Train,NE1,T300103-2020,2018,0.100,0.109,1.091,-0.322
0.000,0.046,Train,NE1,T303204-2020,2018,0.068,0.109,1.059,-0.347
0.000,0.050,Train,NE1,T460710-2022,2018,0.073,0.109,1.064,-0.342
0.000,0.009,Train,NE1,T300709-2017,2018,0.013,0.109,1.004,-0.396
0.173,0.078,Train,NE1,T461804-2019,2018,0.114,0.109,0.932,-0.477
0.012,0.067,Train,NE1,T301902-2021,2018,0.098,0.109,1.078,-0.332
0.000,0.008,Train,NE1,T303203-2019,2018,0.012,0.109,1.003,-0.397
0.000,0.042,Train,NE1,T300302-2017,2018,0.062,0.109,1.053,-0.352
0.000,0.055,Train,NE1,T302004-2020,2018,0.081,0.109,1.072,-0.336
0.000,0.037,Train,NE1,T470404-2019,2018,0.055,0.109,1.046,-0.358
0.000,0.032,Train,NE1,T470405-2022,2018,0.047,0.109,1.038,-0.364
0.000,0.034,Train,NE1,T430201-2017,2018,0.051,0.109,1.042,-0.361
0.000,0.058,Train,NE1,T460121-2021,2018,0.085,0.109,1.076,-0.333
0.038,0.047,Train,NE1,T440707-2017,2018,0.069,0.109,1.022,-0.378
0.000,0.016,Train,NE1,T303204-2016,2018,0.024,0.109,1.015,-0.385
0.106,0.236,Train,NE1,T470102-2017,2018,0.348,0.109,1.233,-0.237
0.000,0.083,Train,NE1,T430203-2016,2018,0.122,0.109,1.113,-0.306
0.192,0.011,Train,NE1,T410107-2017,2018,0.017,0.109,0.816,-0.665
0.424,0.072,Train,NE1,T460303-2022,2018,0.106,0.109,0.673,-1.077
0.000,0.057,Train,NE1,T310601-2021,2018,0.084,0.109,1.076,-0.333
0.000,0.004,Train,NE1,T303202-2019,2018,0.006,0.109,0.997,-0.403
0.026,0.051,Train,NE1,T303201-2021,2018,0.076,0.109,1.040,-0.362
0.000,0.023,Train,NE1,T461804-2015,2018,0.034,0.109,1.025,-0.376
0.000,0.039,Train,NE1,T430201-2022,2018,0.057,0.109,1.048,-0.355
0.021,0.102,Train,NE1,T460101-2019,2018,0.149,0.109,1.120,-0.301
0.000,0.021,Train,NE1,T300120-2016,2018,0.031,0.109,1.022,-0.379
0.000,0.003,Train,NE1,T303203-2015,2018,0.005,0.109,0.996,-0.404
0.012,0.350,Train,NE1,T300114-2022,2018,0.515,0.109,1.494,-0.147
0.000,0.062,Train,NE1,T410206-2021,2018,0.091,0.109,1.082,-0.328
0.000,0.005,Train,NE1,T301418-2019,2018,0.007,0.109,0.999,-0.401
0.000,0.024,Train,NE1,T301420-2022,2018,0.035,0.109,1.026,-0.375
0.000,0.033,Train,NE1,T301509-2019,2018,0.048,0.109,1.040,-0.363
