Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.273,0.041,Train,NE3,T300904-2021,2018,0.055,0.059,0.822,-0.652
0.024,0.107,Train,NE3,T330908-2019,2018,0.145,0.059,1.162,-0.275
0.000,-0.027,Train,NE3,T312101-2016,2018,0.000,0.059,1.041,-0.362
0.077,0.051,Train,NE3,T311608-2017,2018,0.068,0.059,1.032,-0.370
0.074,-0.021,Train,NE3,T310909-2016,2018,0.000,0.059,0.966,-0.436
0.000,0.013,Train,NE3,T340207-2021,2018,0.017,0.059,1.058,-0.348
0.057,0.083,Train,NE3,T332105-2022,2018,0.113,0.059,1.096,-0.318
0.000,0.064,Train,NE3,T480510-2019,2018,0.087,0.059,1.127,-0.296
0.000,0.011,Train,NE3,T320403-2015,2018,0.015,0.059,1.056,-0.349
0.000,0.029,Train,NE3,T330507-2020,2018,0.038,0.059,1.079,-0.331
0.000,-0.019,Train,NE3,T311010-2016,2018,0.000,0.059,1.041,-0.362
0.000,0.013,Train,NE3,T320107-2016,2018,0.018,0.059,1.058,-0.347
0.001,0.017,Train,NE3,T451012-2016,2018,0.023,0.059,1.063,-0.344
0.017,0.044,Train,NE3,T311605-2019,2018,0.060,0.059,1.083,-0.328
0.459,0.094,Train,NE3,T350403-2017,2018,0.127,0.059,0.708,-0.948
0.004,0.048,Train,NE3,T350608-2021,2018,0.065,0.059,1.102,-0.314
0.000,0.047,Train,NE3,T331905-2022,2018,0.064,0.059,1.104,-0.312
0.002,0.041,Train,NE3,T340104-2019,2018,0.055,0.059,1.093,-0.320
0.016,0.061,Train,NE3,T300811-2022,2018,0.082,0.059,1.107,-0.310
0.000,0.025,Train,NE3,T341507-2021,2018,0.033,0.059,1.074,-0.335
0.000,0.061,Train,NE3,T342605-2019,2018,0.082,0.059,1.123,-0.299
0.001,0.102,Train,NE3,T450407-2019,2018,0.138,0.059,1.177,-0.266
0.000,0.049,Train,NE3,T340119-2021,2018,0.066,0.059,1.107,-0.310
0.000,0.032,Train,NE3,T301012-2017,2018,0.043,0.059,1.084,-0.327
0.000,0.039,Train,NE3,T350608-2016,2018,0.053,0.059,1.094,-0.320
0.000,0.019,Train,NE3,T342208-2016,2018,0.025,0.059,1.066,-0.341
0.000,0.052,Train,NE3,T302703-2019,2018,0.071,0.059,1.111,-0.307
0.000,0.020,Train,NE3,T311015-2019,2018,0.027,0.059,1.068,-0.340
0.007,0.038,Train,NE3,T320407-2017,2018,0.052,0.059,1.086,-0.326
0.240,0.041,Train,NE3,T440815-2017,2018,0.055,0.059,0.856,-0.590
0.000,0.041,Train,NE3,T450108-2020,2018,0.055,0.059,1.096,-0.318
0.000,0.099,Train,NE3,T341119-2019,2018,0.133,0.059,1.174,-0.268
0.000,0.004,Train,NE3,T320606-2015,2018,0.006,0.059,1.046,-0.357
0.077,0.055,Train,NE3,T341521-2019,2018,0.074,0.059,1.038,-0.364
0.000,0.043,Train,NE3,T312201-2015,2018,0.058,0.059,1.099,-0.316
0.000,0.018,Train,NE3,T330810-2017,2018,0.025,0.059,1.065,-0.342
0.000,0.066,Train,NE3,T342208-2017,2018,0.089,0.059,1.129,-0.295
0.000,0.011,Train,NE3,T340804-2016,2018,0.015,0.059,1.055,-0.350
0.000,0.018,Train,NE3,T300815-2017,2018,0.024,0.059,1.064,-0.342
0.003,0.110,Train,NE3,T320714-2019,2018,0.149,0.059,1.186,-0.261
0.000,0.029,Train,NE3,T340903-2016,2018,0.040,0.059,1.080,-0.330
0.000,0.055,Train,NE3,T332203-2017,2018,0.074,0.059,1.114,-0.305
0.171,0.070,Train,NE3,T302305-2021,2018,0.094,0.059,0.963,-0.439
0.000,0.032,Train,NE3,T331403-2015,2018,0.044,0.059,1.084,-0.327
0.000,0.005,Train,NE3,T330309-2020,2018,0.007,0.059,1.047,-0.356
0.000,0.031,Train,NE3,T350903-2021,2018,0.042,0.059,1.083,-0.328
0.000,-0.013,Train,NE3,T321605-2015,2018,0.000,0.059,1.041,-0.362
0.000,0.052,Train,NE3,T310809-2019,2018,0.070,0.059,1.111,-0.308
0.000,0.004,Train,NE3,T311006-2016,2018,0.006,0.059,1.046,-0.357
0.162,0.064,Train,NE3,T370705-2017,2018,0.086,0.059,0.965,-0.437
0.002,0.033,Train,NE3,T311013-2017,2018,0.045,0.059,1.084,-0.327
