Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.190,0.124,Train,NE1,T301407-2020,2015,0.082,0.052,0.940,-0.467
0.000,0.018,Train,NE1,T300122-2021,2015,0.012,0.052,1.060,-0.346
0.000,0.003,Train,NE1,T300109-2019,2015,0.002,0.052,1.050,-0.354
0.015,0.064,Train,NE1,T460301-2021,2015,0.042,0.052,1.076,-0.333
0.000,0.012,Train,NE1,T470404-2016,2015,0.008,0.052,1.056,-0.349
0.000,0.011,Train,NE1,T300117-2016,2015,0.007,0.052,1.055,-0.350
0.002,0.007,Train,NE1,T460304-2018,2015,0.005,0.052,1.051,-0.353
0.000,0.004,Train,NE1,T300115-2019,2015,0.002,0.052,1.050,-0.354
0.000,0.031,Train,NE1,T300122-2022,2015,0.020,0.052,1.068,-0.339
0.000,0.084,Train,NE1,T470406-2019,2015,0.056,0.052,1.104,-0.312
0.000,0.051,Train,NE1,T470504-2020,2015,0.034,0.052,1.082,-0.329
0.000,0.132,Train,NE1,T300303-2018,2015,0.087,0.052,1.135,-0.291
0.000,0.004,Train,NE1,T300702-2017,2015,0.003,0.052,1.051,-0.353
0.000,0.020,Train,NE1,T300207-2020,2015,0.014,0.052,1.062,-0.344
0.226,0.064,Train,NE1,T400116-2022,2015,0.042,0.052,0.864,-0.576
0.108,0.008,Train,NE1,T451707-2016,2015,0.005,0.052,0.945,-0.460
0.027,0.017,Train,NE1,T300107-2021,2015,0.012,0.052,1.033,-0.369
0.413,0.295,Train,NE1,T460305-2022,2015,0.196,0.052,0.831,-0.636
0.002,0.045,Train,NE1,T300203-2021,2015,0.030,0.052,1.077,-0.333
0.547,0.006,Train,NE1,T360705-2017,2015,0.004,0.052,0.505,-2.210
0.000,0.357,Train,NE1,T460103-2020,2015,0.237,0.052,1.285,-0.214
0.017,0.027,Train,NE1,T360705-2022,2015,0.018,0.052,1.049,-0.355
0.021,0.009,Train,NE1,T301901-2022,2015,0.006,0.052,1.033,-0.369
0.395,0.167,Train,NE1,T460304-2017,2015,0.111,0.052,0.764,-0.784
0.000,0.343,Train,NE1,T300204-2019,2015,0.228,0.052,1.276,-0.217
0.000,0.065,Train,NE1,T410108-2020,2015,0.043,0.052,1.091,-0.322
0.000,0.036,Train,NE1,T400102-2021,2015,0.024,0.052,1.072,-0.336
0.000,0.079,Train,NE1,T300123-2021,2015,0.052,0.052,1.101,-0.315
0.128,0.187,Train,NE1,T461801-2017,2015,0.124,0.052,1.044,-0.359
0.062,0.032,Train,NE1,T300125-2022,2015,0.021,0.052,1.008,-0.393
0.004,0.048,Train,NE1,T331701-2021,2015,0.032,0.052,1.076,-0.333
0.000,0.044,Train,NE1,T430201-2022,2015,0.029,0.052,1.077,-0.332
0.000,0.049,Train,NE1,T400710-2020,2015,0.032,0.052,1.080,-0.330
0.000,0.072,Train,NE1,T440707-2021,2015,0.048,0.052,1.096,-0.318
0.000,0.016,Train,NE1,T300112-2022,2015,0.011,0.052,1.059,-0.347
0.000,0.022,Train,NE1,T470120-2020,2015,0.015,0.052,1.063,-0.344
0.036,0.045,Train,NE1,T300114-2021,2015,0.030,0.052,1.042,-0.361
0.000,0.251,Train,NE1,T341919-2019,2015,0.167,0.052,1.215,-0.246
0.000,0.107,Train,NE1,T460308-2022,2015,0.071,0.052,1.119,-0.302
0.000,0.010,Train,NE1,T460106-2020,2015,0.007,0.052,1.055,-0.350
0.000,0.119,Train,NE1,T300210-2016,2015,0.079,0.052,1.127,-0.297
0.000,0.086,Train,NE1,T312001-2021,2015,0.057,0.052,1.105,-0.312
0.000,0.077,Train,NE1,T460310-2018,2015,0.051,0.052,1.099,-0.316
0.222,0.100,Train,NE1,T301509-2021,2015,0.067,0.052,0.892,-0.532
0.000,0.001,Train,NE1,T300108-2019,2015,0.001,0.052,1.049,-0.355
0.780,0.434,Train,NE1,T400710-2017,2015,0.288,0.052,0.557,-1.729
0.000,0.017,Train,NE1,T310601-2019,2015,0.011,0.052,1.059,-0.346
0.000,0.009,Train,NE1,T470406-2021,2015,0.006,0.052,1.054,-0.351
0.000,0.002,Train,NE1,T300708-2019,2015,0.001,0.052,1.049,-0.355
0.000,0.017,Train,NE1,T470504-2021,2015,0.011,0.052,1.059,-0.346
0.000,0.036,Train,NE1,T460108-2022,2015,0.024,0.052,1.072,-0.336
0.280,0.013,Train,NE1,T301811-2020,2015,0.009,0.052,0.776,-0.753
0.000,0.021,Train,NE1,T470403-2021,2015,0.014,0.052,1.062,-0.344
0.000,0.001,Train,NE1,T300117-2018,2015,0.001,0.052,1.049,-0.355
0.000,0.101,Train,NE1,T470503-2019,2015,0.067,0.052,1.115,-0.304
0.000,0.133,Train,NE1,T460108-2018,2015,0.088,0.052,1.136,-0.291
0.000,0.037,Train,NE1,T341919-2020,2015,0.024,0.052,1.072,-0.336
0.246,0.157,Train,NE1,T400106-2017,2015,0.105,0.052,0.907,-0.511
0.000,0.027,Train,NE1,T460121-2021,2015,0.018,0.052,1.066,-0.341
0.418,0.286,Train,NE1,T460704-2017,2015,0.190,0.052,0.820,-0.657
0.000,0.021,Train,NE1,T440302-2021,2015,0.014,0.052,1.062,-0.344
0.080,0.058,Train,NE1,T300124-2021,2015,0.039,0.052,1.007,-0.393
0.000,0.102,Train,NE1,T400118-2016,2015,0.068,0.052,1.116,-0.304
0.000,0.021,Train,NE1,T460703-2021,2015,0.014,0.052,1.062,-0.344
0.000,0.017,Train,NE1,T400709-2019,2015,0.011,0.052,1.059,-0.346
0.000,0.016,Train,NE1,T471404-2019,2015,0.011,0.052,1.059,-0.347
0.019,0.027,Train,NE1,T440707-2019,2015,0.018,0.052,1.047,-0.357
0.416,0.076,Train,NE1,T440316-2017,2015,0.050,0.052,0.683,-1.039
0.000,0.089,Train,NE1,T342501-2020,2015,0.059,0.052,1.107,-0.310
0.011,0.020,Train,NE1,T460709-2018,2015,0.013,0.052,1.050,-0.354
0.000,0.004,Train,NE1,T300203-2019,2015,0.003,0.052,1.051,-0.353
0.000,0.166,Train,NE1,T300103-2020,2015,0.110,0.052,1.158,-0.277
0.000,0.081,Train,NE1,T300204-2016,2015,0.054,0.052,1.102,-0.314
0.000,0.136,Train,NE1,T300201-2019,2015,0.090,0.052,1.138,-0.289
0.010,0.073,Train,NE1,T303202-2021,2015,0.048,0.052,1.086,-0.325
0.000,0.007,Train,NE1,T440302-2020,2015,0.004,0.052,1.052,-0.352
0.000,0.024,Train,NE1,T303202-2019,2015,0.016,0.052,1.064,-0.343
0.101,0.034,Train,NE1,T451801-2016,2015,0.022,0.052,0.969,-0.432
0.000,0.003,Train,NE1,T440512-2018,2015,0.002,0.052,1.050,-0.354
0.000,0.003,Train,NE1,T440503-2018,2015,0.002,0.052,1.050,-0.354
0.744,0.096,Train,NE1,T400710-2022,2015,0.064,0.052,0.368,-4.869
0.000,0.006,Train,NE1,T330812-2018,2015,0.004,0.052,1.052,-0.352
0.207,0.295,Train,NE1,T470505-2017,2015,0.196,0.052,1.037,-0.365
0.000,0.017,Train,NE1,T300202-2019,2015,0.011,0.052,1.059,-0.347
0.000,0.021,Train,NE1,T400116-2019,2015,0.014,0.052,1.062,-0.344
0.000,0.006,Train,NE1,T303204-2016,2015,0.004,0.052,1.052,-0.353
0.538,0.059,Train,NE1,T400118-2022,2015,0.039,0.052,0.549,-1.790
0.000,0.013,Train,NE1,T440308-2016,2015,0.009,0.052,1.057,-0.348
0.000,0.011,Train,NE1,T301510-2018,2015,0.007,0.052,1.055,-0.350
0.095,0.285,Train,NE1,T460305-2016,2015,0.189,0.052,1.142,-0.287
0.000,0.066,Train,NE1,T302001-2022,2015,0.044,0.052,1.092,-0.321
0.000,0.017,Train,NE1,T470405-2022,2015,0.011,0.052,1.059,-0.346
0.000,0.103,Train,NE1,T460101-2022,2015,0.068,0.052,1.116,-0.304
0.310,0.176,Train,NE1,T460703-2017,2015,0.117,0.052,0.855,-0.592
0.002,0.098,Train,NE1,T311201-2016,2015,0.065,0.052,1.111,-0.307
0.000,0.008,Train,NE1,T300702-2018,2015,0.005,0.052,1.053,-0.351
0.000,0.007,Train,NE1,T470102-2016,2015,0.005,0.052,1.053,-0.352
0.003,0.009,Train,NE1,T301420-2016,2015,0.006,0.052,1.052,-0.353
0.000,0.119,Train,NE1,T450524-2021,2015,0.079,0.052,1.127,-0.297
0.113,0.083,Train,NE1,T440112-2019,2015,0.055,0.052,0.990,-0.410
0.000,0.011,Train,NE1,T300202-2017,2015,0.007,0.052,1.055,-0.350
0.009,0.231,Train,NE1,T460302-2016,2015,0.153,0.052,1.192,-0.258
0.000,0.107,Train,NE1,T303204-2020,2015,0.071,0.052,1.119,-0.302
0.000,0.073,Train,NE1,T460709-2022,2015,0.048,0.052,1.096,-0.318
0.000,0.000,Train,NE1,T300107-2017,2015,0.000,0.052,1.048,-0.356
0.000,0.029,Train,NE1,T461805-2020,2015,0.019,0.052,1.067,-0.340
0.000,0.086,Train,NE1,T301805-2018,2015,0.057,0.052,1.106,-0.311
0.080,0.018,Train,NE1,T460310-2016,2015,0.012,0.052,0.980,-0.421
0.005,0.016,Train,NE1,T300201-2021,2015,0.010,0.052,1.054,-0.351
0.000,0.092,Train,NE1,T470102-2022,2015,0.061,0.052,1.109,-0.309
0.000,0.003,Train,NE1,T300125-2018,2015,0.002,0.052,1.050,-0.354
0.000,0.001,Train,NE1,T300107-2018,2015,0.001,0.052,1.049,-0.355
0.000,0.009,Train,NE1,T300114-2017,2015,0.006,0.052,1.054,-0.351
