Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.249,0.058,Train,NE1,T470504-2017,2016,0.101,0.141,0.811,-0.675
0.000,0.001,Train,NE1,T410202-2015,2016,0.003,0.141,0.962,-0.441
0.028,0.071,Train,NE1,T440107-2019,2016,0.124,0.141,1.054,-0.350
0.000,0.036,Train,NE1,T460305-2018,2016,0.063,0.141,1.022,-0.379
0.000,0.087,Train,NE1,T430203-2021,2016,0.151,0.141,1.110,-0.308
0.000,0.033,Train,NE1,T470406-2020,2016,0.058,0.141,1.017,-0.384
0.014,0.030,Train,NE1,T300207-2022,2016,0.052,0.141,0.997,-0.403
0.000,0.039,Train,NE1,T461801-2015,2016,0.067,0.141,1.026,-0.375
0.000,0.023,Train,NE1,T300703-2017,2016,0.040,0.141,0.999,-0.401
0.000,0.025,Train,NE1,T300709-2018,2016,0.044,0.141,1.003,-0.397
0.000,0.044,Train,NE1,T300201-2017,2016,0.076,0.141,1.035,-0.367
0.125,0.071,Train,NE1,T300702-2020,2016,0.123,0.141,0.957,-0.447
0.000,0.115,Train,NE1,T460303-2020,2016,0.200,0.141,1.159,-0.277
0.023,0.099,Train,NE1,T430203-2019,2016,0.172,0.141,1.108,-0.310
0.000,0.006,Train,NE1,T300107-2018,2016,0.010,0.141,0.969,-0.433
0.000,0.081,Train,NE1,T470405-2015,2016,0.140,0.141,1.099,-0.316
0.000,0.023,Train,NE1,T300105-2021,2016,0.039,0.141,0.999,-0.401
0.000,0.039,Train,NE1,T440310-2020,2016,0.067,0.141,1.026,-0.375
0.120,0.138,Train,NE1,T460702-2019,2016,0.240,0.141,1.079,-0.331
0.000,0.054,Train,NE1,T302009-2022,2016,0.094,0.141,1.053,-0.352
0.191,0.024,Train,NE1,T400501-2022,2016,0.042,0.141,0.810,-0.677
0.052,0.099,Train,NE1,T440314-2021,2016,0.172,0.141,1.079,-0.331
0.000,0.175,Train,NE1,T341913-2020,2016,0.302,0.141,1.261,-0.224
0.000,0.040,Train,NE1,T300210-2017,2016,0.070,0.141,1.029,-0.373
0.000,0.123,Train,NE1,T470503-2019,2016,0.214,0.141,1.173,-0.269
