Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.070,Train,NE3,T310708-2015,2017,0.190,0.114,1.176,-0.267
0.000,0.081,Train,NE3,T300909-2021,2017,0.219,0.114,1.205,-0.251
0.000,0.007,Train,NE3,T302002-2022,2017,0.019,0.114,1.005,-0.395
0.000,-0.009,Train,NE3,T311004-2018,2017,0.000,0.114,0.986,-0.415
0.000,0.071,Train,NE3,T341008-2018,2017,0.193,0.114,1.178,-0.265
0.006,0.009,Train,NE3,T340404-2016,2017,0.025,0.114,1.005,-0.395
0.000,0.045,Train,NE3,T321207-2021,2017,0.123,0.114,1.109,-0.309
0.000,0.039,Train,NE3,T312305-2019,2017,0.107,0.114,1.092,-0.321
0.000,0.032,Train,NE3,T321602-2018,2017,0.086,0.114,1.072,-0.336
0.000,0.031,Train,NE3,T330122-2020,2017,0.085,0.114,1.070,-0.337
0.000,0.054,Train,NE3,T350113-2021,2017,0.146,0.114,1.131,-0.294
0.000,-0.017,Train,NE3,T340108-2020,2017,0.000,0.114,0.986,-0.415
0.000,0.027,Train,NE3,T320805-2016,2017,0.073,0.114,1.059,-0.347
0.000,0.027,Train,NE3,T340909-2020,2017,0.074,0.114,1.059,-0.346
0.000,0.008,Train,NE3,T450412-2020,2017,0.022,0.114,1.008,-0.393
0.061,0.121,Train,NE3,T350110-2019,2017,0.327,0.114,1.251,-0.228
0.194,0.053,Train,NE3,T340405-2019,2017,0.143,0.114,0.935,-0.473
0.000,0.026,Train,NE3,T310305-2019,2017,0.071,0.114,1.056,-0.349
0.069,0.050,Train,NE3,T311305-2016,2017,0.135,0.114,1.051,-0.353
0.040,0.018,Train,NE3,T302602-2021,2017,0.049,0.114,0.994,-0.406
0.000,0.021,Train,NE3,T341918-2015,2017,0.058,0.114,1.043,-0.360
0.000,-0.033,Train,NE3,T311304-2015,2017,0.000,0.114,0.986,-0.415
0.000,0.019,Train,NE3,T440905-2015,2017,0.051,0.114,1.036,-0.366
0.000,0.006,Train,NE3,T320703-2020,2017,0.017,0.114,1.002,-0.398
0.074,0.006,Train,NE3,T310909-2016,2017,0.017,0.114,0.928,-0.482
0.009,0.090,Train,NE3,T310509-2021,2017,0.245,0.114,1.222,-0.243
0.000,0.002,Train,NE3,T341522-2021,2017,0.004,0.114,0.990,-0.410
0.812,0.095,Train,NE3,T340412-2019,2017,0.256,0.114,0.430,-3.308
0.000,0.007,Train,NE3,T450202-2018,2017,0.020,0.114,1.005,-0.395
0.000,-0.024,Train,NE3,T310114-2015,2017,0.000,0.114,0.986,-0.415
0.000,0.053,Train,NE3,T440102-2021,2017,0.143,0.114,1.129,-0.296
0.000,0.007,Train,NE3,T451107-2020,2017,0.019,0.114,1.005,-0.395
0.000,0.013,Train,NE3,T343004-2018,2017,0.035,0.114,1.021,-0.380
0.006,0.156,Train,NE3,T300803-2022,2017,0.423,0.114,1.402,-0.172
0.000,0.016,Train,NE3,T341005-2020,2017,0.044,0.114,1.029,-0.372
0.000,0.042,Train,NE3,T341526-2018,2017,0.115,0.114,1.100,-0.315
0.000,0.060,Train,NE3,T330107-2020,2017,0.164,0.114,1.149,-0.283
0.223,0.055,Train,NE3,T360801-2021,2017,0.150,0.114,0.913,-0.503
0.000,0.040,Train,NE3,T301008-2019,2017,0.107,0.114,1.093,-0.320
0.716,0.150,Train,NE3,T450603-2019,2017,0.405,0.114,0.675,-1.070
0.000,-0.026,Train,NE3,T350407-2015,2017,0.000,0.114,0.986,-0.415
0.000,-0.028,Train,NE3,T340713-2016,2017,0.000,0.114,0.986,-0.415
0.000,0.036,Train,NE3,T321502-2020,2017,0.097,0.114,1.083,-0.328
0.000,-0.002,Train,NE3,T340507-2016,2017,0.000,0.114,0.986,-0.415
0.000,-0.022,Train,NE3,T370505-2015,2017,0.000,0.114,0.986,-0.415
0.019,0.035,Train,NE3,T320514-2021,2017,0.094,0.114,1.060,-0.346
0.000,0.030,Train,NE3,T300119-2022,2017,0.081,0.114,1.067,-0.340
0.011,0.073,Train,NE3,T330903-2016,2017,0.198,0.114,1.172,-0.269
0.000,-0.040,Train,NE3,T440803-2015,2017,0.000,0.114,0.986,-0.415
0.016,0.013,Train,NE3,T311102-2016,2017,0.036,0.114,1.006,-0.394
0.201,0.091,Train,NE3,T312202-2021,2017,0.245,0.114,1.030,-0.372
0.000,0.072,Train,NE3,T321604-2021,2017,0.195,0.114,1.181,-0.264
0.565,0.063,Train,NE3,T350112-2018,2017,0.171,0.114,0.592,-1.483
0.000,0.058,Train,NE3,T310408-2015,2017,0.156,0.114,1.142,-0.287
0.063,0.068,Train,NE3,T331501-2022,2017,0.185,0.114,1.107,-0.310
0.000,-0.024,Train,NE3,T330805-2020,2017,0.000,0.114,0.986,-0.415
0.000,-0.044,Train,NE3,T330206-2015,2017,0.000,0.114,0.986,-0.415
0.003,0.030,Train,NE3,T480203-2015,2017,0.080,0.114,1.063,-0.343
0.000,-0.004,Train,NE3,T340207-2016,2017,0.000,0.114,0.986,-0.415
0.000,0.040,Train,NE3,T320122-2020,2017,0.109,0.114,1.094,-0.319
0.000,0.018,Train,NE3,T451305-2018,2017,0.049,0.114,1.034,-0.368
0.000,0.038,Train,NE3,T310304-2018,2017,0.102,0.114,1.087,-0.324
0.002,0.082,Train,NE3,T301303-2022,2017,0.222,0.114,1.206,-0.251
0.000,0.062,Train,NE3,T450110-2021,2017,0.167,0.114,1.153,-0.280
0.000,-0.008,Train,NE3,T310127-2015,2017,0.000,0.114,0.986,-0.415
0.000,0.011,Train,NE3,T320801-2018,2017,0.030,0.114,1.016,-0.385
0.050,0.024,Train,NE3,T360607-2020,2017,0.065,0.114,1.001,-0.399
0.000,0.073,Train,NE3,T311112-2019,2017,0.199,0.114,1.184,-0.262
0.000,-0.015,Train,NE3,T450118-2021,2017,0.000,0.114,0.986,-0.415
0.000,0.058,Train,NE3,T341109-2022,2017,0.157,0.114,1.143,-0.287
0.108,0.099,Train,NE3,T320904-2022,2017,0.267,0.114,1.144,-0.286
0.000,-0.034,Train,NE3,T342201-2020,2017,0.000,0.114,0.986,-0.415
0.030,0.097,Train,NE3,T330709-2022,2017,0.262,0.114,1.217,-0.245
0.003,0.005,Train,NE3,T302602-2022,2017,0.013,0.114,0.995,-0.405
0.000,0.075,Train,NE3,T320803-2022,2017,0.203,0.114,1.188,-0.260
0.000,0.009,Train,NE3,T320405-2016,2017,0.025,0.114,1.011,-0.389
0.049,0.125,Train,NE3,T480112-2018,2017,0.338,0.114,1.274,-0.218
0.290,0.046,Train,NE3,T350402-2021,2017,0.124,0.114,0.820,-0.657
0.000,0.069,Train,NE3,T310427-2019,2017,0.187,0.114,1.172,-0.269
0.010,0.025,Train,NE3,T301801-2020,2017,0.068,0.114,1.043,-0.360
0.000,0.020,Train,NE3,T450504-2020,2017,0.054,0.114,1.039,-0.363
0.025,0.117,Train,NE3,T370701-2019,2017,0.316,0.114,1.277,-0.217
0.099,0.007,Train,NE3,T350106-2018,2017,0.019,0.114,0.905,-0.513
0.000,0.001,Train,NE3,T301104-2019,2017,0.002,0.114,0.988,-0.412
0.005,0.030,Train,NE3,T340710-2019,2017,0.082,0.114,1.063,-0.344
0.000,0.018,Train,NE3,T331012-2016,2017,0.050,0.114,1.035,-0.367
0.000,-0.021,Train,NE3,T330320-2015,2017,0.000,0.114,0.986,-0.415
0.000,-0.025,Train,NE3,T340708-2015,2017,0.000,0.114,0.986,-0.415
0.000,0.113,Train,NE3,T360118-2019,2017,0.307,0.114,1.292,-0.211
0.000,0.084,Train,NE3,T331002-2022,2017,0.228,0.114,1.214,-0.246
0.071,-0.035,Train,NE3,T302601-2016,2017,0.000,0.114,0.914,-0.501
0.002,0.065,Train,NE3,T440201-2019,2017,0.177,0.114,1.160,-0.276
0.052,0.045,Train,NE3,T320207-2021,2017,0.122,0.114,1.055,-0.350
0.904,0.138,Train,NE3,T450617-2019,2017,0.373,0.114,0.454,-2.880
0.000,0.009,Train,NE3,T350111-2015,2017,0.024,0.114,1.010,-0.391
0.000,0.087,Train,NE3,T340304-2018,2017,0.236,0.114,1.221,-0.243
0.284,0.071,Train,NE3,T450206-2019,2017,0.191,0.114,0.893,-0.531
0.000,0.026,Train,NE3,T331605-2016,2017,0.071,0.114,1.057,-0.348
0.000,0.021,Train,NE3,T303103-2019,2017,0.058,0.114,1.043,-0.360
0.000,0.045,Train,NE3,T331802-2021,2017,0.120,0.114,1.106,-0.311
0.037,0.001,Train,NE3,T330501-2021,2017,0.002,0.114,0.951,-0.454
0.000,-0.005,Train,NE3,T332005-2020,2017,0.000,0.114,0.986,-0.415
0.166,0.088,Train,NE3,T301005-2022,2017,0.238,0.114,1.058,-0.348
0.000,0.007,Train,NE3,T301101-2018,2017,0.019,0.114,1.004,-0.396
0.000,0.016,Train,NE3,T342605-2021,2017,0.042,0.114,1.028,-0.374
