Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.011,Train,N3,T670809-2018,2020,0.000,0.062,1.038,-0.364
0.000,0.029,Train,N3,T650905-2018,2020,0.050,0.062,1.088,-0.324
0.045,-0.016,Train,N3,T580602-2017,2020,0.000,0.062,0.993,-0.407
0.000,0.032,Train,N3,T630602-2015,2020,0.056,0.062,1.094,-0.320
0.000,0.006,Train,N3,T560116-2019,2020,0.010,0.062,1.048,-0.355
0.038,0.013,Train,N3,T601010-2022,2020,0.023,0.062,1.023,-0.378
0.010,0.059,Train,N3,T670604-2022,2020,0.103,0.062,1.131,-0.294
0.000,0.157,Train,N3,T560511-2021,2020,0.273,0.062,1.311,-0.203
0.000,0.013,Train,N3,T671103-2015,2020,0.023,0.062,1.061,-0.345
0.000,0.042,Train,N3,T601007-2021,2020,0.072,0.062,1.110,-0.308
0.002,0.082,Train,N3,T670501-2017,2020,0.142,0.062,1.178,-0.266
0.000,0.032,Train,N3,T530115-2019,2020,0.055,0.062,1.093,-0.320
0.000,0.091,Train,N3,T560902-2021,2020,0.158,0.062,1.196,-0.255
0.221,0.107,Train,N3,T600404-2017,2020,0.186,0.062,1.003,-0.397
0.000,0.014,Train,N3,T520808-2015,2020,0.024,0.062,1.062,-0.344
0.000,-0.010,Train,N3,T661104-2015,2020,0.000,0.062,1.038,-0.364
0.000,0.039,Train,N3,T670902-2021,2020,0.067,0.062,1.105,-0.312
0.000,0.014,Train,N3,T620610-2016,2020,0.024,0.062,1.062,-0.344
0.000,0.046,Train,N3,T670105-2022,2020,0.079,0.062,1.117,-0.303
0.000,0.018,Train,N3,T670806-2018,2020,0.031,0.062,1.069,-0.338
0.014,-0.007,Train,N3,T660407-2022,2020,0.000,0.062,1.024,-0.377
0.000,0.018,Train,N3,T560107-2015,2020,0.032,0.062,1.070,-0.338
0.000,0.041,Train,N3,T630606-2017,2020,0.072,0.062,1.110,-0.308
0.000,0.022,Train,N3,T560902-2015,2020,0.037,0.062,1.075,-0.333
0.000,0.050,Train,N3,T670510-2022,2020,0.088,0.062,1.126,-0.298
0.000,0.010,Train,N3,T670108-2015,2020,0.017,0.062,1.055,-0.350
0.000,0.061,Train,N3,T600906-2022,2020,0.106,0.062,1.144,-0.286
0.000,-0.000,Train,N3,T560703-2016,2020,0.000,0.062,1.038,-0.364
0.000,0.058,Train,N3,T560502-2021,2020,0.100,0.062,1.138,-0.290
0.000,-0.007,Train,N3,T630608-2016,2020,0.000,0.062,1.038,-0.364
0.000,-0.004,Train,N3,T610614-2015,2020,0.000,0.062,1.038,-0.364
0.004,-0.003,Train,N3,T500303-2019,2020,0.000,0.062,1.034,-0.368
0.000,0.011,Train,N3,T660903-2018,2020,0.019,0.062,1.057,-0.348
0.023,0.009,Train,N3,T670112-2022,2020,0.015,0.062,1.030,-0.372
0.000,0.003,Train,N3,T580602-2021,2020,0.006,0.062,1.044,-0.359
0.157,-0.013,Train,N3,T601010-2017,2020,0.000,0.062,0.881,-0.549
0.000,0.013,Train,N3,T661103-2019,2020,0.023,0.062,1.061,-0.345
0.248,0.060,Train,N3,T560313-2017,2020,0.104,0.062,0.894,-0.529
0.040,0.058,Train,N3,T670108-2022,2020,0.101,0.062,1.099,-0.316
0.000,0.022,Train,N3,T600904-2015,2020,0.038,0.062,1.076,-0.333
